case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-20 00:53:34.268940+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-19 23:00:00+00:00,2022-12-20 23:54:50.544737+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7066,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-10-19 20:50:59+00:00,2022-12-19 07:00:00+00:00,2023-01-03 20:55:21.602798+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-20 23:54:50.544737+00:00,2022-12-22 00:01:19.987880+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
12519,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:24+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
14078,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:24.003107+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:07.410536+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
13418,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:46.267759+00:00,2022-12-19 07:00:00+00:00,2022-12-20 07:28:18.999003+00:00,007617cc12d3ae5fe1691d7cb2ea17ddbb56cafde8cb1c9e0854c8c04a47bf4a
16132,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:04:57.461151+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f
4848,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:06:24.563598+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:27:43.048163+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
12158,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:08:22.247843+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
