started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-17 03:07:35+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5630289794601495,1512,3782459.6506071547,6718055.0,User_10_profile,User_10_profile
User_100,User_100,0.5796747983508965,1574,3894287.1774352323,6718055.0,User_100_profile,User_100_profile
User_101,User_101,0.629381731862874,1154,4228221.090650041,6718055.0,User_101_profile,User_101_profile
User_102,User_102,0.5731548712001202,1400,3850485.948240324,6718055.0,User_102_profile,User_102_profile
User_107,User_107,0.573344518566021,1222,3851760.0096750497,6718055.0,User_107_profile,User_107_profile
User_109,User_109,0.5472706299370851,1384,3676594.1918019843,6718055.0,User_109_profile,User_109_profile
User_11,User_11,0.5645424131563359,1444,3792626.981416988,6718055.0,User_11_profile,User_11_profile
User_112,User_112,0.5580170192185006,1280,3748789.0260459436,6718055.0,User_112_profile,User_112_profile
User_113,User_113,0.5722011772795841,1384,3844078.9800289962,6718055.0,User_113_profile,User_113_profile
User_116,User_116,3.5319902991458108,392,7629099.046154951,2160000.0,User_116_profile,User_116_profile
User_117,User_117,0.5444416427997858,1138,3657588.900619315,6718055.0,User_117_profile,User_117_profile
User_118,User_118,0.5406089055717537,1288,3631840.361120848,6718055.0,User_118_profile,User_118_profile
User_119,User_119,0.5371719606965588,1644,3608750.7764173206,6718055.0,User_119_profile,User_119_profile
User_12,User_12,0.5520654069425625,1342,3708805.7674375162,6718055.0,User_12_profile,User_12_profile
User_120,User_120,1.9136540421774437,596,6413802.887761921,3351600.0,User_120_profile,User_120_profile
User_121,User_121,0.5394249554564119,1552,3623886.519128725,6718055.0,User_121_profile,User_121_profile
User_122,User_122,0.5321484790161074,1466,3575002.750196555,6718055.0,User_122_profile,User_122_profile
User_123,User_123,2.832590293371878,1134,6995364.98851119,2469600.0,User_123_profile,User_123_profile
User_124,User_124,0.5533606065356007,1284,3717506.989539525,6718055.0,User_124_profile,User_124_profile
User_125,User_125,0.5427951738142816,1398,3646527.831418903,6718055.0,User_125_profile,User_125_profile
User_126,User_126,2.366489324531256,484,6593985.853873892,2786400.0,User_126_profile,User_126_profile
User_127,User_127,0.5217798471534821,1408,3505345.711068686,6718055.0,User_127_profile,User_127_profile
User_128,User_128,1.0159678584581706,434,6825327.951354205,6718055.0,User_128_profile,User_128_profile
User_13,User_13,0.5420741157710419,1368,3641683.723826227,6718055.0,User_13_profile,User_13_profile
User_130,User_130,0.9113862697033591,534,6122743.086112,6718055.0,User_130_profile,User_130_profile
User_131,User_131,0.573346958793985,998,3851776.4032607246,6718055.0,User_131_profile,User_131_profile
User_132,User_132,0.5384151550198616,1972,3617102.6242569564,6718055.0,User_132_profile,User_132_profile
User_133,User_133,0.5314048488536994,1284,3570007.0018658396,6718055.0,User_133_profile,User_133_profile
User_136,User_136,0.5552550462159065,1152,3730233.939506002,6718055.0,User_136_profile,User_136_profile
User_138,User_138,0.5999089297488759,3406,4030221.1850440847,6718055.0,User_138_profile,User_138_profile
User_139,User_139,0.5461086263055787,1388,3668787.787495324,6718055.0,User_139_profile,User_139_profile
