started_at,2016-05-03 06:49:37+00:00
completed_at,2017-03-10 11:53:27.967539+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.2821729371937282,1686,3802289.0668869256,13475030.967539001,User_10_profile,User_10_profile
User_100,User_100,0.2977703236730764,1812,4012464.332708816,13475030.967539001,User_100_profile,User_100_profile
User_101,User_101,0.3698582011269917,1244,4983850.713784481,13475030.967539001,User_101_profile,User_101_profile
User_102,User_102,0.29562448253268225,1494,3983549.056890586,13475030.967539001,User_102_profile,User_102_profile
User_107,User_107,0.2988766044258728,1324,4027371.5001115403,13475030.967539001,User_107_profile,User_107_profile
User_109,User_109,0.30466086734759046,1506,4105314.622106073,13475030.967539001,User_109_profile,User_109_profile
User_11,User_11,0.2981598208220729,1634,4017712.818853312,13475030.967539001,User_11_profile,User_11_profile
User_112,User_112,0.2933509907492409,1450,3952913.684704269,13475030.967539001,User_112_profile,User_112_profile
User_113,User_113,0.3000779407817629,1584,4043559.5447095903,13475030.967539001,User_113_profile,User_113_profile
User_116,User_116,1.8239038889798076,436,7951912.656988982,4359830.967539001,User_116_profile,User_116_profile
User_117,User_117,0.30480038433884166,1278,4107194.617883681,13475030.967539001,User_117_profile,User_117_profile
User_118,User_118,0.29140811120623933,1440,3926733.3226961237,13475030.967539001,User_118_profile,User_118_profile
User_119,User_119,0.2859313118469262,1860,3852933.281726382,13475030.967539001,User_119_profile,User_119_profile
User_12,User_12,0.30296543230060974,1470,4082468.5823445567,13475030.967539001,User_12_profile,User_12_profile
User_120,User_120,0.9969131558737991,652,6729394.056726354,6750230.967539001,User_120_profile,User_120_profile
User_121,User_121,0.283072443154726,1790,3814409.937566857,13475030.967539001,User_121_profile,User_121_profile
User_122,User_122,0.2985636328971804,1614,4023154.199070452,13475030.967539001,User_122_profile,User_122_profile
User_123,User_123,1.4626745030597759,1152,7288540.690260434,4983023.0,User_123_profile,User_123_profile
User_124,User_124,0.2932250704701392,1450,3951216.905043931,13475030.967539001,User_124_profile,User_124_profile
User_125,User_125,0.28598720540709,1636,3853686.449180475,13475030.967539001,User_125_profile,User_125_profile
User_126,User_126,1.2641225479125315,514,7095053.35917818,5612630.967539001,User_126_profile,User_126_profile
User_127,User_127,0.2939886334487245,1534,3961505.939826035,13475030.967539001,User_127_profile,User_127_profile
User_128,User_128,0.570986069794771,454,7694054.972517923,13475030.967539001,User_128_profile,User_128_profile
User_13,User_13,0.2834051120960502,1478,3818892.661853138,13475030.967539001,User_13_profile,User_13_profile
User_130,User_130,0.4874124666913861,576,6567898.082630999,13475030.967539001,User_130_profile,User_130_profile
User_131,User_131,0.31827958322020516,1088,4288827.240227671,13475030.967539001,User_131_profile,User_131_profile
User_132,User_132,0.27912930272742115,2160,3761275.9981995686,13475030.967539001,User_132_profile,User_132_profile
User_133,User_133,0.2933024543386564,1446,3952259.655068589,13475030.967539001,User_133_profile,User_133_profile
User_136,User_136,0.3014046134094159,1334,4061436.499451,13475030.967539001,User_136_profile,User_136_profile
User_138,User_138,0.3234216675181935,3930,4358116.98538076,13475030.967539001,User_138_profile,User_138_profile
User_139,User_139,0.2974329787370735,1620,4007918.599249434,13475030.967539001,User_139_profile,User_139_profile
User_14,User_14,0.2956396185445553,1628,3983753.0151192998,13475030.967539001,User_14_profile,User_14_profile
User_141,User_141,0.2988269466242675,1682,4026702.359697129,13475030.967539001,User_141_profile,User_141_profile
User_142,User_142,0.28710540260881356,2194,3868754.191101515,13475030.967539001,User_142_profile,User_142_profile
User_143,User_143,0.3230212132012846,1312,4352720.851059328,13475030.967539001,User_143_profile,User_143_profile
User_144,User_144,0.30541823326020695,2038,4115520.1512323385,13475030.967539001,User_144_profile,User_144_profile
User_147,User_147,0.10168370635100987,600,1370191.0919740002,13475030.967539001,User_147_profile,User_147_profile
User_15,User_15,0.2897916588608358,1690,3904951.5772842607,13475030.967539001,User_15_profile,User_15_profile
User_16,User_16,0.28248343132931863,1842,3806472.9849792453,13475030.967539001,User_16_profile,User_16_profile
User_17,User_17,0.30445731366551676,1472,4102571.729936573,13475030.967539001,User_17_profile,User_17_profile
User_18,User_18,0.2889694517749222,1802,3893872.311339845,13475030.967539001,User_18_profile,User_18_profile
User_19,User_19,0.29222100908019943,1606,3937687.1467211833,13475030.967539001,User_19_profile,User_19_profile
User_2,User_2,0.2938351936728958,1786,3959438.334095091,13475030.967539001,User_2_profile,User_2_profile
User_21,User_21,0.29860103163248003,1480,4023658.1481867614,13475030.967539001,User_21_profile,User_21_profile
