case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2785,W_Complete application,2016-10-10 13:01:42.410086+00:00,2016-10-10 13:01:42.410086+00:00,2016-10-10 13:06:26.028565+00:00,User_10,2016-10-10 13:01:42.410086+00:00
2735,W_Call after offers,2016-10-10 13:03:25.189935+00:00,2016-10-10 13:03:25.189935+00:00,2016-10-10 13:05:53.854078+00:00,User_93,2016-10-10 13:03:25.189935+00:00
2784,W_Complete application,2016-10-10 13:08:27.441226+00:00,2016-10-10 13:08:27.441225+00:00,2016-10-10 13:10:55.962648+00:00,User_38,2016-10-10 13:08:27.441225+00:00
2784,W_Complete application,2016-10-10 13:10:55.962648+00:00,2016-10-10 13:10:55.962648+00:00,2016-10-10 13:12:08.129489+00:00,User_13,2016-10-10 13:08:27.441225+00:00
2790,W_Complete application,2016-10-10 13:37:20.303103+00:00,2016-10-10 13:37:20.303103+00:00,2016-10-10 13:40:28.489555+00:00,User_27,2016-10-10 13:37:20.303103+00:00
2787,W_Complete application,2016-10-10 13:42:03.616276+00:00,2016-10-10 13:42:03.616275+00:00,2016-10-10 13:47:00.794768+00:00,User_8,2016-10-10 13:42:03.616275+00:00
2790,W_Complete application,2016-10-10 13:42:07.891751+00:00,2016-10-10 13:42:07.891751+00:00,2016-10-10 13:42:26.061890+00:00,User_52,2016-10-10 13:37:20.303103+00:00
2790,W_Complete application,2016-10-10 13:42:29.820467+00:00,2016-10-10 13:42:29.820467+00:00,2016-10-10 13:42:30.670693+00:00,User_63,2016-10-10 13:37:20.303103+00:00
2792,W_Complete application,2016-10-10 13:52:35.838288+00:00,2016-10-10 13:52:35.838288+00:00,2016-10-10 13:54:12.504149+00:00,User_142,2016-10-10 13:52:35.838288+00:00
2793,W_Complete application,2016-10-10 13:55:15.151167+00:00,2016-10-10 13:55:15.151167+00:00,2016-10-10 13:58:29.669546+00:00,User_24,2016-10-10 13:55:15.151167+00:00
2774,W_Complete application,2016-10-10 14:10:13.383633+00:00,2016-10-10 14:10:13.383633+00:00,2016-10-10 14:11:59.308021+00:00,User_42,2016-10-10 14:10:13.383633+00:00
2774,W_Complete application,2016-10-10 14:16:24.458574+00:00,2016-10-10 14:16:24.458573+00:00,2016-10-10 14:21:43.717189+00:00,User_39,2016-10-10 14:10:13.383633+00:00
2796,W_Handle leads,2016-10-10 14:22:11.406113+00:00,2016-10-10 14:22:11.406113+00:00,2016-10-10 14:23:14.942974+00:00,User_21,2016-10-10 14:22:11.406113+00:00
2793,W_Call after offers,2016-10-10 14:22:26.916341+00:00,2016-10-10 14:22:26.916341+00:00,2016-10-10 14:22:34.916341+00:00,User_100,2016-10-10 13:55:15.151167+00:00
2799,W_Complete application,2016-10-10 14:35:40.333648+00:00,2016-10-10 14:35:40.333648+00:00,2016-10-10 14:41:24.462542+00:00,User_48,2016-10-10 14:35:40.333648+00:00
2800,W_Handle leads,2016-10-10 14:38:09.271903+00:00,2016-10-10 14:38:09.271903+00:00,2016-10-10 14:38:34.921944+00:00,User_14,2016-10-10 14:38:09.271903+00:00
2800,W_Complete application,2016-10-10 14:38:34.921984+00:00,2016-10-10 14:38:34.921985+00:00,2016-10-10 14:49:45.268818+00:00,User_47,2016-10-10 14:38:09.271903+00:00
