case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2282,W_Call incomplete files,2016-10-10 11:40:43.914852+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.089507+00:00,User_5,2016-10-05 07:42:57.961979+00:00
2346,W_Validate application,2016-10-10 11:50:12.805713+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:59:48.805713+00:00,User_130,2016-10-05 16:00:55.897890+00:00
751,W_Validate application,2016-10-10 12:33:22.231020+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:42.435564+00:00,User_117,2016-09-21 11:54:45.495069+00:00
1843,W_Call incomplete files,2016-10-10 12:46:30.549407+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:42.305996+00:00,User_123,2016-10-06 20:52:52.719343+00:00
1317,W_Call incomplete files,2016-10-10 12:48:31.093072+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:01:21.086667+00:00,User_126,2016-09-27 05:54:50.701365+00:00
2785,W_Complete application,2016-10-10 13:01:42.410086+00:00,2016-10-10 13:01:42.410086+00:00,2016-10-10 13:06:26.028565+00:00,User_10,2016-10-10 13:01:42.410086+00:00
2735,W_Call after offers,2016-10-10 13:03:25.189935+00:00,2016-10-10 13:03:25.189935+00:00,2016-10-10 13:05:53.854078+00:00,User_93,2016-10-10 13:03:25.189935+00:00
2089,W_Call after offers,2016-10-10 13:06:50.130909+00:00,2016-10-10 13:06:50.130909+00:00,2016-10-10 13:07:57.950155+00:00,User_26,2016-10-04 05:00:24.814434+00:00
2784,W_Complete application,2016-10-10 13:08:27.441226+00:00,2016-10-10 13:08:27.441225+00:00,2016-10-10 13:10:55.962648+00:00,User_38,2016-10-10 13:08:27.441225+00:00
2784,W_Complete application,2016-10-10 13:10:55.962648+00:00,2016-10-10 13:10:55.962648+00:00,2016-10-10 13:12:08.129489+00:00,User_13,2016-10-10 13:08:27.441225+00:00
2421,W_Validate application,2016-10-10 13:11:40.775982+00:00,2016-10-10 13:11:40.775982+00:00,2016-10-10 13:21:06.948951+00:00,User_131,2016-10-06 18:16:28.831979+00:00
2000,W_Call after offers,2016-10-10 13:13:08.599778+00:00,2016-10-10 13:13:08.599777+00:00,2016-10-10 13:15:41.449261+00:00,User_32,2016-10-03 08:49:05.364572+00:00
1835,W_Validate application,2016-10-10 13:14:12.774229+00:00,2016-10-10 13:14:12.774230+00:00,2016-10-10 13:14:23.054288+00:00,User_37,2016-10-01 06:02:01.186409+00:00
