case_id,activity,enable_time,start_time,end_time,resource
2080,W_Validate application,2016-10-10 11:07:24.030068+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:17:00.030068+00:00,User_130
1350,W_Call incomplete files,2016-10-10 12:26:58.576032+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:00.000001+00:00,User_116
2874,W_Complete application,2016-10-10 12:46:00.434314+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:20:03.824592+00:00,User_38
2870,W_Complete application,2016-10-10 12:46:05.683519+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:10:56.629561+00:00,User_50
2808,W_Complete application,2016-10-10 12:47:02.456991+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:51:37.021420+00:00,User_25
2763,W_Complete application,2016-10-10 12:48:26.088808+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:33.728276+00:00,User_83
2606,W_Call incomplete files,2016-10-10 12:53:12.353378+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:00.120185+00:00,User_123
2464,W_Call after offers,2016-10-10 12:59:25.318159+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.110277+00:00,User_2
2876,W_Handle leads,2016-10-10 12:59:52.352312+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:08.232777+00:00,User_39
2061,W_Validate application,2016-10-10 13:01:14.527013+00:00,2016-10-10 13:01:14.527014+00:00,2016-10-10 13:01:33.527014+00:00,User_139
2560,W_Call incomplete files,2016-10-10 13:01:33.976836+00:00,2016-10-10 13:01:33.976835+00:00,2016-10-10 13:06:31.736639+00:00,User_102
1659,W_Call after offers,2016-10-10 13:03:15.998936+00:00,2016-10-10 13:03:15.998936+00:00,2016-10-10 13:07:20.924191+00:00,User_90
2876,W_Complete application,2016-10-10 13:04:18.461520+00:00,2016-10-10 13:04:18.461520+00:00,2016-10-10 13:06:36.509403+00:00,User_18
2763,W_Complete application,2016-10-10 13:08:36.203285+00:00,2016-10-10 13:08:36.203284+00:00,2016-10-10 13:23:28.339650+00:00,User_29
2066,W_Call after offers,2016-10-10 13:12:28.848585+00:00,2016-10-10 13:12:28.848586+00:00,2016-10-10 13:14:59.380910+00:00,User_41
2356,W_Call after offers,2016-10-10 13:13:45.786719+00:00,2016-10-10 13:13:45.786719+00:00,2016-10-10 13:14:08.994377+00:00,User_15
1826,W_Call incomplete files,2016-10-10 13:13:54.336707+00:00,2016-10-10 13:13:54.336707+00:00,2016-10-11 05:00:48.120426+00:00,User_120
2730,W_Call after offers,2016-10-10 13:14:35.671440+00:00,2016-10-10 13:14:35.671441+00:00,2016-10-10 13:14:44.222092+00:00,User_85
2587,W_Call after offers,2016-10-10 13:16:39.432781+00:00,2016-10-10 13:16:39.432781+00:00,2016-10-10 13:16:59.214711+00:00,User_61
2874,W_Call after offers,2016-10-10 13:24:41.708053+00:00,2016-10-10 13:24:41.708053+00:00,2016-10-10 13:25:19.361720+00:00,User_37
1522,W_Call after offers,2016-10-10 13:29:29.430468+00:00,2016-10-10 13:29:29.430468+00:00,2016-10-10 13:31:22.989197+00:00,User_87
2587,W_Validate application,2016-10-10 13:31:55.929933+00:00,2016-10-10 13:31:55.929934+00:00,2016-10-10 13:32:12.379615+00:00,User_119
2872,W_Complete application,2016-10-10 13:32:05.808543+00:00,2016-10-10 13:32:05.808543+00:00,2016-10-10 13:42:58.687923+00:00,User_32
2560,W_Call incomplete files,2016-10-10 13:33:20.409894+00:00,2016-10-10 13:33:20.409894+00:00,2016-10-11 06:01:27.546471+00:00,User_126
2067,W_Call after offers,2016-10-10 13:33:41.759334+00:00,2016-10-10 13:33:41.759334+00:00,2016-10-10 13:34:02.594083+00:00,User_58
1377,W_Call after offers,2016-10-10 13:37:54.230937+00:00,2016-10-10 13:37:54.230938+00:00,2016-10-10 13:38:31.728785+00:00,User_23
1161,W_Call incomplete files,2016-10-10 13:40:37.642236+00:00,2016-10-10 13:40:37.642236+00:00,2016-10-10 13:41:09.642236+00:00,User_136
1140,W_Call incomplete files,2016-10-10 13:42:24.793621+00:00,2016-10-10 13:42:24.793621+00:00,2016-10-11 03:55:11.005868+00:00,User_128
2533,W_Validate application,2016-10-10 13:43:14.767586+00:00,2016-10-10 13:43:14.767586+00:00,2016-10-10 13:48:54.689240+00:00,User_117
1516,W_Call incomplete files,2016-10-10 13:45:22.176758+00:00,2016-10-10 13:45:22.176758+00:00,2016-10-10 13:45:38.673540+00:00,User_124
2814,W_Call after offers,2016-10-10 13:47:13.627461+00:00,2016-10-10 13:47:13.627461+00:00,2016-10-10 13:47:25.662309+00:00,User_30
2872,W_Complete application,2016-10-10 13:47:36.506701+00:00,2016-10-10 13:47:36.506701+00:00,2016-10-10 13:47:38.858185+00:00,User_26
1976,W_Call after offers,2016-10-10 13:47:50.194580+00:00,2016-10-10 13:47:50.194580+00:00,2016-10-10 13:48:51.999550+00:00,User_4
2572,W_Call after offers,2016-10-10 13:48:01.648957+00:00,2016-10-10 13:48:01.648958+00:00,2016-10-10 13:48:09.648958+00:00,User_100
1862,W_Call after offers,2016-10-10 13:49:16.735109+00:00,2016-10-10 13:49:16.735109+00:00,2016-10-10 13:50:19.941307+00:00,User_40
2418,W_Validate application,2016-10-10 13:52:29.858924+00:00,2016-10-10 13:52:29.858924+00:00,2016-10-10 13:53:19.563649+00:00,User_133
1322,W_Call after offers,2016-10-10 13:53:10.493253+00:00,2016-10-10 13:53:10.493253+00:00,2016-10-10 14:11:52.878063+00:00,User_27
2418,W_Call incomplete files,2016-10-10 13:53:19.563720+00:00,2016-10-10 13:53:19.563720+00:00,2016-10-10 13:56:23.861111+00:00,User_127
1102,W_Validate application,2016-10-10 13:53:38.306937+00:00,2016-10-10 13:53:38.306937+00:00,2016-10-10 14:10:09.910247+00:00,User_95
2533,W_Validate application,2016-10-10 13:55:23.992426+00:00,2016-10-10 13:55:23.992426+00:00,2016-10-10 13:57:31.823282+00:00,User_122
2259,W_Call after offers,2016-10-10 13:56:51.435768+00:00,2016-10-10 13:56:51.435768+00:00,2016-10-10 14:02:33.711724+00:00,User_60
2250,W_Call after offers,2016-10-10 14:00:17.873284+00:00,2016-10-10 14:00:17.873284+00:00,2016-10-10 14:04:49.172639+00:00,User_57
2751,W_Call after offers,2016-10-10 14:01:43.480332+00:00,2016-10-10 14:01:43.480333+00:00,2016-10-10 14:01:58.006307+00:00,User_24
1243,W_Call after offers,2016-10-10 14:02:35.234828+00:00,2016-10-10 14:02:35.234828+00:00,2016-10-10 14:02:37.845030+00:00,User_63
2174,W_Validate application,2016-10-10 14:05:23.874207+00:00,2016-10-10 14:05:23.874207+00:00,2016-10-10 14:34:20.415306+00:00,User_143
2602,W_Call after offers,2016-10-10 14:09:14.910232+00:00,2016-10-10 14:09:14.910232+00:00,2016-10-10 14:10:10.073236+00:00,User_91
2742,W_Complete application,2016-10-10 14:13:31.480170+00:00,2016-10-10 14:13:31.480171+00:00,2016-10-10 14:22:28.855344+00:00,User_45
2204,W_Call after offers,2016-10-10 14:13:47.406368+00:00,2016-10-10 14:13:47.406368+00:00,2016-10-10 14:17:56.967746+00:00,User_55
2150,W_Validate application,2016-10-10 14:15:03.622703+00:00,2016-10-10 14:15:03.622702+00:00,2016-10-10 14:16:16.325396+00:00,User_51
2438,W_Call after offers,2016-10-10 14:16:01.571524+00:00,2016-10-10 14:16:01.571524+00:00,2016-10-10 14:16:32.801362+00:00,User_31
1848,W_Call incomplete files,2016-10-10 14:19:47.152176+00:00,2016-10-10 14:19:47.152177+00:00,2016-10-10 14:20:08.659112+00:00,User_99
1102,W_Validate application,2016-10-10 14:20:01.240423+00:00,2016-10-10 14:20:01.240423+00:00,2016-10-10 14:21:04.831320+00:00,User_16
1296,W_Call after offers,2016-10-10 14:20:21.684863+00:00,2016-10-10 14:20:21.684863+00:00,2016-10-10 14:24:27.805528+00:00,User_54
1967,W_Call after offers,2016-10-10 14:24:27.290924+00:00,2016-10-10 14:24:27.290923+00:00,2016-10-10 14:25:50.290923+00:00,User_144
2109,W_Validate application,2016-10-10 14:26:58.725210+00:00,2016-10-10 14:26:58.725209+00:00,2016-10-10 14:36:18.396571+00:00,User_125
731,W_Call incomplete files,2016-10-10 14:28:01.011632+00:00,2016-10-10 14:28:01.011632+00:00,2016-10-10 14:28:50.013022+00:00,User_121
2790,W_Call after offers,2016-10-10 14:29:36.761862+00:00,2016-10-10 14:29:36.761862+00:00,2016-10-10 14:30:24.942489+00:00,User_49
2215,W_Validate application,2016-10-10 14:34:55.616683+00:00,2016-10-10 14:34:55.616684+00:00,2016-10-10 14:35:22.403475+00:00,User_101
2174,W_Validate application,2016-10-10 14:37:01.723520+00:00,2016-10-10 14:37:01.723520+00:00,2016-10-10 14:37:58.829140+00:00,User_3
2500,W_Call incomplete files,2016-10-10 14:42:49.904176+00:00,2016-10-10 14:42:49.904176+00:00,2016-10-10 14:52:28.728137+00:00,User_17
2372,W_Call after offers,2016-10-10 14:45:55.030948+00:00,2016-10-10 14:45:55.030948+00:00,2016-10-10 14:52:35.645098+00:00,User_62
2692,W_Call after offers,2016-10-10 14:47:37.669130+00:00,2016-10-10 14:47:37.669130+00:00,2016-10-10 14:48:20.574742+00:00,User_52
2383,W_Validate application,2016-10-10 14:50:26.920557+00:00,2016-10-10 14:50:26.920558+00:00,2016-10-10 14:51:05.466132+00:00,User_118
2685,W_Call after offers,2016-10-10 14:50:31.298048+00:00,2016-10-10 14:50:31.298048+00:00,2016-10-10 14:51:58.433829+00:00,User_70
