started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-19 09:08:53.517987+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5366104808034958,1532,3647520.407268722,6797333.517987,User_10_profile,User_10_profile
User_100,User_100,0.5384120432217948,1736,3659766.227879371,6797333.517987,User_100_profile,User_100_profile
User_101,User_101,0.5900438625591813,1290,4010724.924056038,6797333.517987,User_101_profile,User_101_profile
User_102,User_102,0.5649919727446774,1458,3840438.8737309934,6797333.517987,User_102_profile,User_102_profile
User_107,User_107,0.5596255563480027,1242,3803961.551686401,6797333.517987,User_107_profile,User_107_profile
User_109,User_109,0.5626623922838943,1326,3824603.9383820645,6797333.517987,User_109_profile,User_109_profile
User_11,User_11,0.542435695702192,1428,3687116.3357491065,6797333.517987,User_11_profile,User_11_profile
User_112,User_112,0.5448136830577865,1290,3703280.3089066385,6797333.517987,User_112_profile,User_112_profile
User_113,User_113,0.5386032731920353,1408,3661066.08176573,6797333.517987,User_113_profile,User_113_profile
User_116,User_116,3.5203029961228665,390,7679893.016341645,2181600.0,User_116_profile,User_116_profile
User_117,User_117,0.5612095628934335,1084,3814728.572470369,6797333.517987,User_117_profile,User_117_profile
User_118,User_118,0.5520531139107074,1252,3752489.134894347,6797333.517987,User_118_profile,User_118_profile
User_119,User_119,0.5364308045988909,1736,3646299.088180776,6797333.517987,User_119_profile,User_119_profile
User_12,User_12,0.5281959562379314,1340,3590324.0774012855,6797333.517987,User_12_profile,User_12_profile
User_120,User_120,1.872946927756888,582,6358280.230349083,3394800.0,User_120_profile,User_120_profile
User_121,User_121,0.5286426920646726,1550,3593360.6898100795,6797333.517987,User_121_profile,User_121_profile
User_122,User_122,0.54269390378856,1400,3688871.462229191,6797333.517987,User_122_profile,User_122_profile
User_123,User_123,2.748419274037814,1062,6856756.404869538,2494800.0,User_123_profile,User_123_profile
User_124,User_124,0.5533528066429609,1262,3761323.5798663776,6797333.517987,User_124_profile,User_124_profile
User_125,User_125,0.5256488393123822,1488,3573010.4741490176,6797333.517987,User_125_profile,User_125_profile
User_126,User_126,2.3645351800229877,468,6683437.940794399,2826533.517987,User_126_profile,User_126_profile
User_127,User_127,0.527572481202855,1406,3586086.109647733,6797333.517987,User_127_profile,User_127_profile
User_128,User_128,1.0191131999557355,436,6927252.312682108,6797333.517987,User_128_profile,User_128_profile
User_13,User_13,0.5327172118169201,1352,3621056.5594917317,6797333.517987,User_13_profile,User_13_profile
User_130,User_130,0.8898228941463227,530,6048422.983452997,6797333.517987,User_130_profile,User_130_profile
User_131,User_131,0.5587895752099514,1004,3798279.1090763207,6797333.517987,User_131_profile,User_131_profile
User_132,User_132,0.5173241296035161,1940,3516424.6458174307,6797333.517987,User_132_profile,User_132_profile
User_133,User_133,0.5195206582019599,1284,3531355.18328285,6797333.517987,User_133_profile,User_133_profile
User_136,User_136,0.5423196980022085,1202,3686327.860694999,6797333.517987,User_136_profile,User_136_profile
User_138,User_138,0.5896776250407824,3352,4008235.4854966803,6797333.517987,User_138_profile,User_138_profile
User_139,User_139,0.5378392096918952,1354,3655872.487326358,6797333.517987,User_139_profile,User_139_profile
User_14,User_14,0.5261228038133826,1452,3576232.168938004,6797333.517987,User_14_profile,User_14_profile
User_141,User_141,0.5497550791980024,1534,3736868.626516179,6797333.517987,User_141_profile,User_141_profile
User_142,User_142,0.5165116205764896,1906,3510901.750974356,6797333.517987,User_142_profile,User_142_profile
User_143,User_143,0.5764733584968129,1220,3918481.6819369225,6797333.517987,User_143_profile,User_143_profile
User_144,User_144,0.5476041756881592,1856,3722248.2179947663,6797333.517987,User_144_profile,User_144_profile
User_147,User_147,0.24197754168786187,576,1644802.054715,6797333.517987,User_147_profile,User_147_profile
User_15,User_15,0.5196311007843678,1504,3532105.8983500637,6797333.517987,User_15_profile,User_15_profile
User_16,User_16,0.5284070720836715,1682,3591759.1022157134,6797333.517987,User_16_profile,User_16_profile
User_17,User_17,0.5139912349387057,1378,3493769.849200395,6797333.517987,User_17_profile,User_17_profile
User_18,User_18,0.5404171569777101,1606,3673395.654819831,6797333.517987,User_18_profile,User_18_profile
User_19,User_19,0.5473921576409497,1474,3720807.0606160513,6797333.517987,User_19_profile,User_19_profile
User_2,User_2,0.5385034614456288,1618,3660387.6280363924,6797333.517987,User_2_profile,User_2_profile
User_21,User_21,0.564391648221877,1320,3836358.2677304926,6797333.517987,User_21_profile,User_21_profile
User_23,User_23,0.5225499764341555,1356,3551946.4696392016,6797333.517987,User_23_profile,User_23_profile
User_24,User_24,0.5491925278909033,1518,3733044.777660847,6797333.517987,User_24_profile,User_24_profile
User_25,User_25,0.636071984190835,932,4323593.41799286,6797333.517987,User_25_profile,User_25_profile
User_26,User_26,0.5364314545563725,1452,3646303.506158551,6797333.517987,User_26_profile,User_26_profile
User_27,User_27,0.5607153417945739,1356,3811369.186829794,6797333.517987,User_27_profile,User_27_profile
User_28,User_28,0.5380619910618385,1498,3657386.8065994564,6797333.517987,User_28_profile,User_28_profile
User_29,User_29,0.5634034532635853,1496,3829641.1770181907,6797333.517987,User_29_profile,User_29_profile
User_3,User_3,0.5367205912205766,1492,3648268.8644974246,6797333.517987,User_3_profile,User_3_profile
User_30,User_30,0.5324668981534838,1726,3619355.094037246,6797333.517987,User_30_profile,User_30_profile
User_31,User_31,0.5511227695197731,1296,3746165.273782578,6797333.517987,User_31_profile,User_31_profile
User_32,User_32,0.5395258405689707,1410,3667337.079919575,6797333.517987,User_32_profile,User_32_profile
User_33,User_33,0.5513365416436136,1266,3747618.35420517,6797333.517987,User_33_profile,User_33_profile
User_35,User_35,0.5322016389789925,1328,3617552.0389595227,6797333.517987,User_35_profile,User_35_profile
User_36,User_36,0.5215329686908156,1292,3545033.5288173454,6797333.517987,User_36_profile,User_36_profile
User_37,User_37,0.5314069629464916,1590,3612150.3609278626,6797333.517987,User_37_profile,User_37_profile
User_38,User_38,0.5328723414120609,1228,3622111.0270884135,6797333.517987,User_38_profile,User_38_profile
User_39,User_39,0.5502226148553842,1364,3740046.6223109546,6797333.517987,User_39_profile,User_39_profile
User_4,User_4,0.5473423124009683,1364,3720468.2458956135,6797333.517987,User_4_profile,User_4_profile
User_40,User_40,0.5279851526526832,1478,3588891.175125566,6797333.517987,User_40_profile,User_40_profile
User_41,User_41,0.5214292872755306,1378,3544328.7716580364,6797333.517987,User_41_profile,User_41_profile
User_42,User_42,0.5291163643698893,1468,3596580.398446871,6797333.517987,User_42_profile,User_42_profile
User_43,User_43,0.540073945299808,1382,3671062.730577863,6797333.517987,User_43_profile,User_43_profile
User_44,User_44,0.5508398008233766,1346,3744241.8411780205,6797333.517987,User_44_profile,User_44_profile
User_45,User_45,0.5421821474427274,1452,3685392.8836666206,6797333.517987,User_45_profile,User_45_profile
User_46,User_46,0.536170214452694,1522,3644527.7700455748,6797333.517987,User_46_profile,User_46_profile
User_47,User_47,0.5565802820014314,1330,3783261.806298986,6797333.517987,User_47_profile,User_47_profile
User_48,User_48,0.5479044937056595,1486,3724289.5797211765,6797333.517987,User_48_profile,User_48_profile
User_49,User_49,0.5775730621700662,1412,3925956.73457498,6797333.517987,User_49_profile,User_49_profile
User_5,User_5,7.050238999375281,292,7969590.164893818,1130400.0,User_5_profile,User_5_profile
User_50,User_50,0.5944912980395106,1132,4040955.626315565,6797333.517987,User_50_profile,User_50_profile
User_51,User_51,0.558847021074539,1308,3798669.5877771513,6797333.517987,User_51_profile,User_51_profile
User_52,User_52,0.538006041605515,1396,3657006.4994846755,6797333.517987,User_52_profile,User_52_profile
User_53,User_53,0.5656470708412347,1296,3844891.7939802916,6797333.517987,User_53_profile,User_53_profile
User_54,User_54,0.5420326855151543,1462,3684376.9410966644,6797333.517987,User_54_profile,User_54_profile
User_55,User_55,0.5491603861171122,1336,3732826.299304529,6797333.517987,User_55_profile,User_55_profile
User_56,User_56,0.5711100614729013,1274,3882025.563309368,6797333.517987,User_56_profile,User_56_profile
User_57,User_57,0.5659472910596793,1206,3846932.4909339026,6797333.517987,User_57_profile,User_57_profile
User_58,User_58,0.5707741693734567,1222,3879742.392683386,6797333.517987,User_58_profile,User_58_profile
User_59,User_59,0.5107811309815115,1324,3471949.701975936,6797333.517987,User_59_profile,User_59_profile
User_60,User_60,0.5179467632419055,1524,3520656.894317081,6797333.517987,User_60_profile,User_60_profile
User_61,User_61,0.5254683025126047,1452,3571783.30530866,6797333.517987,User_61_profile,User_61_profile
User_62,User_62,0.5496382693053141,1334,3736074.630717377,6797333.517987,User_62_profile,User_62_profile
User_63,User_63,0.5453621596989164,1556,3707008.487563224,6797333.517987,User_63_profile,User_63_profile
User_64,User_64,0.5583032120453371,1360,3794973.1364355725,6797333.517987,User_64_profile,User_64_profile
