case_id,activity,enable_time,start_time,end_time,resource
2851,W_Complete application,2016-10-10 13:14:24.965116+00:00,2016-10-10 13:14:24.965116+00:00,2016-10-10 13:16:51.331978+00:00,User_10
2879,W_Complete application,2016-10-10 13:15:46.377629+00:00,2016-10-10 13:15:46.377629+00:00,2016-10-10 13:16:44.570008+00:00,User_59
2879,W_Complete application,2016-10-10 13:16:48.699964+00:00,2016-10-10 13:16:48.699964+00:00,2016-10-10 13:21:22.204440+00:00,User_11
2880,W_Handle leads,2016-10-10 13:21:17.968235+00:00,2016-10-10 13:21:17.968235+00:00,2016-10-10 13:21:42.968235+00:00,User_112
2881,W_Complete application,2016-10-10 13:23:13.875537+00:00,2016-10-10 13:23:13.875537+00:00,2016-10-10 13:38:13.875537+00:00,User_68
2882,W_Handle leads,2016-10-10 13:27:09.570257+00:00,2016-10-10 13:27:09.570257+00:00,2016-10-10 13:28:00.175837+00:00,User_35
2882,W_Complete application,2016-10-10 13:28:00.175837+00:00,2016-10-10 13:28:00.175837+00:00,2016-10-10 13:59:18.542141+00:00,User_21
2880,W_Complete application,2016-10-10 13:29:00.731507+00:00,2016-10-10 13:29:00.731507+00:00,2016-10-10 13:29:06.150199+00:00,User_14
2829,W_Complete application,2016-10-10 13:51:22.337280+00:00,2016-10-10 13:51:22.337280+00:00,2016-10-10 14:19:16.331735+00:00,User_7
2223,W_Call after offers,2016-10-10 13:54:24.017526+00:00,2016-10-10 13:54:24.017526+00:00,2016-10-10 13:55:10.526292+00:00,User_56
2887,W_Complete application,2016-10-10 14:14:42.759507+00:00,2016-10-10 14:14:42.759508+00:00,2016-10-10 14:17:59.976912+00:00,User_71
2884,W_Complete application,2016-10-10 14:19:27.961625+00:00,2016-10-10 14:19:27.961625+00:00,2016-10-10 14:31:06.418534+00:00,User_93
2877,W_Complete application,2016-10-10 14:23:08.265689+00:00,2016-10-10 14:23:08.265689+00:00,2016-10-10 14:24:46.005511+00:00,User_64
2879,W_Complete application,2016-10-10 14:30:20.363108+00:00,2016-10-10 14:30:20.363108+00:00,2016-10-10 14:33:28.348035+00:00,User_141
2879,W_Complete application,2016-10-10 14:33:38.939928+00:00,2016-10-10 14:33:38.939928+00:00,2016-10-10 14:35:35.856204+00:00,User_42
2891,W_Handle leads,2016-10-10 14:40:11.520419+00:00,2016-10-10 14:40:11.520419+00:00,2016-10-10 15:17:25.520419+00:00,User_147
2885,W_Complete application,2016-10-10 14:50:28.091813+00:00,2016-10-10 14:50:28.091813+00:00,2016-10-10 14:51:12.916524+00:00,User_46
2502,W_Call after offers,2016-10-10 14:52:59.919441+00:00,2016-10-10 14:52:59.919442+00:00,2016-10-10 14:58:24.346015+00:00,User_86
2894,W_Complete application,2016-10-10 15:04:02.743371+00:00,2016-10-10 15:04:02.743371+00:00,2016-10-10 15:05:24.126686+00:00,User_12
