case_id,activity,enable_time,start_time,end_time,resource
2147356195,W_Complete application,2016-10-10 13:03:24.897456+00:00,2016-10-10 13:14:27.499385+00:00,2016-10-10 13:18:35.397195+00:00,User_8
2147356198,W_Complete application,2016-10-10 13:16:38.346880+00:00,2016-10-10 13:16:38.346880+00:00,2016-10-10 13:17:54.346880+00:00,User_132
2147356201,W_Complete application,2016-10-10 13:17:18.662095+00:00,2016-10-10 13:17:18.662095+00:00,2016-10-10 13:18:48.290404+00:00,User_142
2147356202,W_Handle leads,2016-10-10 13:32:08.315918+00:00,2016-10-10 13:32:08.315918+00:00,2016-10-10 14:09:22.315918+00:00,User_147
2147356203,W_Handle leads,2016-10-10 13:44:08.130482+00:00,2016-10-10 13:44:08.130482+00:00,2016-10-10 13:47:49.172542+00:00,User_56
2147356205,W_Complete application,2016-10-10 13:48:32.430652+00:00,2016-10-10 13:48:32.430652+00:00,2016-10-10 14:06:02.368376+00:00,User_37
2147356206,W_Complete application,2016-10-10 13:49:02.228979+00:00,2016-10-10 13:49:02.228979+00:00,2016-10-10 13:49:19.233007+00:00,User_50
2147356207,W_Complete application,2016-10-10 13:49:34.235738+00:00,2016-10-10 13:49:34.235738+00:00,2016-10-10 13:50:44.654527+00:00,User_70
2147356207,W_Complete application,2016-10-10 13:51:09.986756+00:00,2016-10-10 13:51:09.986756+00:00,2016-10-10 13:51:33.449461+00:00,User_82
2147356210,W_Complete application,2016-10-10 13:54:21.663657+00:00,2016-10-10 13:54:21.663657+00:00,2016-10-10 14:03:50.762080+00:00,User_62
2147356209,W_Complete application,2016-10-10 13:58:38.833729+00:00,2016-10-10 13:58:38.833729+00:00,2016-10-10 14:02:32.590326+00:00,User_107
2147356197,W_Handle leads,2016-10-10 14:03:04.881484+00:00,2016-10-10 14:03:04.881484+00:00,2016-10-10 14:04:48.271945+00:00,User_21
2147356197,W_Complete application,2016-10-10 14:04:48.272645+00:00,2016-10-10 14:04:48.272645+00:00,2016-10-10 14:06:50.765240+00:00,User_51
2147356205,W_Complete application,2016-10-10 14:06:02.368376+00:00,2016-10-10 14:06:02.368376+00:00,2016-10-10 14:21:02.368376+00:00,User_68
2147356197,W_Complete application,2016-10-10 14:07:03.831216+00:00,2016-10-10 14:07:03.831216+00:00,2016-10-10 14:07:32.173416+00:00,User_12
2147356212,W_Complete application,2016-10-10 14:09:03.975374+00:00,2016-10-10 14:09:03.975374+00:00,2016-10-10 14:09:17.725265+00:00,User_27
2147356202,W_Complete application,2016-10-10 14:09:22.315935+00:00,2016-10-10 14:09:22.315935+00:00,2016-10-10 14:25:47.384530+00:00,User_83
2147356213,W_Complete application,2016-10-10 14:09:57.326240+00:00,2016-10-10 14:09:57.326240+00:00,2016-10-10 14:10:22.364274+00:00,User_91
2147356215,W_Complete application,2016-10-10 14:28:56.334466+00:00,2016-10-10 14:28:56.334466+00:00,2016-10-10 14:36:40.980029+00:00,User_8
2147356216,W_Complete application,2016-10-10 14:33:36.382686+00:00,2016-10-10 14:33:36.382686+00:00,2016-10-10 14:54:47.725946+00:00,User_90
2147356215,W_Complete application,2016-10-10 14:37:05.407937+00:00,2016-10-10 14:37:05.407937+00:00,2016-10-11 04:00:05.193982+00:00,User_5
2147356218,W_Handle leads,2016-10-10 14:50:21.412309+00:00,2016-10-10 14:50:21.412309+00:00,2016-10-10 14:52:18.650878+00:00,User_56
2147356218,W_Complete application,2016-10-10 14:53:19.545719+00:00,2016-10-10 14:53:19.545719+00:00,2016-10-10 15:09:26.449519+00:00,User_71
2147356199,W_Complete application,2016-10-10 14:57:44.632621+00:00,2016-10-10 14:57:44.632621+00:00,2016-10-10 15:00:50.639366+00:00,User_93
