case_id,activity,enable_time,start_time,end_time,resource
2142045957,W_Call incomplete files,2016-05-03 06:49:37.000468+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:34.309963+00:00,User_10
1277392889,W_Call incomplete files,2016-07-22 21:46:06.259743+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:55.120171+00:00,User_100
102424049,W_Validate application,2016-08-16 17:12:45.474505+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:20.179648+00:00,User_101
822332970,W_Call after offers,2016-08-26 21:19:49.009210+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05+00:00,User_102
1878829874,W_Validate application,2016-09-05 09:16:47.740025+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:23:51.366789+00:00,User_107
18292630,W_Call after offers,2016-09-05 14:14:20.276289+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:30.123740+00:00,User_109
1088555315,W_Call incomplete files,2016-09-10 19:43:02.333530+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:41.807713+00:00,User_11
811515143,W_Call incomplete files,2016-09-12 12:53:11.586544+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:00.707484+00:00,User_112
130761111,W_Call incomplete files,2016-09-13 08:12:28.963649+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:24.239212+00:00,User_113
1061118395,W_Validate application,2016-09-14 12:39:57.966278+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:28.146948+00:00,User_117
1008548242,W_Call after offers,2016-09-17 12:10:30.639799+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:15.895987+00:00,User_12
1619705692,W_Call after offers,2016-09-19 11:33:58.189114+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:59.410025+00:00,User_13
963271663,W_Call after offers,2016-09-20 00:56:04.563793+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:25.007509+00:00,User_132
2090544740,W_Validate application,2016-09-20 04:44:58.726445+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:57.568915+00:00,User_118
1055862016,W_Call after offers,2016-09-20 09:55:11.406414+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1003444518,W_Call after offers,2016-09-20 10:45:13.269748+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.000025+00:00,User_14
368734251,W_Call incomplete files,2016-09-20 12:25:51.420394+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1221241673,W_Call after offers,2016-09-20 12:44:58.362379+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:15.646950+00:00,User_141
1908585951,W_Validate application,2016-09-20 16:40:56.754752+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:43.969493+00:00,User_121
1490960027,W_Validate application,2016-09-21 01:53:27.596435+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:04.845018+00:00,User_122
540780031,W_Call after offers,2016-09-21 10:50:33.354009+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
1432738029,W_Call after offers,2016-09-22 00:59:28.191140+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:21.072610+00:00,User_15
461125745,W_Validate application,2016-09-22 06:34:08.140998+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:55.675341+00:00,User_124
1252085352,W_Validate application,2016-09-22 08:16:24.450368+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.936135+00:00,User_125
2104801019,W_Call after offers,2016-09-23 06:48:14.228627+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:01.971170+00:00,User_16
1732543782,W_Call incomplete files,2016-09-23 07:27:45.601995+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:51.724739+00:00,User_127
2018242966,W_Validate application,2016-09-23 09:52:12.180298+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:49.573977+00:00,User_128
1647108674,W_Call incomplete files,2016-09-23 14:30:52.012917+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:10.403158+00:00,User_133
699765463,W_Validate application,2016-09-24 02:39:51.777894+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
1801593563,W_Call after offers,2016-09-24 08:51:42.425846+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:41.149159+00:00,User_17
1935719366,W_Call after offers,2016-09-24 11:12:30.293308+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.400078+00:00,User_18
1327638315,W_Validate application,2016-09-24 12:18:56.560155+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:10.443456+00:00,User_131
1306222263,W_Call after offers,2016-09-24 12:39:37.865535+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:12.917037+00:00,User_19
564767878,W_Validate application,2016-09-24 17:15:11.868843+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:03+00:00,User_136
574500271,W_Validate application,2016-09-24 17:36:07.611912+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19+00:00,User_139
949948255,W_Validate application,2016-09-25 02:28:57.972159+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20+00:00,User_142
654711632,W_Call after offers,2016-09-25 07:29:39.448113+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:31.849710+00:00,User_2
830173525,W_Call after offers,2016-09-26 05:22:53.552889+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:50.509064+00:00,User_21
1631586007,W_Call after offers,2016-09-26 09:44:20.270357+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:46.426416+00:00,User_23
546939502,W_Validate application,2016-09-26 11:33:59.911570+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.878913+00:00,User_143
8061241,W_Call after offers,2016-09-26 15:50:03.108317+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:01.509367+00:00,User_24
1526860350,W_Call after offers,2016-09-26 18:17:18.282900+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:14:53.895437+00:00,User_25
784440003,W_Call after offers,2016-09-27 00:01:34.305931+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:18.347647+00:00,User_26
1075108328,W_Validate application,2016-09-27 04:24:21.163098+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:13:07.119808+00:00,User_27
601584106,W_Validate application,2016-09-27 06:11:24.244717+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:54.063713+00:00,User_28
791232914,W_Validate application,2016-09-27 07:10:07.544572+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:53:25.076843+00:00,User_29
455598992,W_Validate application,2016-09-27 07:38:42.658626+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:32.895047+00:00,User_3
1560578035,W_Call after offers,2016-09-27 07:55:42.021107+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05.187540+00:00,User_30
2146875573,W_Call incomplete files,2016-09-27 11:03:50.954058+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:44.882725+00:00,User_31
772130537,W_Complete application,2016-09-27 11:51:41.861210+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:14:44.594405+00:00,User_32
1480415258,W_Validate application,2016-09-27 13:21:36.260075+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:17.416208+00:00,User_33
1553414615,W_Call after offers,2016-09-27 13:34:58.069218+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:15.133446+00:00,User_35
1002961837,W_Call after offers,2016-09-27 13:53:43.991232+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:53.337098+00:00,User_36
1223117710,W_Call after offers,2016-09-27 17:14:51.530866+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:55.431690+00:00,User_37
1492814953,W_Validate application,2016-09-27 18:54:41.130825+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:11:13.706019+00:00,User_38
207239610,W_Call after offers,2016-09-28 01:15:21.491215+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:10:10.237431+00:00,User_39
86413773,W_Call after offers,2016-09-28 02:30:26.168048+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:57.181565+00:00,User_4
1808348598,W_Call incomplete files,2016-09-28 04:58:31.314021+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:26.020528+00:00,User_40
1301894087,W_Call after offers,2016-09-28 05:19:04.547631+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:25.688168+00:00,User_41
317474514,W_Validate application,2016-09-28 06:04:44.564847+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:06.787762+00:00,User_42
