case_id,activity,enable_time,start_time,end_time,resource
1009,Create Purchase Requisition,2020-02-17 10:08:22.977562+00:00,2020-02-17 10:10:06.921202+00:00,2020-02-17 10:21:54.059327+00:00,Requester-000001
1010,Create Purchase Requisition,2020-02-17 10:18:04.112560+00:00,2020-02-17 10:23:19.217387+00:00,2020-02-17 10:31:33.822297+00:00,Requester-000004
1009,Analyze Purchase Requisition,2020-02-17 10:21:54.059327+00:00,2020-02-17 10:21:54.059327+00:00,2020-02-17 10:27:26.475038+00:00,Requester Manager-000001
1011,Create Purchase Requisition,2020-02-17 10:22:38.297611+00:00,2020-02-17 10:26:54.059327+00:00,2020-02-17 10:47:14.855294+00:00,Requester-000001
1009,Create Large Request for Quotation,2020-02-17 10:27:26.475038+00:00,2020-02-17 10:27:26.475038+00:00,2020-02-17 10:42:18.044966+00:00,Requester Manager-000002
1012,Create Purchase Requisition,2020-02-17 10:27:29.027921+00:00,2020-02-17 10:31:33.822297+00:00,2020-02-17 10:52:54.202764+00:00,Requester-000004
1010,Analyze Purchase Requisition,2020-02-17 10:31:33.822297+00:00,2020-02-17 10:31:33.822297+00:00,2020-02-17 10:38:15.800904+00:00,Requester Manager-000003
1013,Create Purchase Requisition,2020-02-17 10:35:51.671640+00:00,2020-02-17 10:38:35.714878+00:00,2020-02-17 11:04:59.094013+00:00,Requester-000003
1010,Create Large Request for Quotation,2020-02-17 10:38:15.800904+00:00,2020-02-17 10:38:15.800904+00:00,2020-02-17 10:59:46.744108+00:00,Requester Manager-000003
1009,Analyze Request for Quotation,2020-02-17 10:42:18.044966+00:00,2020-02-17 10:42:18.044966+00:00,2020-02-17 11:20:39.279567+00:00,Purchasing Agent-000017
1014,Create Purchase Requisition,2020-02-17 10:44:11.088814+00:00,2020-02-17 10:48:02.619277+00:00,2020-02-17 11:05:35.559329+00:00,Requester-000002
1015,Create Purchase Requisition,2020-02-17 10:47:08.794019+00:00,2020-02-17 10:52:14.855294+00:00,2020-02-17 11:21:48.357368+00:00,Requester-000001
1011,Analyze Purchase Requisition,2020-02-17 10:47:14.855294+00:00,2020-02-17 10:53:25.266453+00:00,2020-02-17 11:01:06.147232+00:00,Requester Manager-000001
1012,Create Small Request for Quotation,2020-02-17 10:52:54.202764+00:00,2020-02-17 10:57:54.202764+00:00,2020-02-17 11:10:29.179818+00:00,Requester-000004
1010,Analyze Request for Quotation,2020-02-17 10:59:46.744108+00:00,2020-02-17 10:59:46.744108+00:00,2020-02-17 11:17:47.513837+00:00,Purchasing Agent-000006
1011,Create Large Request for Quotation,2020-02-17 11:01:06.147232+00:00,2020-02-17 11:01:06.147232+00:00,2020-02-17 11:28:52.988552+00:00,Requester Manager-000002
1013,Analyze Purchase Requisition,2020-02-17 11:04:59.094013+00:00,2020-02-17 11:04:59.094013+00:00,2020-02-17 11:05:05.609520+00:00,Requester Manager-000003
1013,Create Large Request for Quotation,2020-02-17 11:05:05.609520+00:00,2020-02-17 11:05:05.609520+00:00,2020-02-17 11:16:44.627909+00:00,Requester Manager-000001
1014,Analyze Purchase Requisition,2020-02-17 11:05:35.559329+00:00,2020-02-17 11:05:35.559329+00:00,2020-02-17 11:13:40.343532+00:00,Requester Manager-000003
1016,Create Purchase Requisition,2020-02-17 11:09:04.353651+00:00,2020-02-17 11:09:04.353651+00:00,2020-02-17 11:32:01.787819+00:00,Requester-000003
1012,Analyze Request for Quotation,2020-02-17 11:10:29.179818+00:00,2020-02-17 11:10:29.179818+00:00,2020-02-17 11:37:00.347120+00:00,Purchasing Agent-000021
1014,Create Large Request for Quotation,2020-02-17 11:13:40.343532+00:00,2020-02-17 11:16:44.627909+00:00,2020-02-17 11:21:11.105511+00:00,Requester Manager-000001
1017,Create Purchase Requisition,2020-02-17 11:13:43.663729+00:00,2020-02-17 11:13:43.663729+00:00,2020-02-17 11:21:30.477867+00:00,Requester-000004
1013,Analyze Request for Quotation,2020-02-17 11:16:44.627909+00:00,2020-02-17 11:16:44.627909+00:00,2020-02-17 11:40:53.420795+00:00,Purchasing Agent-000010
1010,Request Additional Info from Vendor,2020-02-17 11:17:47.513837+00:00,2020-02-17 11:19:47.005806+00:00,2020-02-17 11:44:49.973214+00:00,Requester Manager-000003
1018,Create Purchase Requisition,2020-02-17 11:18:25.776066+00:00,2020-02-17 11:21:30.477867+00:00,2020-02-17 11:49:38.636557+00:00,Requester-000004
1009,Amend Request for Quotation,2020-02-17 11:20:39.279567+00:00,2020-02-17 11:21:11.105511+00:00,2020-02-17 11:33:46.608980+00:00,Requester Manager-000001
1014,Analyze Request for Quotation,2020-02-17 11:21:11.105511+00:00,2020-02-17 11:21:11.105511+00:00,2020-02-17 11:56:27.811270+00:00,Purchasing Agent-000006
1017,Analyze Purchase Requisition,2020-02-17 11:21:30.477867+00:00,2020-02-17 11:28:52.988552+00:00,2020-02-17 11:34:58.044764+00:00,Requester Manager-000002
1019,Create Purchase Requisition,2020-02-17 11:21:34.238058+00:00,2020-02-17 11:21:48.357368+00:00,2020-02-17 11:27:05.399873+00:00,Requester-000001
1015,Create Small Request for Quotation,2020-02-17 11:21:48.357368+00:00,2020-02-17 11:26:32.731211+00:00,2020-02-17 11:38:02.919818+00:00,Requester-000002
1019,Analyze Purchase Requisition,2020-02-17 11:27:05.399873+00:00,2020-02-17 11:33:46.608980+00:00,2020-02-17 11:37:06.942469+00:00,Requester Manager-000001
1011,Analyze Request for Quotation,2020-02-17 11:28:52.988552+00:00,2020-02-17 11:28:52.988552+00:00,2020-02-17 11:38:11.755831+00:00,Purchasing Agent-000017
1016,Create Small Request for Quotation,2020-02-17 11:32:01.787819+00:00,2020-02-17 11:32:01.787819+00:00,2020-02-17 11:51:13.132615+00:00,Requester-000001
1009,Analyze Request for Quotation,2020-02-17 11:33:46.608980+00:00,2020-02-17 11:37:00.347120+00:00,2020-02-17 12:05:53.501757+00:00,Purchasing Agent-000021
1017,Create Large Request for Quotation,2020-02-17 11:34:58.044764+00:00,2020-02-17 11:34:58.044764+00:00,2020-02-17 11:58:51.525249+00:00,Requester Manager-000002
1020,Create Purchase Requisition,2020-02-17 11:35:05.401844+00:00,2020-02-17 11:35:05.401844+00:00,2020-02-17 11:56:47.064555+00:00,Requester-000003
1012,Send Request for Quotation to Supplier,2020-02-17 11:37:00.347120+00:00,2020-02-17 11:38:11.755831+00:00,2020-02-17 11:41:05.100897+00:00,Purchasing Agent-000017
1019,Create Large Request for Quotation,2020-02-17 11:37:06.942469+00:00,2020-02-17 11:37:06.942469+00:00,2020-02-17 11:55:35.274550+00:00,Requester Manager-000001
1015,Analyze Request for Quotation,2020-02-17 11:38:02.919818+00:00,2020-02-17 11:40:53.420795+00:00,2020-02-17 11:49:45.751368+00:00,Purchasing Agent-000010
1011,Amend Request for Quotation,2020-02-17 11:38:11.755831+00:00,2020-02-17 11:44:49.973214+00:00,2020-02-17 11:50:24.859488+00:00,Requester Manager-000003
1021,Create Purchase Requisition,2020-02-17 11:40:17.655153+00:00,2020-02-17 11:40:17.655153+00:00,2020-02-17 12:07:54.561125+00:00,Requester-000002
1013,Amend Request for Quotation,2020-02-17 11:40:53.420795+00:00,2020-02-17 11:50:24.859488+00:00,2020-02-17 12:03:01.718421+00:00,Requester Manager-000003
1012,Create Quotation comparison Map,2020-02-17 11:41:05.100897+00:00,2020-02-17 11:41:05.100897+00:00,2020-02-17 11:47:27.627824+00:00,Purchasing Agent-000017
1010,Analyze Request for Quotation,2020-02-17 11:44:49.973214+00:00,2020-02-17 11:47:27.627824+00:00,2020-02-17 11:53:43.135096+00:00,Purchasing Agent-000017
1022,Create Purchase Requisition,2020-02-17 11:47:25.630846+00:00,2020-02-17 11:49:38.636557+00:00,2020-02-17 11:51:23.208080+00:00,Requester-000004
1012,Analyze Quotation comparison Map,2020-02-17 11:47:27.627824+00:00,2020-02-17 11:51:13.132615+00:00,2020-02-17 12:01:37.709430+00:00,Requester-000001
1018,Create Small Request for Quotation,2020-02-17 11:49:38.636557+00:00,2020-02-17 11:52:23.208080+00:00,2020-02-17 11:56:21.686821+00:00,Requester-000004
1015,Send Request for Quotation to Supplier,2020-02-17 11:49:45.751368+00:00,2020-02-17 11:49:45.751368+00:00,2020-02-17 11:52:07.658987+00:00,Purchasing Agent-000001
1011,Analyze Request for Quotation,2020-02-17 11:50:24.859488+00:00,2020-02-17 11:50:24.859488+00:00,2020-02-17 12:05:36.319701+00:00,Purchasing Agent-000010
1016,Analyze Request for Quotation,2020-02-17 11:51:13.132615+00:00,2020-02-17 11:52:07.658987+00:00,2020-02-17 12:14:50.304294+00:00,Purchasing Agent-000001
1022,Create Small Request for Quotation,2020-02-17 11:51:23.208080+00:00,2020-02-17 11:56:21.686821+00:00,2020-02-17 11:56:45.366715+00:00,Requester-000004
1015,Create Quotation comparison Map,2020-02-17 11:52:07.658987+00:00,2020-02-17 11:53:43.135096+00:00,2020-02-17 11:54:20.016945+00:00,Purchasing Agent-000017
1010,Amend Request for Quotation,2020-02-17 11:53:43.135096+00:00,2020-02-17 11:58:51.525249+00:00,2020-02-17 12:08:52.095326+00:00,Requester Manager-000002
1015,Analyze Quotation comparison Map,2020-02-17 11:54:20.016945+00:00,2020-02-17 11:56:47.064555+00:00,2020-02-17 12:21:44.773355+00:00,Requester-000003
1019,Analyze Request for Quotation,2020-02-17 11:55:35.274550+00:00,2020-02-17 11:55:35.274550+00:00,2020-02-17 12:15:40.560366+00:00,Purchasing Agent-000017
1018,Analyze Request for Quotation,2020-02-17 11:56:21.686821+00:00,2020-02-17 11:56:27.811270+00:00,2020-02-17 11:59:08.374954+00:00,Purchasing Agent-000006
1014,Amend Request for Quotation,2020-02-17 11:56:27.811270+00:00,2020-02-17 12:03:01.718421+00:00,2020-02-17 12:10:12.204286+00:00,Requester Manager-000003
1022,Analyze Request for Quotation,2020-02-17 11:56:45.366715+00:00,2020-02-17 11:59:08.374954+00:00,2020-02-17 12:29:35.630857+00:00,Purchasing Agent-000006
1020,Analyze Purchase Requisition,2020-02-17 11:56:47.064555+00:00,2020-02-17 12:08:52.095326+00:00,2020-02-17 12:10:17.539766+00:00,Requester Manager-000002
1017,Analyze Request for Quotation,2020-02-17 11:58:51.525249+00:00,2020-02-17 12:03:06.353749+00:00,2020-02-17 12:03:07.933042+00:00,Purchasing Agent-000016
1018,Send Request for Quotation to Supplier,2020-02-17 11:59:08.374954+00:00,2020-02-17 12:03:07.933042+00:00,2020-02-17 12:05:20.747832+00:00,Purchasing Agent-000016
1012,Choose best option,2020-02-17 12:01:37.709430+00:00,2020-02-17 12:01:37.709430+00:00,2020-02-17 12:06:37.709430+00:00,Requester-000004
1013,Analyze Request for Quotation,2020-02-17 12:03:01.718421+00:00,2020-02-17 12:05:36.319701+00:00,2020-02-17 12:22:32.497329+00:00,Purchasing Agent-000010
1017,Request Additional Info from Vendor,2020-02-17 12:03:07.933042+00:00,2020-02-17 12:09:25.011238+00:00,2020-02-17 12:23:35.167031+00:00,Requester Manager-000001
1018,Create Quotation comparison Map,2020-02-17 12:05:20.747832+00:00,2020-02-17 12:05:53.501757+00:00,2020-02-17 12:11:32.295066+00:00,Purchasing Agent-000021
1011,Amend Request for Quotation,2020-02-17 12:05:36.319701+00:00,2020-02-17 12:10:12.204286+00:00,2020-02-17 12:19:31.956018+00:00,Requester Manager-000003
1009,Amend Request for Quotation,2020-02-17 12:05:53.501757+00:00,2020-02-17 12:10:17.539766+00:00,2020-02-17 12:15:43.634751+00:00,Requester Manager-000002
1023,Create Purchase Requisition,2020-02-17 12:05:56.821951+00:00,2020-02-17 12:05:56.821951+00:00,2020-02-17 12:20:19.620773+00:00,Requester-000001
1012,Settle conditions with supplier,2020-02-17 12:06:37.709430+00:00,2020-02-17 12:11:32.295066+00:00,2020-02-17 13:08:52.468462+00:00,Purchasing Agent-000021
1021,Analyze Purchase Requisition,2020-02-17 12:07:54.561125+00:00,2020-02-17 12:15:43.634751+00:00,2020-02-17 12:23:51.242349+00:00,Requester Manager-000002
1010,Analyze Request for Quotation,2020-02-17 12:08:52.095326+00:00,2020-02-17 12:14:50.304294+00:00,2020-02-17 12:19:27.027393+00:00,Purchasing Agent-000001
1014,Analyze Request for Quotation,2020-02-17 12:10:12.204286+00:00,2020-02-17 12:19:27.027393+00:00,2020-02-17 12:39:43.213945+00:00,Purchasing Agent-000001
