case_id,activity,enable_time,start_time,end_time,resource
1147,Settle conditions with supplier,2020-02-13 16:08:22.221755+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:02:03.259093+00:00,Purchasing Agent-000008
1063,Settle PO dispute with supplier,2020-02-13 16:18:02.875005+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:41:18.148201+00:00,Purchasing Agent-000020
1142,Settle conditions with supplier,2020-02-13 17:09:29.753600+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:15:00.205122+00:00,Purchasing Agent-000018
1129,Approve Purchase Order,2020-02-13 17:39:44.204855+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:50:55.182368+00:00,Purchasing Manager-000006
1121,Create Purchase Order,2020-02-13 17:44:56.219756+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:00:10.524669+00:00,Purchasing Agent-000003
1149,Settle conditions with supplier,2020-02-14 11:44:09.632022+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:56:52.866820+00:00,Purchasing Agent-000014
1096,Settle conditions with supplier,2020-02-14 13:10:31.256244+00:00,2020-02-16 10:00:00+00:00,2020-02-18 13:43:08.349951+00:00,Purchasing Agent-000011
1157,Settle conditions with supplier,2020-02-14 13:27:30.352884+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:26:07.982291+00:00,Purchasing Agent-000007
1130,Settle PO dispute with supplier,2020-02-14 14:02:07.815613+00:00,2020-02-16 10:00:00+00:00,2020-02-17 16:10:43.175893+00:00,Purchasing Agent-000019
1180,Analyze Request for Quotation,2020-02-14 14:35:21.794025+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:10:05.875257+00:00,Purchasing Agent-000010
1154,Send Request for Quotation to Supplier,2020-02-14 14:43:27.496982+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:04:12.262221+00:00,Purchasing Agent-000004
1162,Settle conditions with supplier,2020-02-14 14:51:22.337714+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:53:10.220265+00:00,Purchasing Agent-000015
1169,Settle conditions with supplier,2020-02-14 15:30:36.939408+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:14:44.932075+00:00,Purchasing Agent-000022
1165,Analyze Request for Quotation,2020-02-14 15:46:23.831171+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:17:25.460535+00:00,Purchasing Agent-000021
1119,Approve Purchase Order,2020-02-14 15:52:43.938905+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:35:01.378453+00:00,Purchasing Manager-000005
1141,Settle PO dispute with supplier,2020-02-14 16:16:13.958792+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:11:31.854882+00:00,Purchasing Agent-000017
1104,Settle PO dispute with supplier,2020-02-14 16:21:23.329606+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:25:55.802165+00:00,Purchasing Agent-000013
1156,Settle conditions with supplier,2020-02-14 16:37:44.273075+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:25:21.772226+00:00,Purchasing Agent-000005
1116,Settle PO dispute with supplier,2020-02-14 16:38:44.273075+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:25:23.315805+00:00,Purchasing Agent-000002
1103,Confirm Purchase Order,2020-02-14 16:47:39.645971+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:17:14.070871+00:00,Supplier-000001
1176,Settle conditions with supplier,2020-02-14 16:48:09.134256+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:17:30.106555+00:00,Purchasing Agent-000012
1173,Send Request for Quotation to Supplier,2020-02-14 16:50:49.965490+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:10.711001+00:00,Purchasing Agent-000006
1201,Analyze Request for Quotation,2020-02-14 16:54:19.367988+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:14:43.734361+00:00,Purchasing Agent-000016
1200,Analyze Request for Quotation,2020-02-14 16:54:36.879531+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:20:16.271364+00:00,Purchasing Agent-000001
1144,Approve Purchase Order,2020-02-14 16:55:51.822397+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:00:54.951561+00:00,Purchasing Manager-000012
1159,Analyze Request for Quotation,2020-02-14 16:56:31.641118+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:13:34.431394+00:00,Purchasing Agent-000009
1139,Send Request for Quotation to Supplier,2020-02-14 16:57:26.599384+00:00,2020-02-17 10:02:10.711001+00:00,2020-02-17 10:02:33.335127+00:00,Purchasing Agent-000006
1194,Analyze Request for Quotation,2020-02-14 17:02:51.074216+00:00,2020-02-17 10:02:33.335127+00:00,2020-02-17 10:36:46.351758+00:00,Purchasing Agent-000006
1131,Pay invoice,2020-02-14 17:02:55.564581+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:18:31.937760+00:00,Financial Manager-000003
1166,Send Request for Quotation to Supplier,2020-02-14 17:05:00.902668+00:00,2020-02-17 10:10:05.875257+00:00,2020-02-17 10:10:26.134414+00:00,Purchasing Agent-000010
1111,Pay invoice,2020-02-14 17:05:36.962998+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:31:24.774492+00:00,Financial Manager-000004
1187,Analyze Request for Quotation,2020-02-14 17:06:30.965845+00:00,2020-02-17 10:10:26.134414+00:00,2020-02-17 10:11:09.034545+00:00,Purchasing Agent-000010
1092,Settle invoice dispute with supplier,2020-02-14 17:07:40.254987+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:14:28.819126+00:00,Financial Manager-000002
1203,Analyze Request for Quotation,2020-02-14 17:07:52.157395+00:00,2020-02-17 10:11:09.034545+00:00,2020-02-17 10:11:30.812315+00:00,Purchasing Agent-000010
1191,Create Quotation comparison Map,2020-02-14 17:07:58.017113+00:00,2020-02-17 10:11:30.812315+00:00,2020-02-17 10:16:49.557859+00:00,Purchasing Agent-000010
1175,Analyze Request for Quotation,2020-02-14 17:08:05.736070+00:00,2020-02-17 10:14:43.734361+00:00,2020-02-17 10:56:28.065268+00:00,Purchasing Agent-000016
1188,Create Quotation comparison Map,2020-02-14 17:08:05.865509+00:00,2020-02-17 10:15:00.205122+00:00,2020-02-17 10:17:09.651164+00:00,Purchasing Agent-000018
1202,Analyze Request for Quotation,2020-02-14 17:08:46.372043+00:00,2020-02-17 10:16:49.557859+00:00,2020-02-17 10:43:14.404819+00:00,Purchasing Agent-000010
1112,Create Purchase Order,2020-02-14 17:09:52.310612+00:00,2020-02-17 10:17:09.651164+00:00,2020-02-17 10:17:42.396728+00:00,Purchasing Agent-000018
1171,Settle conditions with supplier,2020-02-14 17:10:53.939910+00:00,2020-02-17 10:17:25.460535+00:00,2020-02-17 11:44:25.665205+00:00,Purchasing Agent-000021
