case_id,activity,enable_time,start_time,end_time,resource,arrival_time
37,Send Request for Quotation to Supplier,2020-02-13 10:55:03.996218+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:05:42.183834+00:00,Purchasing Agent-000003,2020-01-03 10:49:29.800721+00:00
35,Approve Purchase Order,2020-02-13 12:53:55.615369+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:47.205213+00:00,Purchasing Manager-000006,2020-01-03 10:18:53.551526+00:00
36,Settle conditions with supplier,2020-02-13 13:11:26.726255+00:00,2020-02-16 10:00:00+00:00,2020-02-16 16:58:05.247754+00:00,Purchasing Agent-000011,2020-01-03 10:24:30.546910+00:00
43,Settle conditions with supplier,2020-02-13 13:19:26.726255+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:25:43.133845+00:00,Purchasing Agent-000005,2020-01-03 12:25:06.261785+00:00
12,Analyze Request for Quotation,2020-02-13 14:24:51.097359+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:00:18.390070+00:00,Purchasing Agent-000007,2020-01-02 12:50:51.263802+00:00
55,Analyze Request for Quotation,2020-02-13 14:46:23.907337+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:09:59.913620+00:00,Purchasing Agent-000004,2020-01-03 14:59:17.513495+00:00
51,Settle conditions with supplier,2020-02-13 15:03:37.126446+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:29.397029+00:00,Purchasing Agent-000013,2020-01-03 14:13:02.559756+00:00
48,Settle conditions with supplier,2020-02-13 15:26:34.014968+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:24:30.125179+00:00,Purchasing Agent-000021,2020-01-03 13:23:21.516653+00:00
46,Settle conditions with supplier,2020-02-13 15:45:34.701475+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:27:24.247889+00:00,Purchasing Agent-000019,2020-01-03 12:53:21.303358+00:00
59,Analyze Request for Quotation,2020-02-13 15:57:47.536526+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:04:56.257111+00:00,Purchasing Agent-000022,2020-01-03 16:02:09.348572+00:00
52,Settle conditions with supplier,2020-02-13 16:07:47.536526+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:17:43.599143+00:00,Purchasing Agent-000016,2020-01-03 14:31:56.245926+00:00
57,Settle conditions with supplier,2020-02-13 16:33:35.102857+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:09.274329+00:00,Purchasing Agent-000017,2020-01-03 15:19:08.525757+00:00
40,Approve Purchase Order,2020-02-13 16:53:38.285750+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:43:19.121355+00:00,Purchasing Manager-000012,2020-01-03 12:10:47.023631+00:00
60,Analyze Request for Quotation,2020-02-13 16:56:31.053171+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:14:12.810036+00:00,Purchasing Agent-000002,2020-01-03 16:24:12.673653+00:00
41,Approve Purchase Order for payment,2020-02-16 08:59:48.677179+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:58:16.824487+00:00,Purchasing Agent-000009,2020-01-03 12:15:10.950234+00:00
56,Settle conditions with supplier,2020-02-16 09:02:32.261987+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:01:46.333730+00:00,Purchasing Agent-000006,2020-01-03 15:10:43.139853+00:00
58,Approve Purchase Order,2020-02-16 09:07:19.868244+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:18:26.324630+00:00,Purchasing Manager-000010,2020-01-03 15:23:09.567432+00:00
