case_id,activity,enable_time,start_time,end_time,resource
23,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2022-11-25 22:46:19.911061+00:00,2022-12-19 07:00:00+00:00,2022-12-26 20:20:19.912090+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627
587,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 03:11:56.062336+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
842,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 06:46:22.906875+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
237,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:07:31+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1404,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 22:07:15.462259+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1685,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 18:01:50.892028+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2223,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 22:52:32.613349+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1610,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-05 07:59:40.977506+00:00,2022-12-19 07:00:00+00:00,2022-12-22 01:39:25.787026+00:00,d97be77c265fe2b56750c42da32cd852b1b0ed9da511e8911828801ac4f2fd1d
2043,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 17:00:06+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2251,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 17:00:24+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2625,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 17:59:07.792338+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2589,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 18:27:36.825138+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3028,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 07:18:23.836185+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1196,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 07:32:58.014776+00:00,2023-04-27 03:23:24.000144+00:00,2023-05-11 03:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3262,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 19:53:18.241934+00:00,2023-05-11 03:00:21.000156+00:00,2023-05-23 21:37:18.000168+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3362,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-08 20:27:32.706497+00:00,2022-12-19 07:00:00+00:00,2022-12-20 01:41:57.877661+00:00,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72
2658,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:24+00:00,2023-05-23 21:37:18.000168+00:00,2023-06-06 21:14:15.000180+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3013,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:28:05.923743+00:00,2023-06-06 21:14:15.000180+00:00,2023-06-15 03:51:12.000192+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1748,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-10 04:10:22.926777+00:00,2022-12-19 07:00:00+00:00,2022-12-21 06:35:01.926788+00:00,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff
3705,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-10 04:31:43.067899+00:00,2022-12-19 07:00:00+00:00,2022-12-23 22:45:33.472614+00:00,d10e73ecbd33627c4f1a909351833d39e7510403938f190f7741640983e11e5c
1558,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:05:57+00:00,2023-06-15 03:51:12.000192+00:00,2023-06-29 03:28:09.000204+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3737,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 19:24:16.132017+00:00,2023-06-29 03:28:09.000204+00:00,2023-07-13 03:05:06.000216+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3932,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 22:57:51.131362+00:00,2023-07-13 03:05:06.000216+00:00,2023-07-25 21:42:03.000228+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3812,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 23:07:52.483049+00:00,2023-07-25 21:42:03.000228+00:00,2023-08-08 21:19:00.000240+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3860,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 03:58:22.692323+00:00,2023-08-08 21:19:00.000240+00:00,2023-08-17 03:55:57.000252+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4231,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 21:21:43.241109+00:00,2023-08-17 03:55:57.000252+00:00,2023-08-31 03:32:54.000264+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
3955,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-12 23:17:30.716206+00:00,2023-08-31 03:32:54.000264+00:00,2023-09-14 03:09:51.000276+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4325,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-13 01:20:15.893762+00:00,2022-12-19 07:00:00+00:00,2022-12-28 20:13:29.540235+00:00,929607c332154054d51493a79537f9fd5db735eed7bfb6c87e10d639f6b70fab
4277,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-13 06:56:52.038796+00:00,2022-12-19 07:00:00+00:00,2022-12-21 18:02:19.378309+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7
3675,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 17:01:21+00:00,2023-09-14 03:09:51.000276+00:00,2023-09-26 21:46:48.000288+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4441,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-13 18:01:04.684821+00:00,2022-12-19 07:00:00+00:00,2022-12-21 18:24:44.043572+00:00,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d
2111,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 19:06:27.736566+00:00,2023-09-26 21:46:48.000288+00:00,2023-10-10 21:23:45.000300+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4298,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-12-13 21:51:22.614802+00:00,2022-12-19 07:00:00+00:00,2022-12-30 22:13:08.703047+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc
4402,f99665d3546900baffd865ceced6f79f95de11d7f91d14e60d4107c8fa719d5d,2022-12-14 00:53:41.038547+00:00,2022-12-21 18:02:19.378309+00:00,2022-12-21 18:05:57.378309+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7
3999,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 02:59:56.038519+00:00,2023-10-10 21:23:45.000300+00:00,2023-10-24 21:00:42.000312+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4720,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 11:00:00+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:19:50.656710+00:00,7995f4d5c583efca67c30afbf4821baaf9e3d33d7579e0aa0109a447b4be4e09
4845,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-14 22:02:02.079890+00:00,2022-12-19 07:00:00+00:00,2022-12-21 03:19:29.079896+00:00,9df786519c8dd729834f6167e2eadf5b34626379c2d6b3bee516e4d47b9603fb
2738,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-15 00:14:36.756625+00:00,2022-12-19 07:00:00+00:00,2023-01-27 18:34:38.431867+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1
4805,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 00:41:27.220151+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:25:14.620617+00:00,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a
4929,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 02:52:29.064810+00:00,2022-12-19 07:00:00+00:00,2022-12-21 03:30:58.130617+00:00,dcc2b67357f7068e4812cfa87b86b89849db02c8e885f12eafac63904aa5557e
4942,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 03:28:01.481263+00:00,2022-12-19 07:00:00+00:00,2022-12-24 00:28:55.453671+00:00,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806
5038,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 09:21:57.396442+00:00,2022-12-19 07:00:00+00:00,2022-12-20 21:12:10.855581+00:00,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa
4746,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 18:00:04+00:00,2023-10-24 21:00:42.000312+00:00,2023-11-02 03:37:39.000324+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
5150,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 22:38:51.524865+00:00,2022-12-19 07:00:00+00:00,2022-12-20 01:00:14.090860+00:00,08a5ff732d90f3caea8f2a628f995413e54785c452ec5356efa89a91f4f285ad
5151,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-15 22:55:08.693628+00:00,2022-12-19 07:00:00+00:00,2022-12-20 06:19:09.693632+00:00,e7f550a27972c0175ce83af5e487498ba35311f2d6b83a120f00ac4eb7bb34dc
4819,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 23:32:38.658699+00:00,2023-11-02 03:37:39.000324+00:00,2023-11-16 03:14:36.000336+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4939,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 01:43:28.199266+00:00,2023-11-16 03:14:36.000336+00:00,2023-11-28 21:51:33.000348+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
5211,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 02:22:37.923582+00:00,2022-12-19 07:00:00+00:00,2022-12-22 19:55:11.922589+00:00,982f1b3c63e81814f285c4698b2eede40d525c4df52c704110d6270d11be8395
5210,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-16 02:35:30.507826+00:00,2022-12-19 07:00:00+00:00,2022-12-19 22:14:33.840670+00:00,0f854a8b79c312272bac171ff23b53921cf123fb597d836e7855aaa428eec60d
5241,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 04:06:46.841092+00:00,2022-12-19 07:00:00+00:00,2023-01-16 03:47:15.993514+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
5244,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 04:10:12.978256+00:00,2022-12-19 07:00:00+00:00,2023-01-04 21:47:30.445363+00:00,b2ed7019bf3476ac8f9af66c99c88ed81c82fa8d5aafcf3864c2bc4ed799d8ff
5250,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 04:22:30.166031+00:00,2022-12-19 07:00:00+00:00,2022-12-26 03:51:07.895389+00:00,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307
5286,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 06:56:20.604695+00:00,2022-12-19 07:00:00+00:00,2022-12-24 00:35:33.577966+00:00,9ce467d11c450b45dadaff13476f59a06dc7bb53e33c95de1376c521d9acd320
5017,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 18:03:54.993468+00:00,2023-11-28 21:51:33.000348+00:00,2023-12-12 21:28:30.000360+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
4893,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,2022-12-16 18:08:34.874046+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:35:46.409577+00:00,e60f9f6fc0f4807691b8b1a0f05424fa2f553e4b8d369d45c78db298eebe830b
5368,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 19:48:25.532916+00:00,2022-12-19 07:00:00+00:00,2023-01-02 23:14:37.015233+00:00,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585
5405,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 21:19:47.686160+00:00,2022-12-19 07:00:00+00:00,2022-12-21 01:11:21.063335+00:00,fe40d9e29c98bc1890bf474512afcffb078428d83ddfb575eaf8d135366b4531
5456,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 23:54:10.844625+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:08:01.790302+00:00,87fa0705f14753ec81d44755f5e5aff48b703f32a716069b95e818235fc21f75
