case_id,activity,enable_time,start_time,end_time,resource
195443,W_Beoordelen fraude,2012-01-03 10:17:51.960781+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:03.687152+00:00,10188
195187,W_Beoordelen fraude,2012-01-03 11:05:19.624782+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:58.605759+00:00,10809
195482,W_Beoordelen fraude,2012-01-03 18:38:37.079140+00:00,2012-01-16 13:00:03.687152+00:00,2012-01-16 13:00:10.463199+00:00,10188
195187,W_Nabellen offertes,2012-01-04 07:31:28.598105+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:48.210385+00:00,10138
195443,W_Nabellen offertes,2012-01-04 07:39:05.741790+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:18.719786+00:00,10609
197948,W_Beoordelen fraude,2012-01-04 14:45:53.475198+00:00,2012-01-16 13:00:10.463199+00:00,2012-01-16 13:00:27.516866+00:00,10188
197948,W_Nabellen offertes,2012-01-04 18:22:11.325493+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:15.552057+00:00,10629
197879,W_Beoordelen fraude,2012-01-04 19:42:35.953749+00:00,2012-01-16 13:00:27.516866+00:00,2012-01-16 13:00:57.427662+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 20:18:06.620178+00:00,2012-01-16 13:00:57.427662+00:00,2012-01-16 13:01:02.859981+00:00,10188
197957,W_Beoordelen fraude,2012-01-04 21:17:31.118335+00:00,2012-01-16 13:01:02.859981+00:00,2012-01-16 13:01:04.217794+00:00,10188
198029,W_Completeren aanvraag,2012-01-04 21:40:30.533726+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:02.545445+00:00,10228
197686,W_Nabellen offertes,2012-01-05 07:43:24.781000+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:29.482475+00:00,10779
197993,W_Beoordelen fraude,2012-01-05 09:11:39.353081+00:00,2012-01-16 13:01:04.217794+00:00,2012-01-16 13:01:04.405494+00:00,10188
197984,W_Beoordelen fraude,2012-01-05 09:59:15.447200+00:00,2012-01-16 13:01:04.405494+00:00,2012-01-16 13:01:06.358768+00:00,10188
198232,W_Beoordelen fraude,2012-01-05 10:27:01.078437+00:00,2012-01-16 13:01:06.358768+00:00,2012-01-16 13:01:31.083867+00:00,10188
197984,W_Nabellen offertes,2012-01-05 10:39:47.657577+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:11.467009+00:00,10789
198232,W_Completeren aanvraag,2012-01-05 10:50:26.231596+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:11.017643+00:00,10861
198199,W_Completeren aanvraag,2012-01-05 10:53:53.417145+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:32.713227+00:00,10863
195082,W_Beoordelen fraude,2012-01-05 11:11:21.679000+00:00,2012-01-16 13:01:31.083867+00:00,2012-01-16 13:17:25.819087+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 11:43:02.782217+00:00,2012-01-16 13:02:58.605759+00:00,2012-01-16 13:03:34.278986+00:00,10809
198277,W_Beoordelen fraude,2012-01-05 11:46:33.039088+00:00,2012-01-16 13:03:34.278986+00:00,2012-01-16 13:03:40.456200+00:00,10809
195082,W_Completeren aanvraag,2012-01-05 11:49:04.601492+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:13:36.709591+00:00,10881
198170,W_Beoordelen fraude,2012-01-05 12:04:01.938133+00:00,2012-01-16 13:03:40.456200+00:00,2012-01-16 13:04:20.309409+00:00,10809
198170,W_Completeren aanvraag,2012-01-05 12:16:26.894104+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:00.678758+00:00,10889
198199,W_Beoordelen fraude,2012-01-05 12:36:44.498747+00:00,2012-01-16 13:04:20.309409+00:00,2012-01-16 13:05:00.315738+00:00,10809
198065,W_Completeren aanvraag,2012-01-05 12:53:20.342324+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:23.355000+00:00,10899
198167,W_Beoordelen fraude,2012-01-05 12:54:27.499648+00:00,2012-01-16 13:05:00.315738+00:00,2012-01-16 13:05:04.360333+00:00,10809
197897,W_Beoordelen fraude,2012-01-05 13:30:06.137730+00:00,2012-01-16 13:05:04.360333+00:00,2012-01-16 13:07:09.656665+00:00,10809
197897,W_Valideren aanvraag,2012-01-05 14:07:06.620693+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:12.000412+00:00,10125
197969,W_Beoordelen fraude,2012-01-05 14:26:37.772354+00:00,2012-01-16 13:07:09.656665+00:00,2012-01-16 13:08:18.056269+00:00,10809
198355,W_Beoordelen fraude,2012-01-05 15:51:26.953760+00:00,2012-01-16 13:08:18.056269+00:00,2012-01-16 13:08:21.076917+00:00,10809
198355,W_Completeren aanvraag,2012-01-05 16:06:39.490291+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:15.986565+00:00,10909
198029,W_Beoordelen fraude,2012-01-05 16:29:11.075107+00:00,2012-01-16 13:08:21.076917+00:00,2012-01-16 13:08:27.119020+00:00,10809
198113,W_Valideren aanvraag,2012-01-05 16:34:56.464105+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:50.458461+00:00,10910
198346,W_Beoordelen fraude,2012-01-05 16:41:22.297108+00:00,2012-01-16 13:08:27.119020+00:00,2012-01-16 13:09:29.558303+00:00,10809
198346,W_Completeren aanvraag,2012-01-05 16:55:37.792813+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:14:45.949667+00:00,10912
198358,W_Beoordelen fraude,2012-01-05 17:53:34.110487+00:00,2012-01-16 13:09:29.558303+00:00,2012-01-16 13:09:52.820728+00:00,10809
196072,W_Beoordelen fraude,2012-01-05 17:56:33.341483+00:00,2012-01-16 13:09:52.820728+00:00,2012-01-16 13:09:58.622040+00:00,10809
197014,W_Beoordelen fraude,2012-01-05 18:00:41.998049+00:00,2012-01-16 13:09:58.622040+00:00,2012-01-16 13:10:07.110135+00:00,10809
196042,W_Beoordelen fraude,2012-01-05 18:01:42.866142+00:00,2012-01-16 13:10:07.110135+00:00,2012-01-16 13:11:35.179763+00:00,10809
197704,W_Valideren aanvraag,2012-01-05 18:21:03.624251+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:01.097000+00:00,10913
196135,W_Beoordelen fraude,2012-01-05 19:31:49.153928+00:00,2012-01-16 13:11:35.179763+00:00,2012-01-16 13:12:28.360138+00:00,10809
198053,W_Beoordelen fraude,2012-01-05 19:39:25.469040+00:00,2012-01-16 13:12:28.360138+00:00,2012-01-16 13:14:45.247085+00:00,10809
196069,W_Beoordelen fraude,2012-01-05 19:50:36.915564+00:00,2012-01-16 13:14:45.247085+00:00,2012-01-16 13:15:20.558113+00:00,10809
196380,W_Beoordelen fraude,2012-01-05 19:51:06.639744+00:00,2012-01-16 13:15:20.558113+00:00,2012-01-16 13:16:06.177518+00:00,10809
198128,W_Beoordelen fraude,2012-01-05 20:16:11.492078+00:00,2012-01-16 13:16:06.177518+00:00,2012-01-16 13:17:01.803264+00:00,10809
198122,W_Beoordelen fraude,2012-01-05 21:08:15.347800+00:00,2012-01-16 13:17:01.803264+00:00,2012-01-16 13:18:46.226525+00:00,10809
196072,W_Nabellen offertes,2012-01-05 22:42:40.212188+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:48.821824+00:00,10914
198065,W_Beoordelen fraude,2012-01-06 00:04:53.630983+00:00,2012-01-16 13:17:25.819087+00:00,2012-01-16 13:17:46.507630+00:00,10188
196135,W_Valideren aanvraag,2012-01-06 00:45:20.970555+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:38.762452+00:00,10929
198113,W_Beoordelen fraude,2012-01-06 02:43:52.391173+00:00,2012-01-16 13:17:46.507630+00:00,2012-01-16 13:17:50.954462+00:00,10188
197704,W_Beoordelen fraude,2012-01-06 05:21:17.380271+00:00,2012-01-16 13:17:50.954462+00:00,2012-01-16 13:19:00.362087+00:00,10188
198205,W_Beoordelen fraude,2012-01-06 05:54:00.436181+00:00,2012-01-16 13:18:46.226525+00:00,2012-01-16 13:18:50.888619+00:00,10809
198149,W_Beoordelen fraude,2012-01-06 09:08:18.845326+00:00,2012-01-16 13:18:50.888619+00:00,2012-01-16 13:18:56.052351+00:00,10809
197879,W_Nabellen offertes,2012-01-06 09:10:30.654719+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:05.109975+00:00,10931
198220,W_Beoordelen fraude,2012-01-06 10:48:30.204200+00:00,2012-01-16 13:18:56.052351+00:00,2012-01-16 13:20:07.011741+00:00,10809
197993,W_Nabellen offertes,2012-01-06 11:50:49.812599+00:00,2012-01-16 13:00:00+00:00,2012-01-16 16:45:56.872281+00:00,10932
192187,W_Beoordelen fraude,2012-01-06 11:58:15.504000+00:00,2012-01-16 13:19:00.362087+00:00,2012-01-16 13:19:07.400740+00:00,10188
196069,W_Nabellen offertes,2012-01-06 14:22:56.011375+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:03.341762+00:00,10933
