started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-26 08:35:12.612567+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5202492221467018,1606,3605471.072616128,6930276.719567,10125_profile,10125_profile
10138,10138,0.5517966347392015,1426,3824103.3716685036,6930276.719567,10138_profile,10138_profile
10188,10188,21.449259120687273,884,7721733.283447418,360000.0,10188_profile,10188_profile
10228,10228,0.4984093245053632,1302,3454114.5384346326,6930276.719567,10228_profile,10228_profile
10609,10609,0.5744818189009803,1698,3981317.9753439687,6930276.719567,10609_profile,10609_profile
10629,10629,0.5566215369635308,1400,3857541.27922796,6930276.719567,10629_profile,10629_profile
10779,10779,0.6238469504563056,1280,4323431.997320202,6930276.719567,10779_profile,10779_profile
10789,10789,0.5251631184865975,2538,3639525.734022872,6930276.719567,10789_profile,10789_profile
10809,10809,0.7464475351844532,30940,5173087.975466985,6930276.719567,10809_profile,10809_profile
10861,10861,0.5894690539288915,1434,4085183.661348581,6930276.719567,10861_profile,10861_profile
10863,10863,0.5555171124015915,1412,3849887.311397834,6930276.719567,10863_profile,10863_profile
10881,10881,0.5702657293752763,1414,3952099.308256373,6930276.719567,10881_profile,10881_profile
10889,10889,0.6203706105958803,1236,4299340.000116194,6930276.719567,10889_profile,10889_profile
10899,10899,0.5402029643100591,1986,3743756.0273990855,6930276.719567,10899_profile,10899_profile
10909,10909,0.5691357794659427,1386,3944268.442705441,6930276.719567,10909_profile,10909_profile
10910,10910,0.5574663566907281,1420,3863396.113715586,6930276.719567,10910_profile,10910_profile
10912,10912,0.589477793240886,1214,4085244.2271990418,6930276.719567,10912_profile,10912_profile
10913,10913,0.5663524394053551,1508,3924979.1258809124,6930276.719567,10913_profile,10913_profile
10914,10914,0.5524721020294497,1290,3828784.54690494,6930276.719567,10914_profile,10914_profile
10929,10929,0.5638474027653129,1324,3907618.5287727653,6930276.719567,10929_profile,10929_profile
10931,10931,0.5819261494933095,1242,4032909.246340748,6930276.719567,10931_profile,10931_profile
10932,10932,0.6362279904556384,1186,4409236.030591606,6930276.719567,10932_profile,10932_profile
10933,10933,0.5763909196340853,1332,3994548.571709915,6930276.719567,10933_profile,10933_profile
10939,10939,0.5724692617580357,1344,3967370.397429422,6930276.719567,10939_profile,10939_profile
10972,10972,0.5897556900041022,1344,4087170.128667602,6930276.719567,10972_profile,10972_profile
10982,10982,0.5615581018088185,1414,3891753.0396498903,6930276.719567,10982_profile,10982_profile
11000,11000,0.5643138537461763,1392,3910851.163146262,6930276.719567,11000_profile,11000_profile
11001,11001,0.5699301929723869,1276,3949773.948134861,6930276.719567,11001_profile,11001_profile
11002,11002,0.6283864047334131,1088,4354891.671616379,6930276.719567,11002_profile,11002_profile
11003,11003,0.5386570610380175,1440,3733042.489942153,6930276.719567,11003_profile,11003_profile
11009,11009,0.6032498269553709,1238,4180688.2318316284,6930276.719567,11009_profile,11009_profile
11019,11019,0.5332273816275762,1064,3695413.30912926,6930276.719567,11019_profile,11019_profile
11049,11049,0.5262105432923374,1836,3646784.6777695892,6930276.719567,11049_profile,11049_profile
11079,11079,0.526689575573692,1160,3650104.504036982,6930276.719567,11079_profile,11079_profile
11119,11119,0.559218848191302,1404,3875541.3647632524,6930276.719567,11119_profile,11119_profile
11121,11121,0.5859299626763856,1502,4060656.779632916,6930276.719567,11121_profile,11121_profile
11122,11122,0.5825942795688172,1314,4037539.5726486817,6930276.719567,11122_profile,11122_profile
11169,11169,0.6027294784658758,1238,4177082.072808818,6930276.719567,11169_profile,11169_profile
11179,11179,0.5349983080083015,1558,3707686.318997667,6930276.719567,11179_profile,11179_profile
11180,11180,0.5689831242118849,1476,3943210.4995521246,6930276.719567,11180_profile,11180_profile
11181,11181,0.5357416415852563,1468,3712837.826380909,6930276.719567,11181_profile,11181_profile
11189,11189,0.5685182230386843,1442,3939988.605774593,6930276.719567,11189_profile,11189_profile
11201,11201,0.6111530130564161,1402,4235459.498478107,6930276.719567,11201_profile,11201_profile
11203,11203,0.5690910830648315,1444,3943958.684277371,6930276.719567,11203_profile,11203_profile
11259,11259,0.5830035482156879,1420,4040375.9176241388,6930276.719567,11259_profile,11259_profile
11269,11269,1.0941404729003026,254,7582696.247276995,6930276.719567,11269_profile,11269_profile
NOT_SET,NOT_SET,6.2597249178504715,400,7887253.396491594,1260000.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,15852,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
