case_id,activity,enable_time,start_time,end_time,resource
1486,W_Afhandelen leads,2012-01-16 13:12:11.618485+00:00,2012-01-16 13:12:11.618486+00:00,2012-01-16 13:20:58.570168+00:00,10889
1488,W_Beoordelen fraude,2012-01-16 13:34:57.401063+00:00,2012-01-16 13:34:57.401064+00:00,2012-01-16 13:36:15.387134+00:00,10809
1488,W_Afhandelen leads,2012-01-16 13:40:31.610090+00:00,2012-01-16 13:40:31.610091+00:00,2012-01-16 14:37:15.772178+00:00,10910
1489,W_Beoordelen fraude,2012-01-16 13:43:07.653612+00:00,2012-01-16 13:43:07.653611+00:00,2012-01-16 13:43:21.190017+00:00,10188
1489,W_Beoordelen fraude,2012-01-16 13:50:02.116233+00:00,2012-01-16 13:50:02.116233+00:00,2012-01-16 13:50:38.194611+00:00,10809
1489,W_Beoordelen fraude,2012-01-16 13:52:18.372365+00:00,2012-01-16 13:52:18.372366+00:00,2012-01-16 13:52:20.033516+00:00,10188
1489,W_Completeren aanvraag,2012-01-16 13:57:26.935436+00:00,2012-01-16 13:57:26.935436+00:00,2012-01-16 13:57:29.347977+00:00,11203
1487,W_Beoordelen fraude,2012-01-16 13:59:28.562706+00:00,2012-01-16 13:59:28.562706+00:00,2012-01-16 13:59:46.948761+00:00,10809
1489,W_Completeren aanvraag,2012-01-16 14:14:14.673710+00:00,2012-01-16 14:14:14.673710+00:00,2012-01-16 14:15:04.614599+00:00,10863
1494,W_Beoordelen fraude,2012-01-16 14:24:37.731354+00:00,2012-01-16 14:24:37.731354+00:00,2012-01-18 19:00:00.392200+00:00,10188
1494,W_Afhandelen leads,2012-01-16 14:24:44.477179+00:00,2012-01-16 14:24:44.477179+00:00,2012-01-16 14:27:01.758179+00:00,10914
1492,W_Afhandelen leads,2012-01-16 14:25:21.999940+00:00,2012-01-16 14:25:21.999940+00:00,2012-01-16 14:26:59.412237+00:00,11000
1493,W_Afhandelen leads,2012-01-16 14:26:06.068130+00:00,2012-01-16 14:26:06.068130+00:00,2012-01-16 14:30:47.864255+00:00,11122
1495,W_Beoordelen fraude,2012-01-16 14:31:10.366692+00:00,2012-01-16 14:31:10.366692+00:00,2012-01-16 14:31:13.896483+00:00,10809
1496,W_Beoordelen fraude,2012-01-16 14:31:48.476551+00:00,2012-01-16 14:31:48.476551+00:00,2012-01-16 14:32:02.945365+00:00,10809
1496,W_Afhandelen leads,2012-01-16 14:31:54.269138+00:00,2012-01-16 14:31:54.269138+00:00,2012-01-16 14:32:52.172459+00:00,10609
1490,W_Beoordelen fraude,2012-01-16 14:33:52.941873+00:00,2012-01-16 14:33:52.941873+00:00,2012-01-16 14:36:20.759333+00:00,10809
