case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1256,W_Nabellen offertes,2012-01-16 13:04:51.301398+00:00,2012-01-16 13:04:51.301398+00:00,2012-01-16 13:06:20.027591+00:00,10914,2012-01-13 13:35:05.686624+00:00
1340,W_Nabellen offertes,2012-01-16 13:14:20.147606+00:00,2012-01-16 13:14:20.147606+00:00,2012-01-16 13:14:50.771177+00:00,11180,2012-01-14 09:51:02.719295+00:00
161,W_Nabellen offertes,2012-01-16 13:15:42.874871+00:00,2012-01-16 13:15:42.874871+00:00,2012-01-16 13:17:49.900955+00:00,10861,2011-12-27 17:07:23.712015+00:00
1402,W_Completeren aanvraag,2012-01-16 13:20:55.719914+00:00,2012-01-16 13:20:55.719914+00:00,2012-01-16 13:23:00.887605+00:00,10228,2012-01-16 08:01:03.987734+00:00
1373,W_Nabellen offertes,2012-01-16 13:24:57.182726+00:00,2012-01-16 13:24:57.182726+00:00,2012-01-16 13:29:35.093726+00:00,11001,2012-01-14 15:38:02.297946+00:00
309,W_Valideren aanvraag,2012-01-16 13:24:57.853485+00:00,2012-01-16 13:24:57.853485+00:00,2012-01-16 13:25:42.718953+00:00,10910,2011-12-29 17:12:04.040891+00:00
1344,W_Beoordelen fraude,2012-01-16 13:31:41.694776+00:00,2012-01-16 13:31:41.694776+00:00,2012-01-16 13:31:42.752488+00:00,10188,2012-01-14 14:34:36.736219+00:00
829,W_Nabellen incomplete dossiers,2012-01-16 13:32:41.179158+00:00,2012-01-16 13:32:41.179158+00:00,2012-01-16 13:42:35.216528+00:00,11000,2012-01-07 09:08:58.058861+00:00
1050,W_Nabellen incomplete dossiers,2012-01-16 13:45:54.754501+00:00,2012-01-16 13:45:54.754501+00:00,2012-01-16 13:46:06.021945+00:00,11049,2012-01-10 11:12:01.399588+00:00
1026,W_Nabellen offertes,2012-01-16 13:47:40.239450+00:00,2012-01-16 13:47:40.239450+00:00,2012-01-16 13:49:37.451627+00:00,10931,2012-01-10 14:40:59.973708+00:00
1402,W_Completeren aanvraag,2012-01-16 13:51:36.365441+00:00,2012-01-16 13:51:36.365441+00:00,2012-01-16 14:16:39.169873+00:00,11201,2012-01-16 08:01:03.987734+00:00
1365,W_Completeren aanvraag,2012-01-16 13:53:33.386739+00:00,2012-01-16 13:53:33.386739+00:00,2012-01-16 13:54:30.149062+00:00,11003,2012-01-14 13:30:37.382144+00:00
1420,W_Completeren aanvraag,2012-01-16 13:55:37.666664+00:00,2012-01-16 13:55:37.666664+00:00,2012-01-16 13:55:58.942253+00:00,11002,2012-01-16 12:17:21.428555+00:00
1423,W_Afhandelen leads,2012-01-16 13:56:44.746778+00:00,2012-01-16 13:56:44.746778+00:00,2012-01-17 08:03:40.328779+00:00,11269,2012-01-16 13:56:44.746778+00:00
1423,W_Beoordelen fraude,2012-01-16 13:56:44.818120+00:00,2012-01-16 13:56:44.818120+00:00,2012-01-16 13:56:58.662093+00:00,10809,2012-01-16 13:56:44.746778+00:00
1000,W_Nabellen offertes,2012-01-16 13:57:50.802706+00:00,2012-01-16 13:57:50.802706+00:00,2012-01-16 14:05:45.413725+00:00,10913,2012-01-09 16:49:50.440481+00:00
247,W_Nabellen incomplete dossiers,2012-01-16 14:00:16.641785+00:00,2012-01-16 14:00:16.641785+00:00,2012-01-16 14:01:32.803233+00:00,10939,2011-12-28 17:43:16.703273+00:00
1305,W_Valideren aanvraag,2012-01-16 14:01:30.989038+00:00,2012-01-16 14:01:30.989038+00:00,2012-01-16 14:04:30.383038+00:00,11079,2012-01-13 12:44:11.455145+00:00
1424,W_Afhandelen leads,2012-01-16 14:01:36.577677+00:00,2012-01-16 14:01:36.577676+00:00,2012-01-16 14:11:44.091711+00:00,10932,2012-01-16 14:01:36.577676+00:00
1417,W_Afhandelen leads,2012-01-16 14:02:43.604053+00:00,2012-01-16 14:02:43.604053+00:00,2012-01-16 14:03:05.362451+00:00,10629,2012-01-16 10:47:52.451282+00:00
1417,W_Afhandelen leads,2012-01-16 14:03:08.875029+00:00,2012-01-16 14:03:08.875029+00:00,2012-01-16 14:03:36.286256+00:00,10889,2012-01-16 10:47:52.451282+00:00
1425,W_Afhandelen leads,2012-01-16 14:13:21.312482+00:00,2012-01-16 14:13:21.312482+00:00,2012-01-16 14:16:29.030390+00:00,11122,2012-01-16 14:13:21.312482+00:00
781,W_Nabellen offertes,2012-01-16 14:16:11.194220+00:00,2012-01-16 14:16:11.194220+00:00,2012-01-16 14:16:19.683438+00:00,11119,2012-01-05 18:12:32.066894+00:00
1426,W_Afhandelen leads,2012-01-16 14:16:55.497707+00:00,2012-01-16 14:16:55.497707+00:00,2012-01-16 14:18:24.946294+00:00,10912,2012-01-16 14:16:55.497707+00:00
