case_id,activity,enable_time,start_time,end_time,resource
1483,W_Afhandelen leads,2012-01-16 12:26:11.361971+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:33:06.943971+00:00,11269
1390,W_Completeren aanvraag,2012-01-16 12:59:14.588349+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:32.475866+00:00,11169
552,W_Valideren aanvraag,2012-01-16 13:02:27.076990+00:00,2012-01-16 13:02:27.076990+00:00,2012-01-16 13:03:46.871202+00:00,10125
1473,W_Beoordelen fraude,2012-01-16 13:03:49.311678+00:00,2012-01-16 13:03:49.311678+00:00,2012-01-16 13:03:54.156894+00:00,10809
1475,W_Completeren aanvraag,2012-01-16 13:05:10.071126+00:00,2012-01-16 13:05:10.071127+00:00,2012-01-16 13:08:28.773670+00:00,10933
1338,W_Beoordelen fraude,2012-01-16 13:06:50.398808+00:00,2012-01-16 13:06:50.398808+00:00,2012-01-16 13:07:04.148071+00:00,10188
1338,W_Beoordelen fraude,2012-01-16 13:07:04.148441+00:00,2012-01-16 13:07:04.148441+00:00,2012-01-16 13:10:01.773781+00:00,10809
1273,W_Nabellen offertes,2012-01-16 13:07:08.613961+00:00,2012-01-16 13:07:08.613960+00:00,2012-01-16 13:09:55.246257+00:00,10913
836,W_Nabellen incomplete dossiers,2012-01-16 13:07:30.906819+00:00,2012-01-16 13:07:30.906819+00:00,2012-01-16 13:19:00.104819+00:00,10912
943,W_Valideren aanvraag,2012-01-16 13:08:13.643016+00:00,2012-01-16 13:08:13.643016+00:00,2012-01-16 13:11:13.037016+00:00,11079
1480,W_Beoordelen fraude,2012-01-16 13:09:48.572732+00:00,2012-01-16 13:09:48.572733+00:00,2012-01-16 13:10:42.748893+00:00,10188
1451,W_Completeren aanvraag,2012-01-16 13:13:46.047861+00:00,2012-01-16 13:13:46.047861+00:00,2012-01-16 13:14:56.763220+00:00,11049
389,W_Valideren aanvraag,2012-01-16 13:14:11.478680+00:00,2012-01-16 13:14:11.478681+00:00,2012-01-16 13:23:15.969141+00:00,10779
1465,W_Completeren aanvraag,2012-01-16 13:20:10.868521+00:00,2012-01-16 13:20:10.868521+00:00,2012-01-16 13:33:05.181667+00:00,11189
