started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-15 07:13:15.206411+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.593544310954569,1174,3333816.840562144,5616795.206411,10125_profile,10125_profile
10138,10138,0.6052371724073284,1178,3399493.2487192303,5616795.206411,10138_profile,10138_profile
10188,10188,25.48217123106871,516,7522336.947411483,295200.0,10188_profile,10188_profile
10228,10228,0.5590021738833847,1100,3139800.7306415234,5616795.206411,10228_profile,10228_profile
10609,10609,0.6081188538798564,1416,3415679.0634005293,5616795.206411,10609_profile,10609_profile
10629,10629,0.6240644329689453,1110,3505242.115591571,5616795.206411,10629_profile,10629_profile
10779,10779,0.6784083762401852,1158,3810480.915654943,5616795.206411,10779_profile,10779_profile
10789,10789,0.5988624230454005,1988,3363687.587061082,5616795.206411,10789_profile,10789_profile
10809,10809,0.8589014974050924,26028,4824273.813404153,5616795.206411,10809_profile,10809_profile
10861,10861,0.6287031974532349,1158,3531297.105710598,5616795.206411,10861_profile,10861_profile
10863,10863,0.6427206263716148,1138,3610030.1332655614,5616795.206411,10863_profile,10863_profile
10881,10881,0.6171568068680576,1162,3466443.3944204254,5616795.206411,10881_profile,10881_profile
10889,10889,0.6747095715000203,1068,3789705.486920934,5616795.206411,10889_profile,10889_profile
10899,10899,0.6063936717018529,1530,3405989.068412933,5616795.206411,10899_profile,10899_profile
10909,10909,0.6387043616257446,1180,3587471.5966932806,5616795.206411,10909_profile,10909_profile
10910,10910,0.6504670439200869,1164,3653540.174218678,5616795.206411,10910_profile,10910_profile
10912,10912,0.6550728211637918,992,3679409.881762916,5616795.206411,10912_profile,10912_profile
10913,10913,0.6530756489150377,1166,3668192.174249737,5616795.206411,10913_profile,10913_profile
10914,10914,0.6160754944299743,1052,3460369.8839015667,5616795.206411,10914_profile,10914_profile
10929,10929,0.6214374924876935,1090,3490487.128888949,5616795.206411,10929_profile,10929_profile
10931,10931,0.6637002762869754,1026,3727868.53034234,5616795.206411,10931_profile,10931_profile
10932,10932,0.6806204531823403,988,3822905.6988198515,5616795.206411,10932_profile,10932_profile
10933,10933,0.6384842289273186,1076,3586235.156407987,5616795.206411,10933_profile,10933_profile
10939,10939,0.6185683535920932,1172,3474371.7632936137,5616795.206411,10939_profile,10939_profile
10972,10972,0.6804084131610906,1180,3821714.7134449286,5616795.206411,10972_profile,10972_profile
10982,10982,0.6466673390138039,1110,3632198.009915291,5616795.206411,10982_profile,10982_profile
11000,11000,0.6215697905744592,1120,3491230.2201485117,5616795.206411,11000_profile,11000_profile
11001,11001,0.6195964626576203,1076,3480146.4413645337,5616795.206411,11001_profile,11001_profile
11002,11002,0.7210471312696604,934,4049974.0705118314,5616795.206411,11002_profile,11002_profile
11003,11003,0.6189968158441905,1184,3476778.3480173224,5616795.206411,11003_profile,11003_profile
11009,11009,0.6595432386180511,1020,3704519.301090656,5616795.206411,11009_profile,11009_profile
11019,11019,0.5616039984599936,878,3154414.6464513433,5616795.206411,11019_profile,11019_profile
11049,11049,0.5899437320397096,1456,3313593.126172857,5616795.206411,11049_profile,11049_profile
11079,11079,0.5822916534652927,890,3270612.967916991,5616795.206411,11079_profile,11079_profile
11119,11119,0.6277182113444909,1142,3525764.640456624,5616795.206411,11119_profile,11119_profile
11121,11121,0.628813200143498,1210,3531914.96829396,5616795.206411,11121_profile,11121_profile
11122,11122,0.6356494903368431,1072,3570313.010281576,5616795.206411,11122_profile,11122_profile
11169,11169,0.6917028310430267,1028,3885153.1456633904,5616795.206411,11169_profile,11169_profile
11179,11179,0.6015741206874318,1190,3378918.6373780794,5616795.206411,11179_profile,11179_profile
11180,11180,0.6032986045762893,1228,3388604.7102185474,5616795.206411,11180_profile,11180_profile
11181,11181,0.6152497668194308,1128,3455731.9410168645,5616795.206411,11181_profile,11181_profile
11189,11189,0.6098845146772263,1168,3425596.418503344,5616795.206411,11189_profile,11189_profile
11201,11201,0.6854882880128866,1080,3850247.330161665,5616795.206411,11201_profile,11201_profile
11203,11203,0.6201122639660972,1158,3483043.591681448,5616795.206411,11203_profile,11203_profile
11259,11259,0.6584785903606836,1224,3698539.38986216,5616795.206411,11259_profile,11259_profile
11269,11269,1.2497881342610826,224,7019804.001546997,5616795.206411,11269_profile,11269_profile
NOT_SET,NOT_SET,6.972882525800882,352,7154177.4714717055,1026000.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
