case_id,activity,enabled_time,start_time,end_time,resource
164,Check application form completeness,2025-02-21 17:00:00.646000+02:00,2025-02-24 07:11:21.515065+00:00,2025-02-24 07:47:26.883508+00:00,Clerk_0
165,Check application form completeness,2025-02-24 09:00:00.646000+02:00,2025-02-24 07:41:50.146311+00:00,2025-02-24 08:12:46.146130+00:00,Clerk_4
166,Check application form completeness,2025-02-24 09:15:00.646000+02:00,2025-02-24 07:47:26.883508+00:00,2025-02-24 08:20:19.250612+00:00,Clerk_0
167,Check application form completeness,2025-02-24 09:30:00.646000+02:00,2025-02-24 07:58:56.244054+00:00,2025-02-24 08:28:57.937432+00:00,Clerk_3
168,Check application form completeness,2025-02-24 09:45:00.646000+02:00,2025-02-24 08:14:51.952881+00:00,2025-02-24 08:48:08.155243+00:00,Clerk_1
164,Return application back to applicant,2025-02-24 09:47:26.883508+02:00,2025-02-24 08:20:19.250612+00:00,2025-02-24 08:51:02.388202+00:00,Clerk_0
169,Check application form completeness,2025-02-24 10:00:00.646000+02:00,2025-02-24 08:43:44.308741+00:00,2025-02-24 09:16:03.714829+00:00,Clerk_4
165,Appraise property,2025-02-24 10:12:46.146130+02:00,2025-02-24 12:58:04.773782+00:00,2025-02-24 13:29:16.522657+00:00,Appraiser_0
165,Check credit history,2025-02-24 10:12:46.146130+02:00,2025-02-24 08:51:02.388202+00:00,2025-02-24 09:22:06.788110+00:00,Clerk_0
165,AML Check,2025-02-24 10:12:46.146130+02:00,2025-02-24 08:42:44.440044+00:00,2025-02-24 09:13:59.117217+00:00,AML Investigator_3
170,Check application form completeness,2025-02-24 10:15:00.646000+02:00,2025-02-24 09:01:30.720220+00:00,2025-02-24 09:32:46.258889+00:00,Clerk_2
166,Return application back to applicant,2025-02-24 10:20:19.250612+02:00,2025-02-24 09:07:11.332474+00:00,2025-02-24 09:39:21.872755+00:00,Clerk_5
167,Check credit history,2025-02-24 10:28:57.937432+02:00,2025-02-24 09:16:03.714829+00:00,2025-02-24 09:50:15.864885+00:00,Clerk_4
167,AML Check,2025-02-24 10:28:57.937432+02:00,2025-02-24 08:42:54.704870+00:00,2025-02-24 09:14:02.659732+00:00,AML Investigator_1
167,Appraise property,2025-02-24 10:28:57.937432+02:00,2025-02-24 13:02:05.913065+00:00,2025-02-24 13:32:14.116483+00:00,Appraiser_1
171,Check application form completeness,2025-02-24 10:30:00.646000+02:00,2025-02-24 09:20:03.354490+00:00,2025-02-24 09:50:37.427031+00:00,Clerk_1
172,Check application form completeness,2025-02-24 10:45:00.646000+02:00,2025-02-24 09:22:08.437443+00:00,2025-02-24 09:53:49.341746+00:00,Clerk_7
168,Return application back to applicant,2025-02-24 10:48:08.155243+02:00,2025-02-24 09:32:46.258889+00:00,2025-02-24 10:04:04.304299+00:00,Clerk_2
164,Applicant completes form,2025-02-24 10:51:02.388202+02:00,2025-02-24 08:51:02.388202+00:00,2025-02-25 08:52:02.388202+00:00,Applicant_11
173,Check application form completeness,2025-02-24 11:00:00.646000+02:00,2025-02-24 09:39:21.872755+00:00,2025-02-24 10:09:23.675819+00:00,Clerk_5
174,Check application form completeness,2025-02-24 11:15:00.646000+02:00,2025-02-24 09:49:29.288042+00:00,2025-02-24 10:19:34.131616+00:00,Clerk_6
169,Return application back to applicant,2025-02-24 11:16:03.714829+02:00,2025-02-24 09:50:15.864885+00:00,2025-02-24 10:27:47.418787+00:00,Clerk_4
175,Check application form completeness,2025-02-24 11:30:00.646000+02:00,2025-02-24 10:04:04.304299+00:00,2025-02-24 10:38:03.905208+00:00,Clerk_2
170,Check credit history,2025-02-24 11:32:46.258889+02:00,2025-02-24 10:10:14.823017+00:00,2025-02-24 10:40:18.037945+00:00,Clerk_8
170,AML Check,2025-02-24 11:32:46.258889+02:00,2025-02-24 09:32:46.258889+00:00,2025-02-24 10:02:58.708207+00:00,AML Investigator_2
170,Appraise property,2025-02-24 11:32:46.258889+02:00,2025-02-24 13:29:16.522657+00:00,2025-02-24 14:02:13.270501+00:00,Appraiser_0
166,Applicant completes form,2025-02-24 11:39:21.872755+02:00,2025-02-24 09:39:21.872755+00:00,2025-02-25 09:40:21.872755+00:00,Applicant_12
176,Check application form completeness,2025-02-24 11:45:00.646000+02:00,2025-02-24 10:19:34.131616+00:00,2025-02-24 10:51:35.778420+00:00,Clerk_6
171,Appraise property,2025-02-24 11:50:37.427031+02:00,2025-02-24 13:32:14.116483+00:00,2025-02-24 14:04:48.956257+00:00,Appraiser_1
171,Check credit history,2025-02-24 11:50:37.427031+02:00,2025-02-24 10:21:04.009420+00:00,2025-02-24 10:52:24.488424+00:00,Clerk_1
171,AML Check,2025-02-24 11:50:37.427031+02:00,2025-02-24 09:50:37.427031+00:00,2025-02-24 10:24:40.873623+00:00,AML Investigator_0
172,AML Check,2025-02-24 11:53:49.341746+02:00,2025-02-24 09:53:49.341746+00:00,2025-02-24 10:24:23.531954+00:00,AML Investigator_3
172,Check credit history,2025-02-24 11:53:49.341746+02:00,2025-02-24 10:26:01.037298+00:00,2025-02-24 10:56:20.842716+00:00,Clerk_0
172,Appraise property,2025-02-24 11:53:49.341746+02:00,2025-02-24 14:02:13.270501+00:00,2025-02-24 14:32:42.060302+00:00,Appraiser_0
177,Check application form completeness,2025-02-24 12:00:00.646000+02:00,2025-02-24 10:37:26.305627+00:00,2025-02-24 11:09:59.524504+00:00,Clerk_3
168,Applicant completes form,2025-02-24 12:04:04.304299+02:00,2025-02-24 10:04:04.304299+00:00,2025-02-25 10:05:04.304299+00:00,Applicant_13
173,AML Check,2025-02-24 12:09:23.675819+02:00,2025-02-24 10:09:23.675819+00:00,2025-02-24 10:42:40.751854+00:00,AML Investigator_1
173,Check credit history,2025-02-24 12:09:23.675819+02:00,2025-02-24 10:40:18.037945+00:00,2025-02-24 11:11:33.765588+00:00,Clerk_8
173,Appraise property,2025-02-24 12:09:23.675819+02:00,2025-02-24 14:04:48.956257+00:00,2025-02-24 14:37:02.442492+00:00,Appraiser_1
178,Check application form completeness,2025-02-24 12:15:00.646000+02:00,2025-02-24 10:51:35.778420+00:00,2025-02-24 11:24:48.194163+00:00,Clerk_6
174,Check credit history,2025-02-24 12:19:34.131616+02:00,2025-02-24 10:52:24.488424+00:00,2025-02-24 11:26:38.941295+00:00,Clerk_1
174,Appraise property,2025-02-24 12:19:34.131616+02:00,2025-02-24 14:32:42.060302+00:00,2025-02-25 07:02:48.710122+00:00,Appraiser_0
174,AML Check,2025-02-24 12:19:34.131616+02:00,2025-02-24 10:19:34.131616+00:00,2025-02-24 10:50:50.308507+00:00,AML Investigator_2
169,Applicant completes form,2025-02-24 12:27:47.418787+02:00,2025-02-24 10:27:47.418787+00:00,2025-02-25 10:28:47.418787+00:00,Applicant_14
179,Check application form completeness,2025-02-24 12:30:00.646000+02:00,2025-02-24 11:00:01.640180+00:00,2025-02-24 11:30:39.508831+00:00,Clerk_4
175,Appraise property,2025-02-24 12:38:03.905208+02:00,2025-02-24 14:37:02.442492+00:00,2025-02-25 07:08:30.146528+00:00,Appraiser_1
175,AML Check,2025-02-24 12:38:03.905208+02:00,2025-02-24 10:38:03.905208+00:00,2025-02-24 11:08:54.842541+00:00,AML Investigator_3
175,Check credit history,2025-02-24 12:38:03.905208+02:00,2025-02-24 11:11:33.765588+00:00,2025-02-24 11:44:00.287307+00:00,Clerk_8
180,Check application form completeness,2025-02-24 12:45:00.646000+02:00,2025-02-24 11:15:20.719613+00:00,2025-02-24 11:47:15.324820+00:00,Clerk_2
176,Appraise property,2025-02-24 12:51:35.778420+02:00,2025-02-25 07:02:48.710122+00:00,2025-02-25 07:35:32.360317+00:00,Appraiser_0
176,AML Check,2025-02-24 12:51:35.778420+02:00,2025-02-24 10:51:35.778420+00:00,2025-02-24 11:21:49.780750+00:00,AML Investigator_0
176,Check credit history,2025-02-24 12:51:35.778420+02:00,2025-02-24 11:24:48.194163+00:00,2025-02-24 11:58:07.526956+00:00,Clerk_6
181,Check application form completeness,2025-02-24 13:00:00.646000+02:00,2025-02-24 11:26:45.001980+00:00,2025-02-24 11:59:08.653635+00:00,Clerk_0
177,AML Check,2025-02-24 13:09:59.524504+02:00,2025-02-24 11:09:59.524504+00:00,2025-02-24 11:45:18.875030+00:00,AML Investigator_1
177,Appraise property,2025-02-24 13:09:59.524504+02:00,2025-02-25 07:08:30.146528+00:00,2025-02-25 07:38:34.791987+00:00,Appraiser_1
177,Check credit history,2025-02-24 13:09:59.524504+02:00,2025-02-24 11:41:26.925250+00:00,2025-02-24 12:16:54.560288+00:00,Clerk_5
182,Check application form completeness,2025-02-24 13:15:00.646000+02:00,2025-02-24 11:47:15.324820+00:00,2025-02-24 12:21:35.393098+00:00,Clerk_2
178,AML Check,2025-02-24 13:24:48.194163+02:00,2025-02-24 11:24:48.194163+00:00,2025-02-24 11:57:05.347306+00:00,AML Investigator_2
178,Appraise property,2025-02-24 13:24:48.194163+02:00,2025-02-25 07:35:32.360317+00:00,2025-02-25 08:06:47.589282+00:00,Appraiser_0
178,Check credit history,2025-02-24 13:24:48.194163+02:00,2025-02-24 11:58:01.583634+00:00,2025-02-24 12:29:33.793145+00:00,Clerk_7
183,Check application form completeness,2025-02-24 13:30:00.646000+02:00,2025-02-24 11:59:08.653635+00:00,2025-02-24 12:32:36.043036+00:00,Clerk_0
179,Return application back to applicant,2025-02-24 13:30:39.508831+02:00,2025-02-24 12:03:04.426631+00:00,2025-02-24 12:38:06.872777+00:00,Clerk_4
184,Check application form completeness,2025-02-24 13:45:00.646000+02:00,2025-02-24 12:16:54.560288+00:00,2025-02-24 12:49:50.076603+00:00,Clerk_5
180,Check credit history,2025-02-24 13:47:15.324820+02:00,2025-02-24 12:21:35.393098+00:00,2025-02-24 12:54:21.940189+00:00,Clerk_2
180,Appraise property,2025-02-24 13:47:15.324820+02:00,2025-02-25 07:38:34.791987+00:00,2025-02-25 08:09:00.014098+00:00,Appraiser_1
180,AML Check,2025-02-24 13:47:15.324820+02:00,2025-02-24 11:47:15.324820+00:00,2025-02-24 12:17:15.358865+00:00,AML Investigator_3
181,Check credit history,2025-02-24 13:59:08.653635+02:00,2025-02-24 12:31:06.872867+00:00,2025-02-24 13:01:17.428629+00:00,Clerk_6
181,AML Check,2025-02-24 13:59:08.653635+02:00,2025-02-24 11:59:08.653635+00:00,2025-02-24 12:31:05.276303+00:00,AML Investigator_0
181,Appraise property,2025-02-24 13:59:08.653635+02:00,2025-02-25 08:06:47.589282+00:00,2025-02-25 08:37:18.211040+00:00,Appraiser_0
185,Check application form completeness,2025-02-24 14:00:00.646000+02:00,2025-02-24 12:38:06.872777+00:00,2025-02-24 13:11:32.202894+00:00,Clerk_4
186,Check application form completeness,2025-02-24 14:15:00.646000+02:00,2025-02-24 12:46:15.044529+00:00,2025-02-24 13:16:25.391855+00:00,Clerk_8
182,Appraise property,2025-02-24 14:21:35.393098+02:00,2025-02-25 08:09:00.014098+00:00,2025-02-25 08:39:38.064650+00:00,Appraiser_1
182,Check credit history,2025-02-24 14:21:35.393098+02:00,2025-02-24 12:49:50.076603+00:00,2025-02-24 13:20:03.203966+00:00,Clerk_5
182,AML Check,2025-02-24 14:21:35.393098+02:00,2025-02-24 12:21:35.393098+00:00,2025-02-24 12:53:57.112290+00:00,AML Investigator_1
187,Check application form completeness,2025-02-24 14:30:00.646000+02:00,2025-02-24 12:57:59.470899+00:00,2025-02-24 13:28:12.934585+00:00,Clerk_1
183,Check credit history,2025-02-24 14:32:36.043036+02:00,2025-02-24 13:01:17.428629+00:00,2025-02-24 13:31:49.602823+00:00,Clerk_6
183,Appraise property,2025-02-24 14:32:36.043036+02:00,2025-02-25 08:37:18.211040+00:00,2025-02-25 09:08:36.647700+00:00,Appraiser_0
183,AML Check,2025-02-24 14:32:36.043036+02:00,2025-02-24 12:32:36.043036+00:00,2025-02-24 13:04:16.290042+00:00,AML Investigator_2
179,Applicant completes form,2025-02-24 14:38:06.872777+02:00,2025-02-24 12:38:06.872777+00:00,2025-02-25 12:39:06.872777+00:00,Applicant_15
188,Check application form completeness,2025-02-24 14:45:00.646000+02:00,2025-02-24 13:11:32.202894+00:00,2025-02-24 13:42:13.299962+00:00,Clerk_4
184,Appraise property,2025-02-24 14:49:50.076603+02:00,2025-02-25 08:39:38.064650+00:00,2025-02-25 09:12:56.742744+00:00,Appraiser_1
184,AML Check,2025-02-24 14:49:50.076603+02:00,2025-02-24 12:49:50.076603+00:00,2025-02-24 13:21:56.717041+00:00,AML Investigator_3
184,Check credit history,2025-02-24 14:49:50.076603+02:00,2025-02-24 13:11:55.782588+00:00,2025-02-24 13:44:00.782140+00:00,Clerk_3
189,Check application form completeness,2025-02-24 15:00:00.646000+02:00,2025-02-24 13:16:25.391855+00:00,2025-02-24 13:46:34.064034+00:00,Clerk_8
185,Return application back to applicant,2025-02-24 15:11:32.202894+02:00,2025-02-24 13:24:33.653510+00:00,2025-02-24 13:55:37.392339+00:00,Clerk_2
190,Check application form completeness,2025-02-24 15:15:00.646000+02:00,2025-02-24 13:31:49.602823+00:00,2025-02-24 14:02:11.427571+00:00,Clerk_6
186,Check credit history,2025-02-24 15:16:25.391855+02:00,2025-02-24 13:35:44.472800+00:00,2025-02-24 14:05:45.046074+00:00,Clerk_0
186,Appraise property,2025-02-24 15:16:25.391855+02:00,2025-02-25 09:08:36.647700+00:00,2025-02-25 09:43:07.634799+00:00,Appraiser_0
186,AML Check,2025-02-24 15:16:25.391855+02:00,2025-02-24 13:16:25.391855+00:00,2025-02-24 13:48:01.181038+00:00,AML Investigator_0
187,Appraise property,2025-02-24 15:28:12.934585+02:00,2025-02-25 09:12:56.742744+00:00,2025-02-25 09:43:59.631790+00:00,Appraiser_1
187,Check credit history,2025-02-24 15:28:12.934585+02:00,2025-02-24 13:42:13.299962+00:00,2025-02-24 14:16:04.789474+00:00,Clerk_4
187,AML Check,2025-02-24 15:28:12.934585+02:00,2025-02-24 13:28:12.934585+00:00,2025-02-24 13:59:36.481560+00:00,AML Investigator_1
165,Assess loan risk,2025-02-24 15:29:16.522657+02:00,2025-02-24 14:11:50.751824+00:00,2025-02-24 14:43:12.555534+00:00,Loan Officer_5
191,Check application form completeness,2025-02-24 15:30:00.646000+02:00,2025-02-24 13:44:00.782140+00:00,2025-02-24 14:16:58.463623+00:00,Clerk_3
