case_id,activity,enable_time,start_time,end_time,resource
248,Homologacion por grupo de cursos,2016-04-30 05:22:12.951720+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324
188,Visto Bueno Cierre Proceso,2016-05-01 19:03:26.904200+00:00,2016-05-02 13:00:00+00:00,2016-05-02 17:05:08.901429+00:00,1007
261,Radicar Solicitud Homologacion,2016-05-01 19:53:48.853209+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:05.853208+00:00,5064
152,Visto Bueno Cierre Proceso,2016-05-01 20:04:43.294659+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:00:21.008644+00:00,3445
253,Visto Bueno Cierre Proceso,2016-05-01 20:24:02.728024+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:04:35.960730+00:00,4560
150,Homologacion por grupo de cursos,2016-05-01 23:54:58.086913+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:02.807395+00:00,2541
223,Homologacion por grupo de cursos,2016-05-02 03:34:05.270952+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:18:14+00:00,7323
150,Evaluacion curso,2016-05-02 13:17:28.974024+00:00,2016-05-02 13:17:28.974024+00:00,2016-05-02 13:17:28.974024+00:00,4067
264,Validar solicitud,2016-05-02 13:17:58.710145+00:00,2016-05-02 13:17:58.710145+00:00,2016-05-02 13:17:58.710145+00:00,9184
261,Validar solicitud,2016-05-02 13:19:05.853488+00:00,2016-05-02 13:19:05.853488+00:00,2016-05-02 13:19:19.194701+00:00,49
265,Traer informacion estudiante - banner,2016-05-02 13:23:36.611180+00:00,2016-05-02 13:23:36.611180+00:00,2016-05-02 13:23:36.611180+00:00,5571
265,Radicar Solicitud Homologacion,2016-05-02 13:23:39.611180+00:00,2016-05-02 13:23:39.611180+00:00,2016-05-02 13:23:53.611180+00:00,5573
266,Traer informacion estudiante - banner,2016-05-02 13:25:03.491102+00:00,2016-05-02 13:25:03.491102+00:00,2016-05-02 13:25:03.491102+00:00,5593
266,Radicar Solicitud Homologacion,2016-05-02 13:25:06.491102+00:00,2016-05-02 13:25:06.491102+00:00,2016-05-02 13:25:06.491102+00:00,5667
222,Transferir Creditos,2016-05-02 13:52:31.604145+00:00,2016-05-02 13:52:31.604144+00:00,2016-05-02 13:52:31.604144+00:00,7387
267,Traer informacion estudiante - banner,2016-05-02 14:07:31.020589+00:00,2016-05-02 14:07:31.020589+00:00,2016-05-02 14:07:31.020589+00:00,5714
267,Radicar Solicitud Homologacion,2016-05-02 14:07:34.020589+00:00,2016-05-02 14:07:34.020589+00:00,2016-05-02 16:00:24.098517+00:00,5396
267,Validar solicitud,2016-05-02 16:53:17.798426+00:00,2016-05-02 16:53:17.798426+00:00,2016-05-02 18:00:51.216395+00:00,5802
150,Validacion final,2016-05-02 17:01:51.713128+00:00,2016-05-02 17:01:51.713129+00:00,2016-05-02 17:01:51.713129+00:00,943
175,Notificacion estudiante cancelacion soli,2016-05-02 18:45:15.264703+00:00,2016-05-02 18:45:15.264704+00:00,2016-05-02 18:45:15.264704+00:00,22074
253,Transferir Creditos,2016-05-02 19:21:54.751991+00:00,2016-05-02 19:21:54.751991+00:00,2016-05-02 19:21:54.751991+00:00,7394
253,Transferir creditos homologables,2016-05-02 21:32:17.122026+00:00,2016-05-02 21:32:17.122026+00:00,2016-05-02 21:32:17.122026+00:00,6954
253,Transferir creditos homologables,2016-05-02 21:32:28.648852+00:00,2016-05-02 21:32:28.648852+00:00,2016-05-02 21:32:28.648852+00:00,12548
253,Transferir creditos homologables,2016-05-02 23:02:05.399307+00:00,2016-05-02 23:02:05.399306+00:00,2016-05-02 23:02:05.399306+00:00,6889
252,Transferir Creditos,2016-05-03 00:08:55.272673+00:00,2016-05-03 00:08:55.272673+00:00,2016-05-03 00:08:55.272673+00:00,15930
251,Notificacion estudiante cancelacion soli,2016-05-03 00:24:34.861206+00:00,2016-05-03 00:24:34.861206+00:00,2016-05-03 00:24:34.861206+00:00,22491
252,Transferir creditos homologables,2016-05-03 01:27:15.072052+00:00,2016-05-03 01:27:15.072053+00:00,2016-05-03 01:27:15.072053+00:00,6979
