case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.016805+00:00,2016-03-17 13:00:00.016805+00:00,2016-03-17 13:00:00.016805+00:00,10183,2016-03-17 13:00:00.016805+00:00
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.016805+00:00,2016-03-17 13:00:03.016805+00:00,2016-03-17 13:00:05.674849+00:00,10296,2016-03-17 13:00:00.016805+00:00
0,Cancelar Solicitud,2016-03-17 13:00:05.674849+00:00,2016-03-17 13:00:05.674849+00:00,2016-03-17 13:00:07.674849+00:00,11041,2016-03-17 13:00:00.016805+00:00
1,Traer informacion estudiante - banner,2016-03-17 20:07:02.275353+00:00,2016-03-17 20:07:02.275353+00:00,2016-03-17 20:07:02.275353+00:00,10348,2016-03-17 20:07:02.275353+00:00
1,Radicar Solicitud Homologacion,2016-03-17 20:07:05.275353+00:00,2016-03-17 20:07:05.275353+00:00,2016-03-17 20:07:05.275353+00:00,10962,2016-03-17 20:07:02.275353+00:00
2,Traer informacion estudiante - banner,2016-03-17 21:04:11.781456+00:00,2016-03-17 21:04:11.781456+00:00,2016-03-17 21:04:11.781456+00:00,10995,2016-03-17 21:04:11.781456+00:00
2,Radicar Solicitud Homologacion,2016-03-17 21:04:14.781456+00:00,2016-03-17 21:04:14.781456+00:00,2016-03-18 13:00:08+00:00,11174,2016-03-17 21:04:11.781456+00:00
3,Traer informacion estudiante - banner,2016-03-17 22:19:29.699501+00:00,2016-03-17 22:19:29.699500+00:00,2016-03-17 22:19:29.699500+00:00,11181,2016-03-17 22:19:29.699500+00:00
3,Radicar Solicitud Homologacion,2016-03-17 22:19:32.699501+00:00,2016-03-17 22:19:32.699500+00:00,2016-03-17 22:19:32.699500+00:00,11197,2016-03-17 22:19:29.699500+00:00
3,Cancelar Solicitud,2016-03-17 22:19:38.654852+00:00,2016-03-17 22:19:38.654852+00:00,2016-03-17 22:19:38.654852+00:00,12196,2016-03-17 22:19:29.699500+00:00
4,Validar solicitud,2016-03-18 08:00:00.152595+00:00,2016-03-18 08:00:00.152595+00:00,2016-03-18 08:00:00.152595+00:00,10923,2016-03-18 08:00:00.152595+00:00
5,Traer informacion estudiante - banner,2016-03-18 08:36:22.096221+00:00,2016-03-18 08:36:22.096221+00:00,2016-03-18 08:36:22.096221+00:00,11218,2016-03-18 08:36:22.096221+00:00
5,Radicar Solicitud Homologacion,2016-03-18 08:36:25.096221+00:00,2016-03-18 08:36:25.096221+00:00,2016-03-18 13:17:58+00:00,11327,2016-03-18 08:36:22.096221+00:00
6,Traer informacion estudiante - banner,2016-03-18 08:52:57.639851+00:00,2016-03-18 08:52:57.639851+00:00,2016-03-18 08:52:57.639851+00:00,1134,2016-03-18 08:52:57.639851+00:00
6,Radicar Solicitud Homologacion,2016-03-18 08:53:00.639851+00:00,2016-03-18 08:53:00.639851+00:00,2016-03-18 08:53:00.639851+00:00,11349,2016-03-18 08:52:57.639851+00:00
4,Homologacion por grupo de cursos,2016-03-18 11:07:05.217907+00:00,2016-03-18 11:07:05.217907+00:00,2016-03-18 13:00:22+00:00,12548,2016-03-18 08:00:00.152595+00:00
2,Cancelar Solicitud,2016-03-18 13:00:09.977876+00:00,2016-03-18 13:00:09.977876+00:00,2016-03-18 13:00:12.977876+00:00,14128,2016-03-17 21:04:11.781456+00:00
2,Notificacion estudiante cancelacion soli,2016-03-18 15:00:21.990281+00:00,2016-03-18 15:00:21.990281+00:00,2016-03-18 15:00:21.990281+00:00,15884,2016-03-17 21:04:11.781456+00:00
7,Traer informacion estudiante - banner,2016-03-18 15:21:58.259061+00:00,2016-03-18 15:21:58.259061+00:00,2016-03-18 15:21:58.259061+00:00,11353,2016-03-18 15:21:58.259061+00:00
