case_id,activity,enable_time,start_time,end_time,resource
248,Homologacion por grupo de cursos,2016-04-30 05:22:12.951720+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324
188,Visto Bueno Cierre Proceso,2016-05-01 19:03:26.904200+00:00,2016-05-02 13:00:00+00:00,2016-05-02 17:05:08.901429+00:00,1007
261,Radicar Solicitud Homologacion,2016-05-01 19:53:48.853209+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:05.853208+00:00,5064
152,Visto Bueno Cierre Proceso,2016-05-01 20:04:43.294659+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:00:21.008644+00:00,3445
253,Visto Bueno Cierre Proceso,2016-05-01 20:24:02.728024+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:04:35.960730+00:00,4560
150,Homologacion por grupo de cursos,2016-05-01 23:54:58.086913+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:02.807395+00:00,2541
223,Homologacion por grupo de cursos,2016-05-02 03:34:05.270952+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:18:14+00:00,7323
150,Evaluacion curso,2016-05-02 13:17:28.974024+00:00,2016-05-02 13:17:28.974024+00:00,2016-05-02 13:17:28.974024+00:00,4067
261,Validar solicitud,2016-05-02 13:19:05.853488+00:00,2016-05-02 13:19:05.853488+00:00,2016-05-02 13:19:19.194701+00:00,49
222,Transferir Creditos,2016-05-02 13:52:31.604145+00:00,2016-05-02 13:52:31.604144+00:00,2016-05-02 13:52:31.604144+00:00,7387
150,Validacion final,2016-05-02 17:01:51.713128+00:00,2016-05-02 17:01:51.713129+00:00,2016-05-02 17:01:51.713129+00:00,943
175,Notificacion estudiante cancelacion soli,2016-05-02 18:45:15.264703+00:00,2016-05-02 18:45:15.264704+00:00,2016-05-02 18:45:15.264704+00:00,22074
253,Transferir Creditos,2016-05-02 19:21:54.751991+00:00,2016-05-02 19:21:54.751991+00:00,2016-05-02 19:21:54.751991+00:00,7394
253,Transferir creditos homologables,2016-05-02 21:32:17.122026+00:00,2016-05-02 21:32:17.122026+00:00,2016-05-02 21:32:17.122026+00:00,6954
253,Transferir creditos homologables,2016-05-02 21:32:28.648852+00:00,2016-05-02 21:32:28.648852+00:00,2016-05-02 21:32:28.648852+00:00,12548
253,Transferir creditos homologables,2016-05-02 23:02:05.399307+00:00,2016-05-02 23:02:05.399306+00:00,2016-05-02 23:02:05.399306+00:00,6889
252,Transferir Creditos,2016-05-03 00:08:55.272673+00:00,2016-05-03 00:08:55.272673+00:00,2016-05-03 00:08:55.272673+00:00,15930
251,Notificacion estudiante cancelacion soli,2016-05-03 00:24:34.861206+00:00,2016-05-03 00:24:34.861206+00:00,2016-05-03 00:24:34.861206+00:00,22491
252,Transferir creditos homologables,2016-05-03 01:27:15.072052+00:00,2016-05-03 01:27:15.072053+00:00,2016-05-03 01:27:15.072053+00:00,6979
252,Transferir creditos homologables,2016-05-03 01:27:43.608757+00:00,2016-05-03 01:27:43.608756+00:00,2016-05-03 01:27:43.608756+00:00,7387
177,Homologacion por grupo de cursos,2016-05-03 02:05:43.912438+00:00,2016-05-03 02:05:43.912437+00:00,2016-05-03 14:20:00+00:00,8651
188,Transferir Creditos,2016-05-03 02:53:21.169895+00:00,2016-05-03 02:53:21.169895+00:00,2016-05-03 02:53:21.169895+00:00,4560
188,Transferir creditos homologables,2016-05-03 03:45:55.827782+00:00,2016-05-03 03:45:55.827781+00:00,2016-05-03 03:45:55.827781+00:00,1007
188,Transferir creditos homologables,2016-05-03 03:45:57.896584+00:00,2016-05-03 03:45:57.896583+00:00,2016-05-03 03:45:57.896583+00:00,3445
252,Transferir creditos homologables,2016-05-03 03:53:09.353140+00:00,2016-05-03 03:53:09.353139+00:00,2016-05-03 03:53:09.353139+00:00,7394
212,Notificacion estudiante cancelacion soli,2016-05-03 03:55:19.427806+00:00,2016-05-03 03:55:19.427806+00:00,2016-05-03 03:55:19.427806+00:00,22624
261,Homologacion por grupo de cursos,2016-05-03 05:18:29.844299+00:00,2016-05-03 05:18:29.844300+00:00,2016-05-03 15:12:20+00:00,7573
152,Transferir Creditos,2016-05-03 10:29:24.559537+00:00,2016-05-03 10:29:24.559537+00:00,2016-05-03 10:29:24.559537+00:00,6954
