case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:01:30.012867+00:00,2016-03-17 13:01:30.012867+00:00,2016-03-17 13:01:30.012867+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:01:33.012867+00:00,2016-03-17 13:01:33.012867+00:00,2016-03-17 13:01:35.096470+00:00,10296
2,Traer informacion estudiante - banner,2016-03-17 14:17:08.629120+00:00,2016-03-17 14:17:08.629120+00:00,2016-03-17 14:17:08.629120+00:00,10348
2,Radicar Solicitud Homologacion,2016-03-17 14:17:11.629120+00:00,2016-03-17 14:17:11.629120+00:00,2016-03-17 14:17:11.629120+00:00,10962
2,Validar solicitud,2016-03-17 14:17:11.706703+00:00,2016-03-17 14:17:11.706702+00:00,2016-03-17 14:17:11.706702+00:00,10923
1,Validar solicitud,2016-03-17 16:52:40.242121+00:00,2016-03-17 16:52:40.242120+00:00,2016-03-17 16:52:46.164543+00:00,1707
2,Revisar curso,2016-03-17 17:58:07.052161+00:00,2016-03-17 17:58:07.052161+00:00,2016-03-17 17:58:07.052161+00:00,1314
2,Evaluacion curso,2016-03-17 17:58:12.173459+00:00,2016-03-17 17:58:12.173458+00:00,2016-03-18 13:00:13.000000+00:00,10726
3,Traer informacion estudiante - banner,2016-03-17 21:02:00.320236+00:00,2016-03-17 21:02:00.320236+00:00,2016-03-17 21:02:00.320236+00:00,10995
3,Radicar Solicitud Homologacion,2016-03-17 21:02:03.320236+00:00,2016-03-17 21:02:03.320236+00:00,2016-03-18 13:00:04.000000+00:00,11041
4,Traer informacion estudiante - banner,2016-03-18 01:39:33.741691+00:00,2016-03-18 01:39:33.741691+00:00,2016-03-18 01:39:33.741691+00:00,11174
4,Radicar Solicitud Homologacion,2016-03-18 01:39:36.741691+00:00,2016-03-18 01:39:36.741691+00:00,2016-03-18 13:34:09.000000+00:00,11181
6,Traer informacion estudiante - banner,2016-03-18 01:44:23.428135+00:00,2016-03-18 01:44:23.428135+00:00,2016-03-18 01:44:23.428135+00:00,11197
6,Radicar Solicitud Homologacion,2016-03-18 01:44:26.428135+00:00,2016-03-18 01:44:26.428135+00:00,2016-03-18 01:44:26.428135+00:00,11218
6,Cancelar Solicitud,2016-03-18 01:44:26.428135+00:00,2016-03-18 01:44:26.428135+00:00,2016-03-18 01:44:26.428135+00:00,12196
5,Validar solicitud,2016-03-18 06:51:50.725795+00:00,2016-03-18 06:51:50.725795+00:00,2016-03-18 13:38:58.139016+00:00,18929
7,Traer informacion estudiante - banner,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,11327
7,Radicar Solicitud Homologacion,2016-03-18 08:00:03.000000+00:00,2016-03-18 08:00:03.000000+00:00,2016-03-18 08:00:03.000000+00:00,1134
8,Traer informacion estudiante - banner,2016-03-18 09:15:13.357314+00:00,2016-03-18 09:15:13.357314+00:00,2016-03-18 09:15:13.357314+00:00,11349
8,Radicar Solicitud Homologacion,2016-03-18 09:15:16.357314+00:00,2016-03-18 09:15:16.357314+00:00,2016-03-18 09:15:16.357314+00:00,11353
3,Cancelar Solicitud,2016-03-18 13:00:04.000030+00:00,2016-03-18 13:00:04.000030+00:00,2016-03-18 13:00:07.000030+00:00,14128
8,Validar solicitud,2016-03-18 13:14:15.830012+00:00,2016-03-18 13:14:15.830012+00:00,2016-03-18 15:00:20.169979+00:00,19019
9,Traer informacion estudiante - banner,2016-03-18 13:19:55.826297+00:00,2016-03-18 13:19:55.826297+00:00,2016-03-18 13:19:55.826297+00:00,11509
9,Radicar Solicitud Homologacion,2016-03-18 13:19:58.826297+00:00,2016-03-18 13:19:58.826297+00:00,2016-03-18 13:19:58.826297+00:00,11583
4,Validar solicitud,2016-03-18 13:34:21.434439+00:00,2016-03-18 13:34:21.434439+00:00,2016-03-18 13:37:28.337499+00:00,22404
9,Cancelar Solicitud,2016-03-18 13:51:32.213183+00:00,2016-03-18 13:51:32.213183+00:00,2016-03-18 13:51:32.213183+00:00,15884
8,Revisar curso,2016-03-18 15:01:41.116087+00:00,2016-03-18 15:01:41.116087+00:00,2016-03-18 15:01:41.116087+00:00,2292
10,Traer informacion estudiante - banner,2016-03-18 15:38:53.688135+00:00,2016-03-18 15:38:53.688135+00:00,2016-03-18 15:38:53.688135+00:00,11614
10,Radicar Solicitud Homologacion,2016-03-18 15:38:56.688135+00:00,2016-03-18 15:38:56.688135+00:00,2016-03-18 15:38:56.688135+00:00,11692
10,Cancelar Solicitud,2016-03-18 15:40:12.094600+00:00,2016-03-18 15:40:12.094600+00:00,2016-03-18 15:40:12.094600+00:00,1995
7,Validar solicitud,2016-03-19 00:58:49.916271+00:00,2016-03-19 00:58:49.916271+00:00,2016-03-20 19:17:19.913766+00:00,241
9,Notificacion estudiante cancelacion soli,2016-03-19 08:04:29.884312+00:00,2016-03-19 08:04:29.884312+00:00,2016-03-19 08:04:29.884312+00:00,22074
11,Validar solicitud,2016-03-19 10:00:03.230338+00:00,2016-03-19 10:00:03.230338+00:00,2016-03-19 10:00:03.230338+00:00,294
12,Traer informacion estudiante - banner,2016-03-19 10:00:25.244607+00:00,2016-03-19 10:00:25.244607+00:00,2016-03-19 10:00:25.244607+00:00,11706
12,Radicar Solicitud Homologacion,2016-03-19 10:00:28.244607+00:00,2016-03-19 10:00:28.244607+00:00,2016-03-19 10:00:28.244607+00:00,11759
13,Traer informacion estudiante - banner,2016-03-19 10:58:45.203536+00:00,2016-03-19 10:58:45.203536+00:00,2016-03-19 10:58:45.203536+00:00,11760
13,Radicar Solicitud Homologacion,2016-03-19 10:58:48.203536+00:00,2016-03-19 10:58:48.203536+00:00,2016-03-19 10:58:48.203536+00:00,11775
14,Traer informacion estudiante - banner,2016-03-19 14:00:01.124172+00:00,2016-03-19 14:00:01.124172+00:00,2016-03-19 14:00:01.124172+00:00,11811
14,Radicar Solicitud Homologacion,2016-03-19 14:00:04.124172+00:00,2016-03-19 14:00:04.124172+00:00,2016-03-19 14:00:04.124172+00:00,11854
14,Validar solicitud,2016-03-19 14:00:04.602982+00:00,2016-03-19 14:00:04.602982+00:00,2016-03-20 19:00:00.000238+00:00,387
2,Validar solicitud / pre-homologacion,2016-03-20 04:09:19.756064+00:00,2016-03-20 04:09:19.756064+00:00,2016-03-20 19:25:15.000000+00:00,7080
15,Traer informacion estudiante - banner,2016-03-20 11:06:57.436643+00:00,2016-03-20 11:06:57.436644+00:00,2016-03-20 11:06:57.436644+00:00,11959
15,Radicar Solicitud Homologacion,2016-03-20 11:07:00.436644+00:00,2016-03-20 11:07:00.436644+00:00,2016-03-20 19:38:26.000000+00:00,11973
16,Traer informacion estudiante - banner,2016-03-20 12:46:30.485223+00:00,2016-03-20 12:46:30.485223+00:00,2016-03-20 12:46:30.485223+00:00,12006
16,Radicar Solicitud Homologacion,2016-03-20 12:46:33.485223+00:00,2016-03-20 12:46:33.485223+00:00,2016-03-20 12:46:33.485223+00:00,12129
16,Validar solicitud,2016-03-20 14:20:42.820570+00:00,2016-03-20 14:20:42.820570+00:00,2016-03-20 14:20:42.820570+00:00,448
17,Traer informacion estudiante - banner,2016-03-20 15:00:02.192721+00:00,2016-03-20 15:00:02.192721+00:00,2016-03-20 15:00:02.192721+00:00,12814
17,Radicar Solicitud Homologacion,2016-03-20 15:00:05.192721+00:00,2016-03-20 15:00:05.192721+00:00,2016-03-20 15:00:05.192721+00:00,12836
18,Traer informacion estudiante - banner,2016-03-20 16:59:37.862667+00:00,2016-03-20 16:59:37.862667+00:00,2016-03-20 16:59:37.862667+00:00,12915
