case_id,activity,enable_time,start_time,end_time,resource
116202,Validar solicitud,2016-05-02 14:35:23.333248+00:00,2016-05-02 14:35:23.333248+00:00,2016-05-02 16:23:33.252864+00:00,6767
116203,Traer informacion estudiante - banner,2016-05-02 17:36:52.066161+00:00,2016-05-02 17:36:52.066161+00:00,2016-05-02 17:36:52.066161+00:00,11174
116203,Radicar Solicitud Homologacion,2016-05-02 17:36:55.066161+00:00,2016-05-02 17:36:55.066161+00:00,2016-05-02 18:34:09+00:00,11181
116204,Traer informacion estudiante - banner,2016-05-02 20:52:14.528458+00:00,2016-05-02 20:52:14.528458+00:00,2016-05-02 20:52:14.528458+00:00,11218
116204,Radicar Solicitud Homologacion,2016-05-02 20:52:17.528458+00:00,2016-05-02 20:52:17.528458+00:00,2016-05-02 21:17:58+00:00,11327
116204,Validar solicitud,2016-05-02 22:09:15.166229+00:00,2016-05-02 22:09:15.166229+00:00,2016-05-02 22:09:15.166229+00:00,669
116205,Traer informacion estudiante - banner,2016-05-02 22:18:55.437960+00:00,2016-05-02 22:18:55.437960+00:00,2016-05-02 22:18:55.437960+00:00,1134
116205,Radicar Solicitud Homologacion,2016-05-02 22:18:58.437960+00:00,2016-05-02 22:18:58.437960+00:00,2016-05-02 22:18:58.437960+00:00,11349
116205,Cancelar Solicitud,2016-05-02 23:18:16.457895+00:00,2016-05-02 23:18:16.457895+00:00,2016-05-02 23:18:27.457895+00:00,8528
116205,Notificacion estudiante cancelacion soli,2016-05-03 04:47:06.134391+00:00,2016-05-03 04:47:06.134391+00:00,2016-05-03 04:47:06.134391+00:00,8916
116206,Traer informacion estudiante - banner,2016-05-03 08:00:00+00:00,2016-05-03 08:00:00+00:00,2016-05-03 08:00:00+00:00,11353
116206,Traer informacion estudiante - banner,2016-05-03 08:00:00.001107+00:00,2016-05-03 08:00:00.001107+00:00,2016-05-03 08:00:00.001107+00:00,11509
116206,Radicar Solicitud Homologacion,2016-05-03 08:00:03.001107+00:00,2016-05-03 08:00:03.001107+00:00,2016-05-03 08:00:03.001107+00:00,11583
116206,Cancelar Solicitud,2016-05-03 08:00:35.620969+00:00,2016-05-03 08:00:35.620969+00:00,2016-05-03 08:00:35.620969+00:00,9484
