case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-16 18:14:34.047541+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
84857,Notificacion estudiante cancelacion soli,2016-02-19 14:00:15.854606+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-25 08:39:23.805705+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91353,Validacion final,2016-02-28 11:41:07.015313+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
93051,Evaluacion curso,2016-03-01 07:58:31.749388+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
91752,Notificacion estudiante cancelacion soli,2016-03-01 16:44:31.619577+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
91751,Notificacion estudiante cancelacion soli,2016-03-02 11:26:01.810474+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
93301,Homologacion por grupo de cursos,2016-03-03 07:23:30.960233+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
94902,Evaluacion curso,2016-03-03 08:25:41.154552+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
93654,Homologacion por grupo de cursos,2016-03-03 15:28:37.642921+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:20:57.826410+00:00,1343
94301,Homologacion por grupo de cursos,2016-03-08 02:02:00.522756+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:15:16.517851+00:00,1422
97503,Evaluacion curso,2016-03-08 11:35:33.606190+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
97852,Notificacion estudiante cancelacion soli,2016-03-09 08:20:37.638531+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1707
97457,Homologacion por grupo de cursos,2016-03-12 10:02:19.718339+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 21:06:38.106830+00:00,18929
99354,Notificacion estudiante cancelacion soli,2016-03-13 03:01:13.868469+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1995
99103,Revisar curso,2016-03-15 01:09:55.264255+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
97854,Notificacion estudiante cancelacion soli,2016-03-16 15:58:40.979825+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22074
99801,Evaluacion curso,2016-03-17 08:35:10.289241+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
101101,Homologacion por grupo de cursos,2016-03-17 20:28:31.999642+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:14:35.349365+00:00,22478
102557,Traer informacion estudiante - banner,2016-03-17 22:39:29.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,10183
97855,Notificacion estudiante cancelacion soli,2016-03-18 05:03:09.633923+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22491
98451,Homologacion por grupo de cursos,2016-03-18 09:16:51.029348+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:22:39.000000+00:00,22496
