case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:44.558645+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:05:58.080504+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 14:43:04.171254+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:18.638427+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:38:22.788209+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 17:03:09.813867+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:32.392880+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:19:15.687000+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:33:57.768295+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:30.393690+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:45.809143+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:34:15.469859+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:48.876806+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:30.788337+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:07:48.876806+00:00,2020-01-14 10:19:29.630748+00:00,Purchasing Agent-000009
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:10:32.392880+00:00,2020-01-14 10:31:47.462778+00:00,Purchasing Agent-000012
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 15:22:17.368632+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 12:27:07.286412+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:10:45.809143+00:00,2020-01-14 10:11:16.575909+00:00,Purchasing Agent-000018
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:11:16.575909+00:00,2020-01-14 10:25:13.822513+00:00,Purchasing Agent-000018
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:11:44.558645+00:00,2020-01-14 10:15:28.766065+00:00,Purchasing Agent-000015
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 12:29:27.597810+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:13:18.638427+00:00,2020-01-14 10:34:59.126334+00:00,Purchasing Agent-000022
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:14:30.788337+00:00,2020-01-14 10:38:45.214066+00:00,Purchasing Agent-000019
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:15:28.766065+00:00,2020-01-14 10:17:40.297657+00:00,Purchasing Agent-000015
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:17:40.297657+00:00,2020-01-14 10:18:29.285257+00:00,Purchasing Agent-000015
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:18:29.285257+00:00,2020-01-14 10:21:39.658928+00:00,Purchasing Agent-000015
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:58:12.722999+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:32.212101+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 10:38:45.214066+00:00,2020-01-15 12:04:41.153342+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:42:45.441657+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:54.570575+00:00,Requester Manager-000002
