case_id,activity,enable_time,start_time,end_time,resource,arrival_time
14,Settle conditions with supplier,2020-01-11 09:36:54.963506+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:22:07.068630+00:00,Purchasing Agent-000008,2019-12-16 13:25:14.728100+00:00
74,Settle conditions with supplier,2020-01-13 09:26:00.969509+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:06:03.538168+00:00,Purchasing Agent-000011,2019-12-18 13:01:09.453759+00:00
72,Approve Purchase Order,2020-01-14 05:29:21.347254+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:05:57.599974+00:00,Purchasing Manager-000006,2019-12-18 12:35:25.134028+00:00
90,Analyze Request for Quotation,2020-01-14 05:35:24.790479+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:49:10.832182+00:00,Purchasing Agent-000020,2019-12-18 16:39:51.890924+00:00
89,Settle conditions with supplier,2020-01-14 06:17:56.488757+00:00,2020-01-14 10:00:00+00:00,2020-01-18 07:54:46.263878+00:00,Purchasing Agent-000002,2019-12-18 16:35:45.648827+00:00
102,Analyze Request for Quotation,2020-01-14 06:26:57.447943+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:01:08.306043+00:00,Purchasing Agent-000001,2019-12-19 11:04:30.952949+00:00
97,Settle conditions with supplier,2020-01-14 06:50:30.344644+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:32:13.862308+00:00,Purchasing Agent-000007,2019-12-19 10:00:00+00:00
73,Settle conditions with supplier,2020-01-14 07:16:46.570318+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:49:14.829769+00:00,Purchasing Agent-000015,2019-12-18 12:41:26.318158+00:00
98,Settle conditions with supplier,2020-01-14 07:27:12.384149+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:48:31.710243+00:00,Purchasing Agent-000005,2019-12-19 10:10:47.297689+00:00
105,Settle conditions with supplier,2020-01-14 07:42:49.983759+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:39.973371+00:00,Purchasing Agent-000014,2019-12-19 11:39:18.794192+00:00
88,Settle conditions with supplier,2020-01-14 07:57:22.374138+00:00,2020-01-14 10:00:00+00:00,2020-01-15 09:15:09.431816+00:00,Purchasing Agent-000010,2019-12-18 16:13:02.440044+00:00
104,Settle conditions with supplier,2020-01-14 08:04:28.604012+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:45:21.075928+00:00,Purchasing Agent-000009,2019-12-19 11:22:14.055496+00:00
80,Settle conditions with supplier,2020-01-14 08:20:49.193622+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:41:47.239212+00:00,Purchasing Agent-000021,2019-12-18 14:37:08.933514+00:00
63,Settle conditions with supplier,2020-01-14 08:26:33.667866+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:38:56.234217+00:00,Purchasing Agent-000006,2019-12-18 10:32:42.977125+00:00
75,Create Quotation comparison Map,2020-01-14 08:27:07.350304+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:51:57.688276+00:00,Purchasing Agent-000012,2019-12-18 13:15:36.676138+00:00
70,Settle PO dispute with supplier,2020-01-14 08:47:59.552619+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:45:55.677308+00:00,Purchasing Agent-000022,2019-12-18 11:35:26.309456+00:00
35,Settle PO dispute with supplier,2020-01-14 08:59:51.245759+00:00,2020-01-14 10:00:00+00:00,2020-01-18 07:59:20.201758+00:00,Purchasing Agent-000004,2019-12-17 11:01:12.634422+00:00
109,Create Purchase Order,2020-01-14 09:00:53.460700+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:27:35.244914+00:00,Purchasing Agent-000018,2019-12-19 12:06:59.685287+00:00
82,Analyze Request for Quotation,2020-01-14 09:03:27.761553+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:34.958665+00:00,Purchasing Agent-000016,2019-12-18 14:50:47.516056+00:00
108,Analyze Request for Quotation,2020-01-14 09:05:32.488197+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:21.464568+00:00,Purchasing Agent-000017,2019-12-19 12:02:51.690893+00:00
110,Analyze Request for Quotation,2020-01-14 09:06:50.800469+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:27.319108+00:00,Purchasing Agent-000003,2019-12-19 13:22:38.572538+00:00
103,Approve Purchase Order,2020-01-14 09:11:21.327974+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:46.034501+00:00,Purchasing Manager-000012,2019-12-19 11:18:25.477857+00:00
115,Analyze Request for Quotation,2020-01-14 09:18:11.881643+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:53.692897+00:00,Purchasing Agent-000013,2019-12-19 13:51:41.896019+00:00
106,Settle conditions with supplier,2020-01-14 09:23:45.730012+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:28:04.055316+00:00,Purchasing Agent-000019,2019-12-19 11:47:13.664502+00:00
57,Approve Purchase Order,2020-01-14 09:25:18.217385+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:53.944231+00:00,Purchasing Manager-000002,2019-12-17 17:37:34.450028+00:00
