started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-21 15:58:48.234513+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.1901181944647365,92,3977160.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.18598519023724222,90,3890700.0,20919407.588513006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.451932855577428,2976,12207505.75324481,4978727.588513004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.4053107234493476,2966,11975386.857783439,4978727.588513004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.4187128809179974,2972,12042112.5489182,4978727.588513004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.633239549756305,3668,13110182.393535275,4978727.588513004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.597209814135465,3662,12930800.154792972,4978727.588513004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.229857067375547,1838,6123123.311270331,4978727.588513004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.1231723666210252,1828,5591969.2483515395,4978727.588513004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2973695018382005,1830,6459249.331297221,4978727.588513004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.5181225137029768,1834,7558318.441715721,4978727.588513004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.4506352938036957,3202,12201045.54664413,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.4862340206318554,3212,12378281.910019428,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.512227965078108,3214,12507698.678368257,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.3819508392447872,3210,11859084.357829725,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.6139553854167157,3208,13014171.792516343,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.475623398278896,3216,12325454.511779455,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.405946690264277,3210,11978553.163310306,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.369781868847177,3206,11798498.369187346,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.4292339797895552,3210,12094494.2341315,4978727.588513004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.0112596170863344,3416,14992241.331762837,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.0714293356163296,3420,15291809.969401186,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.064104577059969,3410,15255341.991897438,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.1262762425338213,3408,15564877.778015906,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9420878041582963,3412,14647853.718390552,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.199848225692863,3418,15931172.64031144,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.0415767864558183,3408,15143182.259308308,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.019088001564191,3412,15031216.725536227,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.11420392997197,3414,15504773.022407064,4978727.588513004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3168,1.7976931348623157e+308,0,0,0,0.0,232464.83740044013,1055.8395711013552,3344899.7612490933,1800.0141088429036,2687.08097419329,1898.801910404482,6015404.452161399,1800.0141088429036,234510.1882029362,2954.641481505839,9360304.213410497,0.0,230400.0000004523,5763.63636375342,18259200.000370834,1800.014109000098,236270.637507,8718.277845259256,27619504.21378132,1800.014109000098,233033.37891799957,7662.438274157885,24274604.45253218,0.0,0,0.0,0.0
Assess loan risk,3668,1.7976931348623157e+308,0,0,0,0.0,231561.12972217053,197.89532430789959,725880.0495613756,1800.0285292826593,2453.930951378192,1897.6669953287446,6960642.538865835,1800.0285292826593,233450.60881527793,2095.562319636646,7686522.588427217,0.0,230400.00000048743,5888.767720941296,21600000.000412673,1800.0285292826593,233801.86119306087,7984.330040577956,29286522.588839944,1800.0285292826593,232642.40296099987,7786.434716270045,28560642.539278526,0.0,0,0.0,0.0
