case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2,Applicant completes form,2025-02-21 04:30:24.329016+00:00,2025-02-21 07:00:00+00:00,2025-02-22 04:31:24.329016+00:00,Applicant_0,2024-12-23 09:37:11.545946+00:00
4,Applicant completes form,2025-02-21 05:16:44.585448+00:00,2025-02-21 07:00:00+00:00,2025-02-22 05:17:44.585448+00:00,Applicant_1,2024-12-23 10:11:40.819604+00:00
5,Approve Loan Offer,2025-02-21 06:32:39.753395+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:02:57.980339+00:00,Senior Officer_1,2024-12-23 10:37:50.481399+00:00
7,Assess loan risk,2025-02-21 06:32:42.161809+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:05:11.965009+00:00,Loan Officer_2,2024-12-23 11:35:58.584540+00:00
0,Consider re-design loan offer,2025-02-21 06:33:08.058663+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:05:29.513983+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
8,Check credit history,2025-02-21 06:35:43.001359+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:06:03.078428+00:00,Clerk_3,2024-12-23 12:14:30.364071+00:00
8,Appraise property,2025-02-21 06:35:43.001359+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:05:59.297924+00:00,Appraiser_0,2024-12-23 12:14:30.364071+00:00
8,AML Check,2025-02-21 06:35:43.001359+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:06:11.627576+00:00,AML Investigator_2,2024-12-23 12:14:30.364071+00:00
10,Check application form completeness,2025-02-21 06:39:26.596640+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:09:57.365293+00:00,Clerk_4,2024-12-23 12:49:33.554327+00:00
6,Approve Loan Offer,2025-02-21 06:52:07.982731+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:24:55.322486+00:00,Senior Officer_0,2024-12-23 10:58:13.366447+00:00
9,Appraise property,2025-02-21 06:54:14.378603+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:24:20.165569+00:00,Appraiser_1,2024-12-23 12:33:31.009201+00:00
9,AML Check,2025-02-21 06:54:14.378603+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:27:04.029950+00:00,AML Investigator_3,2024-12-23 12:33:31.009201+00:00
9,Check credit history,2025-02-21 06:54:14.378603+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:26:52.895002+00:00,Clerk_5,2024-12-23 12:33:31.009201+00:00
5,Prepare home insurance quote,2025-02-21 07:02:57.980339+00:00,2025-02-21 07:02:57.980339+00:00,2025-02-21 07:35:02.142461+00:00,Clerk_7,2024-12-23 10:37:50.481399+00:00
5,Prepare acceptance pack,2025-02-21 07:02:57.980339+00:00,2025-02-21 07:02:57.980339+00:00,2025-02-21 07:34:54.002376+00:00,Loan Officer_3,2024-12-23 10:37:50.481399+00:00
7,Design loan offer,2025-02-21 07:05:11.965009+00:00,2025-02-21 07:05:11.965009+00:00,2025-02-21 07:35:37.978023+00:00,Loan Officer_5,2024-12-23 11:35:58.584540+00:00
0,Design loan offer,2025-02-21 07:05:29.513983+00:00,2025-02-21 07:05:29.513983+00:00,2025-02-21 07:37:08.778380+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
8,Assess loan risk,2025-02-21 07:06:11.627576+00:00,2025-02-21 07:06:11.627576+00:00,2025-02-21 07:37:08.488741+00:00,Loan Officer_6,2024-12-23 12:14:30.364071+00:00
10,Return application back to applicant,2025-02-21 07:09:57.365293+00:00,2025-02-21 07:09:57.365293+00:00,2025-02-21 07:43:24.909151+00:00,Clerk_8,2024-12-23 12:49:33.554327+00:00
6,Prepare acceptance pack,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:55:52.563465+00:00,Loan Officer_7,2024-12-23 10:58:13.366447+00:00
6,Prepare home insurance quote,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:55:56.106105+00:00,Clerk_1,2024-12-23 10:58:13.366447+00:00
