case_id,activity,enable_time,start_time,end_time,resource
886,Applicant completes form,2025-02-20 09:03:45.228074+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:04:45.228074+00:00,Applicant_17
911,Applicant completes form,2025-02-20 09:04:18.210875+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:05:18.210875+00:00,Applicant_18
937,Applicant completes form,2025-02-20 10:02:00.321803+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:03:00.321803+00:00,Applicant_19
919,Applicant completes form,2025-02-20 12:03:40.585667+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:04:40.585667+00:00,Applicant_0
945,Applicant completes form,2025-02-20 12:47:19.262280+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:48:19.262280+00:00,Applicant_1
954,Design loan offer,2025-02-20 16:32:24.323658+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:05:14.667827+00:00,Loan Officer_2
956,Return application back to applicant,2025-02-20 16:37:04.049724+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:34.790128+00:00,Clerk_7
938,Approve and post home insurance quote,2025-02-20 16:40:45.752232+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:11:15.013605+00:00,Loan Officer_3
931,Applicant completes form,2025-02-20 16:42:36.508192+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:43:36.508192+00:00,Applicant_2
935,Design loan offer,2025-02-20 16:42:41.542544+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:13:01.301132+00:00,Loan Officer_1
938,Approve and send acceptance pack,2025-02-20 16:43:04.790221+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:39.751267+00:00,Loan Officer_4
930,Reject application,2025-02-20 16:45:05.443094+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:05.413723+00:00,Clerk_5
957,Check application form completeness,2025-02-20 16:45:20.539156+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:10.991419+00:00,Clerk_2
951,Approve Loan Offer,2025-02-20 16:47:33.649519+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:38.906327+00:00,Senior Officer_0
941,Approve application,2025-02-20 16:49:45.222528+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:19:58.671170+00:00,Clerk_1
