case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
178,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 10:03:41.054000+00:00,2020-01-14 10:03:43.988000+00:00,2020-01-13T18:00:00.000
179,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 10:15:00+00:00,2020-01-14 10:34:19.637000+00:00,2020-01-14T10:15:00.000
178,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 10:31:59.890000+00:00,2020-01-14 10:37:56.536000+00:00,2020-01-14T10:03:43.988
178,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 10:37:56.536000+00:00,2020-01-14 10:42:03.994000+00:00,2020-01-14T10:37:56.536
179,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 10:34:19.637000+00:00,2020-01-14 10:43:29.647000+00:00,2020-01-14T10:34:19.637
180,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 10:30:00+00:00,2020-01-14 10:50:59.392000+00:00,2020-01-14T10:30:00.000
180,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 10:50:59.392000+00:00,2020-01-14 10:52:59.153000+00:00,2020-01-14T10:50:59.392
181,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 10:45:00+00:00,2020-01-14 10:53:49.083000+00:00,2020-01-14T10:45:00.000
179,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 10:43:29.647000+00:00,2020-01-14 10:59:18.173000+00:00,2020-01-14T10:43:29.647
180,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 10:52:59.153000+00:00,2020-01-14 11:20:00.892000+00:00,2020-01-14T10:52:59.153
182,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 11:00:59.959000+00:00,2020-01-14 11:29:33.148000+00:00,2020-01-14T11:00:00.000
184,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 11:30:00+00:00,2020-01-14 11:33:54.820000+00:00,2020-01-14T11:30:00.000
183,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 11:15:00+00:00,2020-01-14 11:34:07.854000+00:00,2020-01-14T11:15:00.000
181,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 11:34:11.575000+00:00,2020-01-14 11:39:04.074000+00:00,2020-01-14T10:53:49.083
181,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 11:39:16.705000+00:00,2020-01-14 11:40:31.281000+00:00,2020-01-14T11:39:04.074
182,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 11:29:33.148000+00:00,2020-01-14 11:43:29.324000+00:00,2020-01-14T11:29:33.148
183,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 11:40:31.281000+00:00,2020-01-14 11:46:39.213000+00:00,2020-01-14T11:34:07.854
184,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 11:33:54.820000+00:00,2020-01-14 11:51:36.448000+00:00,2020-01-14T11:33:54.820
185,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 11:45:00+00:00,2020-01-14 11:54:10.256000+00:00,2020-01-14T11:45:00.000
185,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 11:54:10.256000+00:00,2020-01-14 12:02:17.109000+00:00,2020-01-14T11:54:10.256
183,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 11:46:39.213000+00:00,2020-01-14 12:03:13.267000+00:00,2020-01-14T11:46:39.213
