case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:06:48.546951+00:00,2016-03-17 13:06:48.546951+00:00,2016-03-17 13:06:48.546951+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:06:51.546951+00:00,2016-03-17 13:06:51.546951+00:00,2016-03-17 13:06:58.287087+00:00,10296
0,Validar solicitud,2016-03-17 13:23:23.068211+00:00,2016-03-17 13:23:23.068210+00:00,2016-03-17 13:23:23.068210+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 13:55:13.717135+00:00,2016-03-17 13:55:13.717135+00:00,2016-03-17 13:55:13.717135+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 13:55:16.717135+00:00,2016-03-17 13:55:16.717135+00:00,2016-03-17 13:55:16.717135+00:00,10962
2,Traer informacion estudiante - banner,2016-03-17 17:08:50.635088+00:00,2016-03-17 17:08:50.635088+00:00,2016-03-17 17:08:50.635088+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 17:08:53.635088+00:00,2016-03-17 17:08:53.635088+00:00,2016-03-18 13:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 20:36:59.450629+00:00,2016-03-17 20:36:59.450629+00:00,2016-03-17 20:36:59.450629+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 20:37:02.450629+00:00,2016-03-17 20:37:02.450629+00:00,2016-03-18 13:34:09.000000+00:00,11181
1,Cancelar Solicitud,2016-03-18 03:23:24.561456+00:00,2016-03-18 03:23:24.561455+00:00,2016-03-18 03:23:24.561455+00:00,11197
4,Validar solicitud,2016-03-18 08:02:34.031254+00:00,2016-03-18 08:02:34.031254+00:00,2016-03-18 13:42:49.348576+00:00,1707
5,Traer informacion estudiante - banner,2016-03-18 09:32:05.578546+00:00,2016-03-18 09:32:05.578546+00:00,2016-03-18 09:32:05.578546+00:00,11218
5,Radicar Solicitud Homologacion,2016-03-18 09:32:08.578546+00:00,2016-03-18 09:32:08.578546+00:00,2016-03-18 13:17:58.000000+00:00,11327
6,Validar solicitud,2016-03-18 09:34:52.610326+00:00,2016-03-18 09:34:52.610326+00:00,2016-03-18 18:02:10.416569+00:00,18929
7,Traer informacion estudiante - banner,2016-03-18 09:48:18.406890+00:00,2016-03-18 09:48:18.406890+00:00,2016-03-18 09:48:18.406890+00:00,1134
7,Radicar Solicitud Homologacion,2016-03-18 09:48:21.406890+00:00,2016-03-18 09:48:21.406890+00:00,2016-03-18 09:48:21.406890+00:00,11349
7,Cancelar Solicitud,2016-03-18 09:48:21.406947+00:00,2016-03-18 09:48:21.406947+00:00,2016-03-18 09:48:21.406947+00:00,12196
8,Traer informacion estudiante - banner,2016-03-18 10:08:45.049397+00:00,2016-03-18 10:08:45.049396+00:00,2016-03-18 10:08:45.049396+00:00,11353
8,Radicar Solicitud Homologacion,2016-03-18 10:08:48.049397+00:00,2016-03-18 10:08:48.049396+00:00,2016-03-18 13:00:04.000000+00:00,11509
10,Traer informacion estudiante - banner,2016-03-18 12:01:03.300327+00:00,2016-03-18 12:01:03.300327+00:00,2016-03-18 12:01:03.300327+00:00,11583
10,Radicar Solicitud Homologacion,2016-03-18 12:01:06.300327+00:00,2016-03-18 12:01:06.300327+00:00,2016-03-18 12:01:06.300327+00:00,11614
9,Traer informacion estudiante - banner,2016-03-18 12:18:12.964021+00:00,2016-03-18 12:18:12.964021+00:00,2016-03-18 12:18:12.964021+00:00,11692
9,Radicar Solicitud Homologacion,2016-03-18 12:18:15.964021+00:00,2016-03-18 12:18:15.964021+00:00,2016-03-18 12:18:15.964021+00:00,11706
9,Cancelar Solicitud,2016-03-18 12:18:15.985904+00:00,2016-03-18 12:18:15.985903+00:00,2016-03-18 13:00:03.000000+00:00,14128
4,Cancelar Solicitud,2016-03-18 13:42:50.383023+00:00,2016-03-18 13:42:50.383023+00:00,2016-03-18 13:42:50.383023+00:00,15884
11,Traer informacion estudiante - banner,2016-03-18 13:50:25.795784+00:00,2016-03-18 13:50:25.795784+00:00,2016-03-18 13:50:25.795784+00:00,11759
11,Radicar Solicitud Homologacion,2016-03-18 13:50:28.795784+00:00,2016-03-18 13:50:28.795784+00:00,2016-03-18 13:50:28.795784+00:00,11760
12,Traer informacion estudiante - banner,2016-03-18 17:50:11.238236+00:00,2016-03-18 17:50:11.238236+00:00,2016-03-18 17:50:11.238236+00:00,11775
12,Radicar Solicitud Homologacion,2016-03-18 17:50:14.238236+00:00,2016-03-18 17:50:14.238236+00:00,2016-03-18 17:50:14.238236+00:00,11811
13,Traer informacion estudiante - banner,2016-03-18 18:16:08.292475+00:00,2016-03-18 18:16:08.292475+00:00,2016-03-18 18:16:08.292475+00:00,11854
13,Radicar Solicitud Homologacion,2016-03-18 18:16:11.292475+00:00,2016-03-18 18:16:11.292475+00:00,2016-03-18 18:16:11.292475+00:00,11959
13,Validar solicitud,2016-03-18 18:22:04.438188+00:00,2016-03-18 18:22:04.438188+00:00,2016-03-18 19:00:03.857993+00:00,19019
10,Homologacion por grupo de cursos,2016-03-18 18:41:13.266515+00:00,2016-03-18 18:41:13.266514+00:00,2016-03-18 18:41:35.266514+00:00,12548
13,Revisar curso,2016-03-18 19:01:27.343029+00:00,2016-03-18 19:01:27.343029+00:00,2016-03-18 19:01:27.343029+00:00,1314
14,Traer informacion estudiante - banner,2016-03-18 19:13:32.013816+00:00,2016-03-18 19:13:32.013816+00:00,2016-03-18 19:13:32.013816+00:00,11973
14,Radicar Solicitud Homologacion,2016-03-18 19:13:35.013816+00:00,2016-03-18 19:13:35.013816+00:00,2016-03-18 19:14:14.705660+00:00,12006
15,Traer informacion estudiante - banner,2016-03-18 19:23:42.507413+00:00,2016-03-18 19:23:42.507413+00:00,2016-03-18 19:23:42.507413+00:00,12129
15,Radicar Solicitud Homologacion,2016-03-18 19:23:45.507413+00:00,2016-03-18 19:23:45.507413+00:00,2016-03-18 19:23:45.507413+00:00,12814
14,Validar solicitud,2016-03-18 20:13:24.852364+00:00,2016-03-18 20:13:24.852365+00:00,2016-03-18 20:17:24.521241+00:00,22404
12,Validar solicitud,2016-03-18 20:14:58.888682+00:00,2016-03-18 20:14:58.888682+00:00,2016-03-18 20:14:58.888682+00:00,2292
14,Traer informacion estudiante - banner,2016-03-18 20:17:24.620582+00:00,2016-03-18 20:17:24.620582+00:00,2016-03-18 20:17:24.620582+00:00,12836
14,Radicar Solicitud Homologacion,2016-03-18 20:17:27.620582+00:00,2016-03-18 20:17:27.620582+00:00,2016-03-18 20:33:17.620582+00:00,12915
14,Validar solicitud,2016-03-18 20:33:40.399651+00:00,2016-03-18 20:33:40.399651+00:00,2016-03-18 20:55:20.780364+00:00,241
16,Traer informacion estudiante - banner,2016-03-18 21:26:55.698068+00:00,2016-03-18 21:26:55.698068+00:00,2016-03-18 21:26:55.698068+00:00,13733
16,Radicar Solicitud Homologacion,2016-03-18 21:26:58.698068+00:00,2016-03-18 21:26:58.698068+00:00,2016-03-18 21:26:58.698068+00:00,14126
8,Cancelar Solicitud,2016-03-18 21:30:42.961579+00:00,2016-03-18 21:30:42.961579+00:00,2016-03-18 21:30:42.961579+00:00,1995
16,Validar solicitud,2016-03-18 22:13:53.716401+00:00,2016-03-18 22:13:53.716400+00:00,2016-03-18 22:13:53.716400+00:00,294
17,Traer informacion estudiante - banner,2016-03-18 22:33:51.337270+00:00,2016-03-18 22:33:51.337270+00:00,2016-03-18 22:33:51.337270+00:00,1471
17,Radicar Solicitud Homologacion,2016-03-18 22:33:54.337270+00:00,2016-03-18 22:33:54.337270+00:00,2016-03-18 22:33:54.337270+00:00,15057
5,Validar solicitud,2016-03-18 22:39:00.133420+00:00,2016-03-18 22:39:00.133420+00:00,2016-03-20 19:03:49.263327+00:00,387
6,Homologacion por grupo de cursos,2016-03-18 22:39:20.755690+00:00,2016-03-18 22:39:20.755690+00:00,2016-03-21 13:18:46.100951+00:00,1343
18,Traer informacion estudiante - banner,2016-03-19 00:05:25.501954+00:00,2016-03-19 00:05:25.501953+00:00,2016-03-19 00:05:25.501953+00:00,1515
18,Radicar Solicitud Homologacion,2016-03-19 00:05:28.501954+00:00,2016-03-19 00:05:28.501953+00:00,2016-03-20 19:01:33.000000+00:00,15315
8,Notificacion estudiante cancelacion soli,2016-03-19 09:49:00.585080+00:00,2016-03-19 09:49:00.585080+00:00,2016-03-19 09:49:00.585080+00:00,22074
19,Validar solicitud,2016-03-19 10:00:03.743486+00:00,2016-03-19 10:00:03.743486+00:00,2016-03-19 10:00:03.743486+00:00,448
19,Revisar curso,2016-03-19 10:07:34.152041+00:00,2016-03-19 10:07:34.152041+00:00,2016-03-19 10:07:34.152041+00:00,410
2,Validar solicitud,2016-03-19 13:16:27.309225+00:00,2016-03-19 13:16:27.309225+00:00,2016-03-20 19:06:12.268146+00:00,49
11,Homologacion por grupo de cursos,2016-03-19 13:45:23.084405+00:00,2016-03-19 13:45:23.084405+00:00,2016-03-21 13:21:50.185218+00:00,1422
20,Traer informacion estudiante - banner,2016-03-19 14:00:00.042011+00:00,2016-03-19 14:00:00.042011+00:00,2016-03-19 14:00:00.042011+00:00,15547
20,Radicar Solicitud Homologacion,2016-03-19 14:00:03.042011+00:00,2016-03-19 14:00:03.042011+00:00,2016-03-20 19:00:33.000000+00:00,15862
0,Homologacion por grupo de cursos,2016-03-19 14:12:16.300114+00:00,2016-03-19 14:12:16.300114+00:00,2016-03-20 19:15:35.249201+00:00,22478
21,Traer informacion estudiante - banner,2016-03-19 14:50:28.327066+00:00,2016-03-19 14:50:28.327066+00:00,2016-03-19 14:50:28.327066+00:00,15957
21,Radicar Solicitud Homologacion,2016-03-19 14:50:31.327066+00:00,2016-03-19 14:50:31.327066+00:00,2016-03-20 19:01:43.932168+00:00,16273
15,Homologacion por grupo de cursos,2016-03-19 14:56:35.330664+00:00,2016-03-19 14:56:35.330665+00:00,2016-03-20 19:29:42.892491+00:00,22491
22,Traer informacion estudiante - banner,2016-03-19 18:00:00.263481+00:00,2016-03-19 18:00:00.263481+00:00,2016-03-19 18:00:00.263481+00:00,16695
22,Radicar Solicitud Homologacion,2016-03-19 18:00:03.263481+00:00,2016-03-19 18:00:03.263481+00:00,2016-03-20 19:17:11.000000+00:00,1684
19,Evaluacion curso,2016-03-19 19:36:51.738671+00:00,2016-03-19 19:36:51.738671+00:00,2016-03-20 19:00:13.000000+00:00,10726
13,Homologacion por grupo de cursos,2016-03-19 23:54:10.379980+00:00,2016-03-19 23:54:10.379979+00:00,2016-03-21 16:22:39.000000+00:00,22496
4,Notificacion estudiante cancelacion soli,2016-03-20 04:17:51.973346+00:00,2016-03-20 04:17:51.973346+00:00,2016-03-20 04:17:51.973346+00:00,22624
14,Revisar curso,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,5802
14,Evaluacion curso,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,163
23,Traer informacion estudiante - banner,2016-03-20 11:42:43.545316+00:00,2016-03-20 11:42:43.545316+00:00,2016-03-20 11:42:43.545316+00:00,17525
23,Radicar Solicitud Homologacion,2016-03-20 11:42:46.545316+00:00,2016-03-20 11:42:46.545316+00:00,2016-03-20 11:42:46.545316+00:00,17642
23,Validar solicitud,2016-03-20 11:42:46.578631+00:00,2016-03-20 11:42:46.578631+00:00,2016-03-20 19:01:33.853261+00:00,659
24,Traer informacion estudiante - banner,2016-03-20 15:54:15.055748+00:00,2016-03-20 15:54:15.055748+00:00,2016-03-20 15:54:15.055748+00:00,17769
24,Radicar Solicitud Homologacion,2016-03-20 15:54:18.055748+00:00,2016-03-20 15:54:18.055748+00:00,2016-03-20 15:54:18.055748+00:00,1792
24,Cancelar Solicitud,2016-03-20 16:04:33.783846+00:00,2016-03-20 16:04:33.783845+00:00,2016-03-20 19:19:50.000000+00:00,22795
25,Traer informacion estudiante - banner,2016-03-20 16:35:38.522371+00:00,2016-03-20 16:35:38.522371+00:00,2016-03-20 16:35:38.522371+00:00,17965
25,Radicar Solicitud Homologacion,2016-03-20 16:35:41.522371+00:00,2016-03-20 16:35:41.522371+00:00,2016-03-20 16:35:41.522371+00:00,18289
25,Validar solicitud,2016-03-20 16:35:41.527602+00:00,2016-03-20 16:35:41.527602+00:00,2016-03-20 16:35:41.527602+00:00,669
26,Traer informacion estudiante - banner,2016-03-20 16:40:44.378999+00:00,2016-03-20 16:40:44.378999+00:00,2016-03-20 16:40:44.378999+00:00,18760
26,Radicar Solicitud Homologacion,2016-03-20 16:40:47.378999+00:00,2016-03-20 16:40:47.378999+00:00,2016-03-20 16:40:47.378999+00:00,1910
26,Cancelar Solicitud,2016-03-20 16:43:41.538613+00:00,2016-03-20 16:43:41.538613+00:00,2016-03-20 19:56:46.000000+00:00,22829
27,Traer informacion estudiante - banner,2016-03-20 18:00:55.268049+00:00,2016-03-20 18:00:55.268049+00:00,2016-03-20 18:00:55.268049+00:00,19214
27,Radicar Solicitud Homologacion,2016-03-20 18:00:58.268049+00:00,2016-03-20 18:00:58.268049+00:00,2016-03-20 18:00:58.268049+00:00,1934
18,Validar solicitud,2016-03-20 19:01:39.462213+00:00,2016-03-20 19:01:39.462214+00:00,2016-03-20 19:04:31.212381+00:00,6694
20,Cancelar Solicitud,2016-03-20 19:09:37.497192+00:00,2016-03-20 19:09:37.497192+00:00,2016-03-20 19:09:37.497192+00:00,24544
5,Revisar curso,2016-03-20 19:10:02.750882+00:00,2016-03-20 19:10:02.750882+00:00,2016-03-20 19:10:02.750882+00:00,6767
22,Validar solicitud,2016-03-20 19:20:47.900115+00:00,2016-03-20 19:20:47.900115+00:00,2016-03-20 19:20:47.900115+00:00,695
15,Evaluacion curso,2016-03-20 19:29:43.584453+00:00,2016-03-20 19:29:43.584453+00:00,2016-03-20 19:33:27.184050+00:00,22438
21,Cancelar Solicitud,2016-03-20 19:32:57.992718+00:00,2016-03-20 19:32:57.992718+00:00,2016-03-20 19:33:00.548464+00:00,2981
28,Traer informacion estudiante - banner,2016-03-20 20:59:32.769083+00:00,2016-03-20 20:59:32.769083+00:00,2016-03-20 20:59:32.769083+00:00,19582
28,Radicar Solicitud Homologacion,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,1959
28,Cancelar Solicitud,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,5506
29,Traer informacion estudiante - banner,2016-03-20 21:22:33.701246+00:00,2016-03-20 21:22:33.701246+00:00,2016-03-20 21:22:33.701246+00:00,20194
29,Radicar Solicitud Homologacion,2016-03-20 21:22:36.701246+00:00,2016-03-20 21:22:36.701246+00:00,2016-03-20 21:22:36.701246+00:00,2091
29,Cancelar Solicitud,2016-03-20 21:22:38.352043+00:00,2016-03-20 21:22:38.352043+00:00,2016-03-20 21:22:38.352043+00:00,5588
20,Notificacion estudiante cancelacion soli,2016-03-20 23:27:06.529136+00:00,2016-03-20 23:27:06.529136+00:00,2016-03-20 23:27:06.529136+00:00,559
27,Notificacion estudiante cancelacion soli,2016-03-21 06:11:25.916467+00:00,2016-03-21 06:11:25.916467+00:00,2016-03-21 06:11:25.916467+00:00,6400
30,Traer informacion estudiante - banner,2016-03-21 11:06:16.998348+00:00,2016-03-21 11:06:16.998348+00:00,2016-03-21 11:06:16.998348+00:00,2133
30,Radicar Solicitud Homologacion,2016-03-21 11:06:19.998348+00:00,2016-03-21 11:06:19.998348+00:00,2016-03-21 11:06:19.998348+00:00,2144
31,Traer informacion estudiante - banner,2016-03-21 11:20:21.449734+00:00,2016-03-21 11:20:21.449734+00:00,2016-03-21 11:20:21.449734+00:00,2150
