case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-11 22:21:57.341812+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-15 12:56:52.396304+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-26 06:39:24.718752+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91551,Notificacion estudiante cancelacion soli,2016-02-27 02:45:59.012403+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
94301,Evaluacion curso,2016-03-02 13:05:00.253667+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
94902,Evaluacion curso,2016-03-03 02:24:51.000002+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
92502,Notificacion estudiante cancelacion soli,2016-03-03 23:51:44.615767+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
93301,Evaluacion curso,2016-03-04 02:42:35.715813+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
93654,Homologacion por grupo de cursos,2016-03-04 08:42:46.086001+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
93051,Evaluacion curso,2016-03-06 01:02:43.773655+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
91353,Validar solicitud / pre-homologacion,2016-03-09 19:05:23.808467+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.349853+00:00,241
97503,Homologacion por grupo de cursos,2016-03-09 20:23:33.074602+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:13:51.562727+00:00,1343
97854,Notificacion estudiante cancelacion soli,2016-03-10 14:13:46.390323+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1707
97457,Homologacion por grupo de cursos,2016-03-11 12:48:47.264238+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:33:09.550707+00:00,1422
98954,Evaluacion curso,2016-03-17 04:08:23.000516+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
99103,Homologacion por grupo de cursos,2016-03-17 05:20:52.417389+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 21:01:14.095792+00:00,18929
99801,Cancelar curso,2016-03-17 06:22:41.251342+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-03 12:27:23.000000+00:00,677
102557,Revisar curso,2016-03-18 02:18:44.562086+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2292
87754,Validacion final,2016-03-18 02:21:27.161327+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
98451,Homologacion por grupo de cursos,2016-03-18 04:01:37.789055+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:17:34.024002+00:00,22478
102311,Evaluacion curso,2016-03-19 02:15:30.534025+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:31:48.768591+00:00,22438
99354,Notificacion estudiante cancelacion soli,2016-03-20 04:28:23.836392+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1995
97855,Notificacion estudiante cancelacion soli,2016-03-20 18:27:44.390841+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22074
101101,Revisar curso,2016-03-21 16:17:43.820741+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,294
91751,Notificacion estudiante cancelacion soli,2016-03-22 11:11:28.385311+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22491
101251,Notificacion estudiante cancelacion soli,2016-03-23 02:04:57.482902+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22624
101301,Notificacion estudiante cancelacion soli,2016-03-25 07:41:52.413928+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22795
102506,Revisar curso,2016-03-29 08:03:24.476529+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,387
105253,Homologacion por grupo de cursos,2016-03-30 01:57:25.898167+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:22:39.000000+00:00,22496
105451,Evaluacion curso,2016-03-30 21:06:41.336753+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,26763
102001,Validacion final,2016-03-31 06:43:37.146892+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,659
