case_id,activity,enable_time,start_time,end_time,resource
160,Homologacion por grupo de cursos,2016-04-29 02:23:43.703401+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:00:00.834063+00:00,3445
251,Recepcion de documentos,2016-04-30 00:08:13.462035+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:45:45.200985+00:00,26789
204,Recepcion de documentos,2016-05-01 04:00:39.439855+00:00,2016-05-02 13:00:00+00:00,2016-05-03 18:59:17.526284+00:00,157
266,Cancelar Solicitud,2016-05-01 20:57:52.285356+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7071
217,Homologacion por grupo de cursos,2016-05-01 22:40:21.692739+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:00:00.000001+00:00,7324
259,Homologacion por grupo de cursos,2016-05-02 08:15:57.228570+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:32.971555+00:00,1422
256,Visto Bueno Cierre Proceso,2016-05-02 08:59:36.322694+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:38.824801+00:00,7314
17,Transferir creditos homologables,2016-05-02 14:37:59.039155+00:00,2016-05-02 14:37:59.039155+00:00,2016-05-02 14:37:59.039155+00:00,15930
251,Homologacion por grupo de cursos,2016-05-02 18:47:18.863493+00:00,2016-05-02 18:47:18.863493+00:00,2016-05-02 18:47:18.863493+00:00,6799
240,Notificacion estudiante cancelacion soli,2016-05-02 19:05:10.592330+00:00,2016-05-02 19:05:10.592329+00:00,2016-05-02 19:05:10.592329+00:00,6400
226,Revisar curso,2016-05-02 19:47:02.483331+00:00,2016-05-02 19:47:02.483331+00:00,2016-05-02 19:47:02.483331+00:00,1314
226,Evaluacion curso,2016-05-02 19:47:02.483338+00:00,2016-05-02 19:47:02.483338+00:00,2016-05-03 14:23:19.895438+00:00,22439
261,Revisar curso,2016-05-02 21:54:43.649347+00:00,2016-05-02 21:54:43.649346+00:00,2016-05-02 23:12:43.095610+00:00,49
265,Validar solicitud,2016-05-02 22:39:46.326420+00:00,2016-05-02 22:39:46.326420+00:00,2016-05-02 22:39:46.326420+00:00,669
196,Revisar curso,2016-05-02 23:49:06.361631+00:00,2016-05-02 23:49:06.361631+00:00,2016-05-02 23:49:06.361631+00:00,7080
196,Evaluacion curso,2016-05-02 23:49:08.020438+00:00,2016-05-02 23:49:08.020438+00:00,2016-05-02 23:49:08.020438+00:00,7088
261,Homologacion por grupo de cursos,2016-05-03 00:45:24.436060+00:00,2016-05-03 00:45:24.436061+00:00,2016-05-03 15:12:20+00:00,7573
265,Homologacion por grupo de cursos,2016-05-03 01:06:43.303815+00:00,2016-05-03 01:06:43.303815+00:00,2016-05-03 01:06:43.303815+00:00,6990
265,Evaluacion curso,2016-05-03 01:06:43.303815+00:00,2016-05-03 01:06:43.303815+00:00,2016-05-03 11:15:20.387443+00:00,6985
17,Transferir creditos homologables,2016-05-03 02:12:14.014983+00:00,2016-05-03 02:12:14.014982+00:00,2016-05-03 02:12:14.014982+00:00,7394
205,Notificacion estudiante cancelacion soli,2016-05-03 03:06:49.128282+00:00,2016-05-03 03:06:49.128282+00:00,2016-05-03 03:06:49.128282+00:00,8121
17,Transferir creditos homologables,2016-05-03 03:53:59.268622+00:00,2016-05-03 03:53:59.268621+00:00,2016-05-03 03:53:59.268621+00:00,1007
257,Notificacion estudiante cancelacion soli,2016-05-03 04:41:46.293874+00:00,2016-05-03 04:41:46.293875+00:00,2016-05-03 04:41:46.293875+00:00,559
223,Homologacion por grupo de cursos,2016-05-03 14:25:54.159591+00:00,2016-05-03 14:25:54.159591+00:00,2016-05-03 14:28:35.234046+00:00,2541
102,Notificacion estudiante cancelacion soli,2016-05-03 17:21:47.670818+00:00,2016-05-03 17:21:47.670818+00:00,2016-05-03 17:21:47.670818+00:00,8213
204,Homologacion por grupo de cursos,2016-05-03 21:46:07.446543+00:00,2016-05-03 21:46:07.446543+00:00,2016-05-04 15:03:57.924198+00:00,4560
265,Validar solicitud / pre-homologacion,2016-05-04 01:48:38.508289+00:00,2016-05-04 01:48:38.508290+00:00,2016-05-04 13:01:01.935136+00:00,19019
244,Homologacion por grupo de cursos,2016-05-04 02:29:12.920704+00:00,2016-05-04 02:29:12.920704+00:00,2016-05-04 16:00:00+00:00,6952
95,Notificacion estudiante cancelacion soli,2016-05-04 07:52:00.942108+00:00,2016-05-04 07:52:00.942107+00:00,2016-05-04 07:52:00.942107+00:00,8916
204,Evaluacion curso,2016-05-04 15:03:58.375163+00:00,2016-05-04 15:03:58.375163+00:00,2016-05-04 15:04:31.327344+00:00,7316
264,Revisar curso,2016-05-04 17:20:47.008285+00:00,2016-05-04 17:20:47.008285+00:00,2016-05-04 19:00:49.873158+00:00,943
227,Notificacion estudiante cancelacion soli,2016-05-04 18:39:09.325735+00:00,2016-05-04 18:39:09.325735+00:00,2016-05-04 18:39:09.325735+00:00,8528
264,Evaluacion curso,2016-05-04 20:55:58.861404+00:00,2016-05-04 20:55:58.861404+00:00,2016-05-04 20:55:58.861404+00:00,163
226,Validacion final,2016-05-04 21:07:04.411701+00:00,2016-05-04 21:07:04.411700+00:00,2016-05-04 21:07:05.411700+00:00,716
264,Validacion final,2016-05-05 03:41:54.173981+00:00,2016-05-05 03:41:54.173980+00:00,2016-05-05 03:41:54.173980+00:00,2292
245,Notificacion estudiante cancelacion soli,2016-05-05 03:47:36.410140+00:00,2016-05-05 03:47:36.410140+00:00,2016-05-05 03:47:36.410140+00:00,9484
263,Notificacion estudiante cancelacion soli,2016-05-05 20:21:15.912695+00:00,2016-05-05 20:21:15.912694+00:00,2016-05-05 20:21:15.912694+00:00,1
248,Revisar curso,2016-05-05 21:15:47.088142+00:00,2016-05-05 21:15:47.088141+00:00,2016-05-05 21:15:47.088141+00:00,410
226,Visto Bueno Cierre Proceso,2016-05-05 21:37:43.429072+00:00,2016-05-05 21:37:43.429072+00:00,2016-05-05 21:37:43.429072+00:00,1343
248,Evaluacion curso,2016-05-06 00:41:33.947507+00:00,2016-05-06 00:41:33.947506+00:00,2016-05-06 13:00:13+00:00,10726
264,Visto Bueno Cierre Proceso,2016-05-06 04:44:43.540961+00:00,2016-05-06 04:44:43.540960+00:00,2016-05-06 13:00:04+00:00,12548
178,Validar solicitud / pre-homologacion,2016-05-06 05:33:18.489016+00:00,2016-05-06 05:33:18.489016+00:00,2016-05-06 05:33:18.489016+00:00,387
111,Homologacion por grupo de cursos,2016-05-06 10:33:17.858298+00:00,2016-05-06 10:33:17.858297+00:00,2016-05-06 18:18:14+00:00,7323
253,Validar solicitud,2016-05-06 11:40:11.420150+00:00,2016-05-06 11:40:11.420150+00:00,2016-05-06 11:40:11.420150+00:00,7320
208,Notificacion estudiante cancelacion soli,2016-05-07 01:15:10.186535+00:00,2016-05-07 01:15:10.186535+00:00,2016-05-07 01:15:10.186535+00:00,22829
203,Notificacion estudiante cancelacion soli,2016-05-07 08:40:03.111254+00:00,2016-05-07 08:40:03.111254+00:00,2016-05-07 08:40:03.111254+00:00,5506
230,Notificacion estudiante cancelacion soli,2016-05-07 11:36:11.669443+00:00,2016-05-07 11:36:11.669443+00:00,2016-05-07 11:36:11.669443+00:00,5588
253,Recepcion de documentos,2016-05-07 15:44:21.915105+00:00,2016-05-07 15:44:21.915105+00:00,2016-05-07 15:44:21.915105+00:00,29704
