case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Traer informacion estudiante - banner,2016-03-17 13:06:48.546951+00:00,2016-03-17 13:06:48.546951+00:00,2016-03-17 13:06:48.546951+00:00,10183,2016-03-17 13:06:48.546951+00:00
0,Radicar Solicitud Homologacion,2016-03-17 13:06:51.546951+00:00,2016-03-17 13:06:51.546951+00:00,2016-03-17 13:06:58.287087+00:00,10296,2016-03-17 13:06:48.546951+00:00
0,Validar solicitud,2016-03-17 13:23:23.068211+00:00,2016-03-17 13:23:23.068210+00:00,2016-03-17 13:23:23.068210+00:00,10923,2016-03-17 13:06:48.546951+00:00
1,Traer informacion estudiante - banner,2016-03-17 13:55:13.717135+00:00,2016-03-17 13:55:13.717135+00:00,2016-03-17 13:55:13.717135+00:00,10348,2016-03-17 13:55:13.717135+00:00
1,Radicar Solicitud Homologacion,2016-03-17 13:55:16.717135+00:00,2016-03-17 13:55:16.717135+00:00,2016-03-17 13:55:16.717135+00:00,10962,2016-03-17 13:55:13.717135+00:00
2,Traer informacion estudiante - banner,2016-03-17 17:08:50.635088+00:00,2016-03-17 17:08:50.635088+00:00,2016-03-17 17:08:50.635088+00:00,10995,2016-03-17 17:08:50.635088+00:00
2,Radicar Solicitud Homologacion,2016-03-17 17:08:53.635088+00:00,2016-03-17 17:08:53.635088+00:00,2016-03-18 13:00:04+00:00,11041,2016-03-17 17:08:50.635088+00:00
3,Traer informacion estudiante - banner,2016-03-17 20:36:59.450629+00:00,2016-03-17 20:36:59.450629+00:00,2016-03-17 20:36:59.450629+00:00,11174,2016-03-17 20:36:59.450629+00:00
3,Radicar Solicitud Homologacion,2016-03-17 20:37:02.450629+00:00,2016-03-17 20:37:02.450629+00:00,2016-03-18 13:34:09+00:00,11181,2016-03-17 20:36:59.450629+00:00
1,Cancelar Solicitud,2016-03-18 03:23:24.561456+00:00,2016-03-18 03:23:24.561455+00:00,2016-03-18 03:23:24.561455+00:00,11197,2016-03-17 13:55:13.717135+00:00
4,Validar solicitud,2016-03-18 08:02:34.031254+00:00,2016-03-18 08:02:34.031254+00:00,2016-03-18 13:42:49.348576+00:00,1707,2016-03-18 08:02:34.031254+00:00
5,Traer informacion estudiante - banner,2016-03-18 09:32:05.578546+00:00,2016-03-18 09:32:05.578546+00:00,2016-03-18 09:32:05.578546+00:00,11218,2016-03-18 09:32:05.578546+00:00
5,Radicar Solicitud Homologacion,2016-03-18 09:32:08.578546+00:00,2016-03-18 09:32:08.578546+00:00,2016-03-18 13:17:58+00:00,11327,2016-03-18 09:32:05.578546+00:00
6,Validar solicitud,2016-03-18 09:34:52.610326+00:00,2016-03-18 09:34:52.610326+00:00,2016-03-18 18:02:10.416569+00:00,18929,2016-03-18 09:34:52.610326+00:00
7,Traer informacion estudiante - banner,2016-03-18 09:48:18.406890+00:00,2016-03-18 09:48:18.406890+00:00,2016-03-18 09:48:18.406890+00:00,1134,2016-03-18 09:48:18.406890+00:00
7,Radicar Solicitud Homologacion,2016-03-18 09:48:21.406890+00:00,2016-03-18 09:48:21.406890+00:00,2016-03-18 09:48:21.406890+00:00,11349,2016-03-18 09:48:18.406890+00:00
7,Cancelar Solicitud,2016-03-18 09:48:21.406947+00:00,2016-03-18 09:48:21.406947+00:00,2016-03-18 09:48:21.406947+00:00,12196,2016-03-18 09:48:18.406890+00:00
8,Traer informacion estudiante - banner,2016-03-18 10:08:45.049397+00:00,2016-03-18 10:08:45.049396+00:00,2016-03-18 10:08:45.049396+00:00,11353,2016-03-18 10:08:45.049396+00:00
