case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:24.843467+00:00,2016-03-17 13:00:24.843467+00:00,2016-03-17 13:00:24.843467+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:27.843467+00:00,2016-03-17 13:00:27.843467+00:00,2016-03-17 13:00:31.653140+00:00,10296
0,Validar solicitud,2016-03-17 13:17:37.993650+00:00,2016-03-17 13:17:37.993651+00:00,2016-03-17 13:17:37.993651+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 15:14:12.836431+00:00,2016-03-17 15:14:12.836431+00:00,2016-03-17 15:14:12.836431+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 15:14:15.836431+00:00,2016-03-17 15:14:15.836431+00:00,2016-03-17 15:14:15.836431+00:00,10962
1,Validar solicitud,2016-03-17 15:14:15.836517+00:00,2016-03-17 15:14:15.836517+00:00,2016-03-17 16:00:20.822149+00:00,1707
2,Traer informacion estudiante - banner,2016-03-17 19:24:51.454750+00:00,2016-03-17 19:24:51.454750+00:00,2016-03-17 19:24:51.454750+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 19:24:54.454750+00:00,2016-03-17 19:24:54.454750+00:00,2016-03-18 13:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 22:56:08.371578+00:00,2016-03-17 22:56:08.371578+00:00,2016-03-17 22:56:08.371578+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 22:56:11.371578+00:00,2016-03-17 22:56:11.371578+00:00,2016-03-18 13:34:09.000000+00:00,11181
5,Traer informacion estudiante - banner,2016-03-17 23:03:42.598544+00:00,2016-03-17 23:03:42.598544+00:00,2016-03-17 23:03:42.598544+00:00,11197
5,Radicar Solicitud Homologacion,2016-03-17 23:03:45.598544+00:00,2016-03-17 23:03:45.598544+00:00,2016-03-17 23:03:45.598544+00:00,11218
4,Traer informacion estudiante - banner,2016-03-17 23:13:00.682504+00:00,2016-03-17 23:13:00.682504+00:00,2016-03-17 23:13:00.682504+00:00,11327
4,Radicar Solicitud Homologacion,2016-03-17 23:13:03.682504+00:00,2016-03-17 23:13:03.682504+00:00,2016-03-17 23:13:03.682504+00:00,1134
