case_id,activity,enable_time,start_time,end_time,resource
267,Traer informacion estudiante - banner,2016-05-02 13:50:17.934629+00:00,2016-05-02 13:50:17.934629+00:00,2016-05-02 13:50:17.934629+00:00,6204
267,Radicar Solicitud Homologacion,2016-05-02 13:50:20.934629+00:00,2016-05-02 13:50:20.934629+00:00,2016-05-02 13:50:20.934629+00:00,6639
267,Validar solicitud,2016-05-02 13:50:20.934884+00:00,2016-05-02 13:50:20.934884+00:00,2016-05-02 13:51:52.187001+00:00,22404
268,Traer informacion estudiante - banner,2016-05-02 16:20:26.606343+00:00,2016-05-02 16:20:26.606343+00:00,2016-05-02 16:20:26.606343+00:00,6723
268,Traer informacion estudiante - banner,2016-05-02 16:21:08.951254+00:00,2016-05-02 16:21:08.951254+00:00,2016-05-02 16:21:08.951254+00:00,6876
268,Radicar Solicitud Homologacion,2016-05-02 16:21:11.951254+00:00,2016-05-02 16:21:11.951254+00:00,2016-05-02 16:21:11.951254+00:00,6987
269,Traer informacion estudiante - banner,2016-05-02 17:08:10.676514+00:00,2016-05-02 17:08:10.676514+00:00,2016-05-02 17:08:10.676514+00:00,7423
269,Radicar Solicitud Homologacion,2016-05-02 17:08:13.676514+00:00,2016-05-02 17:08:13.676514+00:00,2016-05-02 18:07:46+00:00,7490
270,Traer informacion estudiante - banner,2016-05-02 18:03:31.170527+00:00,2016-05-02 18:03:31.170527+00:00,2016-05-02 18:03:31.170527+00:00,7007
270,Radicar Solicitud Homologacion,2016-05-02 18:03:34.170527+00:00,2016-05-02 18:03:34.170527+00:00,2016-05-02 18:03:34.170527+00:00,7492
269,Validar solicitud,2016-05-02 18:10:34.474835+00:00,2016-05-02 18:10:34.474836+00:00,2016-05-02 18:24:23.474836+00:00,920
269,Revisar curso,2016-05-02 19:06:41.437702+00:00,2016-05-02 19:06:41.437702+00:00,2016-05-02 19:06:41.437702+00:00,677
270,Cancelar Solicitud,2016-05-02 19:19:35.226614+00:00,2016-05-02 19:19:35.226613+00:00,2016-05-02 19:19:35.226613+00:00,8064
271,Traer informacion estudiante - banner,2016-05-02 20:05:25.831913+00:00,2016-05-02 20:05:25.831913+00:00,2016-05-02 20:05:25.831913+00:00,7611
271,Radicar Solicitud Homologacion,2016-05-02 20:05:28.831913+00:00,2016-05-02 20:05:28.831913+00:00,2016-05-02 20:05:28.831913+00:00,7638
271,Cancelar Solicitud,2016-05-02 20:10:10.038828+00:00,2016-05-02 20:10:10.038828+00:00,2016-05-02 21:16:49+00:00,7775
272,Traer informacion estudiante - banner,2016-05-02 20:23:31.026598+00:00,2016-05-02 20:23:31.026598+00:00,2016-05-02 20:23:31.026598+00:00,7664
272,Radicar Solicitud Homologacion,2016-05-02 20:23:34.026598+00:00,2016-05-02 20:23:34.026598+00:00,2016-05-02 20:23:34.026598+00:00,7770
