case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-02 13:27:03.606511+00:00,2016-05-02 13:27:03.606511+00:00,2016-05-02 13:27:03.606511+00:00,11181
116202,Radicar Solicitud Homologacion,2016-05-02 13:27:06.606511+00:00,2016-05-02 13:27:06.606511+00:00,2016-05-02 13:27:06.606511+00:00,11218
116202,Cancelar Solicitud,2016-05-02 13:27:14.927316+00:00,2016-05-02 13:27:14.927316+00:00,2016-05-02 13:27:14.927316+00:00,9484
116203,Traer informacion estudiante - banner,2016-05-02 20:32:48.750852+00:00,2016-05-02 20:32:48.750852+00:00,2016-05-02 20:32:48.750852+00:00,11327
116203,Radicar Solicitud Homologacion,2016-05-02 20:32:51.750852+00:00,2016-05-02 20:32:51.750852+00:00,2016-05-02 20:32:51.750852+00:00,1134
116204,Validar solicitud,2016-05-02 20:36:57.870899+00:00,2016-05-02 20:36:57.870899+00:00,2016-05-02 20:36:57.870899+00:00,669
116203,Validar solicitud,2016-05-02 20:43:20.775801+00:00,2016-05-02 20:43:20.775801+00:00,2016-05-02 20:43:20.775801+00:00,9184
116205,Traer informacion estudiante - banner,2016-05-02 21:07:12.514978+00:00,2016-05-02 21:07:12.514978+00:00,2016-05-02 21:07:12.514978+00:00,11349
116205,Radicar Solicitud Homologacion,2016-05-02 21:07:15.514978+00:00,2016-05-02 21:07:15.514978+00:00,2016-05-02 21:07:15.514978+00:00,11353
116203,Homologacion por grupo de cursos,2016-05-02 21:16:55.208227+00:00,2016-05-02 21:16:55.208227+00:00,2016-05-02 21:16:55.208227+00:00,7316
116204,Homologacion por grupo de cursos,2016-05-03 02:58:49.171868+00:00,2016-05-03 02:58:49.171867+00:00,2016-05-03 11:30:56.919808+00:00,716
116205,Validar solicitud,2016-05-03 03:19:03.328489+00:00,2016-05-03 03:19:03.328489+00:00,2016-05-03 11:13:49+00:00,920
116206,Traer informacion estudiante - banner,2016-05-03 05:05:29.370314+00:00,2016-05-03 05:05:29.370314+00:00,2016-05-03 05:05:29.370314+00:00,11509
116206,Radicar Solicitud Homologacion,2016-05-03 05:05:32.370314+00:00,2016-05-03 05:05:32.370314+00:00,2016-05-03 05:05:32.370314+00:00,11583
116206,Cancelar Solicitud,2016-05-03 06:06:24.300730+00:00,2016-05-03 06:06:24.300730+00:00,2016-05-03 06:06:24.300730+00:00,11197
116207,Traer informacion estudiante - banner,2016-05-03 08:00:00.000260+00:00,2016-05-03 08:00:00.000260+00:00,2016-05-03 08:00:00.000260+00:00,11614
116207,Radicar Solicitud Homologacion,2016-05-03 08:00:03.000260+00:00,2016-05-03 08:00:03.000260+00:00,2016-05-03 08:00:03.000260+00:00,11692
