case_id,activity,enable_time,start_time,end_time,resource
1009,Create Purchase Requisition,2020-02-17 10:14:36.437727+00:00,2020-02-17 10:14:36.437727+00:00,2020-02-17 10:40:23.369671+00:00,Requester-000001
1010,Create Purchase Requisition,2020-02-17 10:34:46.876355+00:00,2020-02-17 10:45:23.369671+00:00,2020-02-17 10:49:38.986995+00:00,Requester-000001
1009,Analyze Purchase Requisition,2020-02-17 10:40:23.369671+00:00,2020-02-17 10:40:23.369671+00:00,2020-02-17 10:43:25.126763+00:00,Requester Manager-000002
1011,Create Purchase Requisition,2020-02-17 10:40:55.505923+00:00,2020-02-17 10:49:38.986995+00:00,2020-02-17 10:53:03.313747+00:00,Requester-000001
1009,Create Large Request for Quotation,2020-02-17 10:43:25.126763+00:00,2020-02-17 10:43:25.126763+00:00,2020-02-17 10:48:56.309089+00:00,Requester Manager-000003
1009,Analyze Request for Quotation,2020-02-17 10:48:56.309089+00:00,2020-02-17 10:48:56.309089+00:00,2020-02-17 14:14:09.693655+00:00,Purchasing Agent-000014
1010,Create Small Request for Quotation,2020-02-17 10:49:38.986995+00:00,2020-02-17 10:54:03.313747+00:00,2020-02-17 11:03:10.887630+00:00,Requester-000001
1011,Analyze Purchase Requisition,2020-02-17 10:53:03.313747+00:00,2020-02-17 10:53:03.313747+00:00,2020-02-17 10:58:05.460189+00:00,Requester Manager-000001
1012,Create Purchase Requisition,2020-02-17 10:56:00.093760+00:00,2020-02-17 10:58:50.518908+00:00,2020-02-17 11:01:39.579665+00:00,Requester-000002
1011,Create Large Request for Quotation,2020-02-17 10:58:05.460189+00:00,2020-02-17 10:58:05.460189+00:00,2020-02-17 11:07:12.172990+00:00,Requester Manager-000002
1012,Create Small Request for Quotation,2020-02-17 11:01:39.579665+00:00,2020-02-17 11:03:10.887630+00:00,2020-02-17 11:12:17.295710+00:00,Requester-000001
1010,Analyze Request for Quotation,2020-02-17 11:03:10.887630+00:00,2020-02-17 11:03:10.887630+00:00,2020-02-17 11:20:47.397145+00:00,Purchasing Agent-000006
1011,Analyze Request for Quotation,2020-02-17 11:07:12.172990+00:00,2020-02-17 11:07:12.172990+00:00,2020-02-17 11:28:24.238322+00:00,Purchasing Agent-000012
1013,Create Purchase Requisition,2020-02-17 11:07:47.174999+00:00,2020-02-17 11:07:47.174999+00:00,2020-02-17 11:14:19.327067+00:00,Requester-000004
1012,Analyze Request for Quotation,2020-02-17 11:12:17.295710+00:00,2020-02-17 11:13:31.439911+00:00,2020-02-17 11:17:32.083484+00:00,Purchasing Agent-000017
1013,Analyze Purchase Requisition,2020-02-17 11:14:19.327067+00:00,2020-02-17 11:14:19.327067+00:00,2020-02-17 11:31:29.626447+00:00,Requester Manager-000003
1014,Create Purchase Requisition,2020-02-17 11:17:26.274930+00:00,2020-02-17 11:17:26.274930+00:00,2020-02-17 11:25:06.865604+00:00,Requester-000002
1012,Send Request for Quotation to Supplier,2020-02-17 11:17:32.083484+00:00,2020-02-17 11:17:50.013474+00:00,2020-02-17 11:17:53.234386+00:00,Purchasing Agent-000010
1012,Create Quotation comparison Map,2020-02-17 11:17:53.234386+00:00,2020-02-17 11:17:53.234386+00:00,2020-02-17 11:18:08.423404+00:00,Purchasing Agent-000010
1012,Analyze Quotation comparison Map,2020-02-17 11:18:08.423404+00:00,2020-02-17 11:18:08.423404+00:00,2020-02-17 11:48:52.603241+00:00,Requester-000001
1010,Amend Request for Quotation,2020-02-17 11:20:47.397145+00:00,2020-02-17 11:20:47.397145+00:00,2020-02-17 11:35:31.892065+00:00,Requester Manager-000001
1014,Analyze Purchase Requisition,2020-02-17 11:25:06.865604+00:00,2020-02-17 11:25:06.865604+00:00,2020-02-17 11:34:53.296328+00:00,Requester Manager-000002
1011,Amend Request for Quotation,2020-02-17 11:28:24.238322+00:00,2020-02-17 11:31:29.626447+00:00,2020-02-17 11:45:01.174196+00:00,Requester Manager-000003
1013,Create Large Request for Quotation,2020-02-17 11:31:29.626447+00:00,2020-02-17 11:34:53.296328+00:00,2020-02-17 11:58:52.872734+00:00,Requester Manager-000002
1014,Create Large Request for Quotation,2020-02-17 11:34:53.296328+00:00,2020-02-17 11:35:31.892065+00:00,2020-02-17 11:57:07.441351+00:00,Requester Manager-000001
1010,Analyze Request for Quotation,2020-02-17 11:35:31.892065+00:00,2020-02-17 11:35:31.892065+00:00,2020-02-17 11:44:53.830784+00:00,Purchasing Agent-000006
1015,Create Purchase Requisition,2020-02-17 11:36:08.482425+00:00,2020-02-17 11:36:08.482425+00:00,2020-02-17 11:49:23.252146+00:00,Requester-000003
1016,Create Purchase Requisition,2020-02-17 11:42:00.204118+00:00,2020-02-17 11:42:00.204118+00:00,2020-02-17 11:51:24.528995+00:00,Requester-000002
1010,Send Request for Quotation to Supplier,2020-02-17 11:44:53.830784+00:00,2020-02-17 11:44:53.830784+00:00,2020-02-17 11:47:18.501640+00:00,Purchasing Agent-000010
1011,Analyze Request for Quotation,2020-02-17 11:45:01.174196+00:00,2020-02-17 11:45:01.174196+00:00,2020-02-17 11:48:45.746341+00:00,Purchasing Agent-000012
1010,Create Quotation comparison Map,2020-02-17 11:47:18.501640+00:00,2020-02-17 11:47:18.501640+00:00,2020-02-17 11:49:18.757782+00:00,Purchasing Agent-000021
1011,Amend Request for Quotation,2020-02-17 11:48:45.746341+00:00,2020-02-17 11:48:45.746341+00:00,2020-02-17 12:00:28.027528+00:00,Requester Manager-000003
1012,Choose best option,2020-02-17 11:48:52.603241+00:00,2020-02-17 11:48:52.603241+00:00,2020-02-17 11:53:52.603241+00:00,Requester-000004
1010,Analyze Quotation comparison Map,2020-02-17 11:49:18.757782+00:00,2020-02-17 11:49:18.757782+00:00,2020-02-17 12:06:58.799573+00:00,Requester-000001
1015,Analyze Purchase Requisition,2020-02-17 11:49:23.252146+00:00,2020-02-17 11:57:07.441351+00:00,2020-02-17 12:03:50.915527+00:00,Requester Manager-000001
1016,Analyze Purchase Requisition,2020-02-17 11:51:24.528995+00:00,2020-02-17 11:58:52.872734+00:00,2020-02-17 12:00:54.522758+00:00,Requester Manager-000002
1012,Settle conditions with supplier,2020-02-17 11:53:52.603241+00:00,2020-02-17 11:53:52.603241+00:00,2020-02-17 12:50:30.816843+00:00,Purchasing Agent-000010
1017,Create Purchase Requisition,2020-02-17 11:56:24.883407+00:00,2020-02-17 11:56:24.883407+00:00,2020-02-17 12:11:05.520755+00:00,Requester-000003
1014,Analyze Request for Quotation,2020-02-17 11:57:07.441351+00:00,2020-02-17 11:57:07.441351+00:00,2020-02-17 11:58:55.503077+00:00,Purchasing Agent-000012
1018,Create Purchase Requisition,2020-02-17 11:58:19.298125+00:00,2020-02-17 11:58:19.298125+00:00,2020-02-17 12:11:18.615203+00:00,Requester-000002
1013,Analyze Request for Quotation,2020-02-17 11:58:52.872734+00:00,2020-02-17 11:58:52.872734+00:00,2020-02-17 12:30:09.712472+00:00,Purchasing Agent-000021
1014,Amend Request for Quotation,2020-02-17 11:58:55.503077+00:00,2020-02-17 12:00:28.027528+00:00,2020-02-17 12:09:34.465195+00:00,Requester Manager-000003
1011,Analyze Request for Quotation,2020-02-17 12:00:28.027528+00:00,2020-02-17 12:00:28.027528+00:00,2020-02-17 12:25:58.987199+00:00,Purchasing Agent-000006
1016,Create Large Request for Quotation,2020-02-17 12:00:54.522758+00:00,2020-02-17 12:00:54.522758+00:00,2020-02-17 12:12:16.547335+00:00,Requester Manager-000002
1019,Create Purchase Requisition,2020-02-17 12:01:19.982807+00:00,2020-02-17 12:01:19.982807+00:00,2020-02-17 12:08:46.278585+00:00,Requester-000004
1015,Create Large Request for Quotation,2020-02-17 12:03:50.915527+00:00,2020-02-17 12:03:50.915527+00:00,2020-02-17 12:29:30.242309+00:00,Requester Manager-000001
1010,Choose best option,2020-02-17 12:06:58.799573+00:00,2020-02-17 12:08:58.799573+00:00,2020-02-17 12:13:58.799573+00:00,Requester-000001
1019,Analyze Purchase Requisition,2020-02-17 12:08:46.278585+00:00,2020-02-17 12:09:34.465195+00:00,2020-02-17 12:11:32.765250+00:00,Requester Manager-000003
1014,Analyze Request for Quotation,2020-02-17 12:09:34.465195+00:00,2020-02-17 12:09:34.465195+00:00,2020-02-17 12:30:10.381578+00:00,Purchasing Agent-000005
1017,Create Small Request for Quotation,2020-02-17 12:11:05.520755+00:00,2020-02-17 12:11:05.520755+00:00,2020-02-17 12:27:32.087867+00:00,Requester-000004
1018,Analyze Purchase Requisition,2020-02-17 12:11:18.615203+00:00,2020-02-17 12:11:32.765250+00:00,2020-02-17 12:23:00.306013+00:00,Requester Manager-000003
1019,Create Large Request for Quotation,2020-02-17 12:11:32.765250+00:00,2020-02-17 12:12:16.547335+00:00,2020-02-17 12:29:25.880073+00:00,Requester Manager-000002
1016,Analyze Request for Quotation,2020-02-17 12:12:16.547335+00:00,2020-02-17 12:12:16.547335+00:00,2020-02-17 12:26:36.906320+00:00,Purchasing Agent-000012
1010,Settle conditions with supplier,2020-02-17 12:13:58.799573+00:00,2020-02-17 12:13:58.799573+00:00,2020-02-17 12:20:10.960242+00:00,Purchasing Agent-000017
1010,Create Purchase Order,2020-02-17 12:20:10.960242+00:00,2020-02-17 12:20:10.960242+00:00,2020-02-17 12:24:18.807648+00:00,Purchasing Agent-000001
1020,Create Purchase Requisition,2020-02-17 12:20:30.194131+00:00,2020-02-17 12:20:30.194131+00:00,2020-02-17 12:27:20.566222+00:00,Requester-000003
1018,Create Large Request for Quotation,2020-02-17 12:23:00.306013+00:00,2020-02-17 12:23:00.306013+00:00,2020-02-17 12:25:16.670231+00:00,Requester Manager-000003
1010,Confirm Purchase Order,2020-02-17 12:24:18.807648+00:00,2020-02-17 13:19:45.155504+00:00,2020-02-17 13:27:34.842806+00:00,Supplier-000001
1018,Analyze Request for Quotation,2020-02-17 12:25:16.670231+00:00,2020-02-17 12:25:16.670231+00:00,2020-02-17 12:31:27.314056+00:00,Purchasing Agent-000001
1011,Send Request for Quotation to Supplier,2020-02-17 12:25:58.987199+00:00,2020-02-17 12:25:58.987199+00:00,2020-02-17 12:26:01.805569+00:00,Purchasing Agent-000007
1011,Create Quotation comparison Map,2020-02-17 12:26:01.805569+00:00,2020-02-17 12:26:01.805569+00:00,2020-02-17 12:31:57.373640+00:00,Purchasing Agent-000006
1016,Send Request for Quotation to Supplier,2020-02-17 12:26:36.906320+00:00,2020-02-17 12:26:36.906320+00:00,2020-02-17 12:26:36.911657+00:00,Purchasing Agent-000007
1016,Create Quotation comparison Map,2020-02-17 12:26:36.911657+00:00,2020-02-17 12:26:36.911657+00:00,2020-02-17 12:34:20.262162+00:00,Purchasing Agent-000012
1021,Create Purchase Requisition,2020-02-17 12:27:13.038126+00:00,2020-02-17 12:27:13.038126+00:00,2020-02-17 12:29:46.513314+00:00,Requester-000001
1020,Analyze Purchase Requisition,2020-02-17 12:27:20.566222+00:00,2020-02-17 12:27:20.566222+00:00,2020-02-17 12:34:03.190960+00:00,Requester Manager-000003
1017,Analyze Request for Quotation,2020-02-17 12:27:32.087867+00:00,2020-02-17 12:27:32.087867+00:00,2020-02-17 12:45:28.677389+00:00,Purchasing Agent-000007
1019,Analyze Request for Quotation,2020-02-17 12:29:25.880073+00:00,2020-02-17 12:30:09.712472+00:00,2020-02-17 12:50:01.325750+00:00,Purchasing Agent-000021
1015,Analyze Request for Quotation,2020-02-17 12:29:30.242309+00:00,2020-02-17 12:30:10.381578+00:00,2020-02-17 12:32:39.067621+00:00,Purchasing Agent-000005
1021,Analyze Purchase Requisition,2020-02-17 12:29:46.513314+00:00,2020-02-17 12:29:46.513314+00:00,2020-02-17 12:36:10.967514+00:00,Requester Manager-000002
1013,Send Request for Quotation to Supplier,2020-02-17 12:30:09.712472+00:00,2020-02-17 12:31:27.314056+00:00,2020-02-17 12:31:50.650854+00:00,Purchasing Agent-000001
1014,Amend Request for Quotation,2020-02-17 12:30:10.381578+00:00,2020-02-17 12:30:10.381578+00:00,2020-02-17 12:38:47.211763+00:00,Requester Manager-000001
1018,Amend Request for Quotation,2020-02-17 12:31:27.314056+00:00,2020-02-17 12:34:03.190960+00:00,2020-02-17 12:48:47.935895+00:00,Requester Manager-000003
1013,Create Quotation comparison Map,2020-02-17 12:31:50.650854+00:00,2020-02-17 12:31:50.650854+00:00,2020-02-17 12:35:15.361671+00:00,Purchasing Agent-000001
1011,Analyze Quotation comparison Map,2020-02-17 12:31:57.373640+00:00,2020-02-17 12:31:57.373640+00:00,2020-02-17 12:55:50.290007+00:00,Requester-000002
1015,Send Request for Quotation to Supplier,2020-02-17 12:32:39.067621+00:00,2020-02-17 12:32:39.067621+00:00,2020-02-17 12:35:54.445024+00:00,Purchasing Agent-000006
1020,Create Large Request for Quotation,2020-02-17 12:34:03.190960+00:00,2020-02-17 12:36:10.967514+00:00,2020-02-17 12:40:14.118848+00:00,Requester Manager-000002
1016,Analyze Quotation comparison Map,2020-02-17 12:34:20.262162+00:00,2020-02-17 12:34:20.262162+00:00,2020-02-17 12:51:34.427767+00:00,Requester-000003
1013,Analyze Quotation comparison Map,2020-02-17 12:35:15.361671+00:00,2020-02-17 12:35:15.361671+00:00,2020-02-17 12:45:15.100924+00:00,Requester-000004
1015,Create Quotation comparison Map,2020-02-17 12:35:54.445024+00:00,2020-02-17 12:35:54.445024+00:00,2020-02-17 12:41:49.714349+00:00,Purchasing Agent-000005
1021,Create Large Request for Quotation,2020-02-17 12:36:10.967514+00:00,2020-02-17 12:38:47.211763+00:00,2020-02-17 12:46:47.518995+00:00,Requester Manager-000001
1022,Create Purchase Requisition,2020-02-17 12:37:53.250999+00:00,2020-02-17 12:37:53.250999+00:00,2020-02-17 13:07:21.739497+00:00,Requester-000001
1014,Analyze Request for Quotation,2020-02-17 12:38:47.211763+00:00,2020-02-17 12:38:47.211763+00:00,2020-02-17 12:39:23.515072+00:00,Purchasing Agent-000012
1014,Send Request for Quotation to Supplier,2020-02-17 12:39:23.515072+00:00,2020-02-17 12:39:23.515072+00:00,2020-02-17 12:41:36.429371+00:00,Purchasing Agent-000001
1020,Analyze Request for Quotation,2020-02-17 12:40:14.118848+00:00,2020-02-17 12:40:14.118848+00:00,2020-02-17 13:15:48.488905+00:00,Purchasing Agent-000008
1014,Create Quotation comparison Map,2020-02-17 12:41:36.429371+00:00,2020-02-17 12:41:36.429371+00:00,2020-02-17 12:51:03.956839+00:00,Purchasing Agent-000012
1015,Analyze Quotation comparison Map,2020-02-17 12:41:49.714349+00:00,2020-02-17 12:45:15.100924+00:00,2020-02-17 12:54:12.964574+00:00,Requester-000004
1013,Choose best option,2020-02-17 12:45:15.100924+00:00,2020-02-17 12:51:34.427767+00:00,2020-02-17 12:56:34.427767+00:00,Requester-000003
1017,Send Request for Quotation to Supplier,2020-02-17 12:45:28.677389+00:00,2020-02-17 12:45:28.677389+00:00,2020-02-17 12:53:46.146153+00:00,Purchasing Agent-000022
1021,Analyze Request for Quotation,2020-02-17 12:46:47.518995+00:00,2020-02-17 12:46:47.518995+00:00,2020-02-17 13:01:29.121887+00:00,Purchasing Agent-000005
1018,Analyze Request for Quotation,2020-02-17 12:48:47.935895+00:00,2020-02-17 12:48:47.935895+00:00,2020-02-17 12:56:20.316728+00:00,Purchasing Agent-000007
1019,Send Request for Quotation to Supplier,2020-02-17 12:50:01.325750+00:00,2020-02-17 12:50:01.325750+00:00,2020-02-17 12:51:29.781785+00:00,Purchasing Agent-000011
1012,Create Purchase Order,2020-02-17 12:50:30.816843+00:00,2020-02-17 12:50:30.816843+00:00,2020-02-17 12:52:11.936269+00:00,Purchasing Agent-000021
1014,Analyze Quotation comparison Map,2020-02-17 12:51:03.956839+00:00,2020-02-17 12:55:12.964574+00:00,2020-02-17 13:17:43.851384+00:00,Requester-000004
1019,Create Quotation comparison Map,2020-02-17 12:51:29.781785+00:00,2020-02-17 12:51:29.781785+00:00,2020-02-17 12:53:07.956219+00:00,Purchasing Agent-000010
1016,Choose best option,2020-02-17 12:51:34.427767+00:00,2020-02-17 12:55:50.290007+00:00,2020-02-17 13:00:50.290007+00:00,Requester-000002
1012,Confirm Purchase Order,2020-02-17 12:52:11.936269+00:00,2020-02-17 13:56:14.361354+00:00,2020-02-17 14:14:54.772505+00:00,Supplier-000001
1019,Analyze Quotation comparison Map,2020-02-17 12:53:07.956219+00:00,2020-02-17 12:56:34.427767+00:00,2020-02-17 13:13:37.285942+00:00,Requester-000003
1017,Create Quotation comparison Map,2020-02-17 12:53:46.146153+00:00,2020-02-17 12:53:46.146153+00:00,2020-02-17 12:54:26.630097+00:00,Purchasing Agent-000012
1015,Choose best option,2020-02-17 12:54:12.964574+00:00,2020-02-17 13:00:50.290007+00:00,2020-02-17 13:05:50.290007+00:00,Requester-000002
1017,Analyze Quotation comparison Map,2020-02-17 12:54:26.630097+00:00,2020-02-17 13:05:50.290007+00:00,2020-02-17 13:22:23.988070+00:00,Requester-000002
1011,Choose best option,2020-02-17 12:55:50.290007+00:00,2020-02-17 13:07:21.739497+00:00,2020-02-17 13:12:21.739497+00:00,Requester-000001
1023,Create Purchase Requisition,2020-02-17 12:56:14.441780+00:00,2020-02-17 13:12:21.739497+00:00,2020-02-17 13:38:26.478113+00:00,Requester-000001
1018,Amend Request for Quotation,2020-02-17 12:56:20.316728+00:00,2020-02-17 12:56:20.316728+00:00,2020-02-17 13:08:05.691530+00:00,Requester Manager-000002
1013,Settle conditions with supplier,2020-02-17 12:56:34.427767+00:00,2020-02-17 12:56:34.427767+00:00,2020-02-17 17:10:24.307274+00:00,Purchasing Agent-000011
1016,Settle conditions with supplier,2020-02-17 13:00:50.290007+00:00,2020-02-17 13:00:50.290007+00:00,2020-02-17 15:20:43.928084+00:00,Purchasing Agent-000021
1021,Send Request for Quotation to Supplier,2020-02-17 13:01:29.121887+00:00,2020-02-17 13:01:29.121887+00:00,2020-02-17 13:05:16.221064+00:00,Purchasing Agent-000010
1024,Create Purchase Requisition,2020-02-17 13:03:26.576807+00:00,2020-02-17 13:13:37.285942+00:00,2020-02-17 13:32:54.975676+00:00,Requester-000003
