case_id,activity,enable_time,start_time,end_time,resource
930,Settle conditions with supplier,2020-02-13 13:17:32.700000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:41.889408+00:00,Purchasing Agent-000018
943,Settle conditions with supplier,2020-02-13 14:53:59.776000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 12:02:28.601262+00:00,Purchasing Agent-000005
967,Settle conditions with supplier,2020-02-14 13:44:43.475000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:02.398687+00:00,Purchasing Agent-000015
978,Settle conditions with supplier,2020-02-14 15:41:40.094000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:24:35.925041+00:00,Purchasing Agent-000007
972,Settle conditions with supplier,2020-02-14 16:02:20.896000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:59:22.742047+00:00,Purchasing Agent-000013
1008,Analyze Request for Quotation,2020-02-14 16:17:32.448000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:30:08.558192+00:00,Purchasing Agent-000001
986,Settle conditions with supplier,2020-02-14 16:20:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:30:27.575514+00:00,Purchasing Agent-000010
987,Settle conditions with supplier,2020-02-14 16:27:42.054000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:14:56.441872+00:00,Purchasing Agent-000021
980,Settle conditions with supplier,2020-02-14 16:32:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 13:22:48.461046+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-14 16:32:59.110000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:03:41.451436+00:00,Purchasing Agent-000006
983,Settle conditions with supplier,2020-02-14 16:45:22.675000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:54:55.914880+00:00,Purchasing Agent-000009
988,Settle conditions with supplier,2020-02-14 16:45:52.091000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:46:11.795789+00:00,Purchasing Agent-000011
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:34:53.447297+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:00:19.082795+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 15:01:38.593414+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:25:18.756991+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:03:41.451436+00:00,2020-02-17 10:42:06.040720+00:00,Purchasing Agent-000006
982,Receive invoice,2020-02-14 17:12:33.574000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000003
971,Pay invoice,2020-02-14 17:20:33.644000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:26:50.233100+00:00,Financial Manager-000002
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:06:58.314787+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:25:41.644203+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:21:42.901619+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:09:31.610617+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:40:01.495638+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:15.958396+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:09:31.610617+00:00,2020-02-17 10:45:30.901148+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:14:35.507428+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:30:08.558192+00:00,2020-02-17 10:31:45.236414+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 15:24:30.969672+00:00,Purchasing Agent-000003
