case_id,activity,enable_time,start_time,end_time,resource
1053,Settle conditions with supplier,2020-02-13 10:04:09.627334+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:48:11.343656+00:00,Purchasing Agent-000001
946,Settle PO dispute with supplier,2020-02-13 15:00:59.953855+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:12:10.589055+00:00,Purchasing Agent-000011
1099,Settle conditions with supplier,2020-02-13 17:38:20.515291+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:24:28.769422+00:00,Purchasing Agent-000017
1086,Settle conditions with supplier,2020-02-14 10:20:45.548978+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:38:13.279513+00:00,Purchasing Agent-000018
1111,Settle conditions with supplier,2020-02-14 10:23:07.315522+00:00,2020-02-16 10:00:00+00:00,2020-02-17 16:50:51.937507+00:00,Purchasing Agent-000003
1090,Settle conditions with supplier,2020-02-14 10:39:06.866481+00:00,2020-02-16 10:00:00+00:00,2020-02-18 10:48:55.394926+00:00,Purchasing Agent-000015
1075,Settle PO dispute with supplier,2020-02-14 10:58:25.449549+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:34:55.077758+00:00,Purchasing Agent-000006
1112,Settle conditions with supplier,2020-02-14 12:29:40.001053+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:49:53.333094+00:00,Purchasing Agent-000014
1092,Settle conditions with supplier,2020-02-14 12:30:36.237929+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:37:25.997276+00:00,Purchasing Agent-000020
1113,Settle conditions with supplier,2020-02-14 12:40:15.184830+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:02:14.046271+00:00,Purchasing Agent-000022
1095,Settle conditions with supplier,2020-02-14 13:27:39.938436+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:01:51.795823+00:00,Purchasing Agent-000005
1104,Approve Purchase Order,2020-02-14 13:39:03.315796+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:01:52.281799+00:00,Purchasing Manager-000006
1124,Create Purchase Order,2020-02-14 14:44:32.774856+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:01:35.261780+00:00,Purchasing Agent-000004
1116,Analyze Request for Quotation,2020-02-14 14:45:50.213384+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:07:29.042276+00:00,Purchasing Agent-000007
1097,Settle conditions with supplier,2020-02-14 14:54:21.578986+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:49:40.648493+00:00,Purchasing Agent-000013
1156,Analyze Request for Quotation,2020-02-14 14:54:42.802086+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:18.330766+00:00,Purchasing Agent-000010
1157,Analyze Request for Quotation,2020-02-14 15:29:20.399157+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:09:52.926738+00:00,Purchasing Agent-000021
1087,Settle conditions with supplier,2020-02-14 15:38:09.111506+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:23:34.309684+00:00,Purchasing Agent-000002
1094,Approve Purchase Order,2020-02-14 15:55:54.882735+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:02:29.905874+00:00,Purchasing Manager-000012
1096,Settle conditions with supplier,2020-02-14 16:00:48.520665+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:14:07.057969+00:00,Purchasing Agent-000008
1115,Confirm Purchase Order,2020-02-14 16:01:07.240428+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:11:26.154797+00:00,Supplier-000001
1101,Settle conditions with supplier,2020-02-14 16:14:36.902626+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:26:15.029309+00:00,Purchasing Agent-000009
1093,Confirm Purchase Order,2020-02-14 16:14:46.839821+00:00,2020-02-17 10:11:26.154797+00:00,2020-02-17 10:53:35.488271+00:00,Supplier-000001
1125,Confirm Purchase Order,2020-02-14 16:17:13.964471+00:00,2020-02-17 10:53:35.488271+00:00,2020-02-17 11:06:12.215989+00:00,Supplier-000001
1132,Settle conditions with supplier,2020-02-14 16:19:36.902626+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:58:32.975662+00:00,Purchasing Agent-000016
1160,Analyze Request for Quotation,2020-02-14 16:25:46.772704+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:18:01.122206+00:00,Purchasing Agent-000012
1159,Analyze Request for Quotation,2020-02-14 16:25:48.704834+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:37:36.430128+00:00,Purchasing Agent-000019
1144,Create Quotation comparison Map,2020-02-14 16:26:34.296493+00:00,2020-02-17 10:04:18.330766+00:00,2020-02-17 10:07:19.981088+00:00,Purchasing Agent-000010
1146,Create Quotation comparison Map,2020-02-14 16:29:12.534026+00:00,2020-02-17 10:07:19.981088+00:00,2020-02-17 10:07:19.997663+00:00,Purchasing Agent-000010
1130,Settle conditions with supplier,2020-02-14 16:30:48.704834+00:00,2020-02-17 10:07:19.997663+00:00,2020-02-17 10:52:09.672725+00:00,Purchasing Agent-000010
1149,Create Quotation comparison Map,2020-02-14 16:30:50.895906+00:00,2020-02-17 10:09:52.926738+00:00,2020-02-17 10:15:08.444806+00:00,Purchasing Agent-000021
1129,Send Request for Quotation to Supplier,2020-02-14 16:31:34.690916+00:00,2020-02-17 10:15:08.444806+00:00,2020-02-17 10:15:48.251873+00:00,Purchasing Agent-000021
1074,Settle conditions with supplier,2020-02-14 16:31:40.206673+00:00,2020-02-17 10:15:48.251873+00:00,2020-02-17 12:08:46.928862+00:00,Purchasing Agent-000021
1145,Create Quotation comparison Map,2020-02-14 16:31:44.154371+00:00,2020-02-17 10:18:01.122206+00:00,2020-02-17 10:21:37.662240+00:00,Purchasing Agent-000012
1143,Create Quotation comparison Map,2020-02-14 16:32:22.946988+00:00,2020-02-17 10:21:37.662240+00:00,2020-02-17 10:22:19.883232+00:00,Purchasing Agent-000012
1071,Approve Purchase Order,2020-02-14 16:32:32.184776+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:14.537103+00:00,Purchasing Manager-000005
1015,Approve Purchase Order for payment,2020-02-14 16:32:40.206673+00:00,2020-02-17 10:22:19.883232+00:00,2020-02-17 10:22:22.359929+00:00,Purchasing Agent-000012
1135,Settle conditions with supplier,2020-02-14 16:32:54.567700+00:00,2020-02-17 10:22:22.359929+00:00,2020-02-17 10:50:20.733761+00:00,Purchasing Agent-000012
1161,Analyze Request for Quotation,2020-02-14 16:37:36.941172+00:00,2020-02-17 10:24:28.769422+00:00,2020-02-17 10:35:57.876929+00:00,Purchasing Agent-000017
1162,Analyze Request for Quotation,2020-02-14 16:37:39.375042+00:00,2020-02-17 10:35:57.876929+00:00,2020-02-17 10:44:28.475391+00:00,Purchasing Agent-000017
1109,Settle conditions with supplier,2020-02-14 16:37:54.567700+00:00,2020-02-17 10:37:25.997276+00:00,2020-02-17 10:46:36.674408+00:00,Purchasing Agent-000020
