case_id,activity,enable_time,start_time,end_time,resource
2569,W_Call incomplete files,2016-10-10 06:34:31.283693+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:00:54.323737+00:00,User_128
1499,W_Call incomplete files,2016-10-10 11:47:56.877945+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:14.733427+00:00,User_123
1973,W_Call incomplete files,2016-10-10 12:08:55.720819+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:07:24.853313+00:00,User_126
2871,W_Complete application,2016-10-10 12:15:10.644663+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.639816+00:00,User_5
1553,W_Validate application,2016-10-10 12:44:34.747491+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:54:10.747491+00:00,User_130
2196,W_Validate application,2016-10-10 13:00:25.985516+00:00,2016-10-10 13:00:25.985516+00:00,2016-10-10 13:01:29.115080+00:00,User_17
2289,W_Complete application,2016-10-10 13:00:59.050145+00:00,2016-10-10 13:00:59.050145+00:00,2016-10-10 13:02:50.416346+00:00,User_141
2834,W_Call after offers,2016-10-10 13:05:05.957269+00:00,2016-10-10 13:05:05.957269+00:00,2016-10-10 13:07:07.245545+00:00,User_85
1620,W_Validate application,2016-10-10 13:06:25.637000+00:00,2016-10-10 13:06:25.637000+00:00,2016-10-10 13:06:46.558889+00:00,User_122
2525,W_Validate application,2016-10-10 13:07:04.155588+00:00,2016-10-10 13:07:04.155588+00:00,2016-10-10 13:07:20.481811+00:00,User_138
2479,W_Call after offers,2016-10-10 13:07:41.666351+00:00,2016-10-10 13:07:41.666351+00:00,2016-10-10 13:13:06.747761+00:00,User_24
2802,W_Complete application,2016-10-10 13:10:29.353884+00:00,2016-10-10 13:10:29.353883+00:00,2016-10-10 13:14:49.379222+00:00,User_8
55,W_Validate application,2016-10-10 13:11:37.755273+00:00,2016-10-10 13:11:37.755273+00:00,2016-10-10 13:11:47.202363+00:00,User_99
1576,W_Call after offers,2016-10-10 13:13:25.293722+00:00,2016-10-10 13:13:25.293723+00:00,2016-10-10 13:15:03.114090+00:00,User_10
2360,W_Call after offers,2016-10-10 13:14:12.890444+00:00,2016-10-10 13:14:12.890445+00:00,2016-10-10 13:17:04.032382+00:00,User_62
1591,W_Call incomplete files,2016-10-10 13:14:41.794257+00:00,2016-10-10 13:14:41.794258+00:00,2016-10-10 13:15:37.896893+00:00,User_42
1546,W_Validate application,2016-10-10 13:15:05.153043+00:00,2016-10-10 13:15:05.153042+00:00,2016-10-10 13:19:14.362563+00:00,User_143
2877,W_Complete application,2016-10-10 13:15:12.149348+00:00,2016-10-10 13:15:12.149348+00:00,2016-10-10 13:36:14.672937+00:00,User_25
2879,W_Complete application,2016-10-10 13:16:00.231974+00:00,2016-10-10 13:16:00.231974+00:00,2016-10-10 13:30:07.796236+00:00,User_70
2839,W_Call after offers,2016-10-10 13:18:38.872429+00:00,2016-10-10 13:18:38.872429+00:00,2016-10-10 13:21:02.053982+00:00,User_3
2320,W_Call after offers,2016-10-10 13:20:10.892307+00:00,2016-10-10 13:20:10.892308+00:00,2016-10-10 13:23:45.491761+00:00,User_90
2752,W_Call after offers,2016-10-10 13:21:40.672977+00:00,2016-10-10 13:21:40.672977+00:00,2016-10-10 13:22:30.654166+00:00,User_132
1900,W_Call incomplete files,2016-10-10 13:22:38.963556+00:00,2016-10-10 13:22:38.963556+00:00,2016-10-10 13:23:34.996378+00:00,User_121
2674,W_Validate application,2016-10-10 13:25:02.809943+00:00,2016-10-10 13:25:02.809943+00:00,2016-10-10 13:31:33.677047+00:00,User_133
1377,W_Validate application,2016-10-10 13:28:34.483847+00:00,2016-10-10 13:28:34.483847+00:00,2016-10-10 13:29:01.544954+00:00,User_51
1922,W_Call incomplete files,2016-10-10 13:33:20.913342+00:00,2016-10-10 13:33:20.913342+00:00,2016-10-10 13:33:36.491122+00:00,User_30
2577,W_Call after offers,2016-10-10 13:34:43.875565+00:00,2016-10-10 13:34:43.875565+00:00,2016-10-10 13:35:52.160558+00:00,User_91
1570,W_Call after offers,2016-10-10 13:42:03.248688+00:00,2016-10-10 13:42:03.248689+00:00,2016-10-10 13:57:24.933249+00:00,User_47
832,W_Call incomplete files,2016-10-10 13:42:50.883428+00:00,2016-10-10 13:42:50.883428+00:00,2016-10-10 13:48:35.498959+00:00,User_45
2623,W_Call after offers,2016-10-10 13:43:39.764951+00:00,2016-10-10 13:43:39.764950+00:00,2016-10-10 13:44:45.148046+00:00,User_59
2882,W_Complete application,2016-10-10 13:47:01.151554+00:00,2016-10-10 13:47:01.151555+00:00,2016-10-10 13:47:16.968374+00:00,User_142
694,W_Validate application,2016-10-10 13:47:44.833652+00:00,2016-10-10 13:47:44.833652+00:00,2016-10-10 13:47:58.270197+00:00,User_7
2257,W_Call incomplete files,2016-10-10 13:49:06.529874+00:00,2016-10-10 13:49:06.529873+00:00,2016-10-10 13:49:31.385595+00:00,User_87
419,W_Call incomplete files,2016-10-10 13:50:48.431587+00:00,2016-10-10 13:50:48.431586+00:00,2016-10-10 13:57:25.278055+00:00,User_49
2884,W_Complete application,2016-10-10 13:53:05.376559+00:00,2016-10-10 13:53:05.376559+00:00,2016-10-10 13:54:33.335284+00:00,User_13
2303,W_Call after offers,2016-10-10 13:53:51.421214+00:00,2016-10-10 13:53:51.421214+00:00,2016-10-10 13:54:45.453501+00:00,User_2
2537,W_Validate application,2016-10-10 13:54:12.819360+00:00,2016-10-10 13:54:12.819360+00:00,2016-10-10 13:59:09.046178+00:00,User_57
1335,W_Validate application,2016-10-10 13:56:45.539273+00:00,2016-10-10 13:56:45.539274+00:00,2016-10-10 13:57:17.017120+00:00,User_39
1335,W_Call incomplete files,2016-10-10 13:57:30.735415+00:00,2016-10-10 13:57:30.735415+00:00,2016-10-10 13:58:58.818208+00:00,User_43
832,W_Call incomplete files,2016-10-10 13:57:32.751718+00:00,2016-10-10 13:57:32.751718+00:00,2016-10-10 14:05:00.503090+00:00,User_118
2864,W_Complete application,2016-10-10 13:57:55.906403+00:00,2016-10-10 13:57:55.906403+00:00,2016-10-10 14:00:43.272451+00:00,User_26
