started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-20 06:20:46.198292+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5342869492492783,1458,3647494.8282794664,6826846.198292,User_10_profile,User_10_profile
User_100,User_100,0.5470371108040143,1650,3734538.220217025,6826846.198292,User_100_profile,User_100_profile
User_101,User_101,0.625516948195462,1198,4270307.999755404,6826846.198292,User_101_profile,User_101_profile
User_102,User_102,0.5680952382180691,1370,3878298.817296813,6826846.198292,User_102_profile,User_102_profile
User_107,User_107,0.5531806060823582,1200,3776478.9176022112,6826846.198292,User_107_profile,User_107_profile
User_109,User_109,0.5805911947193715,1380,3963606.790431752,6826846.198292,User_109_profile,User_109_profile
User_11,User_11,0.5400920520653097,1444,3687125.372369785,6826846.198292,User_11_profile,User_11_profile
User_112,User_112,0.539351148951791,1294,3682067.3407659573,6826846.198292,User_112_profile,User_112_profile
User_113,User_113,0.5054877318313216,1420,3450887.000335904,6826846.198292,User_113_profile,User_113_profile
User_116,User_116,3.341978223322564,396,7290859.6920005055,2181600.0,User_116_profile,User_116_profile
User_117,User_117,0.5547636655649196,1118,3787286.221212406,6826846.198292,User_117_profile,User_117_profile
User_118,User_118,0.533903550339124,1282,3644877.42288725,6826846.198292,User_118_profile,User_118_profile
User_119,User_119,0.5125796062802097,1670,3499302.13645606,6826846.198292,User_119_profile,User_119_profile
User_12,User_12,0.5753615605712602,1316,3927904.8824292603,6826846.198292,User_12_profile,User_12_profile
User_120,User_120,1.8648864601342006,584,6339954.164441461,3399646.198292,User_120_profile,User_120_profile
User_121,User_121,0.5332396977650561,1482,3640345.4034657483,6826846.198292,User_121_profile,User_121_profile
User_122,User_122,0.5277176348393332,1400,3602647.129174548,6826846.198292,User_122_profile,User_122_profile
User_123,User_123,2.709682892882643,972,6773248.541770968,2499646.198292,User_123_profile,User_123_profile
User_124,User_124,0.5584576490054636,1246,3812504.478020037,6826846.198292,User_124_profile,User_124_profile
User_125,User_125,0.5017978395577135,1428,3425696.6732957154,6826846.198292,User_125_profile,User_125_profile
User_126,User_126,2.280320145714815,466,6488072.225483737,2845246.198292,User_126_profile,User_126_profile
User_127,User_127,0.5278296943544654,1368,3603412.1422494105,6826846.198292,User_127_profile,User_127_profile
User_128,User_128,1.005689143752471,420,6865685.107690094,6826846.198292,User_128_profile,User_128_profile
User_13,User_13,0.5353751771025123,1378,3654923.992462192,6826846.198292,User_13_profile,User_13_profile
User_130,User_130,0.8986499956672372,524,6134945.306516001,6826846.198292,User_130_profile,User_130_profile
User_131,User_131,0.5580443969727954,984,3809683.26995188,6826846.198292,User_131_profile,User_131_profile
User_132,User_132,0.5094193141148177,1974,3477727.3079012614,6826846.198292,User_132_profile,User_132_profile
User_133,User_133,0.5313091952232479,1320,3627166.159527412,6826846.198292,User_133_profile,User_133_profile
User_136,User_136,0.5429538232358838,1150,3706662.2440060005,6826846.198292,User_136_profile,User_136_profile
User_138,User_138,0.5451853258394009,3434,3721896.3690712997,6826846.198292,User_138_profile,User_138_profile
User_139,User_139,0.5540297015273288,1436,3782275.5616126964,6826846.198292,User_139_profile,User_139_profile
User_14,User_14,0.5262890861945719,1418,3592894.647289984,6826846.198292,User_14_profile,User_14_profile
