case_id,activity,enable_time,start_time,end_time,resource
2289,W_Complete application,2016-10-10 13:00:59.050145+00:00,2016-10-10 13:00:59.050145+00:00,2016-10-10 13:02:50.416346+00:00,User_141
2877,W_Complete application,2016-10-10 13:15:12.149348+00:00,2016-10-10 13:15:12.149348+00:00,2016-10-10 13:36:14.672937+00:00,User_25
2879,W_Complete application,2016-10-10 13:16:00.231974+00:00,2016-10-10 13:16:00.231974+00:00,2016-10-10 13:30:07.796236+00:00,User_70
2882,W_Complete application,2016-10-10 13:47:01.151554+00:00,2016-10-10 13:47:01.151555+00:00,2016-10-10 13:47:16.968374+00:00,User_142
2884,W_Complete application,2016-10-10 13:53:05.376559+00:00,2016-10-10 13:53:05.376559+00:00,2016-10-10 13:54:33.335284+00:00,User_13
2882,W_Complete application,2016-10-10 13:58:30.237677+00:00,2016-10-10 13:58:30.237677+00:00,2016-10-10 13:59:00.789699+00:00,User_41
2528,W_Complete application,2016-10-10 14:01:48.427297+00:00,2016-10-10 14:01:48.427297+00:00,2016-10-10 14:05:20.521586+00:00,User_107
2528,W_Complete application,2016-10-10 14:08:10.595722+00:00,2016-10-10 14:08:10.595722+00:00,2016-10-10 14:23:10.595722+00:00,User_68
2883,W_Handle leads,2016-10-10 14:09:53.364242+00:00,2016-10-10 14:09:53.364242+00:00,2016-10-10 14:47:07.364242+00:00,User_147
2478,W_Call after offers,2016-10-10 14:18:09.754146+00:00,2016-10-10 14:18:09.754147+00:00,2016-10-10 14:18:47.628745+00:00,User_16
2889,W_Handle leads,2016-10-10 14:39:41.636728+00:00,2016-10-10 14:39:41.636728+00:00,2016-10-10 14:39:59.320528+00:00,User_23
2890,W_Handle leads,2016-10-10 14:42:00.654326+00:00,2016-10-10 14:42:00.654326+00:00,2016-10-10 14:42:48.341788+00:00,User_31
2889,W_Complete application,2016-10-10 14:43:30.571533+00:00,2016-10-10 14:43:30.571533+00:00,2016-10-10 14:46:35.090871+00:00,User_55
2883,W_Handle leads,2016-10-10 14:47:07.364242+00:00,2016-10-10 14:47:07.364242+00:00,2016-10-10 14:49:36.185270+00:00,User_64
2883,W_Complete application,2016-10-10 14:50:35.102927+00:00,2016-10-10 14:50:35.102928+00:00,2016-10-10 14:55:15.747094+00:00,User_60
2866,W_Complete application,2016-10-10 14:50:41.076139+00:00,2016-10-10 14:50:41.076138+00:00,2016-10-10 14:57:20.885926+00:00,User_56
2856,W_Complete application,2016-10-10 15:00:51.411484+00:00,2016-10-10 15:00:51.411484+00:00,2016-10-10 15:02:57.566173+00:00,User_63
2887,W_Complete application,2016-10-10 15:02:04.510434+00:00,2016-10-10 15:02:04.510435+00:00,2016-10-10 15:20:08.533826+00:00,User_29
2856,W_Complete application,2016-10-10 15:03:01.657273+00:00,2016-10-10 15:03:01.657273+00:00,2016-10-10 15:03:15.865761+00:00,User_61
2894,W_Complete application,2016-10-10 15:04:14.149402+00:00,2016-10-10 15:04:14.149403+00:00,2016-10-10 15:18:15.379393+00:00,User_58
2896,W_Complete application,2016-10-10 15:05:07.623749+00:00,2016-10-10 15:05:07.623749+00:00,2016-10-10 15:17:47.322122+00:00,User_53
2895,W_Complete application,2016-10-10 15:05:09.102492+00:00,2016-10-10 15:05:09.102492+00:00,2016-10-10 15:18:48.934397+00:00,User_109
2893,W_Complete application,2016-10-10 15:06:17.156622+00:00,2016-10-10 15:06:17.156622+00:00,2016-10-10 15:06:56.225844+00:00,User_82
2896,W_Complete application,2016-10-10 15:17:47.322123+00:00,2016-10-10 15:17:47.322123+00:00,2016-10-10 15:37:42.018787+00:00,User_83
2898,W_Complete application,2016-10-10 15:19:34.526432+00:00,2016-10-10 15:19:34.526433+00:00,2016-10-10 15:20:34.047880+00:00,User_37
2827,W_Complete application,2016-10-10 15:21:38.483989+00:00,2016-10-10 15:21:38.483989+00:00,2016-10-10 15:23:40.588709+00:00,User_32
2900,W_Complete application,2016-10-10 15:27:25.792226+00:00,2016-10-10 15:27:25.792226+00:00,2016-10-10 15:40:18.792226+00:00,User_102
2888,W_Complete application,2016-10-10 15:27:39.937451+00:00,2016-10-10 15:27:39.937451+00:00,2016-10-10 15:41:26.437772+00:00,User_35
2887,W_Complete application,2016-10-10 15:30:25.613989+00:00,2016-10-10 15:30:25.613989+00:00,2016-10-10 15:31:01.552202+00:00,User_18
2901,W_Complete application,2016-10-10 15:31:44.672880+00:00,2016-10-10 15:31:44.672880+00:00,2016-10-10 15:35:18.555290+00:00,User_21
2901,W_Complete application,2016-10-10 15:37:50.091185+00:00,2016-10-10 15:37:50.091185+00:00,2016-10-10 15:47:38.804070+00:00,User_33
2902,W_Complete application,2016-10-10 15:40:56.743119+00:00,2016-10-10 15:40:56.743119+00:00,2016-10-10 15:46:01.874563+00:00,User_17
2903,W_Complete application,2016-10-10 15:42:46.461520+00:00,2016-10-10 15:42:46.461520+00:00,2016-10-10 15:45:50.298195+00:00,User_141
2903,W_Complete application,2016-10-10 15:45:50.298197+00:00,2016-10-10 15:45:50.298197+00:00,2016-10-10 15:52:01.794636+00:00,User_85
2902,W_Complete application,2016-10-10 15:46:02.522571+00:00,2016-10-10 15:46:02.522571+00:00,2016-10-10 16:02:16.390882+00:00,User_24
2886,W_Complete application,2016-10-10 15:54:14.363551+00:00,2016-10-10 15:54:14.363551+00:00,2016-10-10 15:56:23.438838+00:00,User_8
2905,W_Complete application,2016-10-10 16:04:50.668623+00:00,2016-10-10 16:04:50.668623+00:00,2016-10-10 16:06:06.668623+00:00,User_132
2892,W_Call after offers,2016-10-10 16:06:05.623109+00:00,2016-10-10 16:06:05.623109+00:00,2016-10-10 16:14:06.834730+00:00,User_70
2894,W_Call after offers,2016-10-10 16:16:19.757407+00:00,2016-10-10 16:16:19.757406+00:00,2016-10-10 16:26:58.601638+00:00,User_25
2907,W_Complete application,2016-10-10 16:25:57.147168+00:00,2016-10-10 16:25:57.147168+00:00,2016-10-10 16:27:47.044707+00:00,User_142
2869,W_Complete application,2016-10-10 16:29:56.781138+00:00,2016-10-10 16:29:56.781138+00:00,2016-10-10 16:32:56.437216+00:00,User_7
2911,W_Complete application,2016-10-10 16:49:11.600285+00:00,2016-10-10 16:49:11.600286+00:00,2016-10-10 17:03:14.558353+00:00,User_26
2914,W_Complete application,2016-10-10 16:53:10.658280+00:00,2016-10-10 16:53:10.658280+00:00,2016-10-10 17:00:22.161153+00:00,User_44
2914,W_Complete application,2016-10-10 17:00:22.161153+00:00,2016-10-10 17:00:22.161153+00:00,2016-10-10 17:08:22.074119+00:00,User_48
2911,W_Complete application,2016-10-10 17:03:14.558581+00:00,2016-10-10 17:03:14.558581+00:00,2016-10-10 17:06:03.250047+00:00,User_16
2915,W_Complete application,2016-10-10 17:10:46.157770+00:00,2016-10-10 17:10:46.157770+00:00,2016-10-10 17:25:46.157770+00:00,User_68
1719,W_Complete application,2016-10-10 17:15:35.497866+00:00,2016-10-10 17:15:35.497866+00:00,2016-10-10 17:18:19.102783+00:00,User_38
2906,W_Complete application,2016-10-10 17:19:48.702691+00:00,2016-10-10 17:19:48.702690+00:00,2016-10-10 17:20:55.093045+00:00,User_31
2906,W_Complete application,2016-10-10 17:20:55.093046+00:00,2016-10-10 17:20:55.093047+00:00,2016-10-10 17:21:57.280993+00:00,User_12
2906,W_Complete application,2016-10-10 17:24:54.157834+00:00,2016-10-10 17:24:54.157834+00:00,2016-10-10 17:36:44.248203+00:00,User_64
2918,W_Handle leads,2016-10-10 17:27:10.005152+00:00,2016-10-10 17:27:10.005152+00:00,2016-10-11 03:04:24.005152+00:00,User_147
2919,W_Handle leads,2016-10-10 17:27:12.527468+00:00,2016-10-10 17:27:12.527468+00:00,2016-10-10 17:28:46.171460+00:00,User_4
