case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2354,W_Validate application,2016-10-10 11:43:57.539180+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:53:33.539180+00:00,User_130,2016-10-05 15:34:49.945865+00:00
2503,W_Call after offers,2016-10-10 12:17:05.846483+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.692737+00:00,User_5,2016-10-08 16:30:16.562902+00:00
1271,W_Validate application,2016-10-10 12:47:49.996392+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:04:19.276954+00:00,User_116,2016-09-26 12:16:32.578312+00:00
2167,W_Call incomplete files,2016-10-10 12:56:44.558138+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:26.160262+00:00,User_2,2016-10-04 09:07:40.680770+00:00
2774,W_Call after offers,2016-10-10 12:59:18.074313+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:18.822103+00:00,User_8,2016-10-10 05:04:45.366674+00:00
2653,W_Complete application,2016-10-10 12:59:30.570734+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:16.627105+00:00,User_49,2016-10-10 12:59:30.570734+00:00
2167,W_Call incomplete files,2016-10-10 13:03:27.717219+00:00,2016-10-10 13:03:27.717219+00:00,2016-10-10 13:06:23.942428+00:00,User_11,2016-10-04 09:07:40.680770+00:00
1775,W_Call incomplete files,2016-10-10 13:07:45.289257+00:00,2016-10-10 13:07:45.289257+00:00,2016-10-10 13:07:58.443477+00:00,User_46,2016-09-30 12:58:44.525931+00:00
1671,W_Call incomplete files,2016-10-10 13:09:19.547940+00:00,2016-10-10 13:09:19.547940+00:00,2016-10-10 13:11:46.888718+00:00,User_3,2016-09-30 13:07:56.358543+00:00
1201,W_Call incomplete files,2016-10-10 13:12:40.049456+00:00,2016-10-10 13:12:40.049456+00:00,2016-10-10 13:16:43.393059+00:00,User_45,2016-09-26 05:10:21.447563+00:00
2392,W_Validate application,2016-10-10 13:13:00.383822+00:00,2016-10-10 13:13:00.383822+00:00,2016-10-10 13:19:38.451571+00:00,User_71,2016-10-09 08:03:01.236584+00:00
2528,W_Validate application,2016-10-10 13:15:36.382181+00:00,2016-10-10 13:15:36.382181+00:00,2016-10-10 13:16:52.854955+00:00,User_68,2016-10-07 07:30:34.092780+00:00
1201,W_Call incomplete files,2016-10-10 13:16:48.253880+00:00,2016-10-10 13:16:48.253880+00:00,2016-10-10 13:23:40.196766+00:00,User_122,2016-09-26 05:10:21.447563+00:00
1757,W_Call incomplete files,2016-10-10 13:21:14.161441+00:00,2016-10-10 13:21:14.161441+00:00,2016-10-10 13:22:23.163661+00:00,User_133,2016-09-30 07:48:23.848919+00:00
2119,W_Validate application,2016-10-10 13:23:56.171677+00:00,2016-10-10 13:23:56.171677+00:00,2016-10-10 13:29:47.319795+00:00,User_107,2016-10-05 19:33:35.025188+00:00
1929,W_Call after offers,2016-10-10 13:24:06.268388+00:00,2016-10-10 13:24:06.268387+00:00,2016-10-10 13:27:38.181952+00:00,User_78,2016-10-02 08:04:09.951264+00:00
674,W_Call incomplete files,2016-10-10 13:27:50.366206+00:00,2016-10-10 13:27:50.366206+00:00,2016-10-10 13:28:00.970417+00:00,User_70,2016-09-21 03:10:29.555695+00:00
1201,W_Call incomplete files,2016-10-10 13:28:01.293642+00:00,2016-10-10 13:28:01.293642+00:00,2016-10-10 13:29:33.814516+00:00,User_64,2016-09-26 05:10:21.447563+00:00
830,W_Validate application,2016-10-10 13:28:02.175088+00:00,2016-10-10 13:28:02.175088+00:00,2016-10-11 06:00:51.721525+00:00,User_126,2016-09-22 09:07:49.281520+00:00
1201,W_Call incomplete files,2016-10-10 13:29:37.102903+00:00,2016-10-10 13:29:37.102903+00:00,2016-10-10 13:30:08.715362+00:00,User_17,2016-09-26 05:10:21.447563+00:00
1084,W_Validate application,2016-10-10 13:32:17.733005+00:00,2016-10-10 13:32:17.733005+00:00,2016-10-10 13:33:58.766249+00:00,User_99,2016-09-25 08:01:21.368064+00:00
1201,W_Call incomplete files,2016-10-10 13:33:15.467843+00:00,2016-10-10 13:33:15.467843+00:00,2016-10-11 05:00:01.995339+00:00,User_123,2016-09-26 05:10:21.447563+00:00
2833,W_Complete application,2016-10-10 13:33:41.869260+00:00,2016-10-10 13:33:41.869260+00:00,2016-10-10 13:33:50.790920+00:00,User_55,2016-10-10 12:11:56.698889+00:00
1787,W_Call after offers,2016-10-10 13:34:43.182694+00:00,2016-10-10 13:34:43.182693+00:00,2016-10-10 13:35:52.685969+00:00,User_28,2016-09-30 11:34:48.786905+00:00
2100,W_Validate application,2016-10-10 13:42:12.091036+00:00,2016-10-10 13:42:12.091036+00:00,2016-10-10 13:54:39.761027+00:00,User_128,2016-10-03 17:20:49.891577+00:00
2595,W_Complete application,2016-10-10 13:42:18.442628+00:00,2016-10-10 13:42:18.442628+00:00,2016-10-10 13:44:13.442628+00:00,User_143,2016-10-07 13:35:00.177545+00:00
1775,W_Call incomplete files,2016-10-10 13:42:52.514075+00:00,2016-10-10 13:42:52.514075+00:00,2016-10-10 13:43:01.138740+00:00,User_95,2016-09-30 12:58:44.525931+00:00
1,W_Call incomplete files,2016-10-10 13:48:23.560851+00:00,2016-10-10 13:48:23.560851+00:00,2016-10-10 13:50:01.779719+00:00,User_121,2016-09-14 13:45:09.444822+00:00
2659,W_Call after offers,2016-10-10 13:49:00.785587+00:00,2016-10-10 13:49:00.785588+00:00,2016-10-10 13:49:07.801770+00:00,User_29,2016-10-08 09:08:57.317491+00:00
2568,W_Call after offers,2016-10-10 13:51:15.923850+00:00,2016-10-10 13:51:15.923850+00:00,2016-10-10 13:51:22.945053+00:00,User_23,2016-10-07 15:16:28.801811+00:00
943,W_Call incomplete files,2016-10-10 13:54:11.724937+00:00,2016-10-10 13:54:11.724937+00:00,2016-10-10 13:54:22.724937+00:00,User_119,2016-09-23 04:18:19.333408+00:00
991,W_Validate application,2016-10-10 13:55:54.732547+00:00,2016-10-10 13:55:54.732547+00:00,2016-10-10 13:56:53.234493+00:00,User_125,2016-09-23 09:53:51.965409+00:00
2697,W_Call after offers,2016-10-10 13:56:53.226994+00:00,2016-10-10 13:56:53.226995+00:00,2016-10-10 14:02:47.089046+00:00,User_50,2016-10-09 08:50:39.457088+00:00
2827,W_Complete application,2016-10-10 13:59:40.897123+00:00,2016-10-10 13:59:40.897123+00:00,2016-10-10 14:02:06.677885+00:00,User_16,2016-10-10 11:37:26.065991+00:00
1645,W_Call after offers,2016-10-10 14:12:07.144610+00:00,2016-10-10 14:12:07.144610+00:00,2016-10-10 14:26:13.850695+00:00,User_53,2016-09-29 08:14:51.759358+00:00
2319,W_Call after offers,2016-10-10 14:13:31.698630+00:00,2016-10-10 14:13:31.698629+00:00,2016-10-10 14:20:52.304820+00:00,User_25,2016-10-06 17:38:18.493103+00:00
991,W_Call incomplete files,2016-10-10 14:16:09.760126+00:00,2016-10-10 14:16:09.760126+00:00,2016-10-10 14:23:14.376248+00:00,User_118,2016-09-23 09:53:51.965409+00:00
2210,W_Call after offers,2016-10-10 14:24:09.448485+00:00,2016-10-10 14:24:09.448485+00:00,2016-10-10 14:26:26.184592+00:00,User_62,2016-10-04 12:46:32.747075+00:00
2203,W_Call after offers,2016-10-10 14:26:26.051028+00:00,2016-10-10 14:26:26.051028+00:00,2016-10-10 14:27:49.051028+00:00,User_144,2016-10-04 11:54:52.713202+00:00
2319,W_Call after offers,2016-10-10 14:31:00.036820+00:00,2016-10-10 14:31:00.036820+00:00,2016-10-10 14:31:57.797387+00:00,User_44,2016-10-06 17:38:18.493103+00:00
1444,W_Call incomplete files,2016-10-10 14:31:10.807826+00:00,2016-10-10 14:31:10.807826+00:00,2016-10-10 14:31:42.807826+00:00,User_136,2016-09-27 16:38:05.654513+00:00
2683,W_Call after offers,2016-10-10 14:32:59.988583+00:00,2016-10-10 14:32:59.988583+00:00,2016-10-10 14:46:03.927305+00:00,User_43,2016-10-09 08:02:54.357707+00:00
2802,W_Complete application,2016-10-10 14:39:31.375707+00:00,2016-10-10 14:39:31.375707+00:00,2016-10-10 14:43:26.200862+00:00,User_32,2016-10-10 08:17:19.834783+00:00
2221,W_Call after offers,2016-10-10 14:43:08.382553+00:00,2016-10-10 14:43:08.382553+00:00,2016-10-10 14:43:12.964904+00:00,User_19,2016-10-04 14:03:46.254726+00:00
1452,W_Validate application,2016-10-10 14:43:44.040103+00:00,2016-10-10 14:43:44.040103+00:00,2016-10-10 14:45:49.433938+00:00,User_124,2016-09-27 17:18:58.191682+00:00
909,W_Validate application,2016-10-10 14:45:36.589018+00:00,2016-10-10 14:45:36.589018+00:00,2016-10-10 14:45:44.161837+00:00,User_101,2016-09-22 14:20:34.159511+00:00
1444,W_Call incomplete files,2016-10-10 14:45:47.216295+00:00,2016-10-10 14:45:47.216295+00:00,2016-10-11 05:03:18.258613+00:00,User_120,2016-09-27 16:38:05.654513+00:00
909,W_Call incomplete files,2016-10-10 14:48:37.912285+00:00,2016-10-10 14:48:37.912285+00:00,2016-10-10 14:52:07.098757+00:00,User_127,2016-09-22 14:20:34.159511+00:00
909,W_Call incomplete files,2016-10-10 14:52:18.979604+00:00,2016-10-10 14:52:18.979604+00:00,2016-10-10 15:07:58.802454+00:00,User_31,2016-09-22 14:20:34.159511+00:00
2697,W_Validate application,2016-10-10 14:54:11.900244+00:00,2016-10-10 14:54:11.900243+00:00,2016-10-10 14:58:23.307057+00:00,User_109,2016-10-09 08:50:39.457088+00:00
1030,W_Call incomplete files,2016-10-10 15:03:14.820425+00:00,2016-10-10 15:03:14.820425+00:00,2016-10-10 15:03:36.744857+00:00,User_113,2016-09-23 14:09:37.405497+00:00
2082,W_Complete application,2016-10-10 15:07:54.879969+00:00,2016-10-10 15:07:54.879969+00:00,2016-10-10 15:20:47.879969+00:00,User_102,2016-10-03 15:58:37.529237+00:00
2179,W_Call incomplete files,2016-10-10 15:08:45.431779+00:00,2016-10-10 15:08:45.431779+00:00,2016-10-10 15:09:10.912105+00:00,User_38,2016-10-04 16:01:30.205264+00:00
1291,W_Call incomplete files,2016-10-10 15:10:22.922538+00:00,2016-10-10 15:10:22.922538+00:00,2016-10-10 15:12:09.997006+00:00,User_47,2016-09-26 15:58:45.837733+00:00
2662,W_Call after offers,2016-10-10 15:13:37.299659+00:00,2016-10-10 15:13:37.299660+00:00,2016-10-10 15:13:43.299660+00:00,User_138,2016-10-08 14:38:41.236728+00:00
2100,W_Validate application,2016-10-10 15:16:54.726475+00:00,2016-10-10 15:16:54.726475+00:00,2016-10-10 15:18:47.771160+00:00,User_117,2016-10-03 17:20:49.891577+00:00
2660,W_Call after offers,2016-10-10 15:17:30.890726+00:00,2016-10-10 15:17:30.890725+00:00,2016-10-10 15:28:04.843814+00:00,User_57,2016-10-08 09:24:15.765191+00:00
