case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2838,W_Complete application,2016-10-10 13:00:58.001185+00:00,2016-10-10 13:00:58.001186+00:00,2016-10-10 13:10:12.283119+00:00,User_54,2016-10-10 13:00:58.001186+00:00
2809,W_Call after offers,2016-10-10 13:12:29.729132+00:00,2016-10-10 13:12:29.729132+00:00,2016-10-10 13:12:47.244219+00:00,User_132,2016-10-10 13:12:29.729132+00:00
2764,W_Complete application,2016-10-10 13:16:15.866781+00:00,2016-10-10 13:16:15.866781+00:00,2016-10-10 13:19:56.201999+00:00,User_59,2016-10-10 13:16:15.866781+00:00
2770,W_Complete application,2016-10-10 13:16:34.286390+00:00,2016-10-10 13:16:34.286391+00:00,2016-10-10 13:17:05.108688+00:00,User_18,2016-10-10 13:16:34.286391+00:00
2839,W_Complete application,2016-10-10 13:19:16.978554+00:00,2016-10-10 13:19:16.978554+00:00,2016-10-10 13:28:53.232328+00:00,User_33,2016-10-10 13:19:16.978554+00:00
2841,W_Complete application,2016-10-10 13:41:33.023838+00:00,2016-10-10 13:41:33.023838+00:00,2016-10-10 13:47:08.622256+00:00,User_93,2016-10-10 13:41:33.023838+00:00
2766,W_Complete application,2016-10-10 13:45:25.184535+00:00,2016-10-10 13:45:25.184534+00:00,2016-10-10 13:59:54.888890+00:00,User_30,2016-10-10 13:45:25.184534+00:00
2829,W_Complete application,2016-10-10 13:50:30.872837+00:00,2016-10-10 13:50:30.872837+00:00,2016-10-10 14:03:01.913059+00:00,User_75,2016-10-10 13:50:30.872837+00:00
2521,W_Complete application,2016-10-10 13:50:41.156001+00:00,2016-10-10 13:50:41.156001+00:00,2016-10-10 14:04:41.354280+00:00,User_24,2016-10-10 13:50:41.156001+00:00
2804,W_Complete application,2016-10-10 13:54:53.314137+00:00,2016-10-10 13:54:53.314137+00:00,2016-10-10 13:55:39.025946+00:00,User_142,2016-10-10 13:54:53.314137+00:00
2842,W_Complete application,2016-10-10 14:03:25.828422+00:00,2016-10-10 14:03:25.828423+00:00,2016-10-10 14:03:49.341895+00:00,User_82,2016-10-10 14:03:25.828423+00:00
2842,W_Complete application,2016-10-10 14:03:49.341896+00:00,2016-10-10 14:03:49.341896+00:00,2016-10-10 14:20:55.688818+00:00,User_83,2016-10-10 14:03:25.828423+00:00
2761,W_Complete application,2016-10-10 14:06:21.811028+00:00,2016-10-10 14:06:21.811027+00:00,2016-10-10 14:20:30.220162+00:00,User_90,2016-10-10 14:06:21.811027+00:00
2766,W_Complete application,2016-10-10 14:07:59.932007+00:00,2016-10-10 14:07:59.932007+00:00,2016-10-10 14:09:27.426216+00:00,User_15,2016-10-10 13:45:25.184534+00:00
2842,W_Complete application,2016-10-10 14:21:13.626011+00:00,2016-10-10 14:21:13.626011+00:00,2016-10-10 14:22:08.684247+00:00,User_60,2016-10-10 14:03:25.828423+00:00
2842,W_Complete application,2016-10-10 14:22:08.684248+00:00,2016-10-10 14:22:08.684248+00:00,2016-10-10 14:24:13.953554+00:00,User_39,2016-10-10 14:03:25.828423+00:00
2842,W_Complete application,2016-10-10 14:24:39.107933+00:00,2016-10-10 14:24:39.107933+00:00,2016-10-10 14:24:55.411656+00:00,User_42,2016-10-10 14:03:25.828423+00:00
2843,W_Handle leads,2016-10-10 14:26:01.281867+00:00,2016-10-10 14:26:01.281867+00:00,2016-10-10 14:26:26.281867+00:00,User_112,2016-10-10 14:26:01.281867+00:00
2843,W_Handle leads,2016-10-10 14:26:26.281867+00:00,2016-10-10 14:26:26.281867+00:00,2016-10-10 14:26:31.923829+00:00,User_41,2016-10-10 14:26:01.281867+00:00
2843,W_Complete application,2016-10-10 14:26:31.923829+00:00,2016-10-10 14:26:31.923829+00:00,2016-10-10 14:36:54.108757+00:00,User_100,2016-10-10 14:26:01.281867+00:00
2823,W_Complete application,2016-10-10 14:28:44.161311+00:00,2016-10-10 14:28:44.161312+00:00,2016-10-10 14:39:03.921591+00:00,User_36,2016-10-10 14:28:44.161312+00:00
2844,W_Complete application,2016-10-10 14:30:19.981124+00:00,2016-10-10 14:30:19.981124+00:00,2016-10-10 14:32:20.565211+00:00,User_35,2016-10-10 14:30:19.981124+00:00
2843,W_Complete application,2016-10-10 14:37:09.129625+00:00,2016-10-10 14:37:09.129625+00:00,2016-10-10 14:41:00.446372+00:00,User_63,2016-10-10 14:26:01.281867+00:00
2845,W_Complete application,2016-10-10 14:38:15.481575+00:00,2016-10-10 14:38:15.481575+00:00,2016-10-10 14:40:38.568180+00:00,User_52,2016-10-10 14:38:15.481575+00:00
2823,W_Complete application,2016-10-10 14:39:03.942787+00:00,2016-10-10 14:39:03.942787+00:00,2016-10-10 14:44:57.839093+00:00,User_12,2016-10-10 14:28:44.161312+00:00
2847,W_Complete application,2016-10-10 14:43:34.489336+00:00,2016-10-10 14:43:34.489336+00:00,2016-10-10 14:44:56.656000+00:00,User_86,2016-10-10 14:43:34.489336+00:00
2843,W_Complete application,2016-10-10 14:44:55.758342+00:00,2016-10-10 14:44:55.758343+00:00,2016-10-10 14:44:58.673144+00:00,User_56,2016-10-10 14:26:01.281867+00:00
2840,W_Complete application,2016-10-10 15:01:10.295762+00:00,2016-10-10 15:01:10.295761+00:00,2016-10-10 15:01:18.390526+00:00,User_21,2016-10-10 15:01:10.295761+00:00
2849,W_Complete application,2016-10-10 15:14:42.422284+00:00,2016-10-10 15:14:42.422284+00:00,2016-10-10 15:19:08.205290+00:00,User_27,2016-10-10 15:14:42.422284+00:00
2761,W_Complete application,2016-10-10 15:20:27.599739+00:00,2016-10-10 15:20:27.599740+00:00,2016-10-10 15:25:34.634799+00:00,User_37,2016-10-10 14:06:21.811027+00:00
2850,W_Complete application,2016-10-10 15:22:03.543327+00:00,2016-10-10 15:22:03.543327+00:00,2016-10-10 15:28:14.725396+00:00,User_13,2016-10-10 15:22:03.543327+00:00
2852,W_Complete application,2016-10-10 15:29:09.459192+00:00,2016-10-10 15:29:09.459192+00:00,2016-10-10 15:32:26.517859+00:00,User_10,2016-10-10 15:29:09.459192+00:00
1774,W_Complete application,2016-10-10 15:29:36.293923+00:00,2016-10-10 15:29:36.293922+00:00,2016-10-10 15:35:47.468009+00:00,User_87,2016-10-10 15:29:36.293922+00:00
2846,W_Complete application,2016-10-10 15:33:51.151353+00:00,2016-10-10 15:33:51.151354+00:00,2016-10-10 15:39:10.039940+00:00,User_85,2016-10-10 15:33:51.151354+00:00
2849,W_Complete application,2016-10-10 15:38:09.298228+00:00,2016-10-10 15:38:09.298228+00:00,2016-10-10 15:38:56.175078+00:00,User_91,2016-10-10 15:14:42.422284+00:00
