case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2354,W_Validate application,2016-10-10 11:43:57.539180+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:53:33.539180+00:00,User_130,2016-10-05 15:34:49.945865+00:00
2503,W_Call after offers,2016-10-10 12:17:05.846483+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.692737+00:00,User_5,2016-10-08 16:30:16.562902+00:00
1271,W_Validate application,2016-10-10 12:47:49.996392+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:04:19.276954+00:00,User_116,2016-09-26 12:16:32.578312+00:00
2167,W_Call incomplete files,2016-10-10 12:56:44.558138+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:26.160262+00:00,User_2,2016-10-04 09:07:40.680770+00:00
2774,W_Call after offers,2016-10-10 12:59:18.074313+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:18.822103+00:00,User_8,2016-10-10 05:04:45.366674+00:00
2653,W_Complete application,2016-10-10 12:59:30.570734+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:16.627105+00:00,User_49,2016-10-10 12:59:30.570734+00:00
2838,W_Complete application,2016-10-10 13:00:58.001185+00:00,2016-10-10 13:00:58.001186+00:00,2016-10-10 13:10:12.283119+00:00,User_54,2016-10-10 13:00:58.001186+00:00
2167,W_Call incomplete files,2016-10-10 13:03:27.717219+00:00,2016-10-10 13:03:27.717219+00:00,2016-10-10 13:06:23.942428+00:00,User_11,2016-10-04 09:07:40.680770+00:00
1775,W_Call incomplete files,2016-10-10 13:07:45.289257+00:00,2016-10-10 13:07:45.289257+00:00,2016-10-10 13:07:58.443477+00:00,User_46,2016-09-30 12:58:44.525931+00:00
1671,W_Call incomplete files,2016-10-10 13:09:19.547940+00:00,2016-10-10 13:09:19.547940+00:00,2016-10-10 13:11:46.888718+00:00,User_3,2016-09-30 13:07:56.358543+00:00
2809,W_Call after offers,2016-10-10 13:12:29.729132+00:00,2016-10-10 13:12:29.729132+00:00,2016-10-10 13:12:47.244219+00:00,User_132,2016-10-10 13:12:29.729132+00:00
1201,W_Call incomplete files,2016-10-10 13:12:40.049456+00:00,2016-10-10 13:12:40.049456+00:00,2016-10-10 13:16:43.393059+00:00,User_45,2016-09-26 05:10:21.447563+00:00
2392,W_Validate application,2016-10-10 13:13:00.383822+00:00,2016-10-10 13:13:00.383822+00:00,2016-10-10 13:19:38.451571+00:00,User_71,2016-10-09 08:03:01.236584+00:00
2528,W_Validate application,2016-10-10 13:15:36.382181+00:00,2016-10-10 13:15:36.382181+00:00,2016-10-10 13:16:52.854955+00:00,User_68,2016-10-07 07:30:34.092780+00:00
2764,W_Complete application,2016-10-10 13:16:15.866781+00:00,2016-10-10 13:16:15.866781+00:00,2016-10-10 13:19:56.201999+00:00,User_59,2016-10-10 13:16:15.866781+00:00
2770,W_Complete application,2016-10-10 13:16:34.286390+00:00,2016-10-10 13:16:34.286391+00:00,2016-10-10 13:17:05.108688+00:00,User_18,2016-10-10 13:16:34.286391+00:00
1201,W_Call incomplete files,2016-10-10 13:16:48.253880+00:00,2016-10-10 13:16:48.253880+00:00,2016-10-10 13:23:40.196766+00:00,User_122,2016-09-26 05:10:21.447563+00:00
2839,W_Complete application,2016-10-10 13:19:16.978554+00:00,2016-10-10 13:19:16.978554+00:00,2016-10-10 13:28:53.232328+00:00,User_33,2016-10-10 13:19:16.978554+00:00
1757,W_Call incomplete files,2016-10-10 13:21:14.161441+00:00,2016-10-10 13:21:14.161441+00:00,2016-10-10 13:22:23.163661+00:00,User_133,2016-09-30 07:48:23.848919+00:00
2119,W_Validate application,2016-10-10 13:23:56.171677+00:00,2016-10-10 13:23:56.171677+00:00,2016-10-10 13:29:47.319795+00:00,User_107,2016-10-05 19:33:35.025188+00:00
1929,W_Call after offers,2016-10-10 13:24:06.268388+00:00,2016-10-10 13:24:06.268387+00:00,2016-10-10 13:27:38.181952+00:00,User_78,2016-10-02 08:04:09.951264+00:00
674,W_Call incomplete files,2016-10-10 13:27:50.366206+00:00,2016-10-10 13:27:50.366206+00:00,2016-10-10 13:28:00.970417+00:00,User_70,2016-09-21 03:10:29.555695+00:00
1201,W_Call incomplete files,2016-10-10 13:28:01.293642+00:00,2016-10-10 13:28:01.293642+00:00,2016-10-10 13:29:33.814516+00:00,User_64,2016-09-26 05:10:21.447563+00:00
830,W_Validate application,2016-10-10 13:28:02.175088+00:00,2016-10-10 13:28:02.175088+00:00,2016-10-11 06:00:51.721525+00:00,User_126,2016-09-22 09:07:49.281520+00:00
1201,W_Call incomplete files,2016-10-10 13:29:37.102903+00:00,2016-10-10 13:29:37.102903+00:00,2016-10-10 13:30:08.715362+00:00,User_17,2016-09-26 05:10:21.447563+00:00
1084,W_Validate application,2016-10-10 13:32:17.733005+00:00,2016-10-10 13:32:17.733005+00:00,2016-10-10 13:33:58.766249+00:00,User_99,2016-09-25 08:01:21.368064+00:00
1201,W_Call incomplete files,2016-10-10 13:33:15.467843+00:00,2016-10-10 13:33:15.467843+00:00,2016-10-11 05:00:01.995339+00:00,User_123,2016-09-26 05:10:21.447563+00:00
2833,W_Complete application,2016-10-10 13:33:41.869260+00:00,2016-10-10 13:33:41.869260+00:00,2016-10-10 13:33:50.790920+00:00,User_55,2016-10-10 12:11:56.698889+00:00
1787,W_Call after offers,2016-10-10 13:34:43.182694+00:00,2016-10-10 13:34:43.182693+00:00,2016-10-10 13:35:52.685969+00:00,User_28,2016-09-30 11:34:48.786905+00:00
2841,W_Complete application,2016-10-10 13:41:33.023838+00:00,2016-10-10 13:41:33.023838+00:00,2016-10-10 13:47:08.622256+00:00,User_93,2016-10-10 13:41:33.023838+00:00
2100,W_Validate application,2016-10-10 13:42:12.091036+00:00,2016-10-10 13:42:12.091036+00:00,2016-10-10 13:54:39.761027+00:00,User_128,2016-10-03 17:20:49.891577+00:00
2595,W_Complete application,2016-10-10 13:42:18.442628+00:00,2016-10-10 13:42:18.442628+00:00,2016-10-10 13:44:13.442628+00:00,User_143,2016-10-07 13:35:00.177545+00:00
1775,W_Call incomplete files,2016-10-10 13:42:52.514075+00:00,2016-10-10 13:42:52.514075+00:00,2016-10-10 13:43:01.138740+00:00,User_95,2016-09-30 12:58:44.525931+00:00
2766,W_Complete application,2016-10-10 13:45:25.184535+00:00,2016-10-10 13:45:25.184534+00:00,2016-10-10 13:59:54.888890+00:00,User_30,2016-10-10 13:45:25.184534+00:00
1,W_Call incomplete files,2016-10-10 13:48:23.560851+00:00,2016-10-10 13:48:23.560851+00:00,2016-10-10 13:50:01.779719+00:00,User_121,2016-09-14 13:45:09.444822+00:00
2659,W_Call after offers,2016-10-10 13:49:00.785587+00:00,2016-10-10 13:49:00.785588+00:00,2016-10-10 13:49:07.801770+00:00,User_29,2016-10-08 09:08:57.317491+00:00
2829,W_Complete application,2016-10-10 13:50:30.872837+00:00,2016-10-10 13:50:30.872837+00:00,2016-10-10 14:03:01.913059+00:00,User_75,2016-10-10 13:50:30.872837+00:00
2521,W_Complete application,2016-10-10 13:50:41.156001+00:00,2016-10-10 13:50:41.156001+00:00,2016-10-10 14:04:41.354280+00:00,User_24,2016-10-10 13:50:41.156001+00:00
2568,W_Call after offers,2016-10-10 13:51:15.923850+00:00,2016-10-10 13:51:15.923850+00:00,2016-10-10 13:51:22.945053+00:00,User_23,2016-10-07 15:16:28.801811+00:00
943,W_Call incomplete files,2016-10-10 13:54:11.724937+00:00,2016-10-10 13:54:11.724937+00:00,2016-10-10 13:54:22.724937+00:00,User_119,2016-09-23 04:18:19.333408+00:00
2804,W_Complete application,2016-10-10 13:54:53.314137+00:00,2016-10-10 13:54:53.314137+00:00,2016-10-10 13:55:39.025946+00:00,User_142,2016-10-10 13:54:53.314137+00:00
991,W_Validate application,2016-10-10 13:55:54.732547+00:00,2016-10-10 13:55:54.732547+00:00,2016-10-10 13:56:53.234493+00:00,User_125,2016-09-23 09:53:51.965409+00:00
2697,W_Call after offers,2016-10-10 13:56:53.226994+00:00,2016-10-10 13:56:53.226995+00:00,2016-10-10 14:02:47.089046+00:00,User_50,2016-10-09 08:50:39.457088+00:00
2827,W_Complete application,2016-10-10 13:59:40.897123+00:00,2016-10-10 13:59:40.897123+00:00,2016-10-10 14:02:06.677885+00:00,User_16,2016-10-10 11:37:26.065991+00:00
2842,W_Complete application,2016-10-10 14:03:25.828422+00:00,2016-10-10 14:03:25.828423+00:00,2016-10-10 14:03:49.341895+00:00,User_82,2016-10-10 14:03:25.828423+00:00
2842,W_Complete application,2016-10-10 14:03:49.341896+00:00,2016-10-10 14:03:49.341896+00:00,2016-10-10 14:20:55.688818+00:00,User_83,2016-10-10 14:03:25.828423+00:00
2761,W_Complete application,2016-10-10 14:06:21.811028+00:00,2016-10-10 14:06:21.811027+00:00,2016-10-10 14:20:30.220162+00:00,User_90,2016-10-10 14:06:21.811027+00:00
2766,W_Complete application,2016-10-10 14:07:59.932007+00:00,2016-10-10 14:07:59.932007+00:00,2016-10-10 14:09:27.426216+00:00,User_15,2016-10-10 13:45:25.184534+00:00
1645,W_Call after offers,2016-10-10 14:12:07.144610+00:00,2016-10-10 14:12:07.144610+00:00,2016-10-10 14:26:13.850695+00:00,User_53,2016-09-29 08:14:51.759358+00:00
2319,W_Call after offers,2016-10-10 14:13:31.698630+00:00,2016-10-10 14:13:31.698629+00:00,2016-10-10 14:20:52.304820+00:00,User_25,2016-10-06 17:38:18.493103+00:00
991,W_Call incomplete files,2016-10-10 14:16:09.760126+00:00,2016-10-10 14:16:09.760126+00:00,2016-10-10 14:23:14.376248+00:00,User_118,2016-09-23 09:53:51.965409+00:00
2842,W_Complete application,2016-10-10 14:21:13.626011+00:00,2016-10-10 14:21:13.626011+00:00,2016-10-10 14:22:08.684247+00:00,User_60,2016-10-10 14:03:25.828423+00:00
2842,W_Complete application,2016-10-10 14:22:08.684248+00:00,2016-10-10 14:22:08.684248+00:00,2016-10-10 14:24:13.953554+00:00,User_39,2016-10-10 14:03:25.828423+00:00
2210,W_Call after offers,2016-10-10 14:24:09.448485+00:00,2016-10-10 14:24:09.448485+00:00,2016-10-10 14:26:26.184592+00:00,User_62,2016-10-04 12:46:32.747075+00:00
2842,W_Complete application,2016-10-10 14:24:39.107933+00:00,2016-10-10 14:24:39.107933+00:00,2016-10-10 14:24:55.411656+00:00,User_42,2016-10-10 14:03:25.828423+00:00
2843,W_Handle leads,2016-10-10 14:26:01.281867+00:00,2016-10-10 14:26:01.281867+00:00,2016-10-10 14:26:26.281867+00:00,User_112,2016-10-10 14:26:01.281867+00:00
2203,W_Call after offers,2016-10-10 14:26:26.051028+00:00,2016-10-10 14:26:26.051028+00:00,2016-10-10 14:27:49.051028+00:00,User_144,2016-10-04 11:54:52.713202+00:00
