case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:02:21.445401+00:00,2016-10-10 13:12:35.556937+00:00,2016-10-10 13:13:51.556937+00:00,User_132
2147356195,W_Complete application,2016-10-10 13:06:32.364401+00:00,2016-10-10 13:13:10.343466+00:00,2016-10-10 13:18:20.007757+00:00,User_56
2147356194,W_Complete application,2016-10-10 13:19:47.311493+00:00,2016-10-10 13:19:47.311493+00:00,2016-10-10 13:22:25.736576+00:00,User_52
2147356197,W_Complete application,2016-10-10 13:20:09.672120+00:00,2016-10-10 13:20:09.672120+00:00,2016-10-10 13:38:58.288231+00:00,User_71
2147356198,W_Complete application,2016-10-10 13:45:05.600652+00:00,2016-10-10 13:45:05.600652+00:00,2016-10-10 13:52:11.429639+00:00,User_45
2147356198,W_Complete application,2016-10-10 13:59:19.492312+00:00,2016-10-10 13:59:19.492312+00:00,2016-10-10 14:11:12.266621+00:00,User_37
2147356200,W_Complete application,2016-10-10 14:21:38.105755+00:00,2016-10-10 14:21:38.105755+00:00,2016-10-10 14:22:15.583298+00:00,User_82
2147356203,W_Complete application,2016-10-10 14:48:29.667393+00:00,2016-10-10 14:48:29.667393+00:00,2016-10-10 14:56:43.359637+00:00,User_78
2147356204,W_Complete application,2016-10-10 14:49:40.702506+00:00,2016-10-10 14:49:40.702506+00:00,2016-10-10 14:51:52.721806+00:00,User_31
2147356207,W_Complete application,2016-10-10 14:58:48.201777+00:00,2016-10-10 14:58:48.201777+00:00,2016-10-10 15:11:47.166351+00:00,User_62
2147356208,W_Complete application,2016-10-10 14:58:49.601312+00:00,2016-10-10 14:58:49.601312+00:00,2016-10-10 15:13:24.858113+00:00,User_58
2147356200,W_Call after offers,2016-10-10 15:00:40.974122+00:00,2016-10-10 15:00:40.974122+00:00,2016-10-10 15:02:14.004477+00:00,User_83
2147356210,W_Complete application,2016-10-10 15:02:39.878892+00:00,2016-10-10 15:02:39.878892+00:00,2016-10-10 15:17:18.331619+00:00,User_141
2147356212,W_Complete application,2016-10-10 15:04:36.257668+00:00,2016-10-10 15:04:36.257668+00:00,2016-10-10 15:06:31.257668+00:00,User_143
2147356212,W_Complete application,2016-10-10 15:06:31.587926+00:00,2016-10-10 15:06:31.587926+00:00,2016-10-10 15:10:01.574540+00:00,User_4
2147356201,W_Handle leads,2016-10-10 15:08:14.654764+00:00,2016-10-10 15:08:14.654764+00:00,2016-10-10 15:45:28.654764+00:00,User_147
2147356213,W_Complete application,2016-10-10 15:10:55.541086+00:00,2016-10-10 15:10:55.541086+00:00,2016-10-10 15:11:41.842576+00:00,User_48
2147356207,W_Complete application,2016-10-10 15:19:00.502170+00:00,2016-10-10 15:19:00.502170+00:00,2016-10-10 15:21:17.003250+00:00,User_56
2147356207,W_Complete application,2016-10-10 15:21:17.010817+00:00,2016-10-10 15:21:17.010817+00:00,2016-10-10 15:23:35.903819+00:00,User_93
2147356207,W_Complete application,2016-10-10 15:23:35.903847+00:00,2016-10-10 15:23:35.903847+00:00,2016-10-10 15:27:38.522194+00:00,User_3
2147356218,W_Complete application,2016-10-10 15:36:27.586699+00:00,2016-10-10 15:36:27.586699+00:00,2016-10-10 15:47:30.783834+00:00,User_13
2147356220,W_Complete application,2016-10-10 15:41:21.890423+00:00,2016-10-10 15:41:21.890423+00:00,2016-10-10 15:41:43.734191+00:00,User_63
2147356218,W_Complete application,2016-10-10 15:47:30.894646+00:00,2016-10-10 15:47:30.894646+00:00,2016-10-10 16:00:15.229582+00:00,User_50
2147356221,W_Complete application,2016-10-10 15:54:18.948783+00:00,2016-10-10 15:54:18.948783+00:00,2016-10-10 16:05:53.529980+00:00,User_59
2147356222,W_Complete application,2016-10-10 15:57:44.765151+00:00,2016-10-10 15:57:44.765151+00:00,2016-10-10 16:03:02.855112+00:00,User_52
2147356215,W_Complete application,2016-10-10 16:16:48.522641+00:00,2016-10-10 16:16:48.522641+00:00,2016-10-10 16:18:32.872434+00:00,User_142
2147356223,W_Complete application,2016-10-10 16:22:06.810711+00:00,2016-10-10 16:22:06.810711+00:00,2016-10-10 16:22:37.428891+00:00,User_12
2147356225,W_Complete application,2016-10-10 16:26:29.147065+00:00,2016-10-10 16:26:29.147065+00:00,2016-10-10 16:36:26.752795+00:00,User_26
2147356226,W_Complete application,2016-10-10 16:27:04.858330+00:00,2016-10-10 16:27:04.858330+00:00,2016-10-10 16:48:59.080404+00:00,User_25
2147356225,W_Complete application,2016-10-10 16:40:26.231676+00:00,2016-10-10 16:40:26.231676+00:00,2016-10-10 16:42:05.166601+00:00,User_7
2147356206,W_Complete application,2016-10-10 16:53:59.646167+00:00,2016-10-10 16:53:59.646167+00:00,2016-10-10 17:00:57.025557+00:00,User_87
2147356228,W_Complete application,2016-10-10 17:00:53.224835+00:00,2016-10-10 17:00:53.224835+00:00,2016-10-10 17:01:38.807200+00:00,User_44
2147356206,W_Complete application,2016-10-10 17:01:17.781708+00:00,2016-10-10 17:01:17.781708+00:00,2016-10-10 17:03:15.637172+00:00,User_16
2147356230,W_Handle leads,2016-10-10 17:16:05.713498+00:00,2016-10-10 17:16:05.713498+00:00,2016-10-10 17:17:32.457052+00:00,User_56
2147356230,W_Complete application,2016-10-10 17:19:06.699834+00:00,2016-10-10 17:19:06.699834+00:00,2016-10-10 17:34:06.699834+00:00,User_68
2147356231,W_Complete application,2016-10-10 17:34:03.540125+00:00,2016-10-10 17:34:03.540125+00:00,2016-10-10 17:42:16.498749+00:00,User_14
2147356232,W_Complete application,2016-10-10 17:36:40.563939+00:00,2016-10-10 17:36:40.563939+00:00,2016-10-10 17:43:37.586542+00:00,User_60
2147356227,W_Complete application,2016-10-10 17:40:56.377468+00:00,2016-10-10 17:40:56.377468+00:00,2016-10-10 17:52:43.131914+00:00,User_90
2147356231,W_Complete application,2016-10-10 17:42:25.855343+00:00,2016-10-10 17:42:25.855343+00:00,2016-10-10 17:43:49.273272+00:00,User_11
2147356234,W_Complete application,2016-10-10 17:45:57.399974+00:00,2016-10-10 17:45:57.399974+00:00,2016-10-10 17:46:25.724632+00:00,User_27
2147356234,W_Complete application,2016-10-10 17:46:25.724671+00:00,2016-10-10 17:46:25.724671+00:00,2016-10-11 03:00:47.310139+00:00,User_109
2147356205,W_Complete application,2016-10-10 17:49:53.797374+00:00,2016-10-10 17:49:53.797374+00:00,2016-10-10 17:56:13.820131+00:00,User_52
