started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-15 13:07:22.263514+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5473109686679697,1512,3641392.468026523,6653242.263514001,User_10_profile,User_10_profile
User_100,User_100,0.5466994834502362,1638,3637324.108732385,6653242.263514001,User_100_profile,User_100_profile
User_101,User_101,0.7909732550350379,1162,5262536.689708353,6653242.263514001,User_101_profile,User_101_profile
User_102,User_102,0.5693169282861267,1372,3787803.4486072278,6653242.263514001,User_102_profile,User_102_profile
User_107,User_107,0.5690806335162759,1220,3786231.3222578093,6653242.263514001,User_107_profile,User_107_profile
User_109,User_109,0.6005713673575566,1408,3995746.8035596884,6653242.263514001,User_109_profile,User_109_profile
User_11,User_11,0.5552768560037538,1444,3694391.446315353,6653242.263514001,User_11_profile,User_11_profile
User_112,User_112,0.5257057478946684,1308,3497647.700065044,6653242.263514001,User_112_profile,User_112_profile
User_113,User_113,0.5424649329639781,1372,3609150.6184702283,6653242.263514001,User_113_profile,User_113_profile
User_116,User_116,3.544262792587338,394,7579051.555668763,2138400.0,User_116_profile,User_116_profile
User_117,User_117,0.5560310103280764,1122,3699409.0177391483,6653242.263514001,User_117_profile,User_117_profile
User_118,User_118,0.5288885095505529,1270,3518823.384428667,6653242.263514001,User_118_profile,User_118_profile
User_119,User_119,0.5385449144024117,1694,3583069.785302656,6653242.263514001,User_119_profile,User_119_profile
User_12,User_12,0.5548813560574591,1328,3691760.089357448,6653242.263514001,User_12_profile,User_12_profile
User_120,User_120,1.9218124031008812,582,6392716.777674771,3326400.0,User_120_profile,User_120_profile
User_121,User_121,0.5158229015461856,1586,3431894.729055504,6653242.263514001,User_121_profile,User_121_profile
User_122,User_122,0.5388402041821964,1366,3585034.4197455025,6653242.263514001,User_122_profile,User_122_profile
User_123,User_123,2.7580751357299937,1084,6771626.07324428,2455200.0,User_123_profile,User_123_profile
User_124,User_124,0.5533685643310211,1304,3681695.119507216,6653242.263514001,User_124_profile,User_124_profile
User_125,User_125,0.5526097931151182,1462,3676646.830785232,6653242.263514001,User_125_profile,User_125_profile
User_126,User_126,2.367302297554294,472,6562161.968820503,2772000.0,User_126_profile,User_126_profile
User_127,User_127,0.5389810299474865,1434,3585971.3676789226,6653242.263514001,User_127_profile,User_127_profile
User_128,User_128,1.0503241713131803,428,6988061.166971171,6653242.263514001,User_128_profile,User_128_profile
User_13,User_13,0.5404496343253399,1334,3595742.348394038,6653242.263514001,User_13_profile,User_13_profile
User_130,User_130,0.9265303941406712,532,6164431.176726999,6653242.263514001,User_130_profile,User_130_profile
User_131,User_131,0.5869976346982276,994,3905437.4717570003,6653242.263514001,User_131_profile,User_131_profile
User_132,User_132,0.5239368165492034,1982,3485878.5712761423,6653242.263514001,User_132_profile,User_132_profile
User_133,User_133,0.5433013191180476,1296,3614715.298179101,6653242.263514001,User_133_profile,User_133_profile
User_136,User_136,0.5627720241339024,1144,3744258.6156910006,6653242.263514001,User_136_profile,User_136_profile
