case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-17 18:07:57.207535+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:32.034943+00:00,User_10
2142045957,W_Validate application,2016-05-03 07:23:37.944138+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:06.882150+00:00,User_100
1277392889,W_Validate application,2016-08-03 07:15:52.836508+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:28.430807+00:00,User_101
102424049,W_Validate application,2016-08-16 12:49:41.170825+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:00.755325+00:00,User_102
822332970,W_Call after offers,2016-08-24 18:04:49.517048+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:49.041010+00:00,User_107
18292630,W_Call after offers,2016-08-30 11:43:29.614959+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.577617+00:00,User_109
1878829874,W_Validate application,2016-09-04 21:00:00.135606+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:33.933229+00:00,User_11
1607629489,W_Call after offers,2016-09-11 13:38:51.883811+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:26.447449+00:00,User_12
811515143,W_Call incomplete files,2016-09-12 12:27:09.730788+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:29.198772+00:00,User_112
1729989823,W_Call after offers,2016-09-13 06:35:17.906401+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:54.759603+00:00,User_13
1360689274,W_Call after offers,2016-09-13 06:52:39.512486+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.854674+00:00,User_132
130761111,W_Call incomplete files,2016-09-13 09:11:33.086600+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:35.522018+00:00,User_113
1061118395,W_Call after offers,2016-09-13 19:29:07.892115+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
370939747,W_Call incomplete files,2016-09-16 01:10:04.360648+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:01.447676+00:00,User_118
1008548242,W_Call after offers,2016-09-17 13:13:31.013679+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:53.842178+00:00,User_14
