started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-29 03:03:56.198454+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.22619096624362367,1604,3955861.996398021,17489036.198454,User_10_profile,User_10_profile
User_100,User_100,0.22742940589384417,1742,3977521.112270328,17489036.198454,User_100_profile,User_100_profile
User_101,User_101,0.24829323509565235,1392,4342409.376419113,17489036.198454,User_101_profile,User_101_profile
User_102,User_102,0.23661349564022358,1468,4138141.990294608,17489036.198454,User_102_profile,User_102_profile
User_107,User_107,0.22768033965877799,1340,3981909.70196867,17489036.198454,User_107_profile,User_107_profile
User_109,User_109,0.22759734701891976,1516,3980458.2406859845,17489036.198454,User_109_profile,User_109_profile
User_11,User_11,0.22169591681997347,1616,3877247.914313963,17489036.198454,User_11_profile,User_11_profile
User_112,User_112,0.22470474630079285,1392,3929869.4420189885,17489036.198454,User_112_profile,User_112_profile
User_113,User_113,0.22688771863891868,1532,3968047.524260695,17489036.198454,User_113_profile,User_113_profile
User_116,User_116,1.3630866572240516,428,7655094.666970274,5616000.0,User_116_profile,User_116_profile
User_117,User_117,0.22998382960409283,1200,4022195.5210050563,17489036.198454,User_117_profile,User_117_profile
User_118,User_118,0.22305772132457985,1390,3901064.562590242,17489036.198454,User_118_profile,User_118_profile
User_119,User_119,0.2171566659803408,1834,3797860.792065765,17489036.198454,User_119_profile,User_119_profile
User_12,User_12,0.23064806033434523,1410,4033812.276290566,17489036.198454,User_12_profile,User_12_profile
User_120,User_120,0.7758862506366558,622,6781866.5395648815,8740800.0,User_120_profile,User_120_profile
User_121,User_121,0.22297492358473806,1720,3899616.5099209985,17489036.198454,User_121_profile,User_121_profile
User_122,User_122,0.2227662815103478,1540,3895967.5611294666,17489036.198454,User_122_profile,User_122_profile
User_123,User_123,1.1313213908552935,1188,7290235.042671512,6444000.0,User_123_profile,User_123_profile
User_124,User_124,0.21911069774963585,1452,3832034.9244118948,17489036.198454,User_124_profile,User_124_profile
User_125,User_125,0.22105561935451168,1568,3866049.7287627235,17489036.198454,User_125_profile,User_125_profile
User_126,User_126,0.9469609139994487,510,6906754.122346379,7293600.0,User_126_profile,User_126_profile
User_127,User_127,0.226662799293684,1510,3964113.901690153,17489036.198454,User_127_profile,User_127_profile
User_128,User_128,0.43510831145261797,440,7609625.009243033,17489036.198454,User_128_profile,User_128_profile
User_13,User_13,0.22151121906834942,1422,3874017.7286500367,17489036.198454,User_13_profile,User_13_profile
User_130,User_130,0.36854568032741397,572,6445508.744029999,17489036.198454,User_130_profile,User_130_profile
User_131,User_131,0.24101527555016716,1072,4215124.878477239,17489036.198454,User_131_profile,User_131_profile
User_132,User_132,0.21502386388631142,2124,3760560.1390391462,17489036.198454,User_132_profile,User_132_profile
User_133,User_133,0.22708113370459118,1372,3971430.167345568,17489036.198454,User_133_profile,User_133_profile
User_136,User_136,0.22957259544393413,1268,4015003.4318919997,17489036.198454,User_136_profile,User_136_profile
User_138,User_138,0.25090863326001717,3590,4388150.169589059,17489036.198454,User_138_profile,User_138_profile
User_139,User_139,0.22873760672306195,1544,4000400.2839273657,17489036.198454,User_139_profile,User_139_profile
User_14,User_14,0.23197472041115408,1592,4057014.2823969196,17489036.198454,User_14_profile,User_14_profile
User_141,User_141,0.22614144778253698,1720,3954995.966239584,17489036.198454,User_141_profile,User_141_profile
User_142,User_142,0.21660922032990218,2228,3788286.495268557,17489036.198454,User_142_profile,User_142_profile
User_143,User_143,0.2512139369178068,1320,4393489.636311663,17489036.198454,User_143_profile,User_143_profile
User_144,User_144,0.22748025989542495,1896,3978410.4997448106,17489036.198454,User_144_profile,User_144_profile
User_147,User_147,0.09246581512776285,594,1617137.987889,17489036.198454,User_147_profile,User_147_profile
User_15,User_15,0.22555140307228788,1624,3944676.6529433313,17489036.198454,User_15_profile,User_15_profile
User_16,User_16,0.21748265034874628,1804,3803561.944484938,17489036.198454,User_16_profile,User_16_profile
User_17,User_17,0.22505733371624725,1474,3936035.85609099,17489036.198454,User_17_profile,User_17_profile
User_18,User_18,0.21430282945400528,1822,3747949.9417522126,17489036.198454,User_18_profile,User_18_profile
User_19,User_19,0.23469026726356756,1596,4104506.5795973768,17489036.198454,User_19_profile,User_19_profile
User_2,User_2,0.22714242255307704,1714,3972502.0502352985,17489036.198454,User_2_profile,User_2_profile
User_21,User_21,0.23401906688756455,1422,4092767.9319250444,17489036.198454,User_21_profile,User_21_profile
User_23,User_23,0.2342737047717529,1460,4097221.303099112,17489036.198454,User_23_profile,User_23_profile
User_24,User_24,0.2339107901162702,1618,4090874.2755524255,17489036.198454,User_24_profile,User_24_profile
User_25,User_25,0.25844630304275584,974,4519976.74927137,17489036.198454,User_25_profile,User_25_profile
User_26,User_26,0.223357989524426,1572,3906315.964006596,17489036.198454,User_26_profile,User_26_profile
User_27,User_27,0.21563795571136063,1490,3771300.0131966067,17489036.198454,User_27_profile,User_27_profile
User_28,User_28,0.22914129114021556,1644,4007460.335311717,17489036.198454,User_28_profile,User_28_profile
User_29,User_29,0.23188408622613987,1646,4055429.177854389,17489036.198454,User_29_profile,User_29_profile
User_3,User_3,0.22113538530576735,1702,3867444.7583716377,17489036.198454,User_3_profile,User_3_profile
User_30,User_30,0.22752091185619408,1818,3979121.46335824,17489036.198454,User_30_profile,User_30_profile
User_31,User_31,0.23647298378934292,1396,4135684.5734482445,17489036.198454,User_31_profile,User_31_profile
User_32,User_32,0.2184786937297368,1570,3820981.7832303117,17489036.198454,User_32_profile,User_32_profile
User_33,User_33,0.22924336287762126,1336,4009245.471622044,17489036.198454,User_33_profile,User_33_profile
User_35,User_35,0.2242342938732857,1398,3921641.6824846654,17489036.198454,User_35_profile,User_35_profile
User_36,User_36,0.23170568916089465,1412,4052309.185122617,17489036.198454,User_36_profile,User_36_profile
User_37,User_37,0.22572038933195615,1746,3947632.0597557114,17489036.198454,User_37_profile,User_37_profile
User_38,User_38,0.22923539206994975,1334,4009106.069878146,17489036.198454,User_38_profile,User_38_profile
User_39,User_39,0.21654398693390797,1422,3787145.6260446664,17489036.198454,User_39_profile,User_39_profile
User_4,User_4,0.22789614775423406,1480,3985683.9775620205,17489036.198454,User_4_profile,User_4_profile
User_40,User_40,0.21881917882089083,1610,3826936.5393145387,17489036.198454,User_40_profile,User_40_profile
User_41,User_41,0.2307737561007697,1508,4036010.5740995556,17489036.198454,User_41_profile,User_41_profile
User_42,User_42,0.22788952207489913,1518,3985568.1008162927,17489036.198454,User_42_profile,User_42_profile
User_43,User_43,0.2261515255160077,1500,3955172.216085052,17489036.198454,User_43_profile,User_43_profile
User_44,User_44,0.2348085385898832,1422,4106575.03110455,17489036.198454,User_44_profile,User_44_profile
User_45,User_45,0.21887476107355597,1664,3827908.6193433907,17489036.198454,User_45_profile,User_45_profile
User_46,User_46,0.2250093841696462,1682,3935197.2647347846,17489036.198454,User_46_profile,User_46_profile
User_47,User_47,0.2282953812461466,1334,3992666.1865537143,17489036.198454,User_47_profile,User_47_profile
User_48,User_48,0.2226250010382387,1634,3893496.7018386163,17489036.198454,User_48_profile,User_48_profile
User_49,User_49,0.23546315448058008,1448,4118023.632113031,17489036.198454,User_49_profile,User_49_profile
User_5,User_5,2.866612234691603,390,8359041.276360714,2916000.0,User_5_profile,User_5_profile
User_50,User_50,0.24317771530236387,1210,4252943.865580383,17489036.198454,User_50_profile,User_50_profile
User_51,User_51,0.23001517642812058,1514,4022743.746745184,17489036.198454,User_51_profile,User_51_profile
User_52,User_52,0.22048365973905068,1482,3856046.706343872,17489036.198454,User_52_profile,User_52_profile
User_53,User_53,0.22754925490477598,1344,3979617.1559608635,17489036.198454,User_53_profile,User_53_profile
User_54,User_54,0.22080406623523263,1608,3861650.307153818,17489036.198454,User_54_profile,User_54_profile
User_55,User_55,0.22871304909866683,1446,3999970.794745371,17489036.198454,User_55_profile,User_55_profile
User_56,User_56,0.22883804308359432,1330,4002156.819072357,17489036.198454,User_56_profile,User_56_profile
User_57,User_57,0.22543839962313056,1270,3942700.331530469,17489036.198454,User_57_profile,User_57_profile
User_58,User_58,0.23439226171354177,1302,4099294.749745636,17489036.198454,User_58_profile,User_58_profile
User_59,User_59,0.22187907187462408,1408,3880451.119694677,17489036.198454,User_59_profile,User_59_profile
User_60,User_60,0.2260085292801527,1616,3952671.3497399413,17489036.198454,User_60_profile,User_60_profile
User_61,User_61,0.22706340505713796,1596,3971120.110388509,17489036.198454,User_61_profile,User_61_profile
User_62,User_62,0.2226585080997213,1426,3894082.708049789,17489036.198454,User_62_profile,User_62_profile
User_63,User_63,0.22380385106922113,1730,3914113.652703016,17489036.198454,User_63_profile,User_63_profile
User_64,User_64,0.2290231715280382,1452,4005394.5371385994,17489036.198454,User_64_profile,User_64_profile
User_68,User_68,0.23055697489339494,1260,4032219.279716634,17489036.198454,User_68_profile,User_68_profile
User_7,User_7,0.23024493033687463,1424,4026761.9211721197,17489036.198454,User_7_profile,User_7_profile
User_70,User_70,0.231204429815441,1414,4043542.642285165,17489036.198454,User_70_profile,User_70_profile
User_71,User_71,0.22927597135721198,1460,4009815.762501983,17489036.198454,User_71_profile,User_71_profile
User_75,User_75,0.23806978046087957,1568,4163611.0082383193,17489036.198454,User_75_profile,User_75_profile
User_78,User_78,0.2275630218090578,1406,3979857.925848189,17489036.198454,User_78_profile,User_78_profile
User_8,User_8,0.21325759620282012,1558,3729669.8195864074,17489036.198454,User_8_profile,User_8_profile
User_82,User_82,0.21470834336484884,1272,3755041.9892179323,17489036.198454,User_82_profile,User_82_profile
User_83,User_83,0.22930075297271488,1458,4010249.1690725693,17489036.198454,User_83_profile,User_83_profile
User_85,User_85,0.22961711534710505,1542,4015782.0420901077,17489036.198454,User_85_profile,User_85_profile
User_86,User_86,0.23246021737454542,1258,4065505.1563639105,17489036.198454,User_86_profile,User_86_profile
User_87,User_87,0.22915077233493492,1670,4007626.152269368,17489036.198454,User_87_profile,User_87_profile
User_90,User_90,0.23582427524236066,1356,4124339.286187825,17489036.198454,User_90_profile,User_90_profile
User_91,User_91,0.2212830263754218,1366,3870026.858383203,17489036.198454,User_91_profile,User_91_profile
User_93,User_93,0.23013016898187244,1350,4024754.855680303,17489036.198454,User_93_profile,User_93_profile
User_95,User_95,0.23015902331941038,1352,4025259.4902339866,17489036.198454,User_95_profile,User_95_profile
User_99,User_99,0.23016275934290492,1328,4025324.8296841206,17489036.198454,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22260,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22249,1.7976931348623157e+308,0,0,0,0.0,20371922.792465355,5249.559525132693,116860444.58897887,0.0,113184.12478971633,329.5887993785185,7333021.197372658,0.0,20372014.827408265,5581.97967487762,124193465.78635216,0.0,240642.18526046418,4943.343732023996,110043774.81858619,0.0,20372014.827408355,10522.31438861407,234237240.60493782,0.0,275184.1247899998,5272.754863481365,117376796.01595867,0.0,628.8006932762019,1.8310488854362157,40739.00665207036
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18068,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18071,1.7976931348623157e+308,0,0,0,0.0,13844182.05586192,9919.7727342772,179260213.08112326,1.0150102980333031e-11,12339.051027649786,364.6386302450926,6589384.687159068,2.3283064365386963e-10,13844248.93801236,10284.411364522315,185849597.76828277,0.0,236979.39935259,6954.1274184262875,125668036.57838143,0.0022419998422265053,13844248.93801236,17238.538782948537,311517634.346663,1.0150102980333031e-11,237165.22051599994,7318.76604867135,132257421.26553997,0.0,68.55028348694326,2.02576074247413,36607.52237725
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18817,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18818,1.7976931348623157e+308,0,0,0,0.0,4042510.482951896,10547.386184502819,198480713.21997404,3.0081719160079956e-07,26960.82619069137,161.42963760253178,3037782.920404443,2.3048371076583862e-05,4042799.5239615263,10708.815822105309,201518496.1403777,0.0,164576.77847681928,6519.935126040552,122692139.2018311,2.3048371076583862e-05,4042799.5239618956,17228.750948145924,324210635.34221,3.0081719160079956e-07,164581.2240960002,6681.364763643118,125729922.12223619,1.671206620004442e-09,149.78236772606317,0.8968313200140566,16876.57178002452
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14738,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14739,1.7976931348623157e+308,0,0,0,0.0,881461.0,1515.5983057936537,22338403.42909266,1.3763128663413227e-06,13357.926517961909,416.2057286457014,6134456.234508993,1.3763128663413227e-06,881490.0449099898,1931.8040344393482,28472859.663601555,0.0,164604.12696663642,3315.954969273139,48873860.29211679,0.009731079451739788,881490.04491,5247.759003712479,77346719.95571823,0.0002304954028886641,164604.1269969996,3732.160697918828,55008316.52662561,0.0,74.21070287756615,2.31208628516939,34077.839757111644
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,827,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,827,1.7976931348623157e+308,0,0,0,0.0,518657.14654675964,3301.2166534904513,2730106.1724366033,3.199221654125722,76484.34341842329,1238.3922101760938,1024150.3578156296,3.199221654125722,518663.89303884143,4539.608863666545,3754256.5302522327,0.0,68399.99999990847,5624.541664504566,4651495.956545277,3.7364250000100583,518663.89303884143,10164.15052817111,8405752.486797508,3.7364250000100583,108884.34341800027,6862.933874680662,5675646.314360907,0.01777345363403179,424.9130189912405,6.879956723200522,5689.724210086832
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10119,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1539,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
