case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-23 23:31:50.557730+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
92502,Notificacion estudiante cancelacion soli,2016-02-26 23:27:18.930763+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-29 19:34:42.177529+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
93301,Revisar curso,2016-02-29 22:25:16.277740+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
91551,Notificacion estudiante cancelacion soli,2016-03-02 06:03:36.114790+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
94301,Evaluacion curso,2016-03-02 13:04:57.000318+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
94902,Evaluacion curso,2016-03-03 02:24:51+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
93654,Evaluacion curso,2016-03-03 15:52:55.381685+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
91353,Validacion final,2016-03-05 05:55:19.470935+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
93051,Homologacion por grupo de cursos,2016-03-05 16:06:17.559031+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
97852,Notificacion estudiante cancelacion soli,2016-03-09 01:44:59.602415+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
97503,Homologacion por grupo de cursos,2016-03-09 02:04:19.540978+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:13:47.147369+00:00,1343
99103,Evaluacion curso,2016-03-11 11:03:15.728236+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:11:27.161926+00:00,1707
99354,Notificacion estudiante cancelacion soli,2016-03-12 18:12:16.496261+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
97854,Notificacion estudiante cancelacion soli,2016-03-13 06:49:55.896707+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
97457,Homologacion por grupo de cursos,2016-03-13 18:40:24.767344+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:54:44.395128+00:00,1422
84857,Notificacion estudiante cancelacion soli,2016-03-16 01:16:20.562668+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
98954,Evaluacion curso,2016-03-17 04:08:23.536077+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
102257,Evaluacion curso,2016-03-17 06:21:17.440920+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:05:29.677229+00:00,22438
99801,Evaluacion curso,2016-03-17 06:22:04+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:54.158902+00:00,22478
101101,Revisar curso,2016-03-17 20:25:24.359437+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
87754,Validacion final,2016-03-17 21:47:56.735170+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:02.749213+00:00,241
102303,Evaluacion curso,2016-03-17 22:08:50+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,22491
102557,Revisar curso,2016-03-18 05:48:57.639365+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,294
102311,Evaluacion curso,2016-03-19 02:15:30+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:17:27+00:00,22496
98451,Homologacion por grupo de cursos,2016-03-19 14:10:32.287339+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:08.472363+00:00,2541
90501,Validar solicitud / pre-homologacion,2016-03-20 11:07:08.318372+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
101801,Notificacion estudiante cancelacion soli,2016-03-21 02:43:44.899682+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22624
91751,Notificacion estudiante cancelacion soli,2016-03-27 08:03:04.706488+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22795
101251,Notificacion estudiante cancelacion soli,2016-03-29 10:56:29.525661+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22829
105253,Homologacion por grupo de cursos,2016-03-30 00:38:49.486998+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26763
102506,Revisar curso,2016-03-30 02:36:08.122369+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,410
105652,Evaluacion curso,2016-03-31 20:23:17+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4067
97855,Notificacion estudiante cancelacion soli,2016-04-04 07:25:33.329780+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,24544
106451,Evaluacion curso,2016-04-04 21:27:03.500752+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:39+00:00,448
105806,Cancelar curso,2016-04-05 12:05:43.350013+00:00,2016-05-02 13:00:00+00:00,2016-05-03 12:27:23+00:00,677
102001,Validar solicitud / pre-homologacion,2016-04-06 22:37:08.607553+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:25:15+00:00,7080
108703,Notificacion estudiante cancelacion soli,2016-04-10 07:40:02.338687+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2981
96601,Homologacion por grupo de cursos,2016-04-10 14:05:15.776917+00:00,2016-05-02 13:00:00+00:00,2016-05-03 11:09:06.001000+00:00,26796
91451,Evaluacion curso,2016-04-12 00:22:32.001539+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,49
91951,Evaluacion curso,2016-04-12 02:56:44.549408+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5802
92002,Evaluacion curso,2016-04-12 03:03:19.566311+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:58.631792+00:00,659
109256,Homologacion por grupo de cursos,2016-04-12 19:05:02.999947+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:38:36.528655+00:00,4560
94952,Evaluacion curso,2016-04-12 21:31:22+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6799
97255,Evaluacion curso,2016-04-12 21:37:20+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6958
108551,Evaluacion curso,2016-04-12 23:29:18.428043+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:22.747393+00:00,6979
96102,Evaluacion curso,2016-04-13 02:09:24.233216+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:15:20.956151+00:00,6985
106203,Homologacion por grupo de cursos,2016-04-13 04:39:02.365138+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:13:06.680879+00:00,6889
97803,Evaluacion curso,2016-04-13 17:57:12.749239+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6990
107653,Validacion final,2016-04-14 01:13:38.088826+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6767
109602,Revisar curso,2016-04-14 15:22:08.337903+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6694
99353,Evaluacion curso,2016-04-15 14:01:14+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6995
108057,Evaluacion curso,2016-04-15 20:13:43+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7088
99251,Evaluacion curso,2016-04-15 21:50:55.936158+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:05.816721+00:00,716
110464,Validacion final,2016-04-16 00:12:36.365209+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,943
101301,Notificacion estudiante cancelacion soli,2016-04-16 07:19:55.381115+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5506
102404,Evaluacion curso,2016-04-16 11:14:52.913138+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:03:17.706719+00:00,7299
107153,Transferir Creditos,2016-04-16 17:37:36.209704+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6954
102603,Homologacion por grupo de cursos,2016-04-16 20:25:20.669039+00:00,2016-05-02 13:00:00+00:00,2016-05-02 19:00:00+00:00,6952
99352,Homologacion por grupo de cursos,2016-04-18 15:57:32.318895+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6971
107154,Transferir Creditos,2016-04-18 21:18:19.543626+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7387
102251,Cancelar curso,2016-04-19 17:58:42.206781+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:02.428582+00:00,7297
111202,Validacion final,2016-04-19 21:30:24.824223+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
111551,Validar solicitud,2016-04-20 00:14:15.655675+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,669
112512,Homologacion por grupo de cursos,2016-04-22 00:09:25.407511+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:10:45.519586+00:00,7304
112451,Cancelar Solicitud,2016-04-22 00:30:13.472293+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5588
112301,Evaluacion curso,2016-04-22 03:21:45+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:14.200486+00:00,7316
112363,Evaluacion curso,2016-04-22 03:22:09+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:37:48.998621+00:00,7331
112354,Transferir Creditos,2016-04-22 05:08:33.387520+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7394
112706,Cancelar Solicitud,2016-04-22 20:10:06.774697+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:08:09+00:00,559
112702,Traer informacion estudiante - banner,2016-04-22 21:55:32.073264+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,10183
94302,Validacion final,2016-04-23 01:45:54.191922+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
112603,Evaluacion curso,2016-04-23 05:49:11.308240+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7369
110452,Transferir Creditos,2016-04-23 10:45:10.872165+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6954
112652,Homologacion por grupo de cursos,2016-04-23 13:49:42.215256+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:56:55+00:00,7311
110854,Homologacion por grupo de cursos,2016-04-24 01:09:14.819247+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:18:14+00:00,7323
112503,Validar solicitud,2016-04-24 11:12:29.434843+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,695
113301,Notificacion estudiante cancelacion soli,2016-04-24 14:33:05.284817+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6400
112312,Evaluacion curso,2016-04-25 01:30:55.084222+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7763
113701,Notificacion estudiante cancelacion soli,2016-04-25 02:34:48.654794+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6437
113853,Revisar curso,2016-04-25 16:32:47.830964+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,9184
112307,Evaluacion curso,2016-04-25 16:49:29+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
113855,Cancelar Solicitud,2016-04-25 16:50:50.662545+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7071
113953,Validar solicitud,2016-04-25 22:32:33.576434+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7019
109555,Evaluacion curso,2016-04-26 00:26:34.000296+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
111401,Cancelar Solicitud,2016-04-26 01:01:54.820901+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:08:55.119088+00:00,7682
114102,Cancelar Solicitud,2016-04-26 01:35:37.785941+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16+00:00,7736
113151,Validar solicitud,2016-04-26 02:01:16.137262+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7320
112360,Notificacion estudiante cancelacion soli,2016-04-26 04:38:24.126435+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7775
106202,Validar solicitud / pre-homologacion,2016-04-26 05:20:43.046696+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:01+00:00,294
109452,Notificacion estudiante cancelacion soli,2016-04-26 07:54:19.755761+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,7836
106201,Cancelar curso,2016-04-26 14:05:31.458849+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573
112303,Evaluacion curso,2016-04-26 19:24:59.001854+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26763
109755,Evaluacion curso,2016-04-26 21:21:44.003596+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,410
112310,Visto Bueno Cierre Proceso,2016-04-27 00:51:02.754742+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26767
114502,Revisar curso,2016-04-27 00:53:12.504389+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,920
114552,Validar solicitud,2016-04-27 02:23:24.776386+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:56.362760+00:00,18929
114007,Evaluacion curso,2016-04-27 04:01:11+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4067
111654,Revisar curso,2016-04-27 05:03:19.549324+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
114854,Validar solicitud,2016-04-27 16:27:11.611141+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:41.958628+00:00,49
114952,Revisar curso,2016-04-28 01:42:37.082073+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5802
115001,Revisar curso,2016-04-28 03:42:04.869120+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6767
115005,Homologacion por grupo de cursos,2016-04-28 04:36:37.481863+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:00:00.000001+00:00,7324
115202,Validar solicitud,2016-04-28 06:24:34.278355+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:15.062572+00:00,6694
112501,Validacion final,2016-04-28 07:52:25.224290+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,943
115003,Revisar curso,2016-04-28 07:55:41.864350+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
113753,Evaluacion curso,2016-04-28 08:25:58.052938+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6799
105252,Avanzar recepcion documentos,2016-04-28 16:09:52.825961+00:00,2016-05-03 18:00:00+00:00,2016-05-03 18:50:39+00:00,157
112001,Homologacion por grupo de cursos,2016-04-28 17:09:48.055526+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:20:00+00:00,8651
115253,Notificacion estudiante cancelacion soli,2016-04-28 17:53:23.495709+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8064
110503,Notificacion estudiante cancelacion soli,2016-04-28 18:19:54.112397+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8121
115308,Cancelar Solicitud,2016-04-28 18:44:29.479518+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8112
98953,Validar solicitud / pre-homologacion,2016-04-28 20:41:16.138212+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
102358,Validar solicitud / pre-homologacion,2016-04-28 22:30:22.423215+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
104751,Validacion final,2016-04-28 22:38:18.807898+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
115006,Notificacion estudiante cancelacion soli,2016-04-29 07:28:55.013004+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8213
112852,Validacion final,2016-04-29 16:15:48.817546+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6767
114802,Revisar curso,2016-04-29 17:47:37.959133+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,9184
114901,Cancelar Solicitud,2016-04-30 08:16:53.709543+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:11.066167+00:00,8443
115307,Revisar curso,2016-04-30 15:11:14.839982+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
112311,Visto Bueno Cierre Proceso,2016-04-30 16:01:20.881145+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:18.723310+00:00,7314
115306,Notificacion estudiante cancelacion soli,2016-05-01 08:14:09.839976+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8455
107805,Validar solicitud / pre-homologacion,2016-05-01 19:09:53.960258+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
115951,Homologacion por grupo de cursos,2016-05-01 21:37:41.931360+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6990
116201,Validar solicitud,2016-05-02 03:00:42.352094+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,669
116051,Notificacion estudiante cancelacion soli,2016-05-02 04:59:36.262439+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8528
114351,Homologacion por grupo de cursos,2016-05-02 05:24:24.321470+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6995
115061,Notificacion estudiante cancelacion soli,2016-05-02 09:24:22.269689+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8819
115252,Notificacion estudiante cancelacion soli,2016-05-02 10:23:11.411968+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,8916
112309,Cancelar curso,2016-05-02 11:56:17.216753+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,943
