case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.321720+00:00,10296
0,Validar solicitud,2016-03-17 13:24:10.750988+00:00,2016-03-17 13:24:10.750989+00:00,2016-03-17 13:24:10.750989+00:00,10923
1,Traer informacion estudiante - banner,2016-03-18 08:00:20.473612+00:00,2016-03-18 08:00:20.473612+00:00,2016-03-18 08:00:20.473612+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-18 08:00:23.473612+00:00,2016-03-18 08:00:23.473612+00:00,2016-03-18 08:00:23.473612+00:00,10962
2,Traer informacion estudiante - banner,2016-03-18 09:45:50.884333+00:00,2016-03-18 09:45:50.884333+00:00,2016-03-18 09:45:50.884333+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-18 09:45:53.884333+00:00,2016-03-18 09:45:53.884333+00:00,2016-03-18 13:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-18 12:20:18.879597+00:00,2016-03-18 12:20:18.879597+00:00,2016-03-18 12:20:18.879597+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-18 12:20:21.879597+00:00,2016-03-18 12:20:21.879597+00:00,2016-03-18 13:34:09.000000+00:00,11181
4,Traer informacion estudiante - banner,2016-03-18 12:25:18.586613+00:00,2016-03-18 12:25:18.586613+00:00,2016-03-18 12:25:18.586613+00:00,11197
4,Radicar Solicitud Homologacion,2016-03-18 12:25:21.586613+00:00,2016-03-18 12:25:21.586613+00:00,2016-03-18 12:25:21.586613+00:00,11218
3,Validar solicitud,2016-03-18 13:34:55.650136+00:00,2016-03-18 13:34:55.650136+00:00,2016-03-18 13:36:17.377787+00:00,1707
3,Homologacion por grupo de cursos,2016-03-18 17:23:04.836633+00:00,2016-03-18 17:23:04.836633+00:00,2016-03-18 18:00:22.000000+00:00,12548
6,Validar solicitud,2016-03-18 17:39:15.391430+00:00,2016-03-18 17:39:15.391430+00:00,2016-03-18 18:20:59.328915+00:00,18929
4,Cancelar Solicitud,2016-03-18 17:43:33.503875+00:00,2016-03-18 17:43:33.503875+00:00,2016-03-18 17:43:33.503875+00:00,12196
5,Traer informacion estudiante - banner,2016-03-18 17:50:58.890657+00:00,2016-03-18 17:50:58.890658+00:00,2016-03-18 17:50:58.890658+00:00,11327
5,Radicar Solicitud Homologacion,2016-03-18 17:51:01.890658+00:00,2016-03-18 17:51:01.890658+00:00,2016-03-18 17:51:01.890658+00:00,1134
5,Validar solicitud,2016-03-18 17:51:01.890823+00:00,2016-03-18 17:51:01.890822+00:00,2016-03-18 19:00:09.609443+00:00,19019
3,Evaluacion curso,2016-03-18 18:00:22.000003+00:00,2016-03-18 18:00:22.000003+00:00,2016-03-18 18:00:35.000003+00:00,10726
6,Revisar curso,2016-03-18 18:39:20.506668+00:00,2016-03-18 18:39:20.506668+00:00,2016-03-18 18:39:20.506668+00:00,1314
6,Evaluacion curso,2016-03-18 18:39:20.506697+00:00,2016-03-18 18:39:20.506696+00:00,2016-03-18 18:39:20.506696+00:00,163
