case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.004639+00:00,2016-03-17 13:00:00.004639+00:00,2016-03-17 13:00:00.004639+00:00,10183,2016-03-17 13:00:00.004639+00:00
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.004639+00:00,2016-03-17 13:00:03.004639+00:00,2016-03-17 13:00:04.154196+00:00,10296,2016-03-17 13:00:00.004639+00:00
0,Cancelar Solicitud,2016-03-17 13:13:42.244616+00:00,2016-03-17 13:13:42.244616+00:00,2016-03-17 13:13:44.244616+00:00,11041,2016-03-17 13:00:00.004639+00:00
1,Traer informacion estudiante - banner,2016-03-17 13:42:48.744253+00:00,2016-03-17 13:42:48.744253+00:00,2016-03-17 13:42:48.744253+00:00,10348,2016-03-17 13:42:48.744253+00:00
1,Radicar Solicitud Homologacion,2016-03-17 13:42:51.744253+00:00,2016-03-17 13:42:51.744253+00:00,2016-03-17 13:42:51.744253+00:00,10962,2016-03-17 13:42:48.744253+00:00
1,Cancelar Solicitud,2016-03-17 13:42:51.935385+00:00,2016-03-17 13:42:51.935384+00:00,2016-03-17 13:42:51.935384+00:00,11197,2016-03-17 13:42:48.744253+00:00
2,Traer informacion estudiante - banner,2016-03-17 14:56:32.610086+00:00,2016-03-17 14:56:32.610086+00:00,2016-03-17 14:56:32.610086+00:00,10995,2016-03-17 14:56:32.610086+00:00
2,Radicar Solicitud Homologacion,2016-03-17 14:56:35.610086+00:00,2016-03-17 14:56:35.610086+00:00,2016-03-17 16:00:08+00:00,11174,2016-03-17 14:56:32.610086+00:00
4,Traer informacion estudiante - banner,2016-03-17 15:07:22.525444+00:00,2016-03-17 15:07:22.525444+00:00,2016-03-17 15:07:22.525444+00:00,11181,2016-03-17 15:07:22.525444+00:00
4,Radicar Solicitud Homologacion,2016-03-17 15:07:25.525444+00:00,2016-03-17 15:07:25.525444+00:00,2016-03-17 15:07:25.525444+00:00,11218,2016-03-17 15:07:22.525444+00:00
4,Cancelar Solicitud,2016-03-17 15:07:27.867254+00:00,2016-03-17 15:07:27.867254+00:00,2016-03-17 15:07:27.867254+00:00,12196,2016-03-17 15:07:22.525444+00:00
3,Traer informacion estudiante - banner,2016-03-17 15:10:22.678177+00:00,2016-03-17 15:10:22.678178+00:00,2016-03-17 15:10:22.678178+00:00,11327,2016-03-17 15:10:22.678178+00:00
