started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-01 20:46:29.821452+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
1,1,0.0,260,0,1288800.0,1_profile,1_profile
1007,1007,0.99985895086732,332,3009175.4985302864,3009600.0,1007_profile,1007_profile
10183,10183,0.0,100,0,12023999.761999968,10183_profile,10183_profile
10296,10296,0.05477020171519519,100,658556.8923881972,12023999.761999968,10296_profile,10296_profile
10348,10348,0.0,100,0,12023999.761999968,10348_profile,10348_profile
10726,10726,0.16957502711633912,186,2038970.0856879998,12023999.761999968,10726_profile,10726_profile
10923,10923,0.1698494400382711,356,2042269.6265959996,12023999.761999968,10923_profile,10923_profile
10962,10962,0.0,100,0,12023999.761999968,10962_profile,10962_profile
10995,10995,0.0,100,0,12023999.761999968,10995_profile,10995_profile
11041,11041,0.13469205445423427,262,1619537.2307009997,12023999.761999968,11041_profile,11041_profile
11174,11174,0.05614727405506097,98,675114.809875,12023999.761999968,11174_profile,11174_profile
11181,11181,0.03495148513801186,100,420256.64898100006,12023999.761999968,11181_profile,11181_profile
11197,11197,0.0,266,0,12023999.761999968,11197_profile,11197_profile
11204,11204,0.0,98,0,1288800.0,11204_profile,11204_profile
11218,11218,0.0,100,0,12023999.761999968,11218_profile,11218_profile
11327,11327,0.022779214911880726,98,273897.27467899997,12023999.761999968,11327_profile,11327_profile
1134,1134,0.0,100,0,12023999.761999968,1134_profile,1134_profile
11349,11349,0.0,100,0,12023999.761999968,11349_profile,11349_profile
11353,11353,0.0,100,0,12023999.761999968,11353_profile,11353_profile
11509,11509,0.041083022988336715,100,493982.2586339999,12023999.761999968,11509_profile,11509_profile
11583,11583,0.0,100,0,12023999.761999968,11583_profile,11583_profile
11614,11614,0.0,100,0,12023999.761999968,11614_profile,11614_profile
11692,11692,0.0,100,0,12023999.761999968,11692_profile,11692_profile
11706,11706,0.0,100,0,12023999.761999968,11706_profile,11706_profile
11759,11759,0.0,100,0,12023999.761999968,11759_profile,11759_profile
11760,11760,0.0,100,0,12023999.761999968,11760_profile,11760_profile
11775,11775,0.0,100,0,12023999.761999968,11775_profile,11775_profile
11811,11811,0.0,100,0,12023999.761999968,11811_profile,11811_profile
11854,11854,0.0,100,0,12023999.761999968,11854_profile,11854_profile
11959,11959,0.0,100,0,12023999.761999968,11959_profile,11959_profile
11973,11973,0.06253420662966924,98,751911.2856319998,12023999.761999968,11973_profile,11973_profile
12006,12006,0.04314177292808375,98,518736.6674195357,12023999.761999968,12006_profile,12006_profile
12129,12129,0.0,100,0,12023999.761999968,12129_profile,12129_profile
12196,12196,0.0,266,0,12023999.761999968,12196_profile,12196_profile
12548,12548,0.07302794228556657,356,878087.9606609999,12023999.761999968,12548_profile,12548_profile
12814,12814,0.0,100,0,12023999.761999968,12814_profile,12814_profile
12836,12836,0.0,100,0,12023999.761999968,12836_profile,12836_profile
12915,12915,0.06097994973238771,98,733222.9010689999,12023999.761999968,12915_profile,12915_profile
1314,1314,0.0,320,0,12023999.761999968,1314_profile,1314_profile
1343,1343,0.14243351949135588,250,1712620.6044648811,12023999.761999968,1343_profile,1343_profile
13733,13733,0.0,100,0,12023999.761999968,13733_profile,13733_profile
