case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-02 13:57:25.226344+00:00,2016-05-02 13:57:25.226344+00:00,2016-05-02 13:57:25.226344+00:00,10348
116202,Radicar Solicitud Homologacion,2016-05-02 13:57:28.226344+00:00,2016-05-02 13:57:28.226344+00:00,2016-05-02 13:57:28.226344+00:00,10962
116202,Validar solicitud,2016-05-02 13:57:45.770773+00:00,2016-05-02 13:57:45.770773+00:00,2016-05-02 13:57:45.770773+00:00,7019
116203,Traer informacion estudiante - banner,2016-05-03 01:11:18.036458+00:00,2016-05-03 01:11:18.036458+00:00,2016-05-03 01:11:18.036458+00:00,10995
116203,Radicar Solicitud Homologacion,2016-05-03 01:11:21.036458+00:00,2016-05-03 01:11:21.036458+00:00,2016-05-03 11:00:08+00:00,11174
116204,Traer informacion estudiante - banner,2016-05-03 05:42:17.987894+00:00,2016-05-03 05:42:17.987894+00:00,2016-05-03 05:42:17.987894+00:00,11181
116204,Radicar Solicitud Homologacion,2016-05-03 05:42:20.987894+00:00,2016-05-03 05:42:20.987894+00:00,2016-05-03 05:42:20.987894+00:00,11218
116205,Traer informacion estudiante - banner,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,11327
116205,Radicar Solicitud Homologacion,2016-05-03 08:00:03.000001+00:00,2016-05-03 08:00:03.000001+00:00,2016-05-03 08:00:03.000001+00:00,1134
116205,Cancelar Solicitud,2016-05-03 08:22:17.923801+00:00,2016-05-03 08:22:17.923801+00:00,2016-05-03 08:22:17.923801+00:00,12196
116206,Traer informacion estudiante - banner,2016-05-03 11:08:40.278423+00:00,2016-05-03 11:08:40.278423+00:00,2016-05-03 11:08:40.278423+00:00,11349
116206,Radicar Solicitud Homologacion,2016-05-03 11:08:43.278423+00:00,2016-05-03 11:08:43.278423+00:00,2016-05-03 11:08:43.278423+00:00,11353
116207,Traer informacion estudiante - banner,2016-05-03 11:23:44.890202+00:00,2016-05-03 11:23:44.890202+00:00,2016-05-03 11:23:44.890202+00:00,11509
116207,Radicar Solicitud Homologacion,2016-05-03 11:23:47.890202+00:00,2016-05-03 11:23:47.890202+00:00,2016-05-03 11:23:47.890202+00:00,11583
116207,Validar solicitud,2016-05-03 11:36:32.700250+00:00,2016-05-03 11:36:32.700250+00:00,2016-05-03 11:36:32.700250+00:00,7320
116206,Validar solicitud,2016-05-03 13:24:04.152578+00:00,2016-05-03 13:24:04.152578+00:00,2016-05-03 14:13:49+00:00,920
116209,Traer informacion estudiante - banner,2016-05-03 15:40:53.415921+00:00,2016-05-03 15:40:53.415921+00:00,2016-05-03 15:40:53.415921+00:00,11614
116209,Radicar Solicitud Homologacion,2016-05-03 15:40:56.415921+00:00,2016-05-03 15:40:56.415921+00:00,2016-05-03 15:40:56.415921+00:00,11692
116209,Cancelar Solicitud,2016-05-03 15:40:56.415921+00:00,2016-05-03 15:40:56.415921+00:00,2016-05-03 15:40:59.415921+00:00,14128
116208,Validar solicitud,2016-05-03 20:54:05.857641+00:00,2016-05-03 20:54:05.857641+00:00,2016-05-03 20:54:05.857641+00:00,669
116202,Revisar curso,2016-05-03 21:49:51.698295+00:00,2016-05-03 21:49:51.698295+00:00,2016-05-03 21:49:51.698295+00:00,6694
116210,Traer informacion estudiante - banner,2016-05-03 23:54:51.363737+00:00,2016-05-03 23:54:51.363737+00:00,2016-05-03 23:54:51.363737+00:00,11706
116210,Radicar Solicitud Homologacion,2016-05-03 23:54:54.363737+00:00,2016-05-03 23:54:54.363737+00:00,2016-05-03 23:54:54.363737+00:00,11759
116211,Traer informacion estudiante - banner,2016-05-03 23:55:48.116781+00:00,2016-05-03 23:55:48.116781+00:00,2016-05-03 23:55:48.116781+00:00,11760
116211,Radicar Solicitud Homologacion,2016-05-03 23:55:51.116781+00:00,2016-05-03 23:55:51.116781+00:00,2016-05-03 23:55:51.116781+00:00,11775
116211,Cancelar Solicitud,2016-05-03 23:56:58.370007+00:00,2016-05-03 23:56:58.370007+00:00,2016-05-03 23:56:58.370007+00:00,15884
116210,Validar solicitud,2016-05-04 00:04:42.424898+00:00,2016-05-04 00:04:42.424899+00:00,2016-05-04 00:04:42.424899+00:00,695
116212,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,11811
116212,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,11854
116213,Traer informacion estudiante - banner,2016-05-04 10:30:55.560490+00:00,2016-05-04 10:30:55.560490+00:00,2016-05-04 10:30:55.560490+00:00,11959
116213,Radicar Solicitud Homologacion,2016-05-04 10:30:58.560490+00:00,2016-05-04 10:30:58.560490+00:00,2016-05-04 13:38:26+00:00,11973
116214,Traer informacion estudiante - banner,2016-05-04 11:16:53.344212+00:00,2016-05-04 11:16:53.344212+00:00,2016-05-04 11:16:53.344212+00:00,12006
116214,Radicar Solicitud Homologacion,2016-05-04 11:16:56.344212+00:00,2016-05-04 11:16:56.344212+00:00,2016-05-04 11:16:56.344212+00:00,12129
116214,Validar solicitud,2016-05-04 11:22:05.944403+00:00,2016-05-04 11:22:05.944402+00:00,2016-05-04 13:54:32.782719+00:00,18929
116215,Traer informacion estudiante - banner,2016-05-04 11:37:06.485023+00:00,2016-05-04 11:37:06.485023+00:00,2016-05-04 11:37:06.485023+00:00,12814
116215,Radicar Solicitud Homologacion,2016-05-04 11:37:09.485023+00:00,2016-05-04 11:37:09.485023+00:00,2016-05-04 11:37:09.485023+00:00,12836
116215,Validar solicitud,2016-05-04 11:37:09.485287+00:00,2016-05-04 11:37:09.485287+00:00,2016-05-04 13:25:02.729221+00:00,7297
116216,Traer informacion estudiante - banner,2016-05-04 11:42:15.565136+00:00,2016-05-04 11:42:15.565136+00:00,2016-05-04 11:42:15.565136+00:00,12915
116216,Radicar Solicitud Homologacion,2016-05-04 11:42:18.565136+00:00,2016-05-04 11:42:18.565136+00:00,2016-05-04 11:42:18.565136+00:00,13733
116216,Cancelar Solicitud,2016-05-04 11:42:28.111221+00:00,2016-05-04 11:42:28.111221+00:00,2016-05-04 11:42:28.111221+00:00,1995
116217,Traer informacion estudiante - banner,2016-05-04 11:52:29.525514+00:00,2016-05-04 11:52:29.525514+00:00,2016-05-04 11:52:29.525514+00:00,14126
116217,Radicar Solicitud Homologacion,2016-05-04 11:52:32.525514+00:00,2016-05-04 11:52:32.525514+00:00,2016-05-04 11:52:32.525514+00:00,1471
116217,Cancelar Solicitud,2016-05-04 11:52:32.572395+00:00,2016-05-04 11:52:32.572395+00:00,2016-05-04 11:52:32.572395+00:00,22074
116218,Traer informacion estudiante - banner,2016-05-04 13:05:20.968433+00:00,2016-05-04 13:05:20.968433+00:00,2016-05-04 13:05:20.968433+00:00,15057
116218,Radicar Solicitud Homologacion,2016-05-04 13:05:23.968433+00:00,2016-05-04 13:05:23.968433+00:00,2016-05-04 13:05:27.396398+00:00,1515
116218,Validar solicitud,2016-05-04 13:05:27.406043+00:00,2016-05-04 13:05:27.406043+00:00,2016-05-04 13:10:57.149315+00:00,5802
116219,Validar solicitud,2016-05-04 13:31:50.950269+00:00,2016-05-04 13:31:50.950269+00:00,2016-05-04 13:31:50.950269+00:00,7019
116213,Cancelar Solicitud,2016-05-04 13:38:26.000032+00:00,2016-05-04 13:38:26.000032+00:00,2016-05-04 13:38:26.000032+00:00,22624
116219,Cancelar Solicitud,2016-05-04 14:48:26.273681+00:00,2016-05-04 14:48:26.273682+00:00,2016-05-04 15:08:16.273682+00:00,22795
116203,Homologacion por grupo de cursos,2016-05-04 17:59:09.090515+00:00,2016-05-04 17:59:09.090515+00:00,2016-05-04 19:58:21.406301+00:00,7304
116220,Traer informacion estudiante - banner,2016-05-04 18:32:33.591367+00:00,2016-05-04 18:32:33.591367+00:00,2016-05-04 18:32:33.591367+00:00,15315
116220,Radicar Solicitud Homologacion,2016-05-04 18:32:36.591367+00:00,2016-05-04 18:32:36.591367+00:00,2016-05-04 19:00:02+00:00,15547
116217,Notificacion estudiante cancelacion soli,2016-05-04 18:44:15.079625+00:00,2016-05-04 18:44:15.079625+00:00,2016-05-04 18:44:15.079625+00:00,22829
116206,Revisar curso,2016-05-04 18:56:53.489097+00:00,2016-05-04 18:56:53.489097+00:00,2016-05-04 18:56:53.489097+00:00,1314
116220,Validar solicitud,2016-05-04 19:00:02.000001+00:00,2016-05-04 19:00:02.000001+00:00,2016-05-04 19:00:02.026482+00:00,716
116221,Traer informacion estudiante - banner,2016-05-04 21:20:24.365438+00:00,2016-05-04 21:20:24.365438+00:00,2016-05-04 21:20:24.365438+00:00,15862
116221,Radicar Solicitud Homologacion,2016-05-04 21:20:27.365438+00:00,2016-05-04 21:20:27.365438+00:00,2016-05-04 21:20:43.365438+00:00,15957
