case_id,activity,enable_time,start_time,end_time,resource
279,Homologacion por grupo de cursos,2016-04-29 21:26:10.139832+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:26:10.139832+00:00,6952
190,Cancelar curso,2016-04-30 12:32:17.974268+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:00+00:00,8651
290,Homologacion por grupo de cursos,2016-05-01 19:15:41.089375+00:00,2016-05-02 13:00:00+00:00,2016-05-02 23:24:47.089374+00:00,26796
296,Validar solicitud,2016-05-01 20:08:46.891450+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:43.704112+00:00,659
297,Radicar Solicitud Homologacion,2016-05-01 20:09:57.493608+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:23+00:00,8797
298,Validar solicitud,2016-05-01 20:14:18.750968+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:23:11.740275+00:00,7297
252,Homologacion por grupo de cursos,2016-05-01 22:02:02.627843+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:03.176611+00:00,2541
272,Homologacion por grupo de cursos,2016-05-02 00:24:02.284861+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:14:19.293777+00:00,7304
297,Cancelar Solicitud,2016-05-02 13:00:23.304600+00:00,2016-05-02 13:00:23.304600+00:00,2016-05-02 13:00:23.304600+00:00,8112
188,Transferir creditos homologables,2016-05-02 13:31:48.501191+00:00,2016-05-02 13:31:48.501189+00:00,2016-05-02 13:31:48.501189+00:00,6889
188,Transferir creditos homologables,2016-05-02 13:32:01.308198+00:00,2016-05-02 13:32:01.308196+00:00,2016-05-02 13:32:01.308196+00:00,1007
298,Revisar curso,2016-05-02 13:56:32.408383+00:00,2016-05-02 13:56:32.408383+00:00,2016-05-02 16:10:37.205337+00:00,943
299,Notificacion estudiante cancelacion soli,2016-05-02 14:02:28.912388+00:00,2016-05-02 14:02:28.912387+00:00,2016-05-02 14:02:28.912387+00:00,9484
296,Cancelar Solicitud,2016-05-02 15:50:40.728580+00:00,2016-05-02 15:50:40.728580+00:00,2016-05-02 16:00:01+00:00,8455
279,Evaluacion curso,2016-05-02 16:26:10.139832+00:00,2016-05-02 16:26:10.139832+00:00,2016-05-02 16:26:10.139832+00:00,163
288,Homologacion por grupo de cursos,2016-05-02 17:03:48.179735+00:00,2016-05-02 17:03:48.179734+00:00,2016-05-02 21:22:39+00:00,22496
270,Notificacion estudiante cancelacion soli,2016-05-02 20:10:44.221711+00:00,2016-05-02 20:10:44.221711+00:00,2016-05-02 20:10:44.221711+00:00,11197
188,Transferir creditos homologables,2016-05-02 20:26:27.644260+00:00,2016-05-02 20:26:27.644258+00:00,2016-05-02 20:26:27.644258+00:00,7394
188,Transferir creditos homologables,2016-05-02 20:43:58.444717+00:00,2016-05-02 20:43:58.444715+00:00,2016-05-02 20:43:58.444715+00:00,12548
288,Evaluacion curso,2016-05-02 23:35:18.306986+00:00,2016-05-02 23:35:18.306986+00:00,2016-05-02 23:35:18.306986+00:00,4067
271,Transferir creditos homologables,2016-05-02 23:58:03.884513+00:00,2016-05-02 23:58:03.884512+00:00,2016-05-02 23:58:03.884512+00:00,15930
271,Transferir creditos homologables,2016-05-02 23:58:10.316652+00:00,2016-05-02 23:58:10.316651+00:00,2016-05-02 23:58:10.316651+00:00,3445
148,Homologacion por grupo de cursos,2016-05-03 02:01:02.636741+00:00,2016-05-03 02:01:02.636741+00:00,2016-05-03 11:56:55+00:00,7311
252,Evaluacion curso,2016-05-03 04:29:18.361194+00:00,2016-05-03 04:29:18.361195+00:00,2016-05-03 11:00:13+00:00,10726
259,Revisar curso,2016-05-03 08:42:30.158236+00:00,2016-05-03 08:42:30.158237+00:00,2016-05-03 08:42:30.158237+00:00,1314
259,Evaluacion curso,2016-05-03 08:53:02.376709+00:00,2016-05-03 08:53:02.376709+00:00,2016-05-03 08:53:02.376709+00:00,6958
294,Homologacion por grupo de cursos,2016-05-03 13:04:28.828289+00:00,2016-05-03 13:04:28.828289+00:00,2016-05-03 16:12:20+00:00,7573
295,Notificacion estudiante cancelacion soli,2016-05-03 13:12:48.405080+00:00,2016-05-03 13:12:48.405080+00:00,2016-05-03 13:12:48.405080+00:00,1
292,Cancelar Solicitud,2016-05-03 15:20:56.246857+00:00,2016-05-03 15:20:56.246858+00:00,2016-05-03 15:20:56.246858+00:00,1995
294,Cancelar curso,2016-05-03 20:38:42.278791+00:00,2016-05-03 20:38:42.278791+00:00,2016-05-03 20:38:42.278791+00:00,17296
80,Transferir creditos homologables,2016-05-03 23:20:47.637883+00:00,2016-05-03 23:20:47.637883+00:00,2016-05-03 23:20:47.637883+00:00,6954
