case_id,activity,enable_time,start_time,end_time,resource,arrival_time
270,Evaluacion curso,2016-04-29 14:02:11.992268+00:00,2016-05-02 13:00:00+00:00,2016-05-03 14:18:06.910405+00:00,22439,2016-04-28 17:25:12.020311+00:00
267,Homologacion por grupo de cursos,2016-05-01 08:38:31.053464+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324,2016-04-27 22:35:44.233147+00:00
288,Homologacion por grupo de cursos,2016-05-01 20:53:01.689183+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:23:52.431735+00:00,7331,2016-04-30 10:50:27.163590+00:00
283,Revisar curso,2016-05-02 02:37:51.008901+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:05:00.896008+00:00,943,2016-04-29 23:28:38.923430+00:00
273,Validacion final,2016-05-02 06:38:49.173536+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04.519108+00:00,241,2016-04-29 01:06:44.410831+00:00
296,Homologacion por grupo de cursos,2016-05-02 10:08:03.018717+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573,2016-04-30 22:59:47.417628+00:00
282,Homologacion por grupo de cursos,2016-05-02 12:43:15.722653+00:00,2016-05-02 13:00:00+00:00,2016-05-03 11:09:06.001000+00:00,26796,2016-04-29 22:09:31.893278+00:00
273,Visto Bueno Cierre Proceso,2016-05-02 13:03:45.850745+00:00,2016-05-02 13:03:45.850745+00:00,2016-05-02 13:07:01.359718+00:00,4560,2016-04-29 01:06:44.410831+00:00
283,Evaluacion curso,2016-05-02 13:05:00.899402+00:00,2016-05-02 13:05:00.899403+00:00,2016-05-02 13:05:00.899403+00:00,7088,2016-04-29 23:28:38.923430+00:00
275,Notificacion estudiante cancelacion soli,2016-05-02 13:32:26.728358+00:00,2016-05-02 13:32:26.728357+00:00,2016-05-02 13:32:26.728357+00:00,1,2016-04-29 10:06:36.638197+00:00
261,Homologacion por grupo de cursos,2016-05-02 14:41:26.190628+00:00,2016-05-02 14:41:26.190628+00:00,2016-05-02 16:04:49.238352+00:00,7763,2016-04-27 00:05:12.320396+00:00
249,Notificacion estudiante cancelacion soli,2016-05-02 16:08:02.966549+00:00,2016-05-02 16:08:02.966548+00:00,2016-05-02 16:08:02.966548+00:00,6400,2016-04-25 15:00:47.299124+00:00
261,Evaluacion curso,2016-05-02 16:35:04.314355+00:00,2016-05-02 16:35:04.314355+00:00,2016-05-02 16:35:04.314355+00:00,163,2016-04-27 00:05:12.320396+00:00
232,Validar solicitud / pre-homologacion,2016-05-02 18:05:55.091666+00:00,2016-05-02 18:05:55.091666+00:00,2016-05-02 19:00:31.063986+00:00,19019,2016-04-21 11:23:50.975426+00:00
288,Evaluacion curso,2016-05-02 18:23:52.431737+00:00,2016-05-02 18:23:52.431737+00:00,2016-05-02 18:31:53.214981+00:00,7299,2016-04-30 10:50:27.163590+00:00
288,Validacion final,2016-05-02 18:37:50.761358+00:00,2016-05-02 18:37:50.761358+00:00,2016-05-02 18:37:50.761358+00:00,659,2016-04-30 10:50:27.163590+00:00
288,Visto Bueno Cierre Proceso,2016-05-02 18:38:33.233382+00:00,2016-05-02 18:38:33.233382+00:00,2016-05-02 18:44:20.564853+00:00,7314,2016-04-30 10:50:27.163590+00:00
288,Transferir Creditos,2016-05-02 21:46:09.634455+00:00,2016-05-02 21:46:09.634455+00:00,2016-05-02 21:46:09.634455+00:00,7394,2016-04-30 10:50:27.163590+00:00
252,Revisar curso,2016-05-02 21:52:51.315294+00:00,2016-05-02 21:52:51.315294+00:00,2016-05-02 21:52:51.315294+00:00,410,2016-04-26 05:29:31.997550+00:00
252,Evaluacion curso,2016-05-02 21:52:56.335318+00:00,2016-05-02 21:52:56.335319+00:00,2016-05-02 21:53:09.335319+00:00,10726,2016-04-26 05:29:31.997550+00:00
288,Transferir creditos homologables,2016-05-02 21:59:28.293610+00:00,2016-05-02 21:59:28.293610+00:00,2016-05-02 21:59:28.293610+00:00,1007,2016-04-30 10:50:27.163590+00:00
240,Notificacion estudiante cancelacion soli,2016-05-02 22:43:52.324044+00:00,2016-05-02 22:43:52.324044+00:00,2016-05-02 22:43:52.324044+00:00,7071,2016-04-23 10:03:18.145488+00:00
120,Validar solicitud / pre-homologacion,2016-05-03 07:39:25.838598+00:00,2016-05-03 07:39:25.838597+00:00,2016-05-03 07:39:25.838597+00:00,387,2016-04-05 16:04:15.929277+00:00
246,Revisar curso,2016-05-03 08:04:27.098369+00:00,2016-05-03 08:04:27.098368+00:00,2016-05-03 08:04:27.098368+00:00,920,2016-04-25 11:00:18.477724+00:00
246,Evaluacion curso,2016-05-03 08:05:40.261925+00:00,2016-05-03 08:05:40.261924+00:00,2016-05-03 08:05:40.261924+00:00,6990,2016-04-25 11:00:18.477724+00:00
298,Homologacion por grupo de cursos,2016-05-03 08:16:18.395964+00:00,2016-05-03 08:16:18.395964+00:00,2016-05-03 11:00:00.264176+00:00,2541,2016-04-30 23:24:48.472122+00:00
295,Homologacion por grupo de cursos,2016-05-03 10:10:06.584288+00:00,2016-05-03 10:10:06.584288+00:00,2016-05-03 14:18:14+00:00,7323,2016-04-30 22:13:17.709013+00:00
298,Evaluacion curso,2016-05-03 11:04:00.078144+00:00,2016-05-03 11:04:00.078144+00:00,2016-05-03 11:18:31.587923+00:00,22478,2016-04-30 23:24:48.472122+00:00
169,Transferir creditos homologables,2016-05-03 11:37:49.503902+00:00,2016-05-03 11:37:49.503903+00:00,2016-05-03 11:37:49.503903+00:00,12548,2016-04-11 15:53:50.579646+00:00
285,Validar solicitud,2016-05-03 11:55:29.982998+00:00,2016-05-03 11:55:29.982998+00:00,2016-05-03 14:27:02.808175+00:00,7297,2016-04-30 10:28:41.835413+00:00
298,Validacion final,2016-05-03 12:12:11.875939+00:00,2016-05-03 12:12:11.875939+00:00,2016-05-03 14:00:01+00:00,716,2016-04-30 23:24:48.472122+00:00
281,Revisar curso,2016-05-03 12:33:51.889173+00:00,2016-05-03 12:33:51.889174+00:00,2016-05-03 12:33:51.889174+00:00,9184,2016-04-29 19:59:01.105471+00:00
298,Visto Bueno Cierre Proceso,2016-05-03 14:00:02.771363+00:00,2016-05-03 14:00:02.771363+00:00,2016-05-03 14:00:02.771363+00:00,1343,2016-04-30 23:24:48.472122+00:00
285,Homologacion por grupo de cursos,2016-05-03 15:22:07.433561+00:00,2016-05-03 15:22:07.433561+00:00,2016-05-03 16:42:07.433561+00:00,8651,2016-04-30 10:28:41.835413+00:00
298,Transferir Creditos,2016-05-03 16:17:55.610386+00:00,2016-05-03 16:17:55.610386+00:00,2016-05-03 16:17:55.610386+00:00,3445,2016-04-30 23:24:48.472122+00:00
298,Transferir creditos homologables,2016-05-03 16:43:33.019140+00:00,2016-05-03 16:43:33.019140+00:00,2016-05-03 16:43:33.019140+00:00,6889,2016-04-30 23:24:48.472122+00:00
267,Cancelar curso,2016-05-03 19:39:30.090289+00:00,2016-05-03 19:39:30.090290+00:00,2016-05-03 19:39:30.090290+00:00,17296,2016-04-27 22:35:44.233147+00:00
273,Transferir Creditos,2016-05-03 21:50:11.106238+00:00,2016-05-03 21:50:11.106238+00:00,2016-05-03 21:50:11.106238+00:00,6954,2016-04-29 01:06:44.410831+00:00
273,Transferir creditos homologables,2016-05-03 21:50:13.495101+00:00,2016-05-03 21:50:13.495101+00:00,2016-05-03 21:50:13.495101+00:00,15930,2016-04-29 01:06:44.410831+00:00
293,Validar solicitud,2016-05-03 23:28:53.207858+00:00,2016-05-03 23:28:53.207858+00:00,2016-05-04 13:05:23.621821+00:00,6694,2016-04-30 18:36:00.769097+00:00
251,Notificacion estudiante cancelacion soli,2016-05-03 23:42:16.983676+00:00,2016-05-03 23:42:16.983676+00:00,2016-05-03 23:42:16.983676+00:00,8064,2016-04-26 05:00:00.787633+00:00
282,Evaluacion curso,2016-05-04 03:33:11.431994+00:00,2016-05-04 03:33:11.431994+00:00,2016-05-04 03:33:11.431994+00:00,6995,2016-04-29 22:09:31.893278+00:00
270,Validacion final,2016-05-04 07:03:17.014949+00:00,2016-05-04 07:03:17.014950+00:00,2016-05-04 22:00:03.242705+00:00,677,2016-04-28 17:25:12.020311+00:00
282,Validacion final,2016-05-04 10:46:17.499979+00:00,2016-05-04 10:46:17.499979+00:00,2016-05-04 13:01:54.132995+00:00,1707,2016-04-29 22:09:31.893278+00:00
291,Notificacion estudiante cancelacion soli,2016-05-04 15:32:58.307249+00:00,2016-05-04 15:32:58.307249+00:00,2016-05-04 15:32:58.307249+00:00,8121,2016-04-30 18:00:03.790790+00:00
223,Validar solicitud / pre-homologacion,2016-05-04 19:16:20.019802+00:00,2016-05-04 19:16:20.019802+00:00,2016-05-04 19:17:59.191758+00:00,22475,2016-04-20 15:48:58.832914+00:00
282,Visto Bueno Cierre Proceso,2016-05-04 20:38:51.036944+00:00,2016-05-04 20:38:51.036944+00:00,2016-05-04 20:38:51.036944+00:00,26767,2016-04-29 22:09:31.893278+00:00
281,Homologacion por grupo de cursos,2016-05-04 22:07:19.513418+00:00,2016-05-04 22:07:19.513417+00:00,2016-05-04 22:58:34.275642+00:00,1422,2016-04-29 19:59:01.105471+00:00
178,Homologacion por grupo de cursos,2016-05-05 00:40:43.726853+00:00,2016-05-05 00:40:43.726854+00:00,2016-05-05 16:22:39+00:00,22496,2016-04-13 10:01:03.616299+00:00
270,Visto Bueno Cierre Proceso,2016-05-05 00:51:15.284021+00:00,2016-05-05 00:51:15.284021+00:00,2016-05-05 12:07:25+00:00,6971,2016-04-28 17:25:12.020311+00:00
301,Notificacion estudiante cancelacion soli,2016-05-05 01:01:09.452983+00:00,2016-05-05 01:01:09.452984+00:00,2016-05-05 01:01:09.452984+00:00,7682,2016-05-01 11:07:43.452557+00:00
219,Notificacion estudiante cancelacion soli,2016-05-05 01:16:06.882850+00:00,2016-05-05 01:16:06.882850+00:00,2016-05-05 01:16:06.882850+00:00,559,2016-04-20 14:03:25.486786+00:00
281,Evaluacion curso,2016-05-05 03:20:31.793525+00:00,2016-05-05 03:20:31.793525+00:00,2016-05-05 03:20:31.793525+00:00,4067,2016-04-29 19:59:01.105471+00:00
111,Validar solicitud / pre-homologacion,2016-05-05 07:33:25.229824+00:00,2016-05-05 07:33:25.229823+00:00,2016-05-05 12:00:51.382810+00:00,241,2016-04-04 16:35:26.773529+00:00
