case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-23 23:31:50.557730+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
92502,Notificacion estudiante cancelacion soli,2016-02-26 23:27:18.930763+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-29 19:34:42.177529+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
93301,Revisar curso,2016-02-29 22:25:16.277740+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
91551,Notificacion estudiante cancelacion soli,2016-03-02 06:03:36.114790+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
94301,Evaluacion curso,2016-03-02 13:04:57.000318+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
94902,Evaluacion curso,2016-03-03 02:24:51.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
93654,Evaluacion curso,2016-03-03 15:52:55.381685+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
91353,Validacion final,2016-03-05 05:55:19.470935+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
93051,Homologacion por grupo de cursos,2016-03-05 16:06:17.559031+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
97852,Notificacion estudiante cancelacion soli,2016-03-09 01:44:59.602415+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
97503,Homologacion por grupo de cursos,2016-03-09 02:04:19.540978+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:13:47.147369+00:00,1343
99103,Evaluacion curso,2016-03-11 11:03:15.728236+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:11:27.161926+00:00,1707
99354,Notificacion estudiante cancelacion soli,2016-03-12 18:12:16.496261+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,18929
97854,Notificacion estudiante cancelacion soli,2016-03-13 06:49:55.896707+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1995
97457,Homologacion por grupo de cursos,2016-03-13 18:40:24.767344+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:54:44.395128+00:00,1422
84857,Notificacion estudiante cancelacion soli,2016-03-16 01:16:20.562668+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22074
98954,Evaluacion curso,2016-03-17 04:08:23.536077+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
102257,Evaluacion curso,2016-03-17 06:21:17.440920+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:05:29.677229+00:00,22438
99801,Evaluacion curso,2016-03-17 06:22:04.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:16:54.158902+00:00,22478
101101,Revisar curso,2016-03-17 20:25:24.359437+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2292
87754,Validacion final,2016-03-17 21:47:56.735170+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:02.749213+00:00,241
102303,Evaluacion curso,2016-03-17 22:08:50.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000001+00:00,22491
102557,Revisar curso,2016-03-18 05:48:57.639365+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,294
102311,Evaluacion curso,2016-03-19 02:15:30.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:17:27.000000+00:00,22496
98451,Homologacion por grupo de cursos,2016-03-19 14:10:32.287339+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:08.472363+00:00,2541
90501,Validar solicitud / pre-homologacion,2016-03-20 11:07:08.318372+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,387
101801,Notificacion estudiante cancelacion soli,2016-03-21 02:43:44.899682+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22624
91751,Notificacion estudiante cancelacion soli,2016-03-27 08:03:04.706488+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22795
