case_id,activity,enable_time,start_time,end_time,resource
1009,Create Purchase Requisition,2020-02-17 10:06:29.601837+00:00,2020-02-17 10:07:26.902598+00:00,2020-02-17 10:11:13.285927+00:00,Requester-000001
1009,Create Small Request for Quotation,2020-02-17 10:11:13.285927+00:00,2020-02-17 10:16:13.285927+00:00,2020-02-17 10:28:59.906235+00:00,Requester-000001
1010,Create Purchase Requisition,2020-02-17 10:14:11.305983+00:00,2020-02-17 10:24:15.920731+00:00,2020-02-17 10:50:46.878226+00:00,Requester-000003
1009,Analyze Request for Quotation,2020-02-17 10:28:59.906235+00:00,2020-02-17 10:28:59.906235+00:00,2020-02-17 10:30:43.539429+00:00,Purchasing Agent-000013
1009,Send Request for Quotation to Supplier,2020-02-17 10:30:43.539429+00:00,2020-02-17 10:30:43.539429+00:00,2020-02-17 10:31:35.687241+00:00,Purchasing Agent-000013
1009,Create Quotation comparison Map,2020-02-17 10:31:35.687241+00:00,2020-02-17 10:31:35.687241+00:00,2020-02-17 10:33:48.595093+00:00,Purchasing Agent-000013
1011,Create Purchase Requisition,2020-02-17 10:33:45.851403+00:00,2020-02-17 10:35:02.447007+00:00,2020-02-17 10:37:03.294969+00:00,Requester-000002
1009,Analyze Quotation comparison Map,2020-02-17 10:33:48.595093+00:00,2020-02-17 10:37:03.294969+00:00,2020-02-17 10:53:53.390435+00:00,Requester-000002
1012,Create Purchase Requisition,2020-02-17 10:35:10.999638+00:00,2020-02-17 10:38:08.253062+00:00,2020-02-17 11:03:46.909272+00:00,Requester-000004
1011,Create Small Request for Quotation,2020-02-17 10:37:03.294969+00:00,2020-02-17 10:39:59.906235+00:00,2020-02-17 10:53:23.368008+00:00,Requester-000001
1013,Create Purchase Requisition,2020-02-17 10:42:46.050127+00:00,2020-02-17 10:53:53.390435+00:00,2020-02-17 11:11:48.945621+00:00,Requester-000002
1014,Create Purchase Requisition,2020-02-17 10:50:22.205691+00:00,2020-02-17 10:57:39.545939+00:00,2020-02-17 11:02:22.870588+00:00,Requester-000003
1010,Create Small Request for Quotation,2020-02-17 10:50:46.878226+00:00,2020-02-17 11:02:22.870588+00:00,2020-02-17 11:15:01.424249+00:00,Requester-000003
1011,Analyze Request for Quotation,2020-02-17 10:53:23.368008+00:00,2020-02-17 10:53:23.368008+00:00,2020-02-17 14:06:34.857372+00:00,Purchasing Agent-000014
1009,Choose best option,2020-02-17 10:53:53.390435+00:00,2020-02-17 11:05:46.909272+00:00,2020-02-17 11:10:46.909272+00:00,Requester-000004
1014,Analyze Purchase Requisition,2020-02-17 11:02:22.870588+00:00,2020-02-17 11:02:22.870588+00:00,2020-02-17 11:29:01.722711+00:00,Requester Manager-000001
1012,Create Small Request for Quotation,2020-02-17 11:03:46.909272+00:00,2020-02-17 11:12:48.945621+00:00,2020-02-17 11:13:48.988466+00:00,Requester-000002
1015,Create Purchase Requisition,2020-02-17 11:04:40.772504+00:00,2020-02-17 11:13:48.988466+00:00,2020-02-17 11:36:41.299434+00:00,Requester-000002
1009,Settle conditions with supplier,2020-02-17 11:10:46.909272+00:00,2020-02-17 11:10:46.909272+00:00,2020-02-17 11:16:40.667743+00:00,Purchasing Agent-000016
1013,Create Small Request for Quotation,2020-02-17 11:11:48.945621+00:00,2020-02-17 11:15:01.424249+00:00,2020-02-17 11:28:49.297818+00:00,Requester-000003
1016,Create Purchase Requisition,2020-02-17 11:11:52.762936+00:00,2020-02-17 11:15:46.909272+00:00,2020-02-17 11:18:41.585724+00:00,Requester-000004
1012,Analyze Request for Quotation,2020-02-17 11:13:48.988466+00:00,2020-02-17 11:13:48.988466+00:00,2020-02-17 11:33:20.731326+00:00,Purchasing Agent-000012
1010,Analyze Request for Quotation,2020-02-17 11:15:01.424249+00:00,2020-02-17 11:15:01.424249+00:00,2020-02-17 11:21:03.210771+00:00,Purchasing Agent-000020
1009,Create Purchase Order,2020-02-17 11:16:40.667743+00:00,2020-02-17 11:16:40.667743+00:00,2020-02-17 11:36:06.412400+00:00,Purchasing Agent-000016
1016,Create Small Request for Quotation,2020-02-17 11:18:41.585724+00:00,2020-02-17 11:19:41.585724+00:00,2020-02-17 11:36:02.988731+00:00,Requester-000004
1010,Amend Request for Quotation,2020-02-17 11:21:03.210771+00:00,2020-02-17 11:21:03.210771+00:00,2020-02-17 11:32:03.862680+00:00,Requester Manager-000003
1013,Analyze Request for Quotation,2020-02-17 11:28:49.297818+00:00,2020-02-17 11:33:20.731326+00:00,2020-02-17 11:41:01.954352+00:00,Purchasing Agent-000012
1014,Create Large Request for Quotation,2020-02-17 11:29:01.722711+00:00,2020-02-17 11:29:01.722711+00:00,2020-02-17 11:46:04.477658+00:00,Requester Manager-000002
1017,Create Purchase Requisition,2020-02-17 11:30:15.580398+00:00,2020-02-17 11:30:15.580398+00:00,2020-02-17 11:51:59.644154+00:00,Requester-000001
1010,Analyze Request for Quotation,2020-02-17 11:32:03.862680+00:00,2020-02-17 11:34:53.865144+00:00,2020-02-17 11:46:37.881549+00:00,Purchasing Agent-000006
1012,Amend Request for Quotation,2020-02-17 11:33:20.731326+00:00,2020-02-17 11:33:20.731326+00:00,2020-02-17 11:46:32.972350+00:00,Requester Manager-000001
1016,Analyze Request for Quotation,2020-02-17 11:36:02.988731+00:00,2020-02-17 11:38:24.508073+00:00,2020-02-17 12:12:10.640451+00:00,Purchasing Agent-000016
1009,Confirm Purchase Order,2020-02-17 11:36:06.412400+00:00,2020-02-17 11:47:56.950714+00:00,2020-02-17 12:00:41.584189+00:00,Supplier-000001
1015,Create Small Request for Quotation,2020-02-17 11:36:41.299434+00:00,2020-02-17 11:36:41.299434+00:00,2020-02-17 11:44:46.301607+00:00,Requester-000003
1013,Send Request for Quotation to Supplier,2020-02-17 11:41:01.954352+00:00,2020-02-17 11:41:01.954352+00:00,2020-02-17 11:41:01.954357+00:00,Purchasing Agent-000020
1013,Create Quotation comparison Map,2020-02-17 11:41:01.954357+00:00,2020-02-17 11:41:01.954357+00:00,2020-02-17 11:47:44.443119+00:00,Purchasing Agent-000012
1018,Create Purchase Requisition,2020-02-17 11:41:16.463396+00:00,2020-02-17 11:41:16.463396+00:00,2020-02-17 11:54:56.882722+00:00,Requester-000004
1015,Analyze Request for Quotation,2020-02-17 11:44:46.301607+00:00,2020-02-17 11:45:03.958028+00:00,2020-02-17 11:54:33.145184+00:00,Purchasing Agent-000020
1014,Analyze Request for Quotation,2020-02-17 11:46:04.477658+00:00,2020-02-17 11:46:04.477658+00:00,2020-02-17 11:55:06.035800+00:00,Purchasing Agent-000017
1012,Analyze Request for Quotation,2020-02-17 11:46:32.972350+00:00,2020-02-17 11:46:32.972350+00:00,2020-02-17 12:01:50.301507+00:00,Purchasing Agent-000010
1010,Send Request for Quotation to Supplier,2020-02-17 11:46:37.881549+00:00,2020-02-17 11:46:37.881549+00:00,2020-02-17 11:53:43.640539+00:00,Purchasing Agent-000006
1019,Create Purchase Requisition,2020-02-17 11:46:53.217272+00:00,2020-02-17 11:46:53.217272+00:00,2020-02-17 12:10:05.819455+00:00,Requester-000002
1013,Analyze Quotation comparison Map,2020-02-17 11:47:44.443119+00:00,2020-02-17 11:51:59.644154+00:00,2020-02-17 11:59:02.237895+00:00,Requester-000001
1020,Create Purchase Requisition,2020-02-17 11:50:47.103760+00:00,2020-02-17 11:55:56.882722+00:00,2020-02-17 12:22:37.795840+00:00,Requester-000004
1017,Analyze Purchase Requisition,2020-02-17 11:51:59.644154+00:00,2020-02-17 11:51:59.644154+00:00,2020-02-17 12:00:33.470448+00:00,Requester Manager-000002
1010,Create Quotation comparison Map,2020-02-17 11:53:43.640539+00:00,2020-02-17 11:53:43.640539+00:00,2020-02-17 11:53:56.174971+00:00,Purchasing Agent-000008
1010,Analyze Quotation comparison Map,2020-02-17 11:53:56.174971+00:00,2020-02-17 11:59:02.237895+00:00,2020-02-17 12:09:11.445194+00:00,Requester-000001
1015,Amend Request for Quotation,2020-02-17 11:54:33.145184+00:00,2020-02-17 11:54:33.145184+00:00,2020-02-17 12:07:29.522996+00:00,Requester Manager-000001
1018,Analyze Purchase Requisition,2020-02-17 11:54:56.882722+00:00,2020-02-17 11:54:56.882722+00:00,2020-02-17 12:09:49.528389+00:00,Requester Manager-000003
1014,Send Request for Quotation to Supplier,2020-02-17 11:55:06.035800+00:00,2020-02-17 11:55:06.035800+00:00,2020-02-17 11:55:49.198414+00:00,Purchasing Agent-000006
1014,Create Quotation comparison Map,2020-02-17 11:55:49.198414+00:00,2020-02-17 11:55:49.198414+00:00,2020-02-17 11:55:49.835432+00:00,Purchasing Agent-000008
1014,Analyze Quotation comparison Map,2020-02-17 11:55:49.835432+00:00,2020-02-17 12:03:30.134621+00:00,2020-02-17 12:14:56.462211+00:00,Requester-000003
1013,Choose best option,2020-02-17 11:59:02.237895+00:00,2020-02-17 12:10:05.819455+00:00,2020-02-17 12:15:05.819455+00:00,Requester-000002
1017,Create Large Request for Quotation,2020-02-17 12:00:33.470448+00:00,2020-02-17 12:00:33.470448+00:00,2020-02-17 12:17:54.202446+00:00,Requester Manager-000002
1009,Approve Purchase Order,2020-02-17 12:00:41.584189+00:00,2020-02-17 12:00:41.584189+00:00,2020-02-17 17:00:39.709861+00:00,Purchasing Manager-000009
1012,Amend Request for Quotation,2020-02-17 12:01:50.301507+00:00,2020-02-17 12:07:29.522996+00:00,2020-02-17 12:20:35.450964+00:00,Requester Manager-000001
1015,Analyze Request for Quotation,2020-02-17 12:07:29.522996+00:00,2020-02-17 12:07:29.522996+00:00,2020-02-18 11:04:04.743107+00:00,Purchasing Agent-000020
1010,Choose best option,2020-02-17 12:09:11.445194+00:00,2020-02-17 12:15:05.819455+00:00,2020-02-17 12:20:05.819455+00:00,Requester-000002
1018,Create Large Request for Quotation,2020-02-17 12:09:49.528389+00:00,2020-02-17 12:09:49.528389+00:00,2020-02-17 12:18:33.354772+00:00,Requester Manager-000003
1019,Create Small Request for Quotation,2020-02-17 12:10:05.819455+00:00,2020-02-17 12:15:56.462211+00:00,2020-02-17 12:24:06.828192+00:00,Requester-000003
1016,Send Request for Quotation to Supplier,2020-02-17 12:12:10.640451+00:00,2020-02-17 12:12:10.640451+00:00,2020-02-17 12:18:24.729740+00:00,Purchasing Agent-000012
1021,Create Purchase Requisition,2020-02-17 12:14:55.418979+00:00,2020-02-17 12:20:05.819455+00:00,2020-02-17 12:36:50.944436+00:00,Requester-000002
1014,Choose best option,2020-02-17 12:14:56.462211+00:00,2020-02-17 12:22:37.795840+00:00,2020-02-17 12:27:37.795840+00:00,Requester-000004
1013,Settle conditions with supplier,2020-02-17 12:15:05.819455+00:00,2020-02-17 12:15:05.819455+00:00,2020-02-17 12:15:20.004679+00:00,Purchasing Agent-000008
1013,Create Purchase Order,2020-02-17 12:15:20.004679+00:00,2020-02-17 12:15:20.004679+00:00,2020-02-17 12:22:14.934727+00:00,Purchasing Agent-000010
1017,Analyze Request for Quotation,2020-02-17 12:17:54.202446+00:00,2020-02-17 12:17:54.202446+00:00,2020-02-17 12:22:36.282514+00:00,Purchasing Agent-000022
1016,Create Quotation comparison Map,2020-02-17 12:18:24.729740+00:00,2020-02-17 12:18:24.729740+00:00,2020-02-17 12:21:31.505356+00:00,Purchasing Agent-000008
1018,Analyze Request for Quotation,2020-02-17 12:18:33.354772+00:00,2020-02-17 12:18:33.354772+00:00,2020-02-17 12:32:32.874089+00:00,Purchasing Agent-000012
1010,Settle conditions with supplier,2020-02-17 12:20:05.819455+00:00,2020-02-17 12:20:05.819455+00:00,2020-02-17 14:54:00.803763+00:00,Purchasing Agent-000007
1012,Analyze Request for Quotation,2020-02-17 12:20:35.450964+00:00,2020-02-17 12:21:31.505356+00:00,2020-02-17 12:39:14.923900+00:00,Purchasing Agent-000008
1022,Create Purchase Requisition,2020-02-17 12:21:06.225056+00:00,2020-02-17 12:24:06.828192+00:00,2020-02-17 12:41:12.987294+00:00,Requester-000003
1016,Analyze Quotation comparison Map,2020-02-17 12:21:31.505356+00:00,2020-02-17 12:26:44.938417+00:00,2020-02-17 12:44:33.896075+00:00,Requester-000001
1013,Confirm Purchase Order,2020-02-17 12:22:14.934727+00:00,2020-02-17 13:10:55.874618+00:00,2020-02-17 13:12:18.840852+00:00,Supplier-000001
1017,Amend Request for Quotation,2020-02-17 12:22:36.282514+00:00,2020-02-17 12:22:36.282514+00:00,2020-02-17 12:35:26.021178+00:00,Requester Manager-000002
1020,Analyze Purchase Requisition,2020-02-17 12:22:37.795840+00:00,2020-02-17 12:22:37.795840+00:00,2020-02-17 12:27:23.931374+00:00,Requester Manager-000003
1019,Analyze Request for Quotation,2020-02-17 12:24:06.828192+00:00,2020-02-17 12:24:06.828192+00:00,2020-02-17 12:32:16.851684+00:00,Purchasing Agent-000010
1023,Create Purchase Requisition,2020-02-17 12:27:22.609212+00:00,2020-02-17 12:32:37.795840+00:00,2020-02-17 13:01:31.923746+00:00,Requester-000004
1020,Create Large Request for Quotation,2020-02-17 12:27:23.931374+00:00,2020-02-17 12:27:23.931374+00:00,2020-02-17 12:40:48.751970+00:00,Requester Manager-000001
1014,Settle conditions with supplier,2020-02-17 12:27:37.795840+00:00,2020-02-17 12:27:37.795840+00:00,2020-02-17 15:46:03.807363+00:00,Purchasing Agent-000022
1019,Send Request for Quotation to Supplier,2020-02-17 12:32:16.851684+00:00,2020-02-17 12:32:16.851684+00:00,2020-02-17 12:37:56.641802+00:00,Purchasing Agent-000006
1018,Amend Request for Quotation,2020-02-17 12:32:32.874089+00:00,2020-02-17 12:32:32.874089+00:00,2020-02-17 12:43:38.362750+00:00,Requester Manager-000003
1017,Analyze Request for Quotation,2020-02-17 12:35:26.021178+00:00,2020-02-17 12:35:26.021178+00:00,2020-02-17 12:56:58.194399+00:00,Purchasing Agent-000012
1021,Analyze Purchase Requisition,2020-02-17 12:36:50.944436+00:00,2020-02-17 12:36:50.944436+00:00,2020-02-17 12:42:38.501472+00:00,Requester Manager-000002
1019,Create Quotation comparison Map,2020-02-17 12:37:56.641802+00:00,2020-02-17 12:37:56.641802+00:00,2020-02-17 12:43:07.215777+00:00,Purchasing Agent-000006
1012,Amend Request for Quotation,2020-02-17 12:39:14.923900+00:00,2020-02-17 12:40:48.751970+00:00,2020-02-17 12:52:24.484713+00:00,Requester Manager-000001
1024,Create Purchase Requisition,2020-02-17 12:40:40.365768+00:00,2020-02-17 12:40:40.365768+00:00,2020-02-17 12:55:20.245866+00:00,Requester-000002
1020,Analyze Request for Quotation,2020-02-17 12:40:48.751970+00:00,2020-02-17 12:40:48.751970+00:00,2020-02-17 12:54:28.113597+00:00,Purchasing Agent-000008
1022,Analyze Purchase Requisition,2020-02-17 12:41:12.987294+00:00,2020-02-17 12:42:38.501472+00:00,2020-02-17 12:44:40.529385+00:00,Requester Manager-000002
1021,Create Large Request for Quotation,2020-02-17 12:42:38.501472+00:00,2020-02-17 12:43:38.362750+00:00,2020-02-17 12:57:15.110643+00:00,Requester Manager-000003
1019,Analyze Quotation comparison Map,2020-02-17 12:43:07.215777+00:00,2020-02-17 12:43:07.215777+00:00,2020-02-17 13:10:05.135216+00:00,Requester-000003
