case_id,activity,enable_time,start_time,end_time,resource
1114,Settle conditions with supplier,2020-02-13 12:14:46.170492+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:40:53.489420+00:00,Purchasing Agent-000010
1072,Settle PO dispute with supplier,2020-02-13 13:07:38.496184+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:38:39.694132+00:00,Purchasing Agent-000006
1048,Settle PO dispute with supplier,2020-02-13 13:15:07.371315+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:10:06.673789+00:00,Purchasing Agent-000011
1132,Settle conditions with supplier,2020-02-13 14:56:36.984862+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:39:39.793241+00:00,Purchasing Agent-000015
1168,Analyze Request for Quotation,2020-02-13 16:16:18.633736+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:04:33.441791+00:00,Purchasing Agent-000003
1126,Settle conditions with supplier,2020-02-13 17:53:38.329441+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:06:14.100487+00:00,Purchasing Agent-000014
1203,Analyze Request for Quotation,2020-02-14 12:04:27.891477+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:06:17.153415+00:00,Purchasing Agent-000004
1201,Analyze Request for Quotation,2020-02-14 12:14:01.239474+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:04:48.469028+00:00,Purchasing Agent-000007
1038,Settle conditions with supplier,2020-02-14 12:16:46.843528+00:00,2020-02-16 10:00:00+00:00,2020-02-18 11:25:50.434854+00:00,Purchasing Agent-000012
1153,Settle conditions with supplier,2020-02-14 12:37:59.359063+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:21:58.505800+00:00,Purchasing Agent-000019
1122,Analyze Request for Quotation,2020-02-14 13:01:16.119035+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:01:08.696965+00:00,Purchasing Agent-000020
1204,Analyze Request for Quotation,2020-02-14 13:04:56.710727+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:07:55.230176+00:00,Purchasing Agent-000022
1178,Analyze Request for Quotation,2020-02-14 13:33:58.550893+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:08:48.058083+00:00,Purchasing Agent-000021
1123,Settle conditions with supplier,2020-02-14 13:41:55.991259+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:29:21.153220+00:00,Purchasing Agent-000013
1096,Settle conditions with supplier,2020-02-14 14:02:11.263410+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:18:44.393578+00:00,Purchasing Agent-000018
1141,Settle conditions with supplier,2020-02-14 14:07:11.263410+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:06:11.058478+00:00,Purchasing Agent-000005
1143,Settle conditions with supplier,2020-02-14 14:14:07.595847+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:17:55.062439+00:00,Purchasing Agent-000001
1161,Settle conditions with supplier,2020-02-14 14:17:02.012406+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:39:21.652133+00:00,Purchasing Agent-000002
1158,Settle conditions with supplier,2020-02-14 14:17:23.448795+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:15:23.836939+00:00,Purchasing Agent-000016
1208,Analyze Request for Quotation,2020-02-14 14:19:13.081814+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:00:43.542143+00:00,Purchasing Agent-000017
1103,Approve Purchase Order,2020-02-14 14:19:18.061465+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:21:25.630609+00:00,Purchasing Manager-000006
1146,Settle conditions with supplier,2020-02-14 14:22:02.012406+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:01:15.262225+00:00,Purchasing Agent-000008
1101,Create Purchase Order,2020-02-14 14:25:13.130003+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:07:42.106396+00:00,Purchasing Agent-000009
1207,Analyze Request for Quotation,2020-02-14 14:27:52.082544+00:00,2020-02-17 10:00:43.542143+00:00,2020-02-17 10:14:37.758877+00:00,Purchasing Agent-000017
1209,Analyze Request for Quotation,2020-02-14 14:28:55.586409+00:00,2020-02-17 10:01:08.696965+00:00,2020-02-17 10:02:35.883835+00:00,Purchasing Agent-000020
1085,Create Quotation comparison Map,2020-02-14 14:29:11.271485+00:00,2020-02-17 10:01:15.262225+00:00,2020-02-17 10:03:33.694088+00:00,Purchasing Agent-000008
1175,Create Quotation comparison Map,2020-02-14 14:29:19.211007+00:00,2020-02-17 10:02:35.883835+00:00,2020-02-17 10:03:11.915689+00:00,Purchasing Agent-000020
1162,Settle conditions with supplier,2020-02-14 14:32:52.082544+00:00,2020-02-17 10:03:11.915689+00:00,2020-02-17 10:23:14.579712+00:00,Purchasing Agent-000020
1195,Send Request for Quotation to Supplier,2020-02-14 14:33:18.379503+00:00,2020-02-17 10:03:33.694088+00:00,2020-02-17 10:04:18.238147+00:00,Purchasing Agent-000008
1028,Approve Purchase Order for payment,2020-02-14 14:33:52.082544+00:00,2020-02-17 10:04:18.238147+00:00,2020-02-17 10:04:49.094714+00:00,Purchasing Agent-000008
1150,Settle conditions with supplier,2020-02-14 14:33:55.586409+00:00,2020-02-17 10:04:49.094714+00:00,2020-02-17 12:20:39.835686+00:00,Purchasing Agent-000008
1210,Analyze Request for Quotation,2020-02-14 14:36:35.220930+00:00,2020-02-17 10:08:48.058083+00:00,2020-02-17 10:33:15.850530+00:00,Purchasing Agent-000021
1117,Approve Purchase Order for payment,2020-02-14 14:37:35.220930+00:00,2020-02-17 10:14:37.758877+00:00,2020-02-17 10:14:51.219162+00:00,Purchasing Agent-000017
1165,Create Quotation comparison Map,2020-02-14 14:38:53.393224+00:00,2020-02-17 10:14:51.219162+00:00,2020-02-17 10:16:11.066156+00:00,Purchasing Agent-000017
1193,Analyze Request for Quotation,2020-02-14 14:42:51.189549+00:00,2020-02-17 10:16:11.066156+00:00,2020-02-17 10:52:54.599062+00:00,Purchasing Agent-000017
1211,Analyze Request for Quotation,2020-02-14 14:47:51.526644+00:00,2020-02-17 10:18:44.393578+00:00,2020-02-17 10:59:18.434878+00:00,Purchasing Agent-000018
1131,Create Purchase Order,2020-02-14 14:47:53.816014+00:00,2020-02-17 10:23:14.579712+00:00,2020-02-17 10:25:00.358245+00:00,Purchasing Agent-000020
1047,Approve Purchase Order for payment,2020-02-14 14:50:22.187687+00:00,2020-02-17 10:25:00.358245+00:00,2020-02-17 10:25:34.027236+00:00,Purchasing Agent-000020
1212,Analyze Request for Quotation,2020-02-14 14:51:17.089396+00:00,2020-02-17 10:25:34.027236+00:00,2020-02-17 10:25:44.428706+00:00,Purchasing Agent-000020
