case_id,activity,enable_time,start_time,end_time,resource,arrival_time
12,Settle conditions with supplier,2020-02-15 12:38:32.714810+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:31.200973+00:00,Purchasing Agent-000018,2020-01-02 12:52:45.217344+00:00
10,Analyze Request for Quotation,2020-02-15 12:50:53.618544+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:54:32.455359+00:00,Purchasing Agent-000009,2020-01-02 12:36:39.756228+00:00
4,Settle conditions with supplier,2020-02-15 13:24:25.866963+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:02:28.138574+00:00,Purchasing Agent-000006,2020-01-02 11:10:07.846770+00:00
24,Settle conditions with supplier,2020-02-15 14:30:49.824966+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:58:05.986487+00:00,Purchasing Agent-000004,2020-01-02 14:33:56.926431+00:00
27,Analyze Request for Quotation,2020-02-15 14:42:55.074749+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:05:22.384983+00:00,Purchasing Agent-000019,2020-01-02 14:56:19.487656+00:00
19,Settle conditions with supplier,2020-02-15 15:20:51.904648+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:46:45.572132+00:00,Purchasing Agent-000013,2020-01-02 13:58:00.806804+00:00
13,Approve Purchase Order,2020-02-15 15:23:01.707749+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:17:29.580442+00:00,Purchasing Manager-000005,2020-01-02 13:14:41.036108+00:00
35,Analyze Request for Quotation,2020-02-15 16:42:46.775824+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:53:16.337952+00:00,Purchasing Agent-000014,2020-01-02 16:27:37.587080+00:00
11,Settle conditions with supplier,2020-02-16 08:45:19.849615+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:26:17.597040+00:00,Purchasing Agent-000012,2020-01-02 12:42:53.097234+00:00
5,Create Quotation comparison Map,2020-02-16 08:46:28.533158+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:45:57.608912+00:00,Purchasing Agent-000015,2020-01-02 11:34:06.457167+00:00
28,Settle conditions with supplier,2020-02-16 08:50:49.587336+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:58:13.631767+00:00,Purchasing Agent-000022,2020-01-02 15:03:41.691667+00:00
8,Create Purchase Order,2020-02-16 08:52:29.974819+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:43:49.867556+00:00,Purchasing Agent-000011,2020-01-02 12:09:01.854095+00:00
36,Analyze Request for Quotation,2020-02-16 08:55:02.305968+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:51:54.747888+00:00,Purchasing Agent-000008,2020-01-02 16:42:23.813596+00:00
31,Settle conditions with supplier,2020-02-16 09:13:42.222097+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:29:34.224511+00:00,Purchasing Agent-000001,2020-01-02 15:47:41.105209+00:00
46,Create Purchase Requisition,2020-02-16 09:18:45.808131+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:42.555114+00:00,Requester-000004,2020-01-03 11:01:20.492676+00:00
16,Settle conditions with supplier,2020-02-16 09:24:02.463434+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:04:03.758752+00:00,Purchasing Agent-000017,2020-01-02 13:39:23.736995+00:00
